timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,ankle_travel_from_start_deg,motor_travel_from_baseline_deg,rom_limit_hit
2.75907301902771,0.024557113647460938,current,Dephy_default,1000,0,7327,3782,8,8,3720,0,37234,96,24,83.1005859375,81.73828125,-8,0,0.0011200000000000001,30.6298828125,-12.65625,False
2.76112961769104,0.024557113647460938,current,Dephy_default,1000,0,7329,3780,-13,10,3719,0,37234,96,24,83.056640625,81.71630859375,-10,0,0.0014000000000000002,30.60791015625,-12.7001953125,False
2.7631869316101074,0.0247955322265625,current,Dephy_default,1000,0,7331,3775,-34,8,3720,0,37234,96,24,82.94677734375,81.73828125,-8,0,0.0011200000000000001,30.6298828125,-12.81005859375,False
2.7652440071105957,0.024080276489257812,current,Dephy_default,1000,0,7333,3771,-45,4,3720,0,37235,103,24,82.85888671875,81.73828125,-4,0,0.0005600000000000001,30.6298828125,-12.89794921875,False
2.767335891723633,0.049591064453125,current,Dephy_default,1000,0,7335,3769,-34,0,3719,0,37235,103,24,82.81494140625,81.71630859375,0,0,0.0,30.60791015625,-12.94189453125,False
2.769374132156372,0.0286102294921875,current,Dephy_default,1000,0,7337,3766,-32,-4,3720,0,37235,103,24,82.7490234375,81.73828125,4,0,-0.0005600000000000001,30.6298828125,-13.0078125,False
2.771433115005493,0.028133392333984375,current,Dephy_default,1000,0,7339,3765,-14,-5,3720,0,37235,103,24,82.72705078125,81.73828125,5,0,-0.0007000000000000001,30.6298828125,-13.02978515625,False
2.773494005203247,0.03170967102050781,current,Dephy_default,1000,0,7341,3768,2,-6,3720,0,37235,103,24,82.79296875,81.73828125,6,0,-0.0008400000000000001,30.6298828125,-12.9638671875,False
2.775576114654541,0.05364418029785156,current,Dephy_default,1000,0,7345,3772,19,-5,3720,0,37234,101,24,82.880859375,81.73828125,5,0,-0.0007000000000000001,30.6298828125,-12.8759765625,False
2.7776074409484863,0.027894973754882812,current,Dephy_default,1000,0,7347,3773,22,-1,3720,0,37234,101,24,82.90283203125,81.73828125,1,0,-0.00014000000000000001,30.6298828125,-12.85400390625,False
2.77966046333313,0.026226043701171875,current,Dephy_default,1000,0,7349,3773,5,0,3720,0,37234,101,24,82.90283203125,81.73828125,0,0,0.0,30.6298828125,-12.85400390625,False
2.781726360321045,0.03409385681152344,current,Dephy_default,1000,0,7351,3772,-3,3,3719,0,37234,101,24,82.880859375,81.71630859375,-3,0,0.00042000000000000007,30.60791015625,-12.8759765625,False
2.783773899078369,0.026702880859375,current,Dephy_default,1000,0,7353,3771,-9,4,3719,0,37233,95,24,82.85888671875,81.71630859375,-4,0,0.0005600000000000001,30.60791015625,-12.89794921875,False
2.7858269214630127,0.025033950805664062,current,Dephy_default,1000,0,7355,3771,-6,1,3719,0,37233,95,24,82.85888671875,81.71630859375,-1,0,0.00014000000000000001,30.60791015625,-12.89794921875,False
2.78788423538208,0.024557113647460938,current,Dephy_default,1000,0,7357,3769,-11,1,3720,0,37233,95,24,82.81494140625,81.73828125,-1,0,0.00014000000000000001,30.6298828125,-12.94189453125,False
2.789942502975464,0.02574920654296875,current,Dephy_default,1000,0,7359,3770,-5,-1,3719,0,37233,95,24,82.8369140625,81.71630859375,1,0,-0.00014000000000000001,30.60791015625,-12.919921875,False
2.7919986248016357,0.024557113647460938,current,Dephy_default,1000,0,7361,3771,6,-3,3720,0,37233,95,24,82.85888671875,81.73828125,3,0,-0.00042000000000000007,30.6298828125,-12.89794921875,False
2.7940566539764404,0.025272369384765625,current,Dephy_default,1000,0,7363,3771,5,-2,3719,0,37231,95,24,82.85888671875,81.71630859375,2,0,-0.00028000000000000003,30.60791015625,-12.89794921875,False
2.7961134910583496,0.0247955322265625,current,Dephy_default,1000,0,7365,3771,2,-1,3720,0,37231,95,24,82.85888671875,81.73828125,1,0,-0.00014000000000000001,30.6298828125,-12.89794921875,False
2.7981793880462646,0.03314018249511719,current,Dephy_default,1000,0,7367,3772,3,0,3720,0,37231,95,24,82.880859375,81.73828125,0,0,0.0,30.6298828125,-12.8759765625,False
2.8002376556396484,0.03528594970703125,current,Dephy_default,1000,0,7369,3772,3,3,3719,0,37231,95,24,82.880859375,81.71630859375,-3,0,0.00042000000000000007,30.60791015625,-12.8759765625,False
2.8022923469543457,0.03218650817871094,current,Dephy_default,1000,0,7371,3771,-1,5,3720,0,37231,95,24,82.85888671875,81.73828125,-5,0,0.0007000000000000001,30.6298828125,-12.89794921875,False
2.80434513092041,0.029325485229492188,current,Dephy_default,1000,0,7373,3771,-5,5,3720,0,37233,99,24,82.85888671875,81.73828125,-5,0,0.0007000000000000001,30.6298828125,-12.89794921875,False
2.8063981533050537,0.026941299438476562,current,Dephy_default,1000,0,7375,3770,-5,4,3720,0,37233,99,24,82.8369140625,81.73828125,-4,0,0.0005600000000000001,30.6298828125,-12.919921875,False
2.8084607124328613,0.03361701965332031,current,Dephy_default,1000,0,7377,3770,-3,2,3720,0,37233,99,24,82.8369140625,81.73828125,-2,0,0.00028000000000000003,30.6298828125,-12.919921875,False
2.8105309009552,0.04363059997558594,current,Dephy_default,1000,0,7379,3772,5,0,3720,0,37233,99,24,82.880859375,81.73828125,0,0,0.0,30.6298828125,-12.8759765625,False
2.812574625015259,0.027894973754882812,current,Dephy_default,1000,0,7381,3771,4,-2,3719,0,37233,99,24,82.85888671875,81.71630859375,2,0,-0.00028000000000000003,30.60791015625,-12.89794921875,False
2.8146331310272217,0.0286102294921875,current,Dephy_default,1000,0,7383,3770,-4,0,3720,0,37234,100,23,82.8369140625,81.73828125,0,0,0.0,30.6298828125,-12.919921875,False
2.8166890144348145,0.027179718017578125,current,Dephy_default,1000,0,7385,3771,2,1,3720,0,37234,100,23,82.85888671875,81.73828125,-1,0,0.00014000000000000001,30.6298828125,-12.89794921875,False
2.81874680519104,0.029325485229492188,current,Dephy_default,1000,0,7387,3771,1,3,3720,0,37234,100,23,82.85888671875,81.73828125,-3,0,0.00042000000000000007,30.6298828125,-12.89794921875,False
2.820807933807373,0.0324249267578125,current,Dephy_default,1000,0,7389,3772,1,5,3720,0,37234,100,23,82.880859375,81.73828125,-5,0,0.0007000000000000001,30.6298828125,-12.8759765625,False
2.8884646892547607,0.05507469177246094,return_home,return_home,0,4358,7457,3771,-2,1,3719,0,37232,115,24,82.85888671875,81.71630859375,0,0,0.00014000000000000001,30.60791015625,-12.89794921875,False
2.8906090259552,0.11873245239257812,return_home,return_home,0,4358,7459,3772,0,1,3719,0,37232,115,24,82.880859375,81.71630859375,0,0,0.00014000000000000001,30.60791015625,-12.8759765625,False
2.8926563262939453,0.07867813110351562,return_home,return_home,0,4358,7461,3770,-1,2,3719,0,37232,115,24,82.8369140625,81.71630859375,0,0,0.00028000000000000003,30.60791015625,-12.919921875,False
2.8947696685791016,0.11897087097167969,return_home,return_home,0,4358,7463,3771,-1,1,3719,0,37232,114,24,82.85888671875,81.71630859375,0,0,0.00014000000000000001,30.60791015625,-12.89794921875,False
2.8968164920806885,0.09775161743164062,return_home,return_home,0,4358,7465,3774,13,164,3718,0,37232,114,24,82.9248046875,81.6943359375,0,0,0.022960000000000005,30.5859375,-12.83203125,False
2.898799419403076,0.022649765014648438,return_home,return_home,0,4358,7467,3784,75,365,3719,0,37232,114,24,83.14453125,81.71630859375,0,0,0.051100000000000007,30.60791015625,-12.6123046875,False
2.90086030960083,0.015020370483398438,return_home,return_home,0,4358,7469,3799,137,511,3719,0,37232,114,24,83.47412109375,81.71630859375,0,0,0.07154,30.60791015625,-12.28271484375,False
2.902993679046631,0.07724761962890625,return_home,return_home,0,4358,7471,3815,173,648,3718,0,37232,114,24,83.82568359375,81.6943359375,0,0,0.09072000000000001,30.5859375,-11.93115234375,False
2.9050095081329346,0.03314018249511719,return_home,return_home,0,4358,7473,3838,214,525,3718,0,37236,111,24,84.3310546875,81.6943359375,0,0,0.07350000000000001,30.5859375,-11.42578125,False
2.907072067260742,0.035762786865234375,return_home,return_home,0,4358,7475,3860,247,432,3718,0,37236,111,24,84.814453125,81.6943359375,0,0,0.060480000000000006,30.5859375,-10.9423828125,False
2.9091458320617676,0.04982948303222656,return_home,return_home,0,4358,7477,3886,260,364,3718,0,37236,111,24,85.3857421875,81.6943359375,0,0,0.050960000000000005,30.5859375,-10.37109375,False
2.9111673831939697,0.015735626220703125,return_home,return_home,0,4358,7479,3914,294,313,3717,0,37236,111,24,86.0009765625,81.67236328125,0,0,0.043820000000000005,30.56396484375,-9.755859375,False
2.913222312927246,0.011682510375976562,return_home,return_home,0,4358,7481,3943,314,284,3718,0,37236,111,24,86.63818359375,81.6943359375,0,0,0.039760000000000004,30.5859375,-9.11865234375,False
2.915278911590576,0.014066696166992188,return_home,return_home,0,4358,7483,3976,342,252,3717,0,37235,104,24,87.36328125,81.67236328125,0,0,0.035280000000000006,30.56396484375,-8.3935546875,False
2.9173412322998047,0.011920928955078125,return_home,return_home,0,4358,7485,4005,337,230,3717,0,37235,104,24,88.00048828125,81.67236328125,0,0,0.032200000000000006,30.56396484375,-7.75634765625,False
2.919398546218872,0.012159347534179688,return_home,return_home,0,4358,7487,4036,336,217,3717,0,37235,104,24,88.681640625,81.67236328125,0,0,0.030380000000000004,30.56396484375,-7.0751953125,False
2.921454906463623,0.011682510375976562,return_home,return_home,0,4358,7489,4067,337,210,3718,0,37235,104,24,89.36279296875,81.6943359375,0,0,0.029400000000000003,30.5859375,-6.39404296875,False
2.923532724380493,0.028848648071289062,return_home,return_home,0,4358,7491,4097,335,212,3717,0,37235,104,24,90.02197265625,81.67236328125,0,0,0.02968,30.56396484375,-5.73486328125,False
2.9255807399749756,0.014781951904296875,return_home,return_home,0,4358,7495,4157,331,214,3718,0,37232,97,24,91.34033203125,81.6943359375,0,0,0.029960000000000004,30.5859375,-4.41650390625,False
2.9276363849639893,0.012159347534179688,return_home,return_home,0,4358,7497,4188,335,212,3716,0,37232,97,24,92.021484375,81.650390625,0,0,0.02968,30.5419921875,-3.7353515625,False
2.929732322692871,0.0457763671875,return_home,return_home,0,4358,7499,4216,315,215,3718,0,37232,97,24,92.63671875,81.6943359375,0,0,0.030100000000000002,30.5859375,-3.1201171875,False
2.931766986846924,0.021457672119140625,return_home,return_home,0,4358,7501,4244,313,215,3717,0,37232,97,24,93.251953125,81.67236328125,0,0,0.030100000000000002,30.56396484375,-2.5048828125,False
2.933819532394409,0.012874603271484375,return_home,return_home,0,4358,7503,4268,288,223,3717,0,37236,96,24,93.779296875,81.67236328125,0,0,0.031220000000000005,30.56396484375,-1.9775390625,False
2.935875654220581,0.011205673217773438,return_home,return_home,0,4358,7505,4295,280,224,3718,0,37236,96,24,94.37255859375,81.6943359375,0,0,0.031360000000000006,30.5859375,-1.38427734375,False
2.937932014465332,0.010728836059570312,return_home,return_home,0,4358,7507,4321,288,224,3717,0,37236,96,24,94.94384765625,81.67236328125,0,0,0.031360000000000006,30.56396484375,-0.81298828125,False
4.553956508636475,0.11086463928222656,current,Dephy_default,1500,0,9123,4418,11,0,3716,0,37249,81,24,97.0751953125,81.650390625,0,0,0.0,-0.02197265625,1.318359375,False
4.555963516235352,0.056743621826171875,current,Dephy_default,1500,0,9125,4417,-5,2,3716,0,37249,81,24,97.05322265625,81.650390625,-2,0,0.00028000000000000003,-0.02197265625,1.29638671875,False
4.55800199508667,0.031232833862304688,current,Dephy_default,1500,0,9127,4419,4,1,3718,0,37249,81,24,97.09716796875,81.6943359375,-1,0,0.00014000000000000001,0.02197265625,1.34033203125,False
4.560056924819946,0.026941299438476562,current,Dephy_default,1500,0,9129,4416,-6,1,3717,0,37249,81,24,97.03125,81.67236328125,-1,0,0.00014000000000000001,0.0,1.2744140625,False
4.562114715576172,0.025510787963867188,current,Dephy_default,1500,0,9131,4417,-8,3,3718,0,37249,81,24,97.05322265625,81.6943359375,-3,0,0.00042000000000000007,0.02197265625,1.29638671875,False
4.564172983169556,0.026464462280273438,current,Dephy_default,1500,0,9133,4418,9,0,3716,0,37248,87,24,97.0751953125,81.650390625,0,0,0.0,-0.02197265625,1.318359375,False
4.566267251968384,0.06008148193359375,current,Dephy_default,1500,0,9135,4417,0,1,3717,0,37248,87,24,97.05322265625,81.67236328125,-1,0,0.00014000000000000001,0.0,1.29638671875,False
4.568301439285278,0.03790855407714844,current,Dephy_default,1500,0,9137,4418,0,1,3718,0,37248,87,24,97.0751953125,81.6943359375,-1,0,0.00014000000000000001,0.02197265625,1.318359375,False
4.570343732833862,0.0247955322265625,current,Dephy_default,1500,0,9139,4418,2,0,3717,0,37248,87,24,97.0751953125,81.67236328125,0,0,0.0,0.0,1.318359375,False
4.572410345077515,0.034332275390625,current,Dephy_default,1500,0,9141,4417,-4,1,3717,0,37248,87,24,97.05322265625,81.67236328125,-1,0,0.00014000000000000001,0.0,1.29638671875,False
4.574483871459961,0.04839897155761719,current,Dephy_default,1500,0,9143,4417,0,1,3717,0,37250,91,24,97.05322265625,81.67236328125,-1,0,0.00014000000000000001,0.0,1.29638671875,False
4.576518535614014,0.02574920654296875,current,Dephy_default,1500,0,9145,4418,1,0,3717,0,37250,91,24,97.0751953125,81.67236328125,0,0,0.0,0.0,1.318359375,False
4.57857346534729,0.0247955322265625,current,Dephy_default,1500,0,9147,4416,-4,0,3718,0,37250,91,24,97.03125,81.6943359375,0,0,0.0,0.02197265625,1.2744140625,False
4.580636978149414,0.026941299438476562,current,Dephy_default,1500,0,9149,4417,0,0,3716,0,37250,91,24,97.05322265625,81.650390625,0,0,0.0,-0.02197265625,1.29638671875,False
4.582692861557007,0.024318695068359375,current,Dephy_default,1500,0,9151,4417,2,0,3718,0,37250,91,24,97.05322265625,81.6943359375,0,0,0.0,0.02197265625,1.29638671875,False
4.584750413894653,0.025987625122070312,current,Dephy_default,1500,0,9153,4417,3,0,3716,0,37252,83,24,97.05322265625,81.650390625,0,0,0.0,-0.02197265625,1.29638671875,False
4.5868048667907715,0.025510787963867188,current,Dephy_default,1500,0,9155,4418,0,0,3716,0,37252,83,24,97.0751953125,81.650390625,0,0,0.0,-0.02197265625,1.318359375,False
4.5888588428497314,0.023603439331054688,current,Dephy_default,1500,0,9157,4417,-1,0,3717,0,37252,83,24,97.05322265625,81.67236328125,0,0,0.0,0.0,1.29638671875,False
4.590924978256226,0.030755996704101562,current,Dephy_default,1500,0,9159,4418,0,0,3718,0,37252,83,24,97.0751953125,81.6943359375,0,0,0.0,0.02197265625,1.318359375,False
4.592979669570923,0.027179718017578125,current,Dephy_default,1500,0,9161,4417,0,0,3716,0,37252,83,24,97.05322265625,81.650390625,0,0,0.0,-0.02197265625,1.29638671875,False
4.5950493812561035,0.038623809814453125,current,Dephy_default,1500,0,9163,4417,0,3,3718,0,37258,81,24,97.05322265625,81.6943359375,-3,0,0.00042000000000000007,0.02197265625,1.29638671875,False
4.597101449966431,0.03409385681152344,current,Dephy_default,1500,0,9165,4417,-2,3,3716,0,37258,81,24,97.05322265625,81.650390625,-3,0,0.00042000000000000007,-0.02197265625,1.29638671875,False
4.599149703979492,0.025510787963867188,current,Dephy_default,1500,0,9167,4416,-5,2,3717,0,37258,81,24,97.03125,81.67236328125,-2,0,0.00028000000000000003,0.0,1.2744140625,False
4.601202487945557,0.023603439331054688,current,Dephy_default,1500,0,9169,4417,4,3,3716,0,37258,81,24,97.05322265625,81.650390625,-3,0,0.00042000000000000007,-0.02197265625,1.29638671875,False
4.603256464004517,0.022649765014648438,current,Dephy_default,1500,0,9171,4419,8,2,3716,0,37258,81,24,97.09716796875,81.650390625,-2,0,0.00028000000000000003,-0.02197265625,1.34033203125,False
4.605312347412109,0.023365020751953125,current,Dephy_default,1500,0,9173,4418,3,1,3717,0,37255,76,24,97.0751953125,81.67236328125,-1,0,0.00014000000000000001,0.0,1.318359375,False
4.607366323471069,0.02288818359375,current,Dephy_default,1500,0,9175,4417,-8,1,3718,0,37255,76,24,97.05322265625,81.6943359375,-1,0,0.00014000000000000001,0.02197265625,1.29638671875,False
4.609428644180298,0.025272369384765625,current,Dephy_default,1500,0,9177,4418,0,1,3717,0,37255,76,24,97.0751953125,81.67236328125,-1,0,0.00014000000000000001,0.0,1.318359375,False
4.611487150192261,0.025033950805664062,current,Dephy_default,1500,0,9179,4418,7,1,3718,0,37255,76,24,97.0751953125,81.6943359375,-1,0,0.00014000000000000001,0.02197265625,1.318359375,False
4.613548994064331,0.028371810913085938,current,Dephy_default,1500,0,9181,4418,-1,2,3717,0,37255,76,24,97.0751953125,81.67236328125,-2,0,0.00028000000000000003,0.0,1.318359375,False
4.61560583114624,0.027179718017578125,current,Dephy_default,1500,0,9183,4418,-1,2,3716,0,37256,72,24,97.0751953125,81.650390625,-2,0,0.00028000000000000003,-0.02197265625,1.318359375,False
4.617662191390991,0.027418136596679688,current,Dephy_default,1500,0,9187,4417,-3,0,3716,0,37256,72,24,97.05322265625,81.650390625,0,0,0.0,-0.02197265625,1.29638671875,False
4.6197192668914795,0.02956390380859375,current,Dephy_default,1500,0,9189,4417,0,0,3716,0,37256,72,24,97.05322265625,81.650390625,0,0,0.0,-0.02197265625,1.29638671875,False
4.621767520904541,0.02288818359375,current,Dephy_default,1500,0,9191,4418,2,0,3716,0,37256,72,24,97.0751953125,81.650390625,0,0,0.0,-0.02197265625,1.318359375,False
4.623827219009399,0.02384185791015625,current,Dephy_default,1500,0,9193,4417,-1,-1,3718,0,37251,68,24,97.05322265625,81.6943359375,1,0,-0.00014000000000000001,0.02197265625,1.29638671875,False
4.625885248184204,0.02384185791015625,current,Dephy_default,1500,0,9195,4418,1,0,3717,0,37251,68,24,97.0751953125,81.67236328125,0,0,0.0,0.0,1.318359375,False
4.62794303894043,0.023603439331054688,current,Dephy_default,1500,0,9197,4417,0,0,3718,0,37251,68,24,97.05322265625,81.6943359375,0,0,0.0,0.02197265625,1.29638671875,False
4.630014896392822,0.03886222839355469,current,Dephy_default,1500,0,9199,4416,-8,0,3717,0,37251,68,24,97.03125,81.67236328125,0,0,0.0,0.0,1.2744140625,False
4.632090330123901,0.05364418029785156,current,Dephy_default,1500,0,9201,4417,1,0,3716,0,37251,68,24,97.05322265625,81.650390625,0,0,0.0,-0.02197265625,1.29638671875,False
4.634128093719482,0.03504753112792969,current,Dephy_default,1500,0,9203,4418,7,0,3718,0,37254,73,24,97.0751953125,81.6943359375,0,0,0.0,0.02197265625,1.318359375,False
4.636175870895386,0.027418136596679688,current,Dephy_default,1500,0,9205,4418,2,0,3718,0,37254,73,24,97.0751953125,81.6943359375,0,0,0.0,0.02197265625,1.318359375,False
4.6382365226745605,0.03337860107421875,current,Dephy_default,1500,0,9207,4417,-2,0,3716,0,37254,73,24,97.05322265625,81.650390625,0,0,0.0,-0.02197265625,1.29638671875,False
4.64028787612915,0.030517578125,current,Dephy_default,1500,0,9209,4418,0,1,3716,0,37254,73,24,97.0751953125,81.650390625,-1,0,0.00014000000000000001,-0.02197265625,1.318359375,False
4.642343282699585,0.030994415283203125,current,Dephy_default,1500,0,9211,4418,2,2,3716,0,37254,73,24,97.0751953125,81.650390625,-2,0,0.00028000000000000003,-0.02197265625,1.318359375,False
4.644395112991333,0.028133392333984375,current,Dephy_default,1500,0,9213,4417,-3,3,3716,0,37249,79,24,97.05322265625,81.650390625,-3,0,0.00042000000000000007,-0.02197265625,1.29638671875,False
4.646446704864502,0.025272369384765625,current,Dephy_default,1500,0,9215,4418,0,2,3717,0,37249,79,24,97.0751953125,81.67236328125,-2,0,0.00028000000000000003,0.0,1.318359375,False
4.648499965667725,0.024080276489257812,current,Dephy_default,1500,0,9217,4417,-3,1,3716,0,37249,79,24,97.05322265625,81.650390625,-1,0,0.00014000000000000001,-0.02197265625,1.29638671875,False
4.650552749633789,0.02288818359375,current,Dephy_default,1500,0,9219,4417,2,3,3716,0,37249,79,24,97.05322265625,81.650390625,-3,0,0.00042000000000000007,-0.02197265625,1.29638671875,False
4.652607202529907,0.023126602172851562,current,Dephy_default,1500,0,9221,4418,3,1,3718,0,37249,79,24,97.0751953125,81.6943359375,-1,0,0.00014000000000000001,0.02197265625,1.318359375,False
4.654670715332031,0.028848648071289062,current,Dephy_default,1500,1500,9223,4418,0,1,3717,0,37243,81,24,97.0751953125,81.67236328125,1499,0,0.00014000000000000001,0.0,1.318359375,False
4.65673565864563,0.030755996704101562,current,Dephy_default,1500,1500,9225,4417,0,3,3716,0,37243,81,24,97.05322265625,81.650390625,1497,0,0.00042000000000000007,-0.02197265625,1.29638671875,False
4.658786773681641,0.026941299438476562,current,Dephy_default,1500,1500,9227,4418,1,1,3717,0,37243,81,24,97.0751953125,81.67236328125,1499,0,0.00014000000000000001,0.0,1.318359375,False
4.660849094390869,0.03170967102050781,current,Dephy_default,1500,1500,9229,4417,0,1,3717,0,37243,81,24,97.05322265625,81.67236328125,1499,0,0.00014000000000000001,0.0,1.29638671875,False
4.662900447845459,0.025272369384765625,current,Dephy_default,1500,1500,9231,4423,22,391,3718,0,37243,81,24,97.18505859375,81.6943359375,1109,0,0.054740000000000004,0.02197265625,1.42822265625,False
4.664957523345947,0.0247955322265625,current,Dephy_default,1500,1500,9233,4444,153,734,3716,0,37244,82,24,97.646484375,81.650390625,766,0,0.10276,-0.02197265625,1.8896484375,False
4.667014837265015,0.024318695068359375,current,Dephy_default,1500,1500,9235,4475,285,1040,3716,0,37244,82,24,98.32763671875,81.650390625,460,0,0.1456,-0.02197265625,2.57080078125,False
4.669072389602661,0.024557113647460938,current,Dephy_default,1500,1500,9237,4516,397,1334,3715,0,37244,82,24,99.228515625,81.62841796875,166,0,0.18676000000000004,-0.0439453125,3.4716796875,False
4.671130180358887,0.025272369384765625,current,Dephy_default,1500,1500,9239,4572,526,1264,3714,0,37244,82,24,100.458984375,81.6064453125,236,0,0.17696,-0.06591796875,4.7021484375,False
4.67318868637085,0.026226043701171875,current,Dephy_default,1500,1500,9241,4636,659,1316,3713,0,37244,82,24,101.865234375,81.58447265625,184,0,0.18424000000000001,-0.087890625,6.1083984375,False
4.675244331359863,0.025272369384765625,current,Dephy_default,1500,1500,9243,4713,778,1441,3713,0,37238,97,24,103.55712890625,81.58447265625,59,0,0.20174000000000003,-0.087890625,7.80029296875,False
4.677300214767456,0.023603439331054688,current,Dephy_default,1500,1500,9245,4802,911,1469,3713,0,37238,97,24,105.5126953125,81.58447265625,31,0,0.20566000000000004,-0.087890625,9.755859375,False
4.679357528686523,0.024318695068359375,current,Dephy_default,1500,1500,9247,4904,1049,1493,3712,0,37238,97,24,107.75390625,81.5625,7,0,0.20902000000000004,-0.10986328125,11.9970703125,False
4.681418418884277,0.028133392333984375,current,Dephy_default,1500,1500,9249,5019,1194,1559,3710,0,37238,97,24,110.28076171875,81.5185546875,-59,0,0.21826,-0.15380859375,14.52392578125,False
4.683488368988037,0.03981590270996094,current,Dephy_default,1500,1500,9251,5145,1325,1522,3709,0,37238,97,24,113.04931640625,81.49658203125,-22,0,0.21308000000000002,-0.17578125,17.29248046875,False
4.685531377792358,0.02765655517578125,current,Dephy_default,1500,1500,9253,5283,1449,1530,3709,0,37219,146,24,116.08154296875,81.49658203125,-30,0,0.21420000000000003,-0.17578125,20.32470703125,False
4.687585115432739,0.02574920654296875,current,Dephy_default,1500,1500,9255,5430,1573,1554,3708,0,37219,146,24,119.3115234375,81.474609375,-54,0,0.21756000000000003,-0.19775390625,23.5546875,False
4.689637899398804,0.023365020751953125,current,Dephy_default,1500,1500,9259,5763,1826,1503,3705,0,37219,146,24,126.62841796875,81.40869140625,-3,0,0.21042,-0.263671875,30.87158203125,False
4.691691637039185,0.022172927856445312,current,Dephy_default,1500,1500,9261,5945,1946,1511,3704,0,37219,146,24,130.62744140625,81.38671875,-11,0,0.21154,-0.28564453125,34.87060546875,False
4.693747043609619,0.02288818359375,current,Dephy_default,1500,1500,9263,6137,2062,1486,3703,0,37189,208,24,134.84619140625,81.36474609375,14,0,0.20804000000000003,-0.3076171875,39.08935546875,False
4.695801258087158,0.022411346435546875,current,Dephy_default,1500,1500,9265,6342,2182,1487,3702,0,37189,208,24,139.3505859375,81.3427734375,13,0,0.20818000000000003,-0.32958984375,43.59375,False
4.697855710983276,0.02193450927734375,current,Dephy_default,1500,1500,9267,6559,2323,1491,3701,0,37189,208,24,144.11865234375,81.32080078125,9,0,0.20874000000000004,-0.3515625,48.36181640625,False
4.699917554855347,0.02956390380859375,current,Dephy_default,1500,1500,9269,6788,2449,1501,3700,0,37189,208,24,149.150390625,81.298828125,-1,0,0.21014,-0.37353515625,53.3935546875,False
4.701969385147095,0.025987625122070312,current,Dephy_default,1500,1500,9271,7029,2587,1491,3699,0,37189,208,24,154.44580078125,81.27685546875,9,0,0.20874000000000004,-0.3955078125,58.68896484375,False
4.704031944274902,0.031948089599609375,current,Dephy_default,1500,1500,9273,7286,2731,1495,3698,0,37157,287,24,160.0927734375,81.2548828125,5,0,0.20930000000000004,-0.41748046875,64.3359375,False
4.706161260604858,0.08845329284667969,current,Dephy_default,1500,1500,9275,7554,2892,1518,3698,0,37157,287,24,165.9814453125,81.2548828125,-18,0,0.21252000000000001,-0.41748046875,70.224609375,False
4.708229064941406,0.08344650268554688,current,Dephy_default,1500,1500,9277,7836,3024,1534,3698,0,37157,287,24,172.177734375,81.2548828125,-34,0,0.21476000000000003,-0.41748046875,76.4208984375,False
4.710240364074707,0.031948089599609375,current,Dephy_default,1500,1500,9279,8131,3171,1519,3696,0,37157,287,24,178.65966796875,81.2109375,-19,0,0.21266000000000002,-0.46142578125,82.90283203125,False
4.712294578552246,0.026941299438476562,current,Dephy_default,1500,1500,9281,8438,3311,1536,3696,0,37157,287,24,185.4052734375,81.2109375,-36,0,0.21504000000000004,-0.46142578125,89.6484375,False
4.714350700378418,0.0247955322265625,current,Dephy_default,1500,1500,9283,8755,3432,1542,3696,0,37120,351,24,192.37060546875,81.2109375,-42,0,0.21588000000000002,-0.46142578125,96.61376953125,False
4.716435670852661,0.04553794860839844,current,Dephy_default,1500,1500,9285,9078,3520,1537,3696,0,37120,351,24,199.4677734375,81.2109375,-37,0,0.21518,-0.46142578125,103.7109375,False
4.718488693237305,0.03743171691894531,current,Dephy_default,1500,1500,9287,9409,3597,1520,3695,0,37120,351,24,206.74072265625,81.18896484375,-20,0,0.21280000000000002,-0.4833984375,110.98388671875,False
4.720537900924683,0.028371810913085938,current,Dephy_default,1500,1500,9289,9743,3657,1492,3696,0,37120,351,24,214.07958984375,81.2109375,8,0,0.20888,-0.46142578125,118.32275390625,False
4.722595691680908,0.027418136596679688,current,Dephy_default,1500,1500,9291,10083,3707,1450,3696,0,37120,351,24,221.55029296875,81.2109375,50,0,0.203,-0.46142578125,125.79345703125,False
4.724653720855713,0.027179718017578125,current,Dephy_default,1500,1500,9293,10430,3774,1401,3696,0,37087,419,24,229.1748046875,81.2109375,99,0,0.19614,-0.46142578125,133.41796875,False
4.7267165184021,0.031948089599609375,current,Dephy_default,1500,1500,9295,10784,3857,1379,3696,0,37087,419,24,236.953125,81.2109375,121,0,0.19306,-0.46142578125,141.1962890625,False
4.728770017623901,0.030040740966796875,current,Dephy_default,1500,1500,9297,11152,3973,1386,3695,0,37087,419,24,245.0390625,81.18896484375,114,0,0.19404000000000002,-0.4833984375,149.2822265625,False
4.730822324752808,0.027179718017578125,current,Dephy_default,1500,1500,9299,11534,4120,1429,3695,0,37087,419,24,253.4326171875,81.18896484375,71,0,0.20006000000000002,-0.4833984375,157.67578125,False
4.732877731323242,0.024318695068359375,current,Dephy_default,1500,1500,9301,11931,4283,1463,3696,0,37087,419,24,262.15576171875,81.2109375,37,0,0.20482000000000003,-0.46142578125,166.39892578125,False
