wall_time_s,state_time_ms,loop_iter,participant_id,side,boot_id,phase,weight_kg,test_mode,approach,t_rise,t_fall,t_peak,peak_torque_norm,kp_cur,ki_cur,kd_cur,ff_cur,kp_pos,ki_pos,kd_pos,accelx,accely,accelz,gyrox,gyroy,gyroz_signed,mot_ang_raw,mot_ang_zeroed,mot_vel,mot_cur_meas_mA,mot_volt_mV,ank_ang_raw,ank_ang_zeroed,ank_vel,ank_vel_filt,batt_volt_mV,batt_curr_mA,temp_C,status_mn,status_ex,status_re,controller_mode,gains_mode,tau_Nm,current_cmd_mA,wm_wa,mot_pos_setpoint,mot_pos_error,num_gait,percent_gait,expected_dur_ms,current_dur_ms,hs_armed,armed_time_ms,refractory_ms,seg_trigger,arm_thr,trg_thr,stride_idx_in_phase
1.6705,340056,167,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2768,264,-980,568,-498,5679,9120,-9120,-7,-1,0,4233,-4233,6,8.20699654647509,37430,308,28,79,0,0,exo_off,none,0.0000,0.0,11.947,0,-9120,1,75.79,950,950,1,20,650,0,3280,-3280,1
1.6803,340066,168,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2588,232,-1128,672,-755,6503,9120,-9120,0,-3,0,4289,-4289,5,6.895483429377319,37429,310,27,79,0,0,exo_off,none,0.0000,0.0,11.895,0,-9120,1,76.84,950,950,1,30,650,0,3280,-3280,1
1.6902,340076,169,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2382,-468,-808,856,-1021,7615,9119,-9119,0,-2,0,4339,-4339,4,5.74717218114287,37430,306,27,79,0,0,exo_off,none,0.0000,0.0,11.848,0,-9119,1,77.89,950,950,1,40,650,0,3280,-3280,1
1.7002,340086,170,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2190,-1262,-550,1084,-1174,8211,9120,-9120,0,-1,0,4382,-4382,4,4.801087582987329,37428,298,28,79,0,0,exo_off,none,0.0000,0.0,11.807,0,-9120,1,78.95,950,950,1,50,650,0,3280,-3280,1
1.7101,340096,171,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2310,-1830,-288,1402,-1263,9002,9119,-9119,-8,-2,0,4420,-4420,3,4.0882468756471395,37430,299,27,79,0,0,exo_off,none,0.0000,0.0,11.772,0,-9119,1,80.00,950,950,1,60,650,0,3280,-3280,1
1.7202,340106,172,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2348,-2138,-52,1596,-1246,9497,9119,-9119,-3,-1,0,4453,-4453,3,3.5342391097018675,37437,311,28,79,0,0,exo_off,none,0.0000,0.0,11.741,0,-9119,1,81.05,950,950,1,70,650,0,3280,-3280,1
1.7301,340116,173,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2488,-2736,-130,1943,-1194,10190,9120,-9120,-3,-2,0,4477,-4477,2,3.0551789161223364,37436,321,27,79,0,0,exo_off,none,0.0000,0.0,11.719,0,-9120,1,82.11,950,950,1,80,650,0,3280,-3280,1
1.7400,340126,174,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2578,-3014,-204,2176,-1082,10572,9119,-9119,-1,0,0,4495,-4495,1,2.5032120340929644,37435,311,27,79,0,0,exo_off,none,0.0000,0.0,11.703,0,-9119,1,83.16,950,950,1,90,650,0,3280,-3280,1
1.7500,340136,175,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2410,-3370,-306,2552,-857,11067,9120,-9120,4,-3,0,4505,-4505,0,1.762249621198574,37433,315,28,79,0,0,exo_off,none,0.0000,0.0,11.694,0,-9120,1,84.21,950,950,1,100,650,0,3280,-3280,1
1.7600,340146,176,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2508,-3722,-314,2793,-754,11358,9119,-9119,0,-3,0,4508,-4508,0,0.9522789369738704,37430,308,28,79,0,0,exo_off,none,0.0000,0.0,11.691,0,-9119,1,85.26,950,950,1,110,650,0,3280,-3280,1
1.7700,340156,177,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2934,-4324,-256,3181,-667,11674,9119,-9119,0,-3,0,4507,-4507,0,0.32285113395693277,37430,318,28,79,0,0,exo_off,none,0.0000,0.0,11.692,0,-9119,1,86.32,950,950,1,120,650,0,3280,-3280,1
1.7800,340166,178,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3416,-5370,-472,3434,-633,11921,9119,-9119,1,-5,0,4505,-4505,0,-0.013903608321094607,37427,320,28,79,0,0,exo_off,none,0.0000,0.0,11.694,0,-9119,1,87.37,950,950,1,130,650,0,3280,-3280,1
1.7900,340176,179,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-4448,-7040,-644,3804,-664,12440,9119,-9119,-3,-3,0,4496,-4496,-1,-0.21721805276104897,37428,320,28,79,0,0,exo_off,none,0.0000,0.0,11.702,0,-9119,1,88.42,950,950,1,140,650,0,3280,-3280,1
1.8000,340186,180,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-5032,-7802,-690,4029,-742,12753,9120,-9120,0,-2,0,4482,-4482,-1,-0.48250717123085834,37428,318,28,79,0,0,exo_off,none,0.0000,0.0,11.715,0,-9120,1,89.47,950,950,1,150,650,0,3280,-3280,1
1.8100,340196,181,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-5378,-8486,-118,4343,-761,12896,9120,-9120,4,0,0,4462,-4462,-2,-0.8550731423306068,37427,306,28,79,0,0,exo_off,none,0.0000,0.0,11.733,0,-9120,1,90.53,950,950,1,160,650,0,3280,-3280,1
1.8200,340206,182,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-5476,-8852,120,4530,-685,12761,9118,-9118,-1,2,0,4444,-4444,-2,-1.311482065403047,37427,311,28,79,0,0,exo_off,none,0.0000,0.0,11.749,0,-9118,1,91.58,950,950,1,170,650,0,3280,-3280,1
1.8300,340216,183,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-5640,-9726,240,4655,-382,12297,9119,-9119,-2,-3,0,4431,-4431,-1,-1.630332540005066,37428,313,28,79,0,0,exo_off,none,0.0000,0.0,11.761,0,-9119,1,92.63,950,950,1,180,650,0,3280,-3280,1
1.8400,340226,184,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-6024,-10800,350,4608,-147,11880,9118,-9118,-3,0,0,4416,-4416,-1,-1.6022657040639574,37430,312,28,79,0,0,exo_off,none,0.0000,0.0,11.775,0,-9118,1,93.68,950,950,1,190,650,0,3280,-3280,1
1.8500,340236,185,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-6892,-12760,64,4305,83,10947,9118,-9118,-3,0,0,4395,-4395,-2,-1.4638394056900192,37431,299,27,79,0,0,exo_off,none,0.0000,0.0,11.795,0,-9118,1,94.74,950,950,1,200,650,0,3280,-3280,1
1.8600,340246,186,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-7024,-14150,408,3929,75,10033,9118,-9118,3,1,0,4368,-4368,-3,-1.6115511771561108,37432,290,27,79,0,0,exo_off,none,0.0000,0.0,11.820,0,-9118,1,95.79,950,950,1,210,650,0,3280,-3280,1
1.8700,340256,187,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-7340,-15672,1160,3152,-422,8084,9118,-9118,7,3,0,4340,-4340,-3,-2.078734812144236,37435,293,28,79,0,0,exo_off,none,0.0000,0.0,11.847,0,-9118,1,96.84,950,950,1,220,650,0,3280,-3280,1
1.8800,340266,188,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-7308,-16360,1576,2476,-1014,6506,9117,-9117,1,0,0,4309,-4309,-3,-2.577659350686834,37432,306,27,79,0,0,exo_off,none,0.0000,0.0,11.876,0,-9117,1,97.89,950,950,1,230,650,0,3280,-3280,1
1.8900,340276,189,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-7656,-16172,994,1471,-1990,3866,9116,-9116,-4,0,0,4277,-4277,-3,-2.9053821247486047,37433,307,28,79,0,0,exo_off,none,0.0000,0.0,11.906,0,-9116,1,98.95,950,950,1,240,650,0,3280,-3280,1
1.9000,340286,190,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-8480,-15090,310,921,-2634,1881,9116,-9116,-2,1,0,4242,-4242,-3,-3.053880079826816,37432,310,28,79,0,0,exo_off,none,0.0000,0.0,11.939,0,-9116,1,100.00,950,950,1,250,650,0,3280,-3280,1
1.9100,340296,191,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-4508,-23290,-2476,132,-3728,-1069,9116,-9116,0,-5,0,4221,-4221,-1,-2.90319766264265,37432,306,28,79,0,0,exo_off,none,0.0000,0.0,11.958,0,-9116,1,100.00,950,950,1,260,650,0,3280,-3280,1
1.9200,340306,192,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1662,-32768,-2316,-1818,-3248,-1007,9118,-9118,-17,-2,0,4083,-4083,-21,-4.164577189867721,37431,304,28,79,0,0,exo_off,none,0.0000,0.0,12.082,0,-9118,1,100.00,950,950,1,270,650,0,3280,-3280,1
1.9300,340316,193,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,288,-4998,-1180,1506,-4782,-4810,9112,-9112,5,6,0,3938,-3938,-8,-7.739023317685304,37430,311,27,79,0,0,exo_off,none,0.0000,0.0,12.198,0,-9112,2,0.00,980,980,0,-1,650,1,3280,-3280,2
1.9403,340326,194,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,3102,-4652,2642,1281,-4682,-5959,9118,-9118,18,-27,0,3921,-3921,0,-9.533633283314936,37432,315,28,79,0,0,exo_off,none,0.0000,0.0,12.210,0,-9118,2,1.02,980,980,0,-1,650,0,3280,-3280,2
1.9505,340336,195,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,4108,108,1644,1872,-4159,-4219,9121,-9121,7,-14,0,3922,-3922,-1,-7.497140073312336,37432,313,28,79,0,0,exo_off,none,0.0000,0.0,12.209,0,-9121,2,2.04,980,980,0,-1,650,0,3280,-3280,2
1.9632,340346,196,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-4556,4058,4506,-429,-2704,-2747,9121,-9121,-2,-4,0,3847,-3847,-9,-5.05518336474607,37427,308,28,79,0,0,exo_off,none,0.0000,0.0,12.259,0,-9121,2,3.06,980,980,0,-1,650,0,3280,-3280,2
1.9705,340356,197,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3472,-9678,-424,-1311,-2690,-2685,9118,-9118,0,11,0,3744,-3744,-9,-4.916562471108214,37422,308,28,79,0,0,exo_off,none,0.0000,0.0,12.315,0,-9118,2,4.08,980,980,0,-1,650,0,3280,-3280,2
1.9801,340366,198,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2088,-14984,-1286,-831,-1235,-3177,9117,-9117,-6,-1,0,3667,-3667,-7,-6.177253748062018,37420,303,28,79,0,0,exo_off,none,0.0000,0.0,12.345,0,-9117,2,5.10,980,980,0,-1,650,0,3280,-3280,2
1.9902,340376,199,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3956,-12860,-4354,-188,1220,-4435,9117,-9117,-5,-4,0,3624,-3624,-3,-6.733438646097303,37423,296,28,79,0,0,exo_off,none,0.0000,0.0,12.357,0,-9117,2,6.12,980,980,0,-1,650,0,3280,-3280,2
2.0001,340386,200,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-4462,-9490,-4098,-157,2172,-4729,9118,-9118,-6,-11,0,3616,-3616,0,-5.654445475712487,37423,290,28,79,0,0,exo_off,none,0.0000,0.0,12.359,0,-9118,2,7.14,980,980,0,-1,650,0,3280,-3280,2
2.0100,340396,201,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-4930,-9976,-1726,218,1525,-4194,9118,-9118,-2,-2,0,3621,-3621,0,-3.4879210878577274,37423,296,28,79,0,0,exo_off,none,0.0000,0.0,12.358,0,-9118,2,8.16,980,980,0,-1,650,0,3280,-3280,2
2.0201,340406,202,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3464,-8442,-1548,800,1154,-4152,9119,-9119,1,1,0,3634,-3634,1,-1.3693839631994138,37423,306,27,79,0,0,exo_off,none,0.0000,0.0,12.354,0,-9119,2,9.18,980,980,0,-1,650,0,3280,-3280,2
2.0301,340416,203,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-888,-8120,-64,1170,678,-4220,9118,-9118,-4,-4,0,3656,-3656,2,0.23259832552819892,37429,310,27,79,0,0,exo_off,none,0.0000,0.0,12.348,0,-9118,2,10.20,980,980,0,-1,650,0,3280,-3280,2
2.0402,340426,204,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3786,-11314,2204,1048,319,-4482,9118,-9118,-1,2,0,3690,-3690,4,1.5264274626580443,37430,305,28,79,0,0,exo_off,none,0.0000,0.0,12.337,0,-9118,2,11.22,980,980,0,-1,650,0,3280,-3280,2
2.0501,340436,205,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1708,-6428,5764,568,73,-4848,9119,-9119,0,-12,0,3745,-3745,6,2.8797432003617116,37428,305,28,79,0,0,exo_off,none,0.0000,0.0,12.314,0,-9119,2,12.24,980,980,0,-1,650,0,3280,-3280,2
2.0602,340446,206,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2470,-7458,7068,90,28,-4462,9120,-9120,5,-2,0,3807,-3807,6,4.307318205770636,37421,302,28,79,0,0,exo_off,none,0.0000,0.0,12.283,0,-9120,2,13.27,980,980,0,-1,650,0,3280,-3280,2
2.0701,340456,207,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-4280,-7494,4906,-424,18,-3947,9120,-9120,-2,-4,0,3863,-3863,5,5.3305900113091464,37421,302,27,79,0,0,exo_off,none,0.0000,0.0,12.249,0,-9120,2,14.29,980,980,0,-1,650,0,3280,-3280,2
2.0801,340466,208,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-4058,-7618,3284,-616,104,-3457,9118,-9118,-4,-2,0,3914,-3914,4,5.5655950317512275,37422,305,27,79,0,0,exo_off,none,0.0000,0.0,12.215,0,-9118,2,15.31,980,980,0,-1,650,0,3280,-3280,2
2.0901,340476,209,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2202,-7312,254,-740,262,-2778,9119,-9119,4,-2,0,3956,-3956,4,5.1667644276224065,37422,310,28,79,0,0,exo_off,none,0.0000,0.0,12.185,0,-9119,2,16.33,980,980,0,-1,650,0,3280,-3280,2
2.1001,340486,210,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1034,-8478,-230,-625,351,-2594,9118,-9118,-3,1,0,3992,-3992,3,4.510618017561534,37420,312,27,79,0,0,exo_off,none,0.0000,0.0,12.157,0,-9118,2,17.35,980,980,0,-1,650,0,3280,-3280,2
2.1100,340496,211,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,792,-7636,-1184,-266,257,-2684,9119,-9119,0,-2,0,4026,-4026,3,3.8220457817821902,37418,305,28,79,0,0,exo_off,none,0.0000,0.0,12.130,0,-9119,2,18.37,980,980,0,-1,650,0,3280,-3280,2
2.1200,340506,212,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,294,-7742,-1242,37,20,-2796,9119,-9119,3,-1,0,4063,-4063,4,3.373707829113317,37418,303,27,79,0,0,exo_off,none,0.0000,0.0,12.099,0,-9119,2,19.39,980,980,0,-1,650,0,3280,-3280,2
2.1301,340516,213,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-162,-7740,568,360,-31,-2862,9119,-9119,1,-4,0,4102,-4102,4,3.3552805662488816,37420,302,27,79,0,0,exo_off,none,0.0000,0.0,12.066,0,-9119,2,20.41,980,980,0,-1,650,0,3280,-3280,2
2.1401,340526,214,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1156,-7634,1292,387,53,-2718,9119,-9119,0,-3,0,4140,-4140,3,3.493049107801366,37422,315,28,79,0,0,exo_off,none,0.0000,0.0,12.032,0,-9119,2,21.43,980,980,0,-1,650,0,3280,-3280,2
2.1501,340536,215,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1952,-7908,2898,228,189,-2509,9119,-9119,3,-4,0,4176,-4176,3,3.452170441878758,37421,316,28,79,0,0,exo_off,none,0.0000,0.0,11.999,0,-9119,2,22.45,980,980,0,-1,650,0,3280,-3280,2
2.1602,340546,216,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1676,-7758,3754,28,198,-2384,9118,-9118,-1,-2,0,4210,-4210,3,3.2727987488290227,37422,315,28,79,0,0,exo_off,none,0.0000,0.0,11.968,0,-9118,2,23.47,980,980,0,-1,650,0,3280,-3280,2
2.1711,340556,217,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1034,-7532,3840,-228,254,-2331,9118,-9118,-3,-1,0,4241,-4241,3,3.110795055986297,37420,309,28,79,0,0,exo_off,none,0.0000,0.0,11.940,0,-9118,2,24.49,980,980,0,-1,650,0,3280,-3280,2
2.1805,340566,218,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-716,-7900,3388,-370,284,-2315,9118,-9118,-9,-1,0,4273,-4273,3,3.0140030201220083,37422,304,28,79,0,0,exo_off,none,0.0000,0.0,11.910,0,-9118,2,25.51,980,980,0,-1,650,0,3280,-3280,2
2.1904,340576,219,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-246,-7822,2390,-437,289,-2343,9118,-9118,0,-2,0,4306,-4306,3,2.975237041201779,37419,308,28,79,0,0,exo_off,none,0.0000,0.0,11.879,0,-9118,2,26.53,980,980,0,-1,650,0,3280,-3280,2
2.2001,340586,220,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-396,-7804,1880,-465,307,-2402,9120,-9120,5,-3,0,4338,-4338,3,2.970804360302288,37417,301,28,79,0,0,exo_off,none,0.0000,0.0,11.848,0,-9120,2,27.55,980,980,0,-1,650,0,3280,-3280,2
2.2101,340596,221,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-786,-7716,1462,-472,204,-2541,9119,-9119,1,-2,0,4371,-4371,3,2.979927258275742,37420,301,28,79,0,0,exo_off,none,0.0000,0.0,11.817,0,-9119,2,28.57,980,980,0,-1,650,0,3280,-3280,2
2.2202,340606,222,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1188,-8264,1584,-466,18,-2580,9120,-9120,6,-2,0,4410,-4410,4,3.081745636285806,37424,298,27,79,0,0,exo_off,none,0.0000,0.0,11.781,0,-9120,2,29.59,980,980,0,-1,650,0,3280,-3280,2
2.2300,340616,223,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1810,-7942,1306,-432,248,-2507,9119,-9119,0,-2,0,4445,-4445,3,3.2699157851974916,37423,309,28,79,0,0,exo_off,none,0.0000,0.0,11.749,0,-9119,2,30.61,980,980,0,-1,650,0,3280,-3280,2
2.2400,340626,224,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1812,-7860,1516,-449,248,-2386,9119,-9119,-3,-2,0,4476,-4476,2,3.236746702112706,37428,306,28,79,0,0,exo_off,none,0.0000,0.0,11.720,0,-9119,2,31.63,980,980,0,-1,650,0,3280,-3280,2
2.2500,340636,225,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2100,-7772,1432,-436,280,-2350,9118,-9118,0,-3,0,4506,-4506,3,2.956111152745766,37426,309,28,79,0,0,exo_off,none,0.0000,0.0,11.693,0,-9118,2,32.65,980,980,0,-1,650,0,3280,-3280,2
2.2601,340646,226,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1796,-7678,1340,-415,335,-2290,9117,-9117,-6,-4,0,4537,-4537,3,2.7832598060989016,37429,318,28,79,0,0,exo_off,none,0.0000,0.0,11.666,0,-9117,2,33.67,980,980,0,-1,650,0,3280,-3280,2
2.2702,340656,227,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1108,-7730,1542,-361,466,-2345,9118,-9118,0,-1,0,4565,-4565,2,2.711016910886521,37423,319,28,79,0,0,exo_off,none,0.0000,0.0,11.642,0,-9118,2,34.69,980,980,0,-1,650,0,3280,-3280,2
2.2801,340666,228,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-692,-7940,1678,-335,635,-2450,9119,-9119,1,-2,0,4593,-4593,2,2.517509702929927,37423,319,27,79,0,0,exo_off,none,0.0000,0.0,11.618,0,-9119,2,35.71,980,980,0,-1,650,0,3280,-3280,2
2.2900,340676,229,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-746,-8144,2032,-335,505,-2523,9118,-9118,-3,-3,0,4622,-4622,2,2.2612085550785497,37422,303,27,79,0,0,exo_off,none,0.0000,0.0,11.594,0,-9118,2,36.73,980,980,0,-1,650,0,3280,-3280,2
2.3000,340686,230,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-888,-8292,2402,-342,345,-2609,9119,-9119,6,-3,0,4653,-4653,3,2.168007482945741,37422,302,27,79,0,0,exo_off,none,0.0000,0.0,11.569,0,-9119,2,37.76,980,980,0,-1,650,0,3280,-3280,2
2.3100,340696,231,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-232,-7870,2744,-268,1022,-2797,9119,-9119,1,-3,0,4686,-4686,3,2.348183050398919,37425,308,27,79,0,0,exo_off,none,0.0000,0.0,11.544,0,-9119,2,38.78,980,980,0,-1,650,0,3280,-3280,2
2.3200,340706,232,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2800,-9846,3102,-43,1079,-2747,9118,-9118,-3,-2,0,4716,-4716,3,2.6489062596210027,37425,315,27,79,0,0,exo_off,none,0.0000,0.0,11.522,0,-9118,2,39.80,980,980,0,-1,650,0,3280,-3280,2
2.3300,340716,233,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1072,-11264,2668,-263,1147,-2337,9118,-9118,-3,-4,0,4737,-4737,1,2.6990678718100196,37423,312,27,79,0,0,exo_off,none,0.0000,0.0,11.507,0,-9118,2,40.82,980,980,0,-1,650,0,3280,-3280,2
2.3400,340726,234,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-200,-10018,2776,-413,1204,-2248,9119,-9119,6,0,0,4747,-4747,1,2.2785362751975655,37431,307,28,79,0,0,exo_off,none,0.0000,0.0,11.500,0,-9119,2,41.84,980,980,0,-1,650,0,3280,-3280,2
2.3500,340736,235,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-290,-8084,2040,-501,1706,-2491,9118,-9118,0,0,0,4747,-4747,0,1.574019440484778,37434,303,27,79,0,0,exo_off,none,0.0000,0.0,11.500,0,-9118,2,42.86,980,980,0,-1,650,0,3280,-3280,2
2.3600,340746,236,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-380,-7780,1638,-586,1831,-2739,9118,-9118,5,-2,0,4747,-4747,0,0.8454725034327766,37435,303,28,79,0,0,exo_off,none,0.0000,0.0,11.500,0,-9118,2,43.88,980,980,0,-1,650,0,3280,-3280,2
2.3701,340756,237,SAV_OFF2,R,C6D9,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-96,-9154,1506,-702,1799,-3176,9118,-9118,-1,-1,0,4751,-4751,0,0.2833649950057885,37424,305,28,79,0,0,exo_off,none,0.0000,0.0,11.497,0,-9118,2,44.90,980,980,0,-1,650,0,3280,-3280,2
