wall_time_s,state_time_ms,loop_iter,participant_id,side,boot_id,phase,weight_kg,test_mode,approach,t_rise,t_fall,t_peak,peak_torque_norm,kp_cur,ki_cur,kd_cur,ff_cur,kp_pos,ki_pos,kd_pos,accelx,accely,accelz,gyrox,gyroy,gyroz_signed,mot_ang_raw,mot_ang_zeroed,mot_vel,mot_cur_meas_mA,mot_volt_mV,ank_ang_raw,ank_ang_zeroed,ank_vel,ank_vel_filt,batt_volt_mV,batt_curr_mA,temp_C,status_mn,status_ex,status_re,controller_mode,gains_mode,tau_Nm,current_cmd_mA,wm_wa,mot_pos_setpoint,mot_pos_error,num_gait,percent_gait,expected_dur_ms,current_dur_ms,hs_armed,armed_time_ms,refractory_ms,seg_trigger,arm_thr,trg_thr,stride_idx_in_phase
7.5101,356279,751,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,4270,-7328,3230,-785,-51,-3473,5914,5914,-3,-5,0,4270,4270,-4,-4.783568009673101,37430,115,27,144,0,0,exo_off,none,0.0000,0.0,12.452,0,-5914,8,14.14,990,1010,0,-1,650,0,3280,-3280,8
7.5201,356289,752,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2344,-7620,2268,-1080,-80,-2964,5913,5913,-5,-4,0,4226,4226,-4,-4.785407264890444,37428,112,27,144,0,0,exo_off,none,0.0000,0.0,12.424,0,-5913,8,15.15,990,1010,0,-1,650,0,3280,-3280,8
7.5301,356299,753,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2228,-7746,1622,-1060,-69,-2695,5914,5914,8,-7,0,4190,4190,-3,-4.407854265065782,37428,109,27,144,0,0,exo_off,none,0.0000,0.0,12.399,0,-5914,8,16.16,990,1010,0,-1,650,0,3280,-3280,8
7.5400,356309,754,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1188,-8166,304,-1041,-130,-2446,5913,5913,-4,-5,0,4158,4158,-3,-3.853674764569547,37432,114,27,144,0,0,exo_off,none,0.0000,0.0,12.376,0,-5913,8,17.17,990,1010,0,-1,650,0,3280,-3280,8
7.5500,356319,755,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,868,-7780,50,-895,-121,-2333,5914,5914,5,-4,0,4128,4128,-3,-3.34919282518579,37430,109,26,144,0,0,exo_off,none,0.0000,0.0,12.353,0,-5914,8,18.18,990,1010,0,-1,650,0,3280,-3280,8
7.5600,356329,756,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,504,-7854,-32,-547,-59,-2270,5914,5914,0,-4,0,4100,4100,-2,-2.954940979839551,37429,117,27,144,0,0,exo_off,none,0.0000,0.0,12.331,0,-5914,8,19.19,990,1010,0,-1,650,0,3280,-3280,8
7.5702,356339,757,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,802,-7916,276,-321,42,-2236,5915,5915,4,-3,0,4069,4069,-3,-2.6517016952433163,37429,116,27,144,0,0,exo_off,none,0.0000,0.0,12.305,0,-5915,8,20.20,990,1010,0,-1,650,0,3280,-3280,8
7.5804,356349,758,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1046,-7612,1260,-156,13,-2084,5914,5914,2,-6,0,4042,4042,-2,-2.49086538884125,37439,131,27,144,0,0,exo_off,none,0.0000,0.0,12.282,0,-5914,8,21.21,990,1010,0,-1,650,0,3280,-3280,8
7.5902,356359,759,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1526,-7598,2416,-143,-62,-1953,5914,5914,1,-4,0,4016,4016,-2,-2.346969774867576,37452,127,27,144,0,0,exo_off,none,0.0000,0.0,12.259,0,-5914,8,22.22,990,1010,0,-1,650,0,3280,-3280,8
7.6005,356369,760,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1346,-7618,3524,-297,-174,-1796,5913,5913,-3,-3,0,3992,3992,-2,-2.1702082076328844,37464,129,27,144,0,0,exo_off,none,0.0000,0.0,12.237,0,-5913,8,23.23,990,1010,0,-1,650,0,3280,-3280,8
7.6101,356379,761,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1202,-7518,3938,-479,-227,-1743,5915,5915,2,-6,0,3968,3968,-2,-2.0465841454321922,37459,131,27,144,0,0,exo_off,none,0.0000,0.0,12.215,0,-5915,8,24.24,990,1010,0,-1,650,0,3280,-3280,8
7.6201,356389,762,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1194,-7636,3842,-718,-290,-1700,5915,5915,3,-5,0,3945,3945,-2,-1.9865890306258982,37448,126,27,144,0,0,exo_off,none,0.0000,0.0,12.194,0,-5915,8,25.25,990,1010,0,-1,650,0,3280,-3280,8
7.6300,356399,763,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1094,-7166,3144,-841,-210,-1750,5914,5914,-8,-5,0,3921,3921,-2,-1.9706292906801695,37435,105,27,144,0,0,exo_off,none,0.0000,0.0,12.171,0,-5914,8,26.26,990,1010,0,-1,650,0,3280,-3280,8
7.6400,356409,764,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,358,-7454,2424,-944,-188,-1797,5914,5914,2,-3,0,3896,3896,-2,-1.9758085749792866,37427,98,27,144,0,0,exo_off,none,0.0000,0.0,12.147,0,-5914,8,27.27,990,1010,0,-1,650,0,3280,-3280,8
7.6500,356419,765,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,480,-7470,1692,-953,-176,-1876,5914,5914,-2,-4,0,3870,3870,-2,-1.9864453831688573,37424,112,27,144,0,0,exo_off,none,0.0000,0.0,12.122,0,-5914,8,28.28,990,1010,0,-1,650,0,3280,-3280,8
7.6600,356429,766,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-160,-7320,1226,-969,-185,-1930,5913,5913,-9,-3,0,3843,3843,-2,-1.9950943872335727,37422,117,27,144,0,0,exo_off,none,0.0000,0.0,12.095,0,-5913,8,29.29,990,1010,0,-1,650,0,3280,-3280,8
7.6700,356439,767,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,92,-7676,1122,-936,-200,-2033,5914,5914,-3,-2,0,3814,3814,-3,-2.09120806924801,37422,121,27,144,0,0,exo_off,none,0.0000,0.0,12.066,0,-5914,8,30.30,990,1010,0,-1,650,0,3280,-3280,8
7.6800,356449,768,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-150,-7872,544,-827,-195,-2091,5915,5915,-1,-5,0,3786,3786,-2,-2.27393864827857,37430,101,27,144,0,0,exo_off,none,0.0000,0.0,12.038,0,-5915,8,31.31,990,1010,0,-1,650,0,3280,-3280,8
7.6900,356459,769,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,396,-6916,692,-840,-187,-2105,5914,5914,2,-4,0,3759,3759,-2,-2.3287239260522092,37433,104,26,144,0,0,exo_off,none,0.0000,0.0,12.011,0,-5914,8,32.32,990,1010,0,-1,650,0,3280,-3280,8
7.7000,356469,770,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,120,-7542,872,-628,-221,-2175,5915,5915,2,-2,0,3732,3732,-2,-2.2277013009681093,37431,115,26,144,0,0,exo_off,none,0.0000,0.0,11.983,0,-5915,8,33.33,990,1010,0,-1,650,0,3280,-3280,8
7.7100,356479,771,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,928,-7630,398,-620,-275,-2248,5914,5914,-3,-6,0,3705,3705,-2,-2.1094091436212383,37423,121,27,144,0,0,exo_off,none,0.0000,0.0,11.955,0,-5914,8,34.34,990,1010,0,-1,650,0,3280,-3280,8
7.7200,356489,772,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,784,-7848,848,-491,-325,-2321,5913,5913,1,-5,0,3678,3678,-3,-2.1196352142390356,37421,124,26,144,0,0,exo_off,none,0.0000,0.0,11.928,0,-5913,8,35.35,990,1010,0,-1,650,0,3280,-3280,8
7.7300,356499,773,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1054,-7466,1102,-451,-398,-2431,5914,5914,0,-6,0,3650,3650,-3,-2.3534372557182213,37424,124,27,144,0,0,exo_off,none,0.0000,0.0,11.899,0,-5914,8,36.36,990,1010,0,-1,650,0,3280,-3280,8
7.7400,356509,774,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,410,-7782,1358,-405,-425,-2594,5913,5913,-7,-2,0,3620,3620,-3,-2.6708853852646564,37425,126,26,144,0,0,exo_off,none,0.0000,0.0,11.869,0,-5913,8,37.37,990,1010,0,-1,650,0,3280,-3280,8
7.7500,356519,775,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,298,-7642,1962,-451,-486,-2722,5915,5915,0,-3,0,3591,3591,-3,-2.9014633876744984,37423,126,26,144,0,0,exo_off,none,0.0000,0.0,11.839,0,-5915,8,38.38,990,1010,0,-1,650,0,3280,-3280,8
7.7600,356529,776,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-218,-7264,2478,-518,-673,-2997,5914,5914,-5,-4,0,3559,3559,-3,-3.0176188237015866,37421,126,27,144,0,0,exo_off,none,0.0000,0.0,11.807,0,-5914,8,39.39,990,1010,0,-1,650,0,3280,-3280,8
7.7701,356539,777,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-538,-7590,2916,-637,-753,-3230,5914,5914,-4,-5,0,3524,3524,-3,-3.05156660470369,37422,124,27,144,0,0,exo_off,none,0.0000,0.0,11.772,0,-5914,8,40.40,990,1010,0,-1,650,0,3280,-3280,8
7.7800,356549,778,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-856,-8740,3806,-722,-1018,-3597,5914,5914,-5,-6,0,3488,3488,-3,-3.0445338758928,37421,123,27,144,0,0,exo_off,none,0.0000,0.0,11.737,0,-5914,8,41.41,990,1010,0,-1,650,0,3280,-3280,8
7.7900,356559,779,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-716,-9032,4010,-819,-1117,-3821,5915,5915,0,-4,0,3450,3450,-4,-3.117137314117017,37426,134,26,144,0,0,exo_off,none,0.0000,0.0,11.700,0,-5915,8,42.42,990,1010,0,-1,650,0,3280,-3280,8
7.8000,356569,780,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1250,-12268,3370,-1095,-1589,-4055,5914,5914,0,0,0,3413,3413,-3,-3.2822232893028302,37426,126,26,144,0,0,exo_off,none,0.0000,0.0,11.665,0,-5914,8,43.43,990,1010,0,-1,650,0,3280,-3280,8
7.8100,356579,781,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-830,-14242,3078,-1445,-1628,-3884,5913,5913,-3,-10,0,3391,3391,-2,-3.236533203796843,37427,123,27,144,0,0,exo_off,none,0.0000,0.0,11.645,0,-5913,8,44.44,990,1010,0,-1,650,0,3280,-3280,8
7.8200,356589,782,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-848,-12288,2636,-1648,-1604,-3906,5914,5914,-3,-4,0,3385,3385,0,-2.677677816181526,37421,107,27,144,0,0,exo_off,none,0.0000,0.0,11.640,0,-5914,8,45.45,990,1010,0,-1,650,0,3280,-3280,8
7.8300,356599,783,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-666,-9870,1436,-1713,-1789,-4172,5915,5915,1,-6,0,3387,3387,0,-1.6879654053174895,37420,104,27,144,0,0,exo_off,none,0.0000,0.0,11.641,0,-5915,8,46.46,990,1010,0,-1,650,0,3280,-3280,8
7.8400,356609,784,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1312,-9650,-202,-1850,-1897,-4664,5915,5915,-5,-4,0,3387,3387,0,-0.7273310775020121,37420,111,27,144,0,0,exo_off,none,0.0000,0.0,11.641,0,-5915,8,47.47,990,1010,0,-1,650,0,3280,-3280,8
7.8500,356619,785,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1470,-10766,-902,-1964,-1853,-4951,5914,5914,-5,-3,0,3387,3387,0,-0.1276871049099939,37420,110,27,144,0,0,exo_off,none,0.0000,0.0,11.641,0,-5914,8,48.48,990,1010,0,-1,650,0,3280,-3280,8
7.8604,356629,786,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1914,-13634,-720,-1811,-1700,-5329,5914,5914,-3,-6,0,3395,3395,1,0.21874219511468082,37420,110,27,144,0,0,exo_off,none,0.0000,0.0,11.649,0,-5914,8,49.49,990,1010,0,-1,650,0,3280,-3280,8
7.8705,356639,787,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3202,-14750,80,-1557,-1544,-5426,5912,5912,-7,-3,0,3412,3412,2,0.6245455891672436,37422,111,27,144,0,0,exo_off,none,0.0000,0.0,11.664,0,-5912,8,50.51,990,1010,0,-1,650,0,3280,-3280,8
7.8803,356649,788,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2694,-15028,1382,-1288,-1442,-5625,5914,5914,0,-6,0,3444,3444,3,1.2680273167095735,37427,115,27,144,0,0,exo_off,none,0.0000,0.0,11.694,0,-5914,8,51.52,990,1010,0,-1,650,0,3280,-3280,8
7.8902,356659,789,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2414,-15122,2254,-1219,-1565,-5730,5914,5914,-1,-4,0,3491,3491,5,2.2156781985602625,37429,112,27,144,0,0,exo_off,none,0.0000,0.0,11.740,0,-5914,8,52.53,990,1010,0,-1,650,0,3280,-3280,8
7.9001,356669,790,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-3584,-14888,4926,-1446,-2228,-5642,5914,5914,4,0,0,3554,3554,7,3.562143888899609,37432,118,27,144,0,0,exo_off,none,0.0000,0.0,11.802,0,-5914,8,53.54,990,1010,0,-1,650,0,3280,-3280,8
7.9101,356679,791,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2864,-16674,5670,-1476,-2706,-5752,5915,5915,0,-9,0,3638,3638,8,5.194658468341298,37430,136,27,144,0,0,exo_off,none,0.0000,0.0,11.887,0,-5915,8,54.55,990,1010,0,-1,650,0,3280,-3280,8
7.9201,356689,792,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-5050,-16912,3652,-1488,-2600,-6093,5914,5914,-5,-3,0,3731,3731,9,6.786905224811761,37430,138,27,144,0,0,exo_off,none,0.0000,0.0,11.982,0,-5914,8,55.56,990,1010,0,-1,650,0,3280,-3280,8
7.9300,356699,793,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-4318,-16868,3192,-1541,-3263,-6481,5916,5916,4,-6,0,3846,3846,12,8.3314582391786,37420,129,27,144,0,0,exo_off,none,0.0000,0.0,12.098,0,-5916,8,56.57,990,1010,0,-1,650,0,3280,-3280,8
7.9401,356709,794,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-1600,-17856,2296,-1516,-3313,-7326,5916,5916,-1,-2,0,3959,3959,11,9.843156373580928,37422,113,26,144,0,0,exo_off,none,0.0000,0.0,12.207,0,-5916,8,57.58,990,1010,0,-1,650,0,3280,-3280,8
7.9500,356719,795,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1450,-18188,2464,-1644,-3406,-7632,5913,5913,-8,-5,0,4070,4070,10,10.791269744639663,37423,116,27,144,0,0,exo_off,none,0.0000,0.0,12.306,0,-5913,8,58.59,990,1010,0,-1,650,0,3280,-3280,8
7.9601,356729,796,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-218,-19466,6266,-1554,-3660,-7395,5913,5913,-4,3,0,4171,4171,10,10.923191982790199,37423,113,27,144,0,0,exo_off,none,0.0000,0.0,12.385,0,-5913,8,59.60,990,1010,0,-1,650,0,3280,-3280,8
7.9700,356739,797,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,560,-17938,6744,-1407,-4722,-6345,5912,5912,-7,3,0,4279,4279,11,10.723166944275777,37420,111,27,144,0,0,exo_off,none,0.0000,0.0,12.457,0,-5912,8,60.61,990,1010,0,-1,650,0,3280,-3280,8
7.9800,356749,798,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-2454,-11760,6700,-1470,-5275,-3711,5912,5912,1,5,0,4410,4410,14,10.93737089283531,37420,115,27,144,0,0,exo_off,none,0.0000,0.0,12.520,0,-5912,8,61.62,990,1010,0,-1,650,0,3280,-3280,8
7.9900,356759,799,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1834,-5940,8156,-1063,-5615,-1297,5913,5913,13,-21,0,4568,4568,16,12.039181980724722,37422,109,26,144,0,0,exo_off,none,0.0000,0.0,12.555,0,-5913,8,62.63,990,1010,0,-1,650,0,3280,-3280,8
8.0000,356769,800,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,4612,-3014,3240,-1932,-1536,-2447,5915,5915,-20,4,0,4608,4608,0,12.22530217210111,37431,109,26,144,0,0,exo_off,none,0.0000,0.0,12.556,0,-5915,8,63.64,990,1010,0,-1,650,0,3280,-3280,8
8.0100,356779,801,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2164,-2480,3378,-1801,8,-2293,5912,5912,-1,-5,0,4539,4539,-9,8.46380502240319,37432,111,27,144,0,0,exo_off,none,0.0000,0.0,12.553,0,-5912,8,64.65,990,1010,0,-1,650,0,3280,-3280,8
8.0201,356789,802,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,764,-2286,1586,-1019,946,-1207,5913,5913,3,-4,0,4422,4422,-13,1.2338146653928725,37432,116,27,144,0,0,exo_off,none,0.0000,0.0,12.525,0,-5913,8,65.66,990,1010,0,-1,650,0,3280,-3280,8
8.0302,356799,803,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-742,-2856,838,-677,-108,-315,5912,5912,-10,1,0,4290,4290,-12,-6.022265760641851,37429,115,27,144,0,0,exo_off,none,0.0000,0.0,12.463,0,-5912,8,66.67,990,1010,0,-1,650,0,3280,-3280,8
8.0401,356809,804,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,240,-2650,192,-134,-597,1220,5912,5912,0,-6,0,4183,4183,-10,-10.637063754194653,37425,120,27,144,0,0,exo_off,none,0.0000,0.0,12.394,0,-5912,8,67.68,990,1010,0,-1,650,0,3280,-3280,8
8.0500,356819,805,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,994,-1704,-660,235,-775,2184,5911,5911,-6,-3,0,4103,4103,-7,-11.917460767206045,37426,118,27,144,0,0,exo_off,none,0.0000,0.0,12.333,0,-5911,8,68.69,990,1010,0,-1,650,0,3280,-3280,8
8.0601,356829,806,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1948,-534,-1522,739,-382,3603,5912,5912,-4,-6,0,4038,4038,-6,-10.749090539755159,37424,131,27,144,0,0,exo_off,none,0.0000,0.0,12.278,0,-5912,8,69.70,990,1010,1,0,650,0,3280,-3280,8
8.0702,356839,807,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2532,10,-1972,1094,200,4421,5913,5913,1,-5,0,3985,3985,-5,-8.608237724101471,37426,137,27,144,0,0,exo_off,none,0.0000,0.0,12.231,0,-5913,8,70.71,990,1010,1,10,650,0,3280,-3280,8
8.0805,356849,808,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2884,666,-2598,1571,1038,5551,5912,5912,-2,-3,0,3935,3935,-4,-6.545993810527252,37429,129,27,144,0,0,exo_off,none,0.0000,0.0,12.185,0,-5912,8,71.72,990,1010,1,20,650,0,3280,-3280,8
8.0903,356859,809,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2608,860,-2796,1828,1481,6293,5913,5913,-3,-3,0,3886,3886,-4,-4.990389181195577,37433,131,27,144,0,0,exo_off,none,0.0000,0.0,12.137,0,-5913,8,72.73,990,1010,1,30,650,0,3280,-3280,8
8.1006,356869,810,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2138,490,-2808,2126,1918,7326,5913,5913,0,-2,0,3837,3837,-4,-4.087810125611414,37429,130,27,144,0,0,exo_off,none,0.0000,0.0,12.089,0,-5913,8,73.74,990,1010,1,40,650,0,3280,-3280,8
8.1101,356879,811,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1816,-396,-2218,2384,2061,7993,5913,5913,3,-7,0,3792,3792,-4,-3.7419411303569934,37431,131,26,144,0,0,exo_off,none,0.0000,0.0,12.044,0,-5913,8,74.75,990,1010,1,50,650,0,3280,-3280,8
8.1201,356889,812,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1786,-1912,-1664,2829,2201,8992,5913,5913,6,-6,0,3753,3753,-3,-3.6246380290712015,37429,116,27,144,0,0,exo_off,none,0.0000,0.0,12.004,0,-5913,8,75.76,990,1010,1,60,650,0,3280,-3280,8
8.1301,356899,813,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2196,-2472,-1226,3119,2273,9585,5913,5913,1,-5,0,3724,3724,-2,-3.3557007623130595,37431,110,26,144,0,0,exo_off,none,0.0000,0.0,11.975,0,-5913,8,76.77,990,1010,1,70,650,0,3280,-3280,8
8.1401,356909,814,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2264,-2968,-822,3454,2121,10464,5914,5914,4,-6,0,3708,3708,-1,-2.767017860749652,37426,113,26,144,0,0,exo_off,none,0.0000,0.0,11.959,0,-5914,8,77.78,990,1010,1,80,650,0,3280,-3280,8
8.1501,356919,815,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2680,-2930,-666,3602,1938,10934,5914,5914,3,-8,0,3707,3707,0,-1.9169329472443866,37422,116,27,144,0,0,exo_off,none,0.0000,0.0,11.958,0,-5914,8,78.79,990,1010,1,90,650,0,3280,-3280,8
8.1601,356929,816,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1484,-3118,-772,3756,1539,11159,5913,5913,-1,-4,0,3709,3709,0,-1.0125245756897687,37424,113,26,144,0,0,exo_off,none,0.0000,0.0,11.960,0,-5913,8,79.80,990,1010,1,100,650,0,3280,-3280,8
8.1701,356939,817,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,1694,-3950,-922,3854,1199,11327,5914,5914,-2,-4,0,3714,3714,0,-0.3282587588142514,37428,116,26,144,0,0,exo_off,none,0.0000,0.0,11.965,0,-5914,8,80.81,990,1010,1,110,650,0,3280,-3280,8
8.1800,356949,818,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,2812,-5896,-1046,4234,715,11588,5914,5914,1,-4,0,3724,3724,1,0.12085135054239682,37430,123,27,144,0,0,exo_off,none,0.0000,0.0,11.975,0,-5914,8,81.82,990,1010,1,120,650,0,3280,-3280,8
8.1900,356959,819,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,3952,-7498,-1386,4583,368,11806,5914,5914,0,-4,0,3739,3739,1,0.5067939791820132,37428,110,27,144,0,0,exo_off,none,0.0000,0.0,11.990,0,-5914,8,82.83,990,1010,1,130,650,0,3280,-3280,8
8.2000,356969,820,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,6854,-8666,-1920,5147,110,12071,5914,5914,4,-5,0,3755,3755,1,0.8211211102995066,37426,119,27,144,0,0,exo_off,none,0.0000,0.0,12.007,0,-5914,8,83.84,990,1010,1,140,650,0,3280,-3280,8
8.2100,356979,821,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,7800,-10032,-704,5419,382,12340,5913,5913,-4,1,0,3766,3766,1,0.99573900846437,37430,123,27,144,0,0,exo_off,none,0.0000,0.0,12.018,0,-5913,8,84.85,990,1010,1,150,650,0,3280,-3280,8
8.2200,356989,822,SAV_OFF2,L,C719,ExoOff,68.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,6546,-11002,-1392,5745,655,12910,5913,5913,-1,-4,0,3786,3786,2,1.149318877485203,37438,125,27,144,0,0,exo_off,none,0.0000,0.0,12.038,0,-5913,8,85.86,990,1010,1,160,650,0,3280,-3280,8
