wall_time_s,state_time_ms,loop_iter,participant_id,side,boot_id,phase,weight_kg,test_mode,approach,t_rise,t_fall,t_peak,peak_torque_norm,kp_cur,ki_cur,kd_cur,ff_cur,kp_pos,ki_pos,kd_pos,accelx,accely,accelz,gyrox,gyroy,gyroz_signed,mot_ang_raw,mot_ang_zeroed,mot_vel,mot_cur_meas_mA,mot_volt_mV,ank_ang_raw,ank_ang_zeroed,ank_vel,ank_vel_filt,batt_volt_mV,batt_curr_mA,temp_C,status_mn,status_ex,status_re,controller_mode,gains_mode,tau_Nm,current_cmd_mA,wm_wa,mot_pos_setpoint,mot_pos_error,num_gait,percent_gait,expected_dur_ms,current_dur_ms,hs_armed,armed_time_ms,refractory_ms,seg_trigger,arm_thr,trg_thr,stride_idx_in_phase
6.4101,95844,641,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-630,58,8020,-43,10,11,7140,7140,-2,-1,0,6503,6503,0,0.0,35529,94,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.4201,95854,642,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-638,90,8050,-48,16,8,7140,7140,-3,0,0,6502,6502,0,0.0,35531,93,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.4300,95864,643,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-646,64,8048,-46,15,8,7140,7140,-3,-1,0,6502,6502,0,0.0,35534,90,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.4400,95874,644,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-654,88,8044,-53,10,2,7141,7141,7,-1,0,6502,6502,0,0.0,35534,93,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.4500,95884,645,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-632,70,8082,-48,10,5,7140,7140,5,-1,0,6502,6502,0,0.0,35532,93,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.4600,95894,646,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-654,78,8056,-48,11,8,7139,7139,-2,-1,0,6502,6502,0,0.0,35536,93,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.4700,95904,647,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-648,112,8072,-53,16,4,7140,7140,-1,0,0,6503,6503,0,0.0,35538,95,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.4800,95914,648,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-642,52,8068,-46,12,5,7140,7140,-9,0,0,6502,6502,0,0.0,35540,94,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.4900,95924,649,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-658,64,8066,-41,10,10,7140,7140,1,-1,0,6503,6503,0,0.0,35534,98,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.5000,95934,650,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-630,124,8066,-48,10,8,7139,7139,-5,0,0,6502,6502,0,0.0,35534,102,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.5102,95944,651,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-654,58,8054,-50,15,9,7139,7139,-7,-2,0,6502,6502,0,0.0,35533,90,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.5201,95954,652,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-630,76,8054,-51,14,7,7140,7140,1,0,0,6502,6502,0,0.0,35535,89,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.5300,95964,653,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-626,84,8066,-47,16,10,7138,7138,-7,0,0,6503,6503,0,0.0,35536,91,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7138,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.5400,95974,654,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-618,62,8034,-40,10,11,7140,7140,0,-2,0,6502,6502,0,0.0,35536,91,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.5500,95984,655,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-644,110,8064,-51,14,6,7140,7140,-1,0,0,6503,6503,0,0.0,35532,97,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.5600,95994,656,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-642,74,8070,-52,16,4,7139,7139,-2,-1,0,6502,6502,0,0.0,35537,96,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.5700,96004,657,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-658,52,8054,-43,1,9,7141,7141,-4,0,0,6502,6502,0,0.0,35539,102,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.5800,96014,658,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-628,88,8076,-49,12,10,7139,7139,0,0,0,6503,6503,0,0.0,35540,98,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.5900,96024,659,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-634,54,8042,-45,12,9,7139,7139,-4,-1,0,6502,6502,0,0.0,35539,99,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.6000,96034,660,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-650,70,8054,-46,7,13,7141,7141,-5,-1,0,6502,6502,0,0.0,35535,101,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.6100,96044,661,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-652,74,8042,-51,21,7,7141,7141,5,0,0,6503,6503,0,0.0,35535,102,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.6200,96054,662,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-648,56,8048,-46,6,6,7140,7140,1,0,0,6502,6502,0,0.0,35533,98,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.6300,96064,663,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-636,114,8082,-45,13,9,7140,7140,0,0,0,6502,6502,0,0.0,35532,98,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.6400,96074,664,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-634,80,8042,-54,17,8,7140,7140,1,-1,0,6503,6503,0,0.0,35532,104,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.6513,96084,665,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-642,84,8050,-49,9,4,7141,7141,0,0,0,6502,6502,0,0.0,35532,107,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.6600,96094,666,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-606,96,8078,-48,13,5,7140,7140,-5,-2,0,6503,6503,0,0.0,35532,98,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.6700,96104,667,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-634,68,8052,-42,11,9,7139,7139,-3,-2,0,6503,6503,0,0.0,35537,91,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.6800,96114,668,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-634,84,8044,-49,8,9,7140,7140,0,1,0,6503,6503,0,0.0,35536,89,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.6900,96124,669,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-642,88,8082,-58,14,9,7141,7141,6,-1,0,6503,6503,0,0.0,35535,87,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.7000,96134,670,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-628,60,8036,-41,7,9,7140,7140,-3,0,0,6503,6503,0,0.0,35528,90,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.7100,96144,671,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-654,100,8038,-46,12,4,7141,7141,6,0,0,6502,6502,0,0.0,35531,86,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.7200,96154,672,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-636,60,8078,-50,12,8,7141,7141,4,-1,0,6502,6502,0,0.0,35533,87,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.7300,96164,673,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-652,66,8058,-45,12,6,7140,7140,-2,1,0,6502,6502,0,0.0,35530,93,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.7400,96174,674,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-606,104,8044,-51,14,7,7139,7139,-5,-2,0,6503,6503,0,0.0,35527,99,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.7500,96184,675,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-650,88,8058,-39,9,3,7141,7141,-2,0,0,6503,6503,0,0.0,35526,101,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.7600,96194,676,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-628,84,8060,-44,8,8,7139,7139,-7,-1,0,6503,6503,0,0.0,35528,98,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.7700,96204,677,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-620,90,8080,-56,15,6,7141,7141,0,0,0,6503,6503,0,0.0,35529,94,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.7800,96214,678,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-626,78,8038,-54,11,9,7140,7140,-3,1,0,6502,6502,0,0.0,35528,98,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.7900,96224,679,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-630,100,8084,-44,13,2,7140,7140,-10,-3,0,6502,6502,0,0.0,35531,107,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.8000,96234,680,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-644,84,8064,-47,15,9,7140,7140,4,0,0,6502,6502,0,0.0,35532,107,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.8103,96244,681,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-650,54,8078,-41,13,8,7140,7140,3,0,0,6502,6502,0,0.0,35529,102,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.8207,96254,682,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-646,74,8066,-52,12,3,7140,7140,0,-1,0,6503,6503,0,0.0,35525,94,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.8301,96264,683,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-652,64,8062,-43,12,7,7141,7141,3,0,0,6502,6502,0,0.0,35524,94,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.8401,96274,684,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-650,102,8046,-44,7,5,7141,7141,5,-2,0,6502,6502,0,0.0,35524,88,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.8504,96284,685,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-612,104,8054,-55,17,7,7142,7142,15,0,0,6503,6503,0,0.0,35526,87,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7142,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.8601,96294,686,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-662,62,8028,-46,11,9,7140,7140,-2,-1,0,6502,6502,0,0.0,35526,90,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.8703,96304,687,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-640,92,8050,-48,11,6,7140,7140,6,0,0,6503,6503,0,0.0,35524,96,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.8800,96314,688,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-650,58,8076,-47,18,8,7140,7140,1,0,0,6501,6501,0,0.0,35528,94,26,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.8900,96324,689,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-636,78,8044,-40,4,6,7140,7140,0,-1,0,6503,6503,0,0.0,35528,89,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.9006,96334,690,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-646,112,8068,-53,12,6,7139,7139,-4,-1,0,6503,6503,0,0.0,35532,97,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.9101,96344,691,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-636,72,8046,-47,13,5,7140,7140,3,0,0,6502,6502,0,0.0,35526,98,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.9200,96354,692,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-664,84,8032,-41,7,8,7140,7140,-3,0,0,6502,6502,0,0.0,35525,100,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.9300,96364,693,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-638,90,8076,-47,13,4,7140,7140,-1,1,0,6502,6502,0,0.0,35522,95,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.9400,96374,694,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-650,64,8034,-48,10,7,7140,7140,-6,-2,0,6503,6503,0,0.0,35523,104,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.9500,96384,695,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-628,98,8056,-46,14,5,7140,7140,0,0,0,6503,6503,0,0.0,35522,99,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.9601,96394,696,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-628,80,8058,-57,18,6,7140,7140,-3,0,0,6503,6503,0,0.0,35520,100,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.9700,96404,697,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-634,70,8072,-38,14,7,7140,7140,2,-1,0,6502,6502,0,0.0,35520,102,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.9800,96414,698,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-620,102,8074,-50,10,6,7140,7140,-6,0,0,6502,6502,0,0.0,35521,100,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
6.9900,96424,699,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-664,72,8054,-49,15,6,7140,7140,1,-4,0,6502,6502,0,0.0,35523,98,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
7.0000,96434,700,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-634,84,8046,-44,7,5,7141,7141,5,0,0,6502,6502,0,0.0,35521,97,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
7.0100,96444,701,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-622,88,8042,-51,20,8,7141,7141,-1,-1,0,6502,6502,0,0.0,35520,96,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
7.0200,96454,702,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-676,70,8050,-40,13,8,7141,7141,1,-2,0,6502,6502,0,0.0,35518,89,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
7.0300,96464,703,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-632,98,8056,-50,7,-1,7139,7139,-6,0,0,6503,6503,0,0.0,35517,90,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
7.0400,96474,704,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-618,76,8064,-54,13,4,7140,7140,4,-2,0,6503,6503,0,0.0,35518,86,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
7.0500,96484,705,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-630,86,8036,-43,7,11,7139,7139,0,-1,0,6503,6503,0,0.0,35518,91,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
7.0600,96494,706,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-640,116,8086,-45,14,8,7140,7140,0,0,0,6503,6503,0,0.0,35519,84,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
7.0700,96504,707,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-636,44,8058,-52,12,4,7140,7140,3,-1,0,6503,6503,0,0.0,35524,80,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
7.0800,96514,708,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-664,90,8054,-50,6,5,7140,7140,-6,0,0,6503,6503,0,0.0,35535,83,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
7.0900,96524,709,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-644,74,8076,-50,12,3,7140,7140,-1,-1,0,6502,6502,0,0.0,35541,89,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
7.1000,96534,710,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-630,66,8056,-41,12,7,7141,7141,2,0,0,6503,6503,0,0.0,35540,85,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
7.1103,96544,711,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-634,84,8064,-50,10,5,7140,7140,-1,-2,0,6502,6502,0,0.0,35526,81,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
7.1201,96554,712,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-634,86,8062,-57,21,5,7140,7140,-10,-1,0,6503,6503,0,0.0,35521,94,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
7.1301,96564,713,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-630,82,8050,-44,10,9,7141,7141,5,0,0,6503,6503,0,0.0,35522,92,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
7.1401,96574,714,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-632,88,8068,-51,10,12,7140,7140,2,-1,0,6501,6501,0,0.0,35521,95,26,144,0,0,exo_off,none,0.0000,0.0,5.570,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
7.1501,96584,715,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-636,72,8050,-51,13,5,7141,7141,3,-2,0,6503,6503,0,0.0,35519,84,26,144,0,0,exo_off,none,0.0000,0.0,5.552,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
7.1601,96594,716,BenchTest1,L,C719,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-626,92,8050,-43,13,6,7139,7139,0,0,0,6502,6502,0,0.0,35519,84,26,144,0,0,exo_off,none,0.0000,0.0,5.561,0,-7139,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
