wall_time_s,state_time_ms,loop_iter,participant_id,side,boot_id,phase,weight_kg,test_mode,approach,t_rise,t_fall,t_peak,peak_torque_norm,kp_cur,ki_cur,kd_cur,ff_cur,kp_pos,ki_pos,kd_pos,accelx,accely,accelz,gyrox,gyroy,gyroz_signed,mot_ang_raw,mot_ang_zeroed,mot_vel,mot_cur_meas_mA,mot_volt_mV,ank_ang_raw,ank_ang_zeroed,ank_vel,ank_vel_filt,batt_volt_mV,batt_curr_mA,temp_C,status_mn,status_ex,status_re,controller_mode,gains_mode,tau_Nm,current_cmd_mA,wm_wa,mot_pos_setpoint,mot_pos_error,num_gait,percent_gait,expected_dur_ms,current_dur_ms,hs_armed,armed_time_ms,refractory_ms,seg_trigger,arm_thr,trg_thr,stride_idx_in_phase
20.9014,93380,2090,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-128,-220,-8440,-47,41,-14,9250,-9250,-1,-7,0,2750,-2750,0,0.0,35600,284,28,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
20.9106,93390,2091,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-140,-230,-8520,-53,40,-16,9251,-9251,0,-5,0,2749,-2749,0,0.0,35601,286,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
20.9249,93400,2092,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-142,-270,-8454,-47,39,-14,9251,-9251,-2,-6,0,2750,-2750,0,0.0,35602,292,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
20.9302,93410,2093,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-132,-250,-8458,-44,44,-19,9252,-9252,5,-5,0,2750,-2750,0,0.0,35601,296,28,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9252,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
20.9407,93420,2094,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-126,-292,-8432,-48,38,-14,9250,-9250,1,-6,0,2749,-2749,0,0.0,35599,299,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
20.9530,93430,2095,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-142,-270,-8412,-45,41,-18,9251,-9251,0,-5,0,2750,-2750,0,0.0,35597,296,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
20.9606,93440,2096,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-88,-270,-8424,-50,44,-16,9251,-9251,2,-4,0,2750,-2750,0,0.0,35597,288,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
20.9705,93450,2097,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-90,-280,-8418,-51,39,-12,9251,-9251,1,-7,0,2750,-2750,0,0.0,35599,286,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
20.9803,93460,2098,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-92,-234,-8488,-44,38,-20,9250,-9250,-4,-3,0,2750,-2750,0,0.0,35599,288,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
20.9911,93470,2099,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-76,-210,-8414,-46,35,-15,9249,-9249,0,-5,0,2748,-2748,0,0.0,35598,287,28,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.0006,93480,2100,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-86,-236,-8490,-45,47,-19,9250,-9250,-3,-6,0,2749,-2749,0,0.0,35599,296,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.0101,93490,2101,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-110,-188,-8452,-47,42,-13,9250,-9250,0,-5,0,2749,-2749,0,0.0,35604,305,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.0205,93500,2102,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-90,-198,-8378,-52,40,-16,9251,-9251,6,-6,0,2749,-2749,0,0.0,35606,303,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.0302,93510,2103,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-140,-186,-8428,-45,42,-18,9250,-9250,-3,-6,0,2748,-2748,0,0.0,35607,296,29,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.0402,93520,2104,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-116,-190,-8462,-44,41,-13,9250,-9250,-3,-4,0,2750,-2750,0,0.0,35605,291,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.0506,93530,2105,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-134,-170,-8330,-49,37,-12,9250,-9250,-5,-6,0,2749,-2749,0,0.0,35603,286,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.0601,93540,2106,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-128,-170,-8500,-47,43,-13,9250,-9250,-2,-4,0,2749,-2749,0,0.0,35604,287,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.0710,93550,2107,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-132,-208,-8436,-46,38,-15,9251,-9251,2,-5,0,2749,-2749,0,0.0,35603,284,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.0804,93560,2108,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-148,-244,-8404,-45,43,-19,9250,-9250,4,-4,0,2749,-2749,0,0.0,35604,282,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.0902,93570,2109,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-112,-202,-8484,-45,37,-22,9250,-9250,-3,-4,0,2749,-2749,0,0.0,35606,283,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.1010,93580,2110,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-102,-236,-8436,-50,39,-17,9251,-9251,-1,-6,0,2750,-2750,0,0.0,35609,285,28,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.1107,93590,2111,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-112,-222,-8448,-48,51,-18,9250,-9250,-5,-3,0,2749,-2749,0,0.0,35614,283,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.1207,93600,2112,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-78,-244,-8450,-50,37,-14,9250,-9250,0,-6,0,2750,-2750,0,0.0,35615,276,28,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.1304,93610,2113,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-150,-260,-8346,-47,41,-15,9250,-9250,2,-8,0,2749,-2749,0,0.0,35612,273,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.1430,93620,2114,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-44,-246,-8510,-52,34,-16,9249,-9249,-3,-4,0,2750,-2750,0,0.0,35614,277,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.1508,93630,2115,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-86,-222,-8340,-50,38,-16,9251,-9251,0,-8,0,2749,-2749,0,0.0,35612,283,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.1609,93640,2116,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-58,-206,8050,-48,10,-10,7141,-7141,2,-3,0,-16896,16896,10,0.9131490043583196,35532,98,26,144,0,0,exo_off,none,0.0000,0.0,1.000,0,-7141,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.1705,93650,2117,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-66,-214,-8434,-51,37,-16,9249,-9249,-4,-8,0,2749,-2749,0,2.7233808805694153,35609,282,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.1837,93660,2118,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-148,-230,-8434,-46,45,-17,7137,-7137,-8,-1,0,6502,-6502,0,3.2711438491116627,35539,105,26,144,0,0,exo_off,none,0.0000,0.0,14.791,0,-7137,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.1905,93670,2119,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-106,-164,-8464,-49,35,-15,9250,-9250,-6,0,0,6502,-6502,0,2.266765378283392,35529,107,26,144,0,0,exo_off,none,0.0000,0.0,14.791,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.2009,93680,2120,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-154,-216,-8426,-47,43,-21,9251,-9251,0,-7,0,2750,-2750,0,1.0896199213249553,35606,292,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.2108,93690,2121,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-158,-248,-8374,-45,46,-15,9251,-9251,6,-4,0,2749,-2749,0,0.2823730427188389,35608,295,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.2202,93700,2122,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-126,-266,-8412,-51,40,-17,9250,-9250,3,-6,0,2749,-2749,0,-0.10141822720111243,35613,291,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.2304,93710,2123,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-170,-216,-8454,-46,47,-17,9250,-9250,3,-5,0,2749,-2749,0,-0.1978051893214839,35615,296,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.2404,93720,2124,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-182,-242,-8456,-48,39,-16,9249,-9249,-5,-4,0,2749,-2749,0,-0.15906535589129212,35615,292,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.2503,93730,2125,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-112,-238,-8470,-54,39,-13,9250,-9250,4,-3,0,2750,-2750,0,-0.08749670786128043,35610,290,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.2601,93740,2126,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-138,-216,-8412,-49,42,-16,9250,-9250,0,-3,0,2748,-2748,0,-0.03065575291765881,35606,300,29,79,0,0,exo_off,none,0.0000,0.0,11.469,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.2702,93750,2127,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-76,-224,-8434,-51,38,-15,9250,-9250,-2,-6,0,6502,-6502,0,0.00030318822841032475,35607,42,26,144,0,0,exo_off,none,0.0000,0.0,14.791,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.2802,93760,2128,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-102,-230,-8416,-45,38,-15,9251,-9251,-2,-4,0,2749,-2749,0,0.01095579831458729,35609,295,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.2905,93770,2129,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-100,-220,-8492,-46,42,-14,9249,-9249,-10,-3,0,2750,-2750,0,0.010657631677233076,35609,289,28,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.3029,93780,2130,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-10,-238,-8462,-43,39,-14,9251,-9251,0,-8,0,2749,-2749,0,0.006661167153572483,35611,282,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.3105,93790,2131,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-60,-246,-8428,-47,46,-15,9251,-9251,3,-4,0,2749,-2749,0,0.0028386794752834964,35609,284,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.3202,110754,2132,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-626,118,8060,-56,9,-3,7140,-7140,0,1,0,6501,-6501,0,0.00047287785267630025,35524,91,26,144,0,0,exo_off,none,0.0000,0.0,14.785,0,-7140,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.3306,93810,2133,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-38,-224,-8398,-54,40,-20,9250,-9250,-3,-6,0,2750,-2750,0,-0.0005223526787300635,35616,284,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.3418,93820,2134,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-110,-234,-8426,-48,44,-14,9250,-9250,-3,-6,0,2749,-2749,0,-0.0006775655629974437,35619,290,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.3508,93830,2135,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-150,-206,-8464,-50,42,-16,9251,-9251,0,-4,0,6502,-6502,0,-0.00048404038399689714,35520,98,26,144,0,0,exo_off,none,0.0000,0.0,14.791,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.3606,93840,2136,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-194,-140,-8406,-51,44,-17,9250,-9250,1,-4,0,2749,-2749,0,-0.00023995797833952753,35615,295,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.3702,93850,2137,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-204,-152,-8436,-46,42,-12,9250,-9250,-2,-6,0,2749,-2749,0,-6.745201679686971e-05,35614,293,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.3803,93860,2138,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-148,-168,-8426,-50,44,-13,9251,-9251,0,-5,0,2749,-2749,0,1.715983322914348e-05,35624,293,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.3904,93870,2139,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-172,-212,-8426,-45,42,-8,9251,-9251,1,-6,0,2749,-2749,0,4.0308651626313266e-05,35627,300,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.4008,93880,2140,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-98,-226,-8556,-50,43,-12,9251,-9251,5,-6,0,2750,-2750,0,3.36335726748784e-05,35627,303,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.4104,93890,2141,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-106,-236,-8394,-49,38,-16,9250,-9250,-2,-4,0,2750,-2750,0,1.902789335513001e-05,35619,295,28,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.4202,93900,2142,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-58,-298,-8456,-44,46,-15,9250,-9250,2,-5,0,6502,-6502,0,6.999883338442735e-06,35613,296,28,79,0,0,exo_off,none,0.0000,0.0,14.791,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.4317,93910,2143,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-48,-264,-8438,-53,40,-17,9248,-9248,-7,-8,0,2750,-2750,0,2.613858862613211e-07,35617,291,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9248,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.4435,93920,2144,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-78,-256,-8384,-44,47,-16,9250,-9250,0,-7,0,2749,-2749,0,-2.1768301958757978e-06,35617,297,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.4505,93930,2145,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-58,-242,-8422,-52,38,-19,9251,-9251,1,-6,0,2749,-2749,0,-2.2294054223973764e-06,35615,301,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.4609,93940,2146,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-150,-212,-8354,-47,46,-18,9250,-9250,3,-5,0,2749,-2749,0,-1.433372272576138e-06,35615,297,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.4702,93950,2147,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-88,-256,-8484,-51,36,-18,9250,-9250,-1,-7,0,2749,-2749,0,-6.330661077973871e-07,35608,291,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.4803,93960,2148,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-162,-220,-8430,-51,47,-16,9250,-9250,3,-4,0,2749,-2749,0,-1.235938746060421e-07,35606,297,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.4905,93970,2149,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-124,-208,-8456,-46,39,-10,9251,-9251,0,-6,0,2750,-2750,0,9.867583992893378e-08,35606,288,28,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.5013,93980,2150,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-134,-202,-8410,-55,33,-15,9251,-9251,0,-7,0,2749,-2749,0,1.3990903000218523e-07,35607,289,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.5108,93990,2151,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-114,-226,-8498,-47,47,-10,9249,-9249,-2,-3,0,2750,-2750,0,1.0314126673110484e-07,35609,281,28,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9249,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.5207,94000,2152,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-120,-188,-8362,-47,34,-17,9251,-9251,-4,-7,0,2749,-2749,0,5.2685049786144266e-08,35607,294,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.5306,94010,2153,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-118,-204,-8508,-47,39,-11,9250,-9250,-1,-3,0,2750,-2750,0,1.589944889653588e-08,35609,291,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.5401,94020,2154,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-134,-186,-8406,-43,46,-16,9250,-9250,0,-5,0,2750,-2750,0,-2.6970579334948074e-09,35612,287,28,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.5504,94030,2155,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-70,-232,-8488,-53,37,-13,9251,-9251,7,-5,0,2749,-2749,0,-8.177293516753197e-09,35614,286,28,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.5600,94040,2156,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-128,-194,-8438,-43,49,-15,9250,-9250,1,-5,0,2749,-2749,0,-7.095746811419618e-09,35616,285,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.5700,94050,2157,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-78,-172,-8496,-45,32,-13,9251,-9251,0,-5,0,2750,-2750,0,-4.1279407946486195e-09,35608,298,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9251,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.5800,94060,2158,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-72,-200,-8418,-48,42,-14,9250,-9250,-1,-4,0,2749,-2749,0,-1.5883673333112187e-09,35605,291,29,79,0,0,exo_off,none,0.0000,0.0,11.471,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.5900,94070,2159,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-80,-232,-8528,-46,45,-19,9250,-9250,2,-7,0,2750,-2750,0,-1.2527910353302625e-10,35603,290,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
21.6000,94080,2160,BenchTest1,R,C6D9,ExoOff,75.0,exo_off_recording,,-1,-1,-1,-1,40,250,0,128,100,20,35,-74,-208,-8460,-53,37,-13,9250,-9250,3,-5,0,2750,-2750,0,4.29145439038952e-10,35605,291,29,79,0,0,exo_off,none,0.0000,0.0,11.474,0,-9250,0,-1.00,-1,-1,0,-1,650,0,3280,-3280,0
