kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
20,20,0,3.672839403152466,4482,0,30791,-82,2349,30809,18,0
20,20,0,3.6830105781555176,4478,0,30755,-98,2255,30759,4,0
20,20,0,3.693146228790283,4474,0,30709,-91,2296,30710,1,0
20,20,0,3.7033417224884033,4472,0,30675,-63,2406,30685,10,0
20,20,0,3.7135238647460938,4471,0,30652,-51,2253,30673,21,0
20,20,0,3.7236576080322266,4468,0,30631,-43,2279,30635,4,0
20,20,0,3.7339508533477783,4467,0,30605,-51,2208,30623,18,0
20,20,0,3.744152545928955,4465,0,30589,-36,2152,30598,9,0
20,20,0,3.7543797492980957,4464,0,30568,-33,2319,30586,18,0
20,20,0,3.764594793319702,4463,0,30554,-31,2300,30574,20,0
20,20,0,3.774721622467041,4462,0,30541,-25,2257,30561,20,0
20,20,0,3.784884452819824,4461,0,30536,0,2295,30549,13,0
20,20,0,3.7950026988983154,4461,0,30535,0,2270,30549,14,0
20,20,0,3.8051905632019043,4462,0,30533,-3,2306,30561,28,0
20,20,0,3.815361738204956,4461,0,30532,-13,2305,30549,17,0
20,20,0,3.8254947662353516,4462,0,30534,3,2301,30561,27,0
20,20,0,3.835642099380493,4461,0,30535,0,2297,30549,14,0
20,20,0,3.845801830291748,4461,0,30533,-7,2285,30549,16,0
20,20,0,3.8559460639953613,4460,0,30533,-12,2292,30537,4,0
20,20,0,3.8661201000213623,4461,0,30534,-5,2316,30549,15,0
20,20,0,3.876250743865967,4460,0,30531,-2,2373,30537,6,0
20,20,0,3.886404275894165,4460,0,30525,-26,2412,30537,12,0
20,20,0,3.8965747356414795,4459,0,30509,-45,2485,30524,15,0
20,20,0,3.9067087173461914,4456,0,30482,-60,2431,30487,5,0
20,20,0,3.916874408721924,4456,0,30466,-30,2304,30487,21,0
20,20,0,3.927008628845215,4455,0,30455,-23,2262,30475,20,0
20,20,0,3.937206506729126,4455,0,30450,5,2445,30475,25,0
20,20,0,3.9474070072174072,4455,0,30451,-1,2463,30475,24,0
20,20,0,3.9576327800750732,4453,0,30451,-5,2476,30450,-1,0
20,20,0,3.96783447265625,4454,0,30452,2,2480,30462,10,0
20,20,0,3.9780285358428955,4453,0,30449,-7,2507,30450,1,0
20,20,0,3.988203287124634,4453,0,30446,0,2622,30450,4,0
20,20,0,3.9983785152435303,4452,0,30441,-14,2706,30438,-3,0
20,20,0,4.008627653121948,4451,0,30429,-31,2731,30425,-4,0
20,20,0,4.018909454345703,4451,0,30422,-12,2723,30425,3,0
20,20,0,4.029116153717041,4451,0,30418,-10,2695,30425,7,0
20,20,0,4.0392906665802,4450,0,30416,0,2648,30413,-3,0
20,20,0,4.04948353767395,4450,0,30412,-6,2574,30413,1,0
20,20,0,4.059619426727295,4450,0,30408,-4,2554,30413,5,0
20,20,0,4.069810390472412,4450,0,30403,-7,2542,30413,10,0
20,20,0,4.080004453659058,4449,0,30398,-10,2537,30401,3,0
20,20,0,4.0901429653167725,4448,0,30384,-25,2662,30388,4,0
20,20,0,4.100330114364624,4447,0,30367,-51,2628,30376,9,0
20,20,0,4.110474109649658,4446,0,30347,-20,2593,30364,17,0
20,20,0,4.12074875831604,4444,0,30339,-4,2519,30339,0,0
20,20,0,4.131005764007568,4444,0,30336,-8,2443,30339,3,0
20,20,0,4.141205787658691,4444,0,30336,-2,2424,30339,3,0
20,20,0,4.1514341831207275,4445,0,30335,0,2429,30351,16,0
20,20,0,4.161611795425415,4444,0,30333,0,2423,30339,6,0
20,20,0,4.171816110610962,4445,0,30330,-7,2427,30351,21,0
20,20,0,4.182009696960449,4444,0,30326,-14,2484,30339,13,0
20,20,0,4.192146301269531,4444,0,30326,3,2635,30339,13,0
20,20,0,4.202328205108643,4443,0,30324,0,2707,30327,3,0
20,20,0,4.212518930435181,4444,0,30317,-21,2831,30339,22,0
20,20,0,4.222705125808716,4442,0,30310,-21,2956,30314,4,0
20,20,0,4.232891082763672,4441,0,30301,-13,3067,30302,1,0
20,20,0,4.243034601211548,4441,0,30296,-10,3051,30302,6,0
20,20,0,4.2532172203063965,4440,0,30292,-10,2997,30290,-2,0
20,20,0,4.263474941253662,4441,0,30288,-10,2914,30302,14,0
20,20,0,4.27364706993103,4440,0,30288,5,2855,30290,2,0
20,20,0,4.283854722976685,4441,0,30286,-3,2847,30302,16,0
20,20,0,4.2939958572387695,4441,0,30288,-4,2858,30302,14,0
20,20,0,4.304181337356567,4441,0,30287,-5,2877,30302,15,0
20,20,0,4.314383506774902,4441,0,30284,-1,2908,30302,18,0
20,20,0,4.324601888656616,4440,0,30279,-13,2933,30290,11,0
20,20,0,4.334805727005005,4438,0,30273,-14,2967,30265,-8,0
20,20,0,4.344958305358887,4438,0,30256,-45,3000,30265,9,0
20,20,0,4.355157136917114,4435,0,30228,-73,3103,30228,0,0
20,20,0,4.365357398986816,4432,0,30195,-67,3197,30191,-4,0
20,20,0,4.375490427017212,4427,0,30154,-80,3524,30129,-25,0
20,20,0,4.385666370391846,4424,0,30112,-108,3373,30092,-20,0
20,20,0,4.395853042602539,4419,0,30062,-94,3335,30030,-32,0
20,20,0,4.406019687652588,4414,0,29988,-89,3330,29969,-19,0
20,20,0,4.416207790374756,4409,0,29942,-97,3502,29907,-35,0
20,20,0,4.4263341426849365,4404,0,29898,-90,3807,29846,-52,0
20,20,0,4.436488151550293,4401,0,29857,-115,3545,29809,-48,0
20,20,0,4.446648836135864,4395,0,29794,-128,3662,29735,-59,0
20,20,0,4.456786155700684,4391,0,29742,-115,3780,29685,-57,0
20,20,0,4.466951370239258,4385,0,29677,-127,3733,29611,-66,0
20,20,0,4.4770731925964355,4381,0,29624,-97,3769,29562,-62,0
20,20,0,4.487224102020264,4376,0,29565,-137,3574,29501,-64,0
20,20,0,4.4973883628845215,4372,0,29510,-119,3695,29451,-59,0
20,20,0,4.507565498352051,4368,0,29466,-108,3435,29402,-64,0
20,20,0,4.517826080322266,4363,0,29413,-120,3492,29341,-72,0
20,20,0,4.527973890304565,4358,0,29361,-110,3705,29279,-82,0
20,20,0,4.538175106048584,4353,0,29295,-155,3595,29218,-77,0
20,20,0,4.548379421234131,4347,0,29225,-144,3885,29144,-81,0
20,20,0,4.558506727218628,4340,0,29144,-191,3909,29058,-86,0
20,20,0,4.568674087524414,4333,0,29064,-167,4114,28972,-92,0
20,20,0,4.578792333602905,4327,0,28985,-173,3998,28898,-87,0
20,20,0,4.588948488235474,4321,0,28914,-166,3786,28825,-89,0
20,20,0,4.599118232727051,4315,0,28855,-116,3577,28751,-104,0
20,20,0,4.60923957824707,4314,0,28824,-73,3286,28739,-85,0
20,20,0,4.619425535202026,4311,0,28791,-92,3221,28702,-89,0
20,20,0,4.62959098815918,4307,0,28758,-69,3139,28653,-105,0
20,20,0,4.6397294998168945,4306,0,28732,-51,3241,28641,-91,0
20,20,0,4.64989709854126,4304,0,28719,-16,3070,28616,-103,0
20,20,0,4.660022020339966,4305,0,28716,-1,2992,28629,-87,0
20,20,0,4.6701765060424805,4305,0,28716,5,2945,28629,-87,0
20,20,0,4.6803247928619385,4303,0,28704,-25,2831,28604,-100,0
20,20,0,4.690445423126221,4302,0,28684,-40,2857,28592,-92,0
20,20,0,4.700615167617798,4300,0,28653,-73,2861,28567,-86,0
20,20,0,4.710733413696289,4298,0,28626,-53,2842,28543,-83,0
20,20,0,4.721002101898193,4295,0,28596,-70,2979,28506,-90,0
20,20,0,4.7312469482421875,4294,0,28578,-38,2860,28494,-84,0
20,20,0,4.741475582122803,4292,0,28552,-81,2686,28469,-83,0
20,20,0,4.751702547073364,4287,0,28505,-95,2706,28408,-97,0
20,20,0,4.7618279457092285,4284,0,28464,-94,2831,28371,-93,0
20,20,0,4.772011756896973,4281,0,28430,-84,2763,28334,-96,0
20,20,0,4.782165288925171,4277,0,28381,-120,2876,28286,-95,0
20,20,0,4.792282342910767,4273,0,28325,-125,3171,28237,-88,0
20,20,0,4.802444696426392,4270,0,28287,-88,2900,28200,-87,0
20,20,0,4.812623977661133,4265,0,28243,-89,2782,28139,-104,0
20,20,0,4.822803497314453,4262,0,28205,-84,2838,28102,-103,0
20,20,0,4.832977533340454,4259,0,28176,-56,2771,28065,-111,0
20,20,0,4.843101978302002,4256,0,28131,-131,2689,28029,-102,0
20,20,0,4.853262424468994,4250,0,28073,-128,2859,27955,-118,0
20,20,0,4.8634278774261475,4246,0,28017,-139,2886,27906,-111,0
20,20,0,4.8735692501068115,4240,0,27944,-161,3117,27833,-111,0
20,20,0,4.883720636367798,4234,0,27876,-163,3138,27760,-116,0
20,20,0,4.893841743469238,4226,0,27797,-171,3270,27662,-135,0
20,20,0,4.903998851776123,4221,0,27724,-175,3039,27601,-123,0
20,20,0,4.914167881011963,4214,-1,27663,-130,3002,27516,-147,0
20,20,0,4.92431116104126,4211,0,27603,-136,2821,27479,-124,0
20,20,0,4.934516191482544,4206,0,27544,-116,3014,27418,-126,0
20,20,0,4.944685697555542,4202,0,27493,-130,2820,27369,-124,0
20,20,0,4.9548609256744385,4196,0,27428,-149,3019,27296,-132,0
20,20,0,4.965041875839233,4192,0,27359,-171,3065,27247,-112,0
20,20,0,4.975165605545044,4183,0,27285,-154,3187,27138,-147,0
20,20,0,4.985337018966675,4177,0,27213,-170,3076,27065,-148,0
20,20,0,4.995460033416748,4172,0,27147,-119,3208,27004,-143,0
20,20,0,5.0057532787323,4168,0,27092,-117,2834,26955,-137,0
20,20,0,5.016154527664185,4162,0,27009,-95,2503,26882,-127,0
20,20,0,5.026336669921875,4156,0,26951,-119,2448,26809,-142,0
20,20,0,5.036529064178467,4154,0,26908,-81,2471,26785,-123,0
20,20,0,5.046708822250366,4149,0,26871,-95,2291,26724,-147,0
20,20,0,5.056829929351807,4145,0,26815,-114,2337,26675,-140,0
20,20,0,5.06699800491333,4141,0,26774,-66,2286,26627,-147,0
20,20,0,5.077119827270508,4138,0,26735,-104,2024,26590,-145,0
20,20,0,5.08727765083313,4134,0,26683,-116,2017,26541,-142,0
20,20,0,5.097452402114868,4131,0,26642,-81,1918,26505,-137,0
20,20,0,5.107585191726685,4127,0,26589,-119,1757,26456,-133,0
20,20,0,5.117766857147217,4122,0,26542,-100,1784,26396,-146,0
20,20,0,5.127908229827881,4118,0,26503,-101,1516,26347,-156,0
20,20,0,5.138076543807983,4114,0,26449,-111,1485,26299,-150,0
20,20,0,5.148295164108276,4110,0,26394,-97,1546,26250,-144,0
20,20,0,5.158423185348511,4108,0,26348,-97,1281,26226,-122,0
20,20,0,5.168602705001831,4102,-1,26296,-112,1220,26153,-143,0
20,20,0,5.178736209869385,4099,0,26247,-118,1101,26117,-130,0
20,20,0,5.188900470733643,4095,0,26194,-102,944,26068,-126,0
20,20,0,5.199090242385864,4091,0,26150,-102,801,26020,-130,0
20,20,0,5.209216594696045,4087,0,26107,-100,772,25971,-136,0
20,20,0,5.219383239746094,4085,0,26069,-76,618,25947,-122,0
20,20,0,5.229565382003784,4082,0,26037,-69,531,25910,-127,0
20,20,0,5.239699602127075,4079,0,26017,-23,389,25874,-143,0
20,20,0,5.249873876571655,4080,0,26009,-16,289,25886,-123,0
20,20,0,5.260072946548462,4078,0,25997,-36,187,25862,-135,0
20,20,0,5.270276069641113,4077,0,25978,-43,137,25850,-128,0
20,20,0,5.280457496643066,4077,0,25972,-5,21,25850,-122,0
20,20,0,5.290591478347778,4077,0,25972,-6,-111,25850,-122,0
20,20,0,5.300766468048096,4080,0,25970,-3,-210,25886,-84,0
20,20,0,5.310896396636963,4082,0,25970,1,-294,25910,-60,0
20,20,0,5.321152925491333,4093,1,25967,-9,-317,26044,77,0
20,20,0,5.331411123275757,4103,1,25963,0,-318,26165,202,0
20,20,0,5.341610908508301,4108,0,25965,8,-247,26226,261,0
20,20,0,5.3518218994140625,4116,0,25975,32,-70,26323,348,0
20,20,0,5.361966609954834,4121,0,25987,36,112,26384,397,0
20,20,0,5.372153997421265,4130,1,26015,81,292,26493,478,0
20,20,0,5.382334470748901,4143,1,26079,163,311,26651,572,0
20,20,0,5.392462730407715,4161,1,26161,199,363,26870,709,0
20,20,0,5.4026453495025635,4189,3,26275,271,315,27211,936,0
20,20,0,5.412836313247681,4221,3,26413,326,368,27601,1188,0
20,20,0,5.4229865074157715,4257,3,26576,379,401,28041,1465,0
20,20,0,5.433168888092041,4288,2,26772,458,350,28420,1648,0
20,20,0,5.443292617797852,4299,0,26999,513,440,28555,1556,0
20,20,0,5.453468322753906,4297,0,27264,630,490,28531,1267,0
20,20,0,5.463655233383179,4294,0,27573,702,467,28494,921,0
20,20,0,5.473780632019043,4295,0,27914,755,441,28506,592,0
20,20,0,5.483948469161987,4303,0,28275,797,371,28604,329,0
20,20,0,5.494104385375977,4315,1,28635,801,404,28751,116,0
20,20,0,5.5043044090271,4335,2,28987,769,370,28997,10,0
20,20,0,5.51453709602356,4363,2,29323,723,371,29341,18,0
20,20,0,5.524781227111816,4393,2,29647,710,302,29710,63,0
20,20,0,5.534995079040527,4422,2,29955,666,298,30067,112,0
20,20,0,5.545154571533203,4441,2,30229,575,378,30302,73,0
20,20,0,5.555341720581055,4456,2,30470,506,519,30487,17,0
20,20,0,5.565535306930542,4473,1,30672,428,700,30697,25,0
20,20,0,5.575669765472412,4488,1,30860,414,770,30883,23,0
20,20,0,5.5858519077301025,4503,1,31034,379,837,31068,34,0
20,20,0,5.596031188964844,4526,1,31353,347,753,31353,0,0
20,20,0,5.606181621551514,4538,1,31503,334,767,31502,-1,0
20,20,0,5.616378545761108,4549,1,31647,371,682,31638,-9,0
20,20,0,5.6265106201171875,4563,1,31822,396,501,31812,-10,0
20,20,0,5.636691331863403,4578,1,32001,397,451,31998,-3,0
20,20,0,5.646875619888306,4590,1,32183,399,438,32147,-36,0
20,20,0,5.6570069789886475,4603,1,32354,355,504,32309,-45,0
20,20,0,5.667175531387329,4614,1,32505,321,541,32445,-60,0
20,20,0,5.677301645278931,4624,1,32645,307,525,32570,-75,0
20,20,0,5.687452077865601,4633,0,32777,275,598,32682,-95,0
20,20,0,5.697636127471924,4643,1,32893,251,590,32806,-87,0
20,20,0,5.707763671875,4649,0,32997,216,588,32881,-116,0
20,20,0,5.7179319858551025,4657,0,33100,231,530,32980,-120,0
20,20,0,5.728064775466919,4664,0,33192,197,506,33067,-125,0
20,20,0,5.7382590770721436,4673,0,33285,204,424,33179,-106,0
20,20,0,5.748492002487183,4677,0,33362,160,433,33229,-133,0
20,20,0,5.758657932281494,4684,0,33435,158,394,33316,-119,0
20,20,0,5.7688610553741455,4689,0,33493,113,378,33378,-115,0
20,20,0,5.779038906097412,4691,0,33528,65,400,33403,-125,0
20,20,0,5.789201259613037,4693,0,33543,13,435,33428,-115,0
20,20,0,5.799398422241211,4691,0,33538,-10,414,33403,-135,0
20,20,0,5.809551954269409,4692,0,33537,3,351,33416,-121,0
20,20,0,5.819738864898682,4691,0,33534,-5,280,33403,-131,0
20,20,0,5.829899787902832,4691,0,33530,0,209,33403,-127,0
20,20,0,5.840038776397705,4690,0,33525,-18,122,33391,-134,0
20,20,0,5.850219249725342,4690,0,33517,-17,53,33391,-126,0
20,20,0,5.860350847244263,4689,0,33507,-25,-4,33378,-129,0
20,20,0,5.870519399642944,4688,0,33479,-80,-19,33366,-113,0
20,20,0,5.880680799484253,4685,0,33440,-81,-78,33329,-111,0
20,20,0,5.890869855880737,4682,0,33396,-99,-29,33291,-105,0
20,20,0,5.9010536670684814,4678,0,33350,-107,-111,33241,-109,0
20,20,0,5.911181926727295,4675,0,33300,-107,-94,33204,-96,0
20,20,0,5.921424627304077,4673,0,33246,-101,-88,33179,-67,0
20,20,0,5.931680679321289,4672,0,33207,-90,-190,33167,-40,0
20,20,0,5.941855192184448,4673,0,33177,-56,-235,33179,2,0
20,20,0,5.952073097229004,4673,0,33146,-80,-189,33179,33,0
20,20,0,5.962284326553345,4674,0,33113,-55,-128,33192,79,0
20,20,0,5.972468852996826,4675,0,33096,-39,-136,33204,108,0
20,20,0,5.982660531997681,4676,0,33082,-22,-50,33217,135,0
20,20,0,5.992793560028076,4676,0,33084,14,-18,33217,133,0
20,20,0,6.002969980239868,4676,0,33088,8,93,33217,129,0
20,20,0,6.013225793838501,4675,0,33096,21,177,33204,108,0
20,20,0,6.023411750793457,4673,0,33109,31,224,33179,70,0
20,20,0,6.0336692333221436,4669,0,33138,76,227,33129,-9,0
20,20,0,6.043844699859619,4665,0,33159,23,278,33080,-79,0
20,20,0,6.054044485092163,4665,0,33157,-13,297,33080,-77,0
20,20,0,6.06424617767334,4663,0,33147,-21,270,33055,-92,0
20,20,0,6.074383974075317,4660,0,33132,-43,251,33017,-115,0
20,20,0,6.084561586380005,4658,0,33100,-83,288,32993,-107,0
20,20,0,6.094691753387451,4655,0,33042,-143,335,32955,-87,0
20,20,0,6.104867458343506,4649,0,32975,-158,338,32881,-94,0
20,20,0,6.1150453090667725,4642,0,32880,-217,486,32793,-87,0
20,20,0,6.1251726150512695,4636,0,32792,-188,518,32719,-73,0
20,20,0,6.1353514194488525,4629,0,32702,-205,604,32632,-70,0
20,20,0,6.145517349243164,4623,0,32618,-172,700,32557,-61,0
20,20,0,6.155705451965332,4616,0,32545,-161,711,32470,-75,0
20,20,0,6.165911674499512,4605,0,32379,-158,942,32334,-45,0
20,20,0,6.176037549972534,4599,0,32300,-189,971,32259,-41,0
20,20,0,6.186194181442261,4593,0,32223,-165,1058,32184,-39,0
20,20,0,6.196367263793945,4587,0,32148,-157,1041,32110,-38,0
20,20,0,6.206495046615601,4582,0,32069,-175,1114,32048,-21,0
20,20,0,6.216668128967285,4573,0,31983,-197,1216,31936,-47,0
20,20,0,6.226808786392212,4567,0,31892,-214,1327,31862,-30,0
20,20,0,6.236966848373413,4559,-1,31800,-189,1510,31762,-38,0
20,20,0,6.247156143188477,4554,0,31716,-174,1516,31700,-16,0
20,20,0,6.257389307022095,4547,0,31629,-188,1493,31614,-15,0
20,20,0,6.2676167488098145,4541,0,31551,-161,1563,31539,-12,0
20,20,0,6.277756929397583,4535,0,31469,-178,1762,31465,-4,0
20,20,0,6.2879273891448975,4530,0,31397,-160,1647,31403,6,0
20,20,0,6.298106908798218,4523,-1,31324,-149,1855,31316,-8,0
20,20,0,6.308234691619873,4519,0,31258,-156,1719,31266,8,0
20,20,0,6.3184192180633545,4513,0,31194,-129,1834,31192,-2,0
20,20,0,6.328580379486084,4510,0,31143,-124,1761,31155,12,0
20,20,0,6.338746547698975,4504,0,31077,-143,2017,31081,4,0
20,20,0,6.348944902420044,4500,0,31024,-94,2030,31031,7,0
20,20,0,6.359078884124756,4495,0,30972,-109,1957,30969,-3,0
20,20,0,6.369254112243652,4492,0,30922,-106,2138,30932,10,0
20,20,0,6.379420757293701,4488,0,30866,-133,2000,30883,17,0
20,20,0,6.389566421508789,4483,0,30814,-97,2146,30821,7,0
20,20,0,6.399751901626587,4480,0,30781,-80,2060,30784,3,0
20,20,0,6.409888505935669,4476,0,30730,-115,2180,30734,4,0
20,20,0,6.420068740844727,4473,0,30680,-102,2379,30697,17,0
20,20,0,6.43024206161499,4469,0,30646,-69,2318,30648,2,0
20,20,0,6.440367221832275,4466,0,30602,-104,2323,30611,9,0
20,20,0,6.450555086135864,4463,0,30561,-96,2433,30574,13,0
20,20,0,6.460681915283203,4460,0,30516,-98,2474,30537,21,0
20,20,0,6.470859527587891,4455,0,30463,-109,2571,30475,12,0
20,20,0,6.481021881103516,4451,0,30418,-93,2704,30425,7,0
20,20,0,6.491147756576538,4448,0,30380,-95,2609,30388,8,0
20,20,0,6.501317501068115,4444,0,30323,-121,2752,30339,16,0
20,20,0,6.511463403701782,4440,0,30279,-65,2999,30290,11,0
20,20,0,6.521715402603149,4438,0,30260,-45,2638,30265,5,0
20,20,0,6.531964302062988,4435,0,30225,-75,2649,30228,3,0
20,20,0,6.542130708694458,4433,0,30192,-75,2663,30203,11,0
20,20,0,6.55236291885376,4430,0,30155,-73,2930,30166,11,0
20,20,0,6.562586307525635,4425,-1,30121,-82,2789,30104,-17,0
20,20,0,6.572785377502441,4423,0,30078,-78,2800,30080,2,0
20,20,0,6.58297872543335,4419,0,30051,-67,2809,30030,-21,0
20,20,0,6.59311580657959,4417,0,30033,-39,2784,30006,-27,0
20,20,0,6.60329532623291,4417,0,30026,-5,2695,30006,-20,0
20,20,0,6.613471269607544,4418,0,30023,-8,2600,30018,-5,0
20,20,0,6.623610973358154,4417,0,30020,-1,2538,30006,-14,0
20,20,0,6.633779525756836,4416,0,30014,-9,2545,29993,-21,0
20,20,0,6.643903732299805,4416,0,30007,-14,2552,29993,-14,0
20,20,0,6.654083490371704,4416,0,29995,-30,2560,29993,-2,0
20,20,0,6.664267539978027,4413,0,29973,-56,2585,29956,-17,0
20,20,0,6.674391746520996,4413,0,29952,-40,2557,29956,4,0
20,20,0,6.684547185897827,4411,0,29942,-28,2582,29932,-10,0
20,20,0,6.694670677185059,4409,0,29926,-43,2747,29907,-19,0
20,20,0,6.704838037490845,4408,0,29913,-30,2803,29895,-18,0
20,20,0,6.715009927749634,4408,0,29906,-3,2786,29895,-11,0
20,20,0,6.72513484954834,4408,0,29903,-7,2713,29895,-8,0
20,20,0,6.735315799713135,4409,0,29904,1,2678,29907,3,0
20,20,0,6.745473623275757,4407,0,29903,5,2667,29882,-21,0
20,20,0,6.755685567855835,4409,0,29904,-3,2669,29907,3,0
20,20,0,6.765902519226074,4409,0,29905,2,2676,29907,2,0
20,20,0,6.776033163070679,4408,0,29905,-3,2683,29895,-10,0
20,20,0,6.786219596862793,4407,0,29906,2,2681,29882,-24,0
20,20,0,6.796399831771851,4407,0,29905,-4,2680,29882,-23,0
20,20,0,6.806526184082031,4408,0,29905,-3,2675,29895,-10,0
20,20,0,6.816694974899292,4408,0,29907,1,2663,29895,-12,0
20,20,0,6.826818466186523,4409,0,29908,0,2639,29907,-1,0
20,20,0,6.836968421936035,4409,0,29909,2,2519,29907,-2,0
20,20,0,6.8471434116363525,4410,0,29913,-1,2295,29919,6,0
20,20,0,6.857293128967285,4410,0,29922,27,2100,29919,-3,0
20,20,0,6.867465496063232,4414,0,29950,74,1713,29969,19,0
20,20,0,6.877596616744995,4417,0,29989,86,1444,30006,17,0
20,20,0,6.887746572494507,4422,0,30047,144,1285,30067,20,0
20,20,0,6.897919654846191,4430,1,30121,157,1010,30166,45,0
20,20,0,6.908050537109375,4436,0,30203,198,1027,30240,37,0
20,20,0,6.918221473693848,4443,0,30300,227,824,30327,27,0
20,20,0,6.928403377532959,4451,0,30392,186,737,30425,33,0
20,20,0,6.938596725463867,4458,0,30481,194,766,30512,31,0
20,20,0,6.948796510696411,4465,1,30568,196,816,30598,30,0
20,20,0,6.9589807987213135,4472,0,30660,203,680,30685,25,0
20,20,0,6.9691689014434814,4481,1,30762,230,552,30796,34,0
20,20,0,6.97935676574707,4491,1,30874,262,469,30920,46,0
20,20,0,6.989522457122803,4506,1,30999,278,401,31106,107,0
20,20,0,6.9997169971466064,4526,2,31134,295,328,31353,219,0
20,20,0,7.00995397567749,4549,2,31267,311,328,31638,371,0
20,20,0,7.02018666267395,4566,1,31403,292,327,31849,446,0
20,20,0,7.030422925949097,4574,0,31535,283,403,31949,414,0
20,20,0,7.040663003921509,4577,0,31680,340,426,31986,306,0
20,20,0,7.05087685585022,4577,0,31843,369,390,31986,143,0
20,20,0,7.0610291957855225,4579,0,32002,332,403,32011,9,0
20,20,0,7.071211814880371,4588,1,32154,328,420,32122,-32,0
20,20,0,7.0813939571380615,4598,0,32293,310,418,32247,-46,0
20,20,0,7.0915207862854,4608,0,32416,272,433,32371,-45,0
20,20,0,7.101700067520142,4617,0,32533,243,405,32483,-50,0
20,20,0,7.111833572387695,4623,0,32635,227,416,32557,-78,0
20,20,0,7.122118949890137,4630,0,32720,150,474,32644,-76,0
20,20,0,7.132351875305176,4633,0,32772,95,573,32682,-90,0
20,20,0,7.142528295516968,4635,0,32810,84,569,32706,-104,0
20,20,0,7.152742624282837,4638,0,32829,33,627,32744,-85,0
20,20,0,7.162956714630127,4639,0,32837,20,633,32756,-81,0
20,20,0,7.173096656799316,4639,0,32851,25,536,32756,-95,0
20,20,0,7.183279991149902,4639,0,32863,21,498,32756,-107,0
20,20,0,7.193405389785767,4641,0,32864,-3,489,32781,-83,0
20,20,0,7.203595399856567,4640,0,32865,2,419,32769,-96,0
20,20,0,7.213860750198364,4641,0,32865,3,374,32781,-84,0
20,20,0,7.224125623703003,4642,0,32868,3,323,32793,-75,0
20,20,0,7.234369993209839,4643,0,32867,2,269,32806,-61,0
20,20,0,7.244524002075195,4645,0,32868,-2,217,32831,-37,0
20,20,0,7.254730701446533,4651,0,32866,-8,187,32905,39,0
20,20,0,7.264988660812378,4659,0,32865,-2,161,33005,140,0
20,20,0,7.275146484375,4664,0,32867,4,199,33067,200,0
20,20,0,7.2853498458862305,4666,0,32871,12,282,33092,221,0
20,20,0,7.295498847961426,4666,0,32883,32,366,33092,209,0
20,20,0,7.3056817054748535,4666,0,32906,57,431,33092,186,0
20,20,0,7.315879583358765,4665,0,32947,101,406,33080,133,0
20,20,0,7.326008319854736,4664,0,33062,178,368,33067,5,0
20,20,0,7.336181402206421,4662,0,33130,128,358,33042,-88,0
20,20,0,7.3463733196258545,4662,0,33161,30,474,33042,-119,0
20,20,0,7.356505870819092,4660,0,33151,-31,577,33017,-134,0
20,20,0,7.366695880889893,4659,0,33137,-31,532,33005,-132,0
20,20,0,7.376821756362915,4658,0,33120,-46,458,32993,-127,0
20,20,0,7.3869874477386475,4658,0,33093,-79,437,32993,-100,0
20,20,0,7.397162437438965,4653,0,33039,-120,470,32930,-109,0
20,20,0,7.407288074493408,4648,0,32976,-153,483,32868,-108,0
20,20,0,7.417459726333618,4642,0,32879,-222,625,32793,-86,0
20,20,0,7.427601099014282,4633,-1,32777,-224,651,32682,-95,0
20,20,0,7.437772750854492,4627,0,32673,-222,695,32607,-66,0
20,20,0,7.447948455810547,4619,-1,32577,-194,713,32507,-70,0
20,20,0,7.458082675933838,4611,-1,32488,-202,710,32408,-80,0
20,20,0,7.468274116516113,4605,0,32387,-216,792,32334,-53,0
20,20,0,7.478407382965088,4599,0,32286,-223,874,32259,-27,0
20,20,0,7.4885876178741455,4591,0,32191,-201,945,32160,-31,0
20,20,0,7.498765230178833,4583,-1,32104,-191,956,32060,-44,0
20,20,0,7.50895619392395,4578,0,32025,-169,984,31998,-27,0
20,20,0,7.519134998321533,4571,0,31947,-163,1082,31911,-36,0
20,20,0,7.529312372207642,4566,0,31865,-184,1176,31849,-16,0
20,20,0,7.539524793624878,4559,0,31788,-160,1231,31762,-26,0
20,20,0,7.549743175506592,4554,0,31716,-152,1292,31700,-16,0
20,20,0,7.55987811088562,4549,0,31642,-155,1302,31638,-4,0
20,20,0,7.570074558258057,4544,0,31578,-136,1349,31576,-2,0
20,20,0,7.5802552700042725,4537,0,31509,-160,1501,31490,-19,0
20,20,0,7.590383052825928,4533,0,31442,-136,1673,31440,-2,0
20,20,0,7.600571393966675,4528,0,31379,-142,1628,31378,-1,0
20,20,0,7.610699653625488,4523,0,31324,-137,1743,31316,-8,0
20,20,0,7.620867729187012,4518,0,31266,-136,1729,31254,-12,0
20,20,0,7.631045341491699,4514,0,31213,-111,1776,31205,-8,0
20,20,0,7.641173839569092,4510,0,31169,-90,1740,31155,-14,0
20,20,0,7.651356935501099,4505,0,31108,-138,1926,31093,-15,0
20,20,0,7.661480665206909,4504,0,31055,-104,2211,31081,26,0
20,20,0,7.671675205230713,4498,0,31007,-118,2010,31006,-1,0
20,20,0,7.681855916976929,4495,0,30948,-122,2266,30969,21,0
20,20,0,7.691984415054321,4489,0,30896,-113,2275,30895,-1,0
