kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
10,20,35,8.813920497894287,4711,0,33786,-44,102,33707,-79,0
10,20,35,8.824040174484253,4709,0,33774,-22,22,33682,-92,0
10,20,35,8.83414912223816,4708,0,33761,-38,4,33670,-91,0
10,20,35,8.84426474571228,4707,0,33726,-92,23,33658,-68,0
10,20,35,8.854376554489136,4704,0,33681,-102,25,33620,-61,0
10,20,35,8.864482879638672,4700,0,33642,-60,-2,33570,-72,0
10,20,35,8.87459921836853,4698,0,33617,-53,-65,33545,-72,0
10,20,35,8.884719371795654,4697,0,33590,-60,-83,33533,-57,0
10,20,35,8.89483642578125,4695,0,33577,-30,-145,33508,-69,0
10,20,35,8.904959678649902,4693,0,33555,-64,-141,33483,-72,0
10,20,35,8.915071964263916,4692,0,33523,-59,-96,33471,-52,0
10,20,35,8.925178050994873,4691,0,33508,-29,-164,33458,-50,0
10,20,35,8.935293674468994,4687,0,33454,-44,-159,33409,-45,0
10,20,35,8.945407390594482,4687,0,33445,-17,-256,33409,-36,0
10,20,35,8.95553970336914,4687,0,33437,-24,-270,33409,-28,0
10,20,35,8.965678215026855,4688,0,33411,-66,-225,33421,10,0
10,20,35,8.975792646408081,4689,0,33382,-53,-189,33433,51,0
10,20,35,8.98590350151062,4689,0,33376,-8,-233,33433,57,0
10,20,35,8.99601149559021,4690,0,33374,-3,-206,33446,72,0
10,20,35,9.00611686706543,4690,0,33372,4,-171,33446,74,0
10,20,35,9.016223430633545,4690,0,33375,10,-116,33446,71,0
10,20,35,9.026328563690186,4691,0,33380,7,-67,33458,78,0
10,20,35,9.036434412002563,4690,0,33382,11,-24,33446,64,0
10,20,35,9.046675682067871,4685,0,33386,7,7,33384,-2,0
10,20,35,9.056809663772583,4682,0,33386,-6,35,33346,-40,0
10,20,35,9.066925525665283,4682,0,33383,0,41,33346,-37,0
10,20,35,9.077041625976562,4681,0,33382,1,11,33334,-48,0
10,20,35,9.087178945541382,4681,0,33382,2,1,33334,-48,0
10,20,35,9.097295761108398,4680,0,33379,-7,-28,33321,-58,0
10,20,35,9.107428550720215,4681,0,33373,-12,-39,33334,-39,0
10,20,35,9.117541551589966,4679,0,33364,-16,-47,33309,-55,0
10,20,35,9.127650737762451,4678,0,33342,-62,-59,33296,-46,0
10,20,35,9.137778282165527,4676,0,33315,-53,-65,33272,-43,0
10,20,35,9.147907972335815,4675,0,33291,-57,-72,33259,-32,0
10,20,35,9.158139944076538,4673,0,33262,-49,-51,33234,-28,0
10,20,35,9.16836428642273,4672,0,33255,-3,-156,33222,-33,0
10,20,35,9.178525924682617,4672,0,33251,-17,-201,33222,-29,0
10,20,35,9.18865156173706,4671,0,33243,-18,-182,33209,-34,0
10,20,35,9.198763132095337,4670,0,33219,-67,-139,33197,-22,0
10,20,35,9.20887017250061,4667,0,33188,-63,-97,33160,-28,0
10,20,35,9.219058275222778,4665,0,33164,-57,-128,33135,-29,0
10,20,35,9.229214668273926,4663,0,33120,-100,-54,33110,-10,0
10,20,35,9.239365577697754,4659,0,33083,-87,-47,33060,-23,0
10,20,35,9.24949860572815,4656,0,33054,-48,-75,33023,-31,0
10,20,35,9.259613275527954,4656,0,33052,11,-158,33023,-29,0
10,20,35,9.269717693328857,4656,0,33052,2,-160,33023,-29,0
10,20,35,9.27984094619751,4656,0,33050,-4,-217,33023,-27,0
10,20,35,9.289955139160156,4656,0,33047,-11,-224,33023,-24,0
10,20,35,9.300089120864868,4656,0,33042,-15,-222,33023,-19,0
10,20,35,9.310229539871216,4655,0,33039,-8,-225,33010,-29,0
10,20,35,9.32034707069397,4655,0,33036,-14,-243,33010,-26,0
10,20,35,9.33046579360962,4655,0,33024,-38,-246,33010,-14,0
10,20,35,9.340587139129639,4654,0,33007,-33,-217,32998,-9,0
10,20,35,9.350706100463867,4654,0,32992,-20,-239,32998,6,0
10,20,35,9.360823154449463,4655,0,32989,2,-271,33010,21,0
10,20,35,9.37092900276184,4655,0,32988,9,-252,33010,22,0
10,20,35,9.381032705307007,4656,0,32990,10,-227,33023,33,0
10,20,35,9.391135692596436,4659,0,32989,0,-226,33060,71,0
10,20,35,9.401238679885864,4661,0,32990,0,-224,33085,95,0
10,20,35,9.4114351272583,4663,0,32992,6,-169,33110,118,0
10,20,35,9.421576499938965,4663,0,32999,18,-69,33110,111,0
10,20,35,9.431703090667725,4663,0,33002,2,-18,33110,108,0
10,20,35,9.441827297210693,4663,0,33008,14,49,33110,102,0
10,20,35,9.45195484161377,4663,0,33016,24,118,33110,94,0
10,20,35,9.462071895599365,4663,0,33035,50,154,33110,75,0
10,20,35,9.47218108177185,4663,0,33068,90,150,33110,42,0
10,20,35,9.482285499572754,4663,0,33094,35,207,33110,16,0
10,20,35,9.492390155792236,4663,0,33098,1,282,33110,12,0
10,20,35,9.502524852752686,4661,0,33098,2,321,33085,-13,0
10,20,35,9.512638568878174,4662,0,33097,-3,328,33097,0,0
10,20,35,9.522746086120605,4661,0,33097,-2,321,33085,-12,0
10,20,35,9.532862424850464,4661,0,33096,4,325,33085,-11,0
10,20,35,9.54297423362732,4660,0,33096,0,300,33072,-24,0
10,20,35,9.553094863891602,4660,0,33094,-3,298,33072,-22,0
10,20,35,9.563204526901245,4659,0,33093,-1,296,33060,-33,0
10,20,35,9.573318719863892,4659,0,33092,1,295,33060,-32,0
10,20,35,9.583442449569702,4659,0,33087,-11,249,33060,-27,0
10,20,35,9.593562841415405,4659,0,33081,-11,243,33060,-21,0
10,20,35,9.603674411773682,4658,0,33075,-10,230,33048,-27,0
10,20,35,9.613791227340698,4657,0,33073,-11,233,33035,-38,0
10,20,35,9.623905420303345,4656,0,33066,-19,224,33023,-43,0
10,20,35,9.634023427963257,4656,0,33060,-14,193,33023,-37,0
10,20,35,9.644136905670166,4656,0,33050,-22,183,33023,-27,0
10,20,35,9.654249429702759,4654,0,33038,-35,159,32998,-40,0
10,20,35,9.664392948150635,4653,0,33010,-77,199,32985,-25,0
10,20,35,9.674506187438965,4649,0,32971,-76,258,32936,-35,0
10,20,35,9.684615850448608,4646,0,32922,-129,333,32898,-24,0
10,20,35,9.69472074508667,4643,0,32877,-95,365,32861,-16,0
10,20,35,9.70485234260559,4640,0,32844,-51,327,32824,-20,0
10,20,35,9.7149658203125,4638,0,32819,-63,358,32799,-20,0
10,20,35,9.72508716583252,4636,0,32786,-72,363,32774,-12,0
10,20,35,9.735214710235596,4633,0,32755,-72,417,32737,-18,0
10,20,35,9.745327472686768,4628,0,32681,-83,501,32674,-7,0
10,20,35,9.755439758300781,4625,0,32647,-60,501,32637,-10,0
10,20,35,9.765551567077637,4624,0,32633,-23,447,32625,-8,0
10,20,35,9.775657415390015,4623,0,32616,-39,465,32612,-4,0
10,20,35,9.78575873374939,4621,0,32595,-44,482,32587,-8,0
10,20,35,9.795857667922974,4620,0,32583,-24,438,32575,-8,0
10,20,35,9.805956840515137,4619,0,32574,-27,432,32562,-12,0
10,20,35,9.81618881225586,4618,0,32556,-49,469,32550,-6,0
10,20,35,9.826362133026123,4615,0,32515,-101,549,32513,-2,0
10,20,35,9.836538314819336,4612,0,32462,-129,684,32475,13,0
10,20,35,9.846697092056274,4609,0,32420,-83,638,32438,18,0
10,20,35,9.85684323310852,4606,0,32384,-62,687,32401,17,0
10,20,35,9.866952896118164,4603,0,32354,-70,660,32364,10,0
10,20,35,9.877058267593384,4600,0,32315,-77,783,32326,11,0
10,20,35,9.887166261672974,4598,0,32287,-68,784,32302,15,0
10,20,35,9.897270917892456,4596,0,32249,-73,866,32277,28,0
10,20,35,9.907414436340332,4593,0,32228,-41,789,32239,11,0
10,20,35,9.917533874511719,4593,0,32204,-65,858,32239,35,0
10,20,35,9.927639722824097,4589,0,32177,-60,871,32190,13,0
10,20,35,9.937755107879639,4587,0,32156,-48,952,32165,9,0
10,20,35,9.947863578796387,4585,0,32126,-64,1077,32140,14,0
10,20,35,9.95800256729126,4583,0,32107,-37,1018,32115,8,0
10,20,35,9.968141555786133,4582,0,32083,-62,1045,32103,20,0
10,20,35,9.978259325027466,4580,0,32054,-69,1094,32078,24,0
10,20,35,9.988398790359497,4577,0,32034,-30,1110,32041,7,0
10,20,35,9.998515129089355,4576,0,32013,-56,1196,32028,15,0
10,20,35,10.008619785308838,4573,0,31986,-48,1300,31991,5,0
10,20,35,10.01874041557312,4572,0,31969,-25,1306,31979,10,0
10,20,35,10.02884554862976,4570,0,31940,-68,1410,31954,14,0
10,20,35,10.038964033126831,4568,0,31905,-66,1481,31929,24,0
10,20,35,10.049186944961548,4564,0,31866,-91,1685,31879,13,0
10,20,35,10.059349060058594,4561,0,31841,-32,1707,31842,1,0
10,20,35,10.069536209106445,4560,0,31819,-49,1619,31830,11,0
10,20,35,10.079760074615479,4558,0,31790,-65,1628,31805,15,0
10,20,35,10.089985847473145,4556,0,31763,-54,1638,31780,17,0
10,20,35,10.100176811218262,4555,0,31736,-76,1769,31768,32,0
10,20,35,10.110355615615845,4552,0,31712,-37,1875,31731,19,0
10,20,35,10.120487689971924,4550,0,31692,-53,1811,31706,14,0
20,20,35,0.0002124309539794922,4015,0,24815,4,1,25155,340,0
20,20,35,0.010534524917602539,4018,0,24820,31,146,25191,371,0
20,20,35,0.020824193954467773,4019,0,24874,154,235,25203,329,0
20,20,35,0.031001567840576172,4021,0,24950,165,273,25227,277,0
20,20,35,0.04113006591796875,4025,0,25032,193,285,25276,244,0
20,20,35,0.05125164985656738,4028,0,25125,197,310,25312,187,0
20,20,35,0.06137704849243164,4031,0,25219,210,321,25348,129,0
20,20,35,0.07148575782775879,4033,0,25314,208,328,25372,58,0
20,20,35,0.08168339729309082,4035,0,25409,210,327,25396,-13,0
20,20,35,0.0918126106262207,4039,0,25497,174,306,25445,-52,0
20,20,35,0.1019599437713623,4044,0,25556,114,389,25505,-51,0
20,20,35,0.11207890510559082,4047,0,25609,131,357,25542,-67,0
20,20,35,0.12220239639282227,4051,0,25659,109,322,25590,-69,0
20,20,35,0.13231945037841797,4052,0,25683,29,389,25602,-81,0
20,20,35,0.14242863655090332,4055,0,25686,2,413,25638,-48,0
20,20,35,0.15253376960754395,4055,0,25688,2,375,25638,-50,0
20,20,35,0.16263723373413086,4056,0,25691,4,367,25651,-40,0
20,20,35,0.17276620864868164,4057,0,25697,14,296,25663,-34,0
20,20,35,0.18288040161132812,4059,0,25711,44,269,25687,-24,0
20,20,35,0.1929934024810791,4061,0,25724,25,209,25711,-13,0
20,20,35,0.2031092643737793,4064,0,25732,9,233,25747,15,0
20,20,35,0.21322202682495117,4066,0,25730,-4,256,25772,42,0
20,20,35,0.22333812713623047,4066,0,25731,-4,263,25772,41,0
20,20,35,0.23345518112182617,4066,0,25735,4,295,25772,37,0
20,20,35,0.2435622215270996,4066,0,25745,22,285,25772,27,0
20,20,35,0.2536923885345459,4069,0,25763,47,250,25808,45,0
20,20,35,0.2638108730316162,4072,0,25798,78,176,25844,46,0
20,20,35,0.27392029762268066,4075,0,25837,86,201,25881,44,0
20,20,35,0.2841012477874756,4078,0,25873,61,205,25917,44,0
20,20,35,0.2942540645599365,4080,0,25899,62,243,25941,42,0
20,20,35,0.3044159412384033,4084,0,25926,57,230,25990,64,0
20,20,35,0.31453371047973633,4087,0,25938,24,287,26026,88,0
20,20,35,0.32468271255493164,4090,0,25951,40,315,26062,111,0
20,20,35,0.3348512649536133,4093,0,25988,90,273,26099,111,0
20,20,35,0.34497880935668945,4097,0,26027,90,285,26147,120,0
20,20,35,0.35509252548217773,4104,0,26074,102,310,26232,158,0
20,20,35,0.36522746086120605,4113,1,26120,102,307,26341,221,0
20,20,35,0.3753547668457031,4120,0,26165,102,353,26426,261,0
20,20,35,0.3854689598083496,4128,0,26236,174,288,26524,288,0
20,20,35,0.39557337760925293,4136,0,26316,174,323,26621,305,0
20,20,35,0.4056894779205322,4144,1,26410,220,320,26718,308,0
20,20,35,0.4158024787902832,4156,1,26508,213,338,26864,356,0
20,20,35,0.42590832710266113,4171,1,26619,257,340,27046,427,0
20,20,35,0.4360384941101074,4193,2,26751,300,295,27314,563,0
20,20,35,0.44614458084106445,4222,3,26894,311,325,27668,774,0
20,20,35,0.45624828338623047,4252,3,27039,324,348,28035,996,0
20,20,35,0.46635890007019043,4280,2,27208,396,385,28377,1169,0
20,20,35,0.47646355628967285,4300,1,27399,438,388,28622,1223,0
20,20,35,0.4865717887878418,4310,0,27614,499,422,28745,1131,0
20,20,35,0.4966926574707031,4310,0,27853,545,458,28745,892,0
20,20,35,0.5068109035491943,4310,0,28122,613,472,28745,623,0
20,20,35,0.5169336795806885,4313,0,28411,645,428,28782,371,0
20,20,35,0.527064323425293,4318,0,28709,661,415,28843,134,0
20,20,35,0.537193775177002,4331,1,28998,629,410,29003,5,0
20,20,35,0.5473017692565918,4352,2,29256,536,522,29261,5,0
20,20,35,0.5574095249176025,4373,2,29495,521,533,29519,24,0
20,20,35,0.5675339698791504,4393,2,29721,495,552,29765,44,0
20,20,35,0.5776572227478027,4411,1,29928,451,554,29987,59,0
20,20,35,0.5877642631530762,4428,1,30121,419,597,30196,75,0
20,20,35,0.5978860855102539,4442,1,30306,416,604,30369,63,0
20,20,35,0.6079974174499512,4458,1,30487,388,560,30567,80,0
20,20,35,0.6181049346923828,4471,1,30650,348,635,30728,78,0
20,20,35,0.6282176971435547,4484,1,30806,334,623,30888,82,0
20,20,35,0.6383342742919922,4496,1,30957,317,614,31037,80,0
20,20,35,0.648465633392334,4507,1,31095,333,611,31173,78,0
20,20,35,0.6585776805877686,4518,1,31249,338,566,31309,60,0
20,20,35,0.6687150001525879,4529,0,31393,312,613,31445,52,0
20,20,35,0.6788663864135742,4539,1,31522,278,638,31569,47,0
20,20,35,0.6889851093292236,4548,1,31636,264,734,31681,45,0
20,20,35,0.6991045475006104,4563,0,31837,200,742,31867,30,0
20,20,35,0.7092187404632568,4569,0,31921,176,853,31941,20,0
20,20,35,0.7193350791931152,4576,1,32002,175,889,32028,26,0
20,20,35,0.7294418811798096,4582,0,32083,177,763,32103,20,0
20,20,35,0.7395873069763184,4585,0,32157,172,845,32140,-17,0
20,20,35,0.7497291564941406,4592,0,32226,149,808,32227,1,0
20,20,35,0.7599303722381592,4597,0,32297,142,866,32289,-8,0
20,20,35,0.7701132297515869,4602,0,32354,113,842,32351,-3,0
20,20,35,0.7802445888519287,4607,0,32414,144,823,32413,-1,0
20,20,35,0.7903652191162109,4611,0,32472,119,752,32463,-9,0
20,20,35,0.800513505935669,4614,0,32514,86,967,32500,-14,0
20,20,35,0.8106439113616943,4617,0,32562,87,876,32538,-24,0
20,20,35,0.8207976818084717,4620,0,32602,89,806,32575,-27,0
20,20,35,0.8310563564300537,4622,0,32631,58,962,32600,-31,0
20,20,35,0.8411989212036133,4624,0,32662,73,980,32625,-37,0
20,20,35,0.8513150215148926,4626,0,32681,28,1074,32650,-31,0
20,20,35,0.8614263534545898,4626,0,32682,2,1161,32650,-32,0
20,20,35,0.8715460300445557,4626,0,32682,2,1170,32650,-32,0
20,20,35,0.8818137645721436,4626,0,32682,11,1168,32650,-32,0
20,20,35,0.892075777053833,4626,0,32683,7,1158,32650,-33,0
20,20,35,0.902308464050293,4626,0,32685,3,1147,32650,-35,0
20,20,35,0.9124853610992432,4627,0,32683,-10,1006,32662,-21,0
20,20,35,0.9226105213165283,4627,0,32682,1,944,32662,-20,0
20,20,35,0.9327259063720703,4626,0,32683,2,942,32650,-33,0
20,20,35,0.9428670406341553,4627,0,32684,0,932,32662,-22,0
20,20,35,0.9529855251312256,4627,0,32687,10,918,32662,-25,0
20,20,35,0.963101863861084,4627,0,32694,22,879,32662,-32,0
20,20,35,0.9732427597045898,4628,0,32705,24,749,32674,-31,0
20,20,35,0.983367919921875,4630,0,32724,36,624,32699,-25,0
20,20,35,0.9934802055358887,4631,0,32747,43,612,32712,-35,0
20,20,35,1.0036261081695557,4634,0,32767,48,560,32749,-18,0
20,20,35,1.0137474536895752,4634,0,32796,68,474,32749,-47,0
20,20,35,1.0240366458892822,4638,0,32831,70,428,32799,-32,0
20,20,35,1.0343120098114014,4640,0,32870,101,375,32824,-46,0
20,20,35,1.0444283485412598,4644,0,32901,54,385,32873,-28,0
20,20,35,1.0545475482940674,4647,0,32927,55,341,32911,-16,0
20,20,35,1.0646629333496094,4651,0,32948,27,337,32960,12,0
20,20,35,1.0749077796936035,4655,0,32946,-3,372,33010,64,0
20,20,35,1.0850343704223633,4659,0,32947,-3,388,33060,113,0
20,20,35,1.0951461791992188,4664,0,32950,15,443,33122,172,0
20,20,35,1.1052610874176025,4668,0,32963,34,488,33172,209,0
20,20,35,1.1153748035430908,4673,0,32998,104,441,33234,236,0
20,20,35,1.1254873275756836,4677,0,33069,171,363,33284,215,0
20,20,35,1.1355998516082764,4679,0,33151,187,365,33309,158,0
20,20,35,1.1457209587097168,4681,0,33237,200,355,33334,97,0
20,20,35,1.1558318138122559,4682,0,33321,179,363,33346,25,0
20,20,35,1.1659581661224365,4685,0,33397,161,411,33384,-13,0
20,20,35,1.1760711669921875,4688,0,33459,119,435,33421,-38,0
20,20,35,1.1861839294433594,4691,0,33506,82,457,33458,-48,0
20,20,35,1.196295976638794,4694,0,33541,78,438,33496,-45,0
20,20,35,1.2064270973205566,4696,0,33556,15,494,33521,-35,0
20,20,35,1.2165443897247314,4696,0,33561,3,526,33521,-40,0
20,20,35,1.2266535758972168,4696,0,33560,4,511,33521,-39,0
20,20,35,1.2367644309997559,4696,0,33560,0,501,33521,-39,0
20,20,35,1.246882677078247,4695,0,33558,-1,505,33508,-50,0
20,20,35,1.2569949626922607,4694,0,33556,-12,458,33496,-60,0
20,20,35,1.2671024799346924,4694,0,33552,-5,443,33496,-56,0
20,20,35,1.277212381362915,4694,0,33551,-9,377,33496,-55,0
20,20,35,1.2873358726501465,4694,0,33547,1,373,33496,-51,0
20,20,35,1.2974505424499512,4693,0,33548,-5,333,33483,-65,0
20,20,35,1.3075637817382812,4693,0,33546,2,314,33483,-63,0
20,20,35,1.3176696300506592,4694,0,33543,-10,269,33496,-47,0
20,20,35,1.3277790546417236,4693,0,33541,-4,218,33483,-58,0
20,20,35,1.3378853797912598,4693,0,33540,0,204,33483,-57,0
20,20,35,1.34800124168396,4693,0,33540,0,160,33483,-57,0
20,20,35,1.3581161499023438,4693,0,33537,-5,108,33483,-54,0
20,20,35,1.3682458400726318,4693,0,33534,-4,72,33483,-51,0
20,20,35,1.378373622894287,4693,0,33534,8,54,33483,-51,0
20,20,35,1.3884937763214111,4693,0,33532,-1,12,33483,-49,0
20,20,35,1.3986051082611084,4694,0,33531,-7,-12,33496,-35,0
20,20,35,1.4087131023406982,4694,0,33531,-3,-26,33496,-35,0
20,20,35,1.4188206195831299,4695,0,33529,-12,-74,33508,-21,0
20,20,35,1.4289286136627197,4697,0,33527,-3,-84,33533,6,0
20,20,35,1.4390559196472168,4700,0,33524,-3,-116,33570,46,0
20,20,35,1.4491701126098633,4708,0,33521,4,-69,33670,149,0
20,20,35,1.4592773914337158,4714,0,33526,13,19,33745,219,0
20,20,35,1.4693875312805176,4721,0,33534,33,151,33832,298,0
20,20,35,1.479602575302124,4728,0,33550,36,313,33919,369,0
20,20,35,1.4897608757019043,4734,0,33576,72,453,33994,418,0
20,20,35,1.4998772144317627,4739,0,33639,155,425,34056,417,0
20,20,35,1.510005235671997,4745,0,33727,198,444,34131,404,0
20,20,35,1.5201220512390137,4750,0,33819,214,481,34193,374,0
20,20,35,1.5302484035491943,4754,0,33929,243,501,34243,314,0
20,20,35,1.540372610092163,4757,0,34052,286,441,34281,229,0
20,20,35,1.5505189895629883,4758,0,34187,292,459,34293,106,0
20,20,35,1.560636281967163,4758,0,34315,270,472,34293,-22,0
20,20,35,1.5707635879516602,4762,0,34428,243,517,34343,-85,0
20,20,35,1.5808813571929932,4769,1,34521,184,625,34430,-91,0
20,20,35,1.5909948348999023,4776,0,34597,156,627,34517,-80,0
20,20,35,1.6011064052581787,4780,0,34660,112,695,34567,-93,0
20,20,35,1.6112146377563477,4784,0,34702,93,737,34617,-85,0
20,20,35,1.6213221549987793,4785,0,34736,70,782,34629,-107,0
20,20,35,1.6314363479614258,4788,0,34764,48,766,34667,-97,0
20,20,35,1.6415488719940186,4790,0,34770,7,852,34692,-78,0
20,20,35,1.6516640186309814,4789,0,34769,-1,861,34679,-90,0
20,20,35,1.661775827407837,4788,0,34766,0,800,34667,-99,0
20,20,35,1.6718864440917969,4788,0,34763,-6,760,34667,-96,0
20,20,35,1.682018518447876,4788,0,34756,-17,718,34667,-89,0
20,20,35,1.6921439170837402,4788,0,34749,-22,637,34667,-82,0
20,20,35,1.7022769451141357,4787,0,34740,-11,635,34654,-86,0
20,20,35,1.712392807006836,4785,0,34724,-46,588,34629,-95,0
20,20,35,1.7225050926208496,4783,0,34693,-75,681,34605,-88,0
20,20,35,1.7326138019561768,4780,0,34661,-71,678,34567,-94,0
20,20,35,1.7427282333374023,4777,0,34613,-115,714,34530,-83,0
20,20,35,1.7528796195983887,4774,0,34569,-95,653,34492,-77,0
20,20,35,1.7630183696746826,4769,0,34533,-66,600,34430,-103,0
20,20,35,1.7732594013214111,4766,0,34485,-115,620,34393,-92,0
20,20,35,1.783397912979126,4761,0,34430,-122,651,34330,-100,0
20,20,35,1.7935125827789307,4758,0,34389,-91,566,34293,-96,0
20,20,35,1.8036401271820068,4753,0,34329,-143,626,34231,-98,0
20,20,35,1.8137574195861816,4747,0,34251,-177,764,34156,-95,0
20,20,35,1.8246524333953857,4741,0,34176,-166,774,34081,-95,0
20,20,35,1.8350651264190674,4735,0,34104,-163,782,34006,-98,0
20,20,35,1.8454694747924805,4729,0,34030,-158,744,33932,-98,0
20,20,35,1.8559370040893555,4725,0,33969,-128,663,33882,-87,0
20,20,35,1.8663923740386963,4720,0,33909,-139,680,33819,-90,0
20,20,35,1.8767001628875732,4714,0,33839,-158,753,33745,-94,0
20,20,35,1.8870251178741455,4709,0,33779,-128,671,33682,-97,0
20,20,35,1.8973689079284668,4704,0,33714,-157,704,33620,-94,0
20,20,35,1.9077820777893066,4701,0,33651,-136,695,33583,-68,0
20,20,35,1.9180779457092285,4696,0,33601,-112,623,33521,-80,0
20,20,35,1.9283037185668945,4693,0,33547,-121,685,33483,-64,0
20,20,35,1.9384863376617432,4687,0,33495,-109,709,33409,-86,0
20,20,35,1.9487383365631104,4684,0,33442,-108,760,33371,-71,0
20,20,35,1.9589173793792725,4680,0,33393,-112,743,33321,-72,0
20,20,35,1.969101905822754,4676,0,33346,-113,749,33272,-74,0
20,20,35,1.9792218208312988,4670,0,33245,-106,776,33197,-48,0
20,20,35,1.9893372058868408,4664,0,33198,-108,763,33122,-76,0
20,20,35,1.9994544982910156,4662,0,33155,-107,670,33097,-58,0
20,20,35,2.009566307067871,4657,0,33101,-113,771,33035,-66,0
20,20,35,2.0199480056762695,4654,0,33048,-118,765,32998,-50,0
20,20,35,2.0306060314178467,4649,-1,32997,-123,722,32936,-61,0
20,20,35,2.0456011295318604,4646,0,32942,-136,778,32898,-44,0
20,20,35,2.055919885635376,4642,0,32880,-125,895,32848,-32,0
20,20,35,2.066239833831787,4637,0,32827,-106,823,32786,-41,0
20,20,35,2.0765750408172607,4635,0,32774,-106,912,32761,-13,0
20,20,35,2.0868794918060303,4630,0,32723,-123,942,32699,-24,0
20,20,35,2.097194194793701,4626,0,32672,-116,1068,32650,-22,0
20,20,35,2.1075122356414795,4624,0,32637,-66,975,32625,-12,0
20,20,35,2.1178231239318848,4620,0,32599,-92,998,32575,-24,0
20,20,35,2.1295597553253174,4614,0,32523,-91,1175,32500,-23,0
20,20,35,2.1406168937683105,4611,0,32482,-102,1182,32463,-19,0
20,20,35,2.151063919067383,4608,0,32433,-100,1202,32426,-7,0
20,20,35,2.16160249710083,4605,0,32394,-87,1209,32389,-5,0
20,20,35,2.1720757484436035,4602,0,32354,-91,1158,32351,-3,0
20,20,35,2.183828592300415,4599,0,32310,-80,1299,32314,4,0
20,20,35,2.1945152282714844,4596,0,32277,-68,1312,32277,0,0
20,20,35,2.204805850982666,4594,0,32252,-48,1249,32252,0,0
20,20,35,2.215067148208618,4593,0,32241,-20,1085,32239,-2,0
20,20,35,2.2253475189208984,4592,0,32229,-33,1083,32227,-2,0
20,20,35,2.2355189323425293,4590,0,32208,-55,1137,32202,-6,0
20,20,35,2.245652198791504,4590,0,32190,-35,1205,32202,12,0
20,20,35,2.2557756900787354,4588,0,32180,-11,1157,32177,-3,0
20,20,35,2.2658884525299072,4588,0,32173,-18,1146,32177,4,0
20,20,35,2.2760143280029297,4588,0,32165,-22,1202,32177,12,0
20,20,35,2.2861342430114746,4587,0,32150,-40,1272,32165,15,0
20,20,35,2.296250104904175,4584,0,32131,-31,1447,32128,-3,0
20,20,35,2.3063690662384033,4583,0,32112,-40,1371,32115,3,0
20,20,35,2.3164865970611572,4582,0,32096,-53,1335,32103,7,0
20,20,35,2.3266026973724365,4579,0,32072,-54,1499,32066,-6,0
20,20,35,2.3367116451263428,4578,0,32049,-50,1470,32053,4,0
20,20,35,2.3468194007873535,4577,0,32030,-40,1490,32041,11,0
20,20,35,2.3569271564483643,4575,0,32004,-60,1667,32016,12,0
20,20,35,2.3670339584350586,4572,0,31981,-51,1634,31979,-2,0
20,20,35,2.3771865367889404,4571,0,31960,-54,1605,31966,6,0
20,20,35,2.3873450756073,4569,0,31934,-64,1761,31941,7,0
20,20,35,2.3975026607513428,4568,0,31907,-60,1761,31929,22,0
20,20,35,2.407632827758789,4565,0,31880,-58,1922,31892,12,0
20,20,35,2.4177489280700684,4563,0,31857,-38,2052,31867,10,0
20,20,35,2.428011178970337,4564,0,31842,-21,1928,31879,37,0
20,20,35,2.4385039806365967,4562,0,31833,-15,1919,31855,22,0
20,20,35,2.448939085006714,4561,0,31821,-45,1934,31842,21,0
20,20,35,2.4595041275024414,4556,0,31777,-38,1901,31780,3,0
20,20,35,2.4726006984710693,4556,0,31762,-31,1889,31780,18,0
20,20,35,2.4830410480499268,4555,0,31745,-33,2025,31768,23,0
20,20,35,2.4934377670288086,4553,0,31729,-25,2092,31743,14,0
20,20,35,2.5036723613739014,4553,0,31727,-11,2074,31743,16,0
20,20,35,2.5137991905212402,4552,0,31726,0,2088,31731,5,0
20,20,35,2.523937940597534,4552,0,31723,-10,2102,31731,8,0
20,20,35,2.5340561866760254,4552,0,31717,-19,2130,31731,14,0
20,20,35,2.544177293777466,4551,0,31709,-18,2157,31718,9,0
20,20,35,2.5542995929718018,4549,0,31701,-17,2177,31693,-8,0
20,20,35,2.564565896987915,4548,0,31675,-65,2223,31681,6,0
20,20,35,2.5747005939483643,4546,0,31646,-52,2155,31656,10,0
20,20,35,2.584819793701172,4544,0,31629,-31,2113,31631,2,0
20,20,35,2.5949292182922363,4544,0,31611,-33,2218,31631,20,0
20,20,35,2.6050450801849365,4542,0,31598,-28,2225,31607,9,0
20,20,35,2.6151623725891113,4541,0,31595,14,2295,31594,-1,0
20,20,35,2.6252682209014893,4541,0,31590,4,2250,31594,4,0
20,20,35,2.6354146003723145,4541,0,31589,-5,2288,31594,5,0
20,20,35,2.6455392837524414,4541,0,31590,3,2310,31594,4,0
20,20,35,2.6556525230407715,4541,0,31588,-1,2324,31594,6,0
20,20,35,2.6657633781433105,4541,0,31587,-6,2324,31594,7,0
20,20,35,2.6758744716644287,4541,0,31585,-6,2323,31594,9,0
20,20,35,2.6861188411712646,4540,0,31584,-6,2316,31582,-2,0
20,20,35,2.696315050125122,4541,0,31586,1,2302,31594,8,0
20,20,35,2.7064709663391113,4541,0,31586,8,2300,31594,8,0
20,20,35,2.7166218757629395,4541,0,31586,4,2298,31594,8,0
20,20,35,2.7267343997955322,4541,0,31586,5,2298,31594,8,0
