kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
10,20,0,7.718451499938965,5516,-1,43518,-179,5118,43543,25,0
10,20,0,7.728570461273193,5508,-1,43429,-194,5124,43451,22,0
10,20,0,7.738680601119995,5500,-1,43342,-208,5076,43358,16,0
10,20,0,7.748798131942749,5493,0,43255,-187,5243,43277,22,0
10,20,0,7.758954286575317,5484,-1,43166,-190,5563,43173,7,0
10,20,0,7.769087553024292,5476,0,43081,-199,5412,43080,-1,0
10,20,0,7.779201984405518,5469,0,43004,-158,5540,42998,-6,0
10,20,0,7.789313077926636,5461,0,42923,-173,5574,42904,-19,0
10,20,0,7.799419641494751,5453,0,42839,-203,5607,42811,-28,0
10,20,0,7.8095386028289795,5443,-1,42758,-165,6042,42693,-65,0
10,20,0,7.81965446472168,5437,0,42673,-186,5965,42623,-50,0
10,20,0,7.829910755157471,5427,-1,42586,-207,5831,42505,-81,0
10,20,0,7.840038299560547,5421,0,42500,-184,6008,42435,-65,0
10,20,0,7.850157737731934,5413,0,42413,-194,6320,42340,-73,0
10,20,0,7.860264301300049,5404,-1,42326,-196,6245,42234,-92,0
10,20,0,7.870414972305298,5396,0,42239,-194,6253,42139,-100,0
10,20,0,7.8805787563323975,5388,0,42148,-188,6207,42044,-104,0
10,20,0,7.890764474868774,5380,-1,42059,-205,6225,41949,-110,0
10,20,0,7.900885581970215,5372,0,41976,-183,6475,41854,-122,0
10,20,0,7.9110212326049805,5364,-1,41892,-195,6521,41758,-134,0
10,20,0,7.921137809753418,5356,-1,41800,-198,6327,41663,-137,0
10,20,0,7.931273698806763,5341,0,41615,-201,6729,41484,-131,0
10,20,0,7.941420793533325,5333,0,41520,-210,6632,41388,-132,0
10,20,0,7.951546907424927,5324,-1,41417,-234,6525,41280,-137,0
10,20,0,7.96169376373291,5317,0,41316,-230,6564,41196,-120,0
10,20,0,7.971812009811401,5307,0,41214,-206,6899,41075,-139,0
10,20,0,7.982018232345581,5298,-1,41104,-238,6840,40967,-137,0
10,20,0,7.992154598236084,5289,-1,40989,-259,6704,40858,-131,0
10,20,0,8.002267599105835,5278,-1,40869,-266,6851,40725,-144,0
10,20,0,8.012379884719849,5267,-1,40748,-282,6894,40592,-156,0
10,20,0,8.022488117218018,5258,-1,40623,-282,6824,40483,-140,0
10,20,0,8.032593965530396,5248,0,40493,-297,6807,40362,-131,0
10,20,0,8.042701959609985,5237,0,40362,-279,7032,40228,-134,0
10,20,0,8.052816152572632,5227,-1,40235,-275,6823,40107,-128,0
10,20,0,8.062921047210693,5217,-1,40105,-278,6844,39985,-120,0
10,20,0,8.073026180267334,5206,-1,39974,-278,7106,39851,-123,0
10,20,0,8.083227157592773,5195,-1,39851,-268,6912,39716,-135,0
10,20,0,8.093346357345581,5186,0,39736,-238,6809,39606,-130,0
10,20,0,8.103551626205444,5177,-1,39622,-242,7064,39496,-126,0
10,20,0,8.113669395446777,5168,0,39506,-254,6944,39386,-120,0
10,20,0,8.123799800872803,5158,-1,39387,-256,6694,39263,-124,0
10,20,0,8.133931398391724,5149,0,39273,-250,6728,39153,-120,0
10,20,0,8.144059658050537,5142,0,39167,-228,6710,39067,-100,0
10,20,0,8.154175519943237,5132,0,39059,-237,6644,38944,-115,0
10,20,0,8.164299964904785,5123,0,38966,-179,6550,38833,-133,0
10,20,0,8.174432277679443,5115,0,38868,-204,6704,38735,-133,0
10,20,0,8.18454647064209,5108,0,38772,-227,6572,38649,-123,0
10,20,0,8.194655179977417,5099,0,38661,-262,6543,38538,-123,0
10,20,0,8.204761266708374,5089,0,38547,-247,6600,38414,-133,0
10,20,0,8.21487045288086,5080,0,38442,-212,6766,38303,-139,0
10,20,0,8.224976539611816,5072,0,38336,-228,6617,38205,-131,0
10,20,0,8.235093832015991,5064,0,38228,-247,6445,38106,-122,0
10,20,0,8.245201349258423,5055,-1,38121,-233,6477,37994,-127,0
10,20,0,8.25531530380249,5046,-1,38019,-229,6542,37883,-136,0
10,20,0,8.265475749969482,5038,0,37919,-230,6435,37784,-135,0
10,20,0,8.27561616897583,5030,0,37813,-214,6410,37685,-128,0
10,20,0,8.28573489189148,5020,-1,37705,-242,6573,37561,-144,0
10,20,0,8.295845746994019,5012,-1,37606,-223,6405,37462,-144,0
10,20,0,8.305953741073608,5004,0,37509,-222,6276,37363,-146,0
10,20,0,8.316058158874512,4997,0,37415,-182,6334,37276,-139,0
10,20,0,8.326175689697266,4988,-1,37313,-222,6511,37164,-149,0
10,20,0,8.336308479309082,4981,0,37214,-216,6399,37077,-137,0
10,20,0,8.346424341201782,4971,-1,37116,-221,6281,36953,-163,0
10,20,0,8.35655426979065,4965,0,37024,-185,6191,36879,-145,0
10,20,0,8.366674423217773,4958,0,36934,-196,6195,36792,-142,0
10,20,0,8.376792430877686,4953,0,36863,-153,5941,36730,-133,0
10,20,0,8.386900901794434,4948,0,36807,-112,5627,36667,-140,0
10,20,0,8.397010087966919,4946,0,36780,-31,5302,36643,-137,0
10,20,0,8.407131433486938,4945,0,36773,-19,4747,36630,-143,0
10,20,0,8.417241096496582,4947,0,36774,13,4410,36655,-119,0
10,20,0,8.42734980583191,4948,0,36794,61,4244,36667,-127,0
10,20,0,8.437455892562866,4951,0,36820,60,3864,36705,-115,0
10,20,0,8.447564840316772,4955,0,36869,125,3204,36754,-115,0
10,20,0,8.457682371139526,4961,0,36935,159,2963,36829,-106,0
10,20,0,8.46778917312622,4968,0,37012,163,2537,36916,-96,0
10,20,0,8.477909564971924,4975,0,37103,209,2283,37003,-100,0
10,20,0,8.488096952438354,4984,1,37199,213,2123,37115,-84,0
10,20,0,8.498239517211914,4992,0,37294,192,1819,37214,-80,0
10,20,0,8.508372783660889,5001,1,37396,221,1767,37326,-70,0
10,20,0,8.518489837646484,5009,0,37489,228,1692,37425,-64,0
10,20,0,8.5286226272583,5017,1,37591,214,1379,37524,-67,0
10,20,0,8.538737535476685,5026,1,37697,231,1226,37636,-61,0
10,20,0,8.548847436904907,5034,0,37796,197,1133,37735,-61,0
10,20,0,8.55899167060852,5043,1,37893,223,1199,37846,-47,0
10,20,0,8.569115161895752,5051,0,37989,215,1205,37945,-44,0
10,20,0,8.579226016998291,5059,1,38090,214,947,38044,-46,0
10,20,0,8.589335918426514,5067,1,38190,220,935,38143,-47,0
10,20,0,8.59944462776184,5075,0,38283,203,916,38242,-41,0
10,20,0,8.609550714492798,5083,0,38369,172,896,38340,-29,0
10,20,0,8.61965537071228,5089,0,38432,163,914,38414,-18,0
10,20,0,8.629760503768921,5094,0,38501,158,866,38476,-25,0
10,20,0,8.63986611366272,5099,0,38556,125,936,38538,-18,0
10,20,0,8.649970293045044,5102,0,38602,105,936,38575,-27,0
10,20,0,8.660090923309326,5107,0,38649,97,906,38636,-13,0
10,20,0,8.670197010040283,5111,0,38692,87,816,38686,-6,0
10,20,0,8.680349588394165,5114,0,38717,54,977,38723,6,0
10,20,0,8.69047212600708,5116,0,38755,86,841,38747,-8,0
10,20,0,8.700580596923828,5120,0,38800,103,762,38796,-4,0
10,20,0,8.710690021514893,5125,0,38847,96,669,38858,11,0
10,20,0,8.720796585083008,5130,0,38901,117,609,38920,19,0
10,20,0,8.730904579162598,5134,0,38951,111,510,38969,18,0
10,20,0,8.741016149520874,5138,0,39003,122,505,39018,15,0
10,20,0,8.751121997833252,5146,1,39068,145,392,39116,48,0
10,20,0,8.761292457580566,5153,0,39136,153,387,39202,66,0
10,20,0,8.7714204788208,5189,2,39271,168,307,39643,372,0
10,20,0,8.781532287597656,5221,3,39333,143,364,40034,701,0
10,20,0,8.791645288467407,5256,3,39420,215,398,40459,1039,0
10,20,0,8.80175232887268,5291,3,39538,271,464,40882,1344,0
10,20,0,8.811864614486694,5321,3,39696,381,510,41244,1548,0
10,20,0,8.821971893310547,5343,2,39895,480,518,41507,1612,0
10,20,0,8.832237720489502,5363,2,40143,576,512,41746,1603,0
10,20,0,8.84239149093628,5382,2,40436,676,562,41973,1537,0
10,20,0,8.852506399154663,5401,1,40782,797,546,42198,1416,0
10,20,0,8.862623691558838,5421,1,41171,874,531,42435,1264,0
10,20,0,8.872735500335693,5444,2,41596,951,510,42705,1109,0
10,20,0,8.882842302322388,5465,2,42044,995,517,42951,907,0
10,20,0,8.892948389053345,5486,2,42508,1036,455,43196,688,0
10,20,0,8.903052568435669,5504,1,42977,1029,466,43405,428,0
10,20,0,8.91315746307373,5522,1,43449,1028,446,43613,164,0
10,20,0,8.923290729522705,5554,3,43897,975,649,43980,83,0
10,20,0,8.93342900276184,5591,4,44331,942,710,44400,69,0
10,20,0,8.943558931350708,5624,3,44754,903,748,44771,17,0
10,20,0,8.953681945800781,5658,3,45144,837,1003,45150,6,0
10,20,0,8.963834047317505,5689,3,45506,774,1111,45491,-15,0
10,20,0,8.97395920753479,5715,2,45836,716,1319,45774,-62,0
10,20,0,8.984078884124756,5742,2,46144,658,1419,46065,-79,0
10,20,0,8.994189500808716,5769,2,46423,592,1558,46353,-70,0
10,20,0,9.00431489944458,5791,2,46679,553,1665,46585,-94,0
10,20,0,9.014429569244385,5814,2,46914,510,1777,46825,-89,0
10,20,0,9.024537324905396,5833,2,47123,451,1924,47021,-102,0
10,20,0,9.034650802612305,5852,1,47315,406,1998,47216,-99,0
10,20,0,9.044756889343262,5871,2,47492,380,2068,47409,-83,0
10,20,0,9.054877758026123,5888,1,47655,350,2111,47580,-75,0
10,20,0,9.06498908996582,5904,1,47799,317,2311,47739,-60,0
10,20,0,9.075111865997314,5918,1,47925,271,2419,47878,-47,0
10,20,0,9.08532452583313,5928,1,48040,271,2437,47976,-64,0
10,20,0,9.095550060272217,5938,1,48141,230,2628,48073,-68,0
10,20,0,9.10578441619873,5949,1,48236,200,2541,48180,-56,0
10,20,0,9.11594820022583,5958,1,48317,169,2682,48267,-50,0
10,20,0,9.12606430053711,5964,0,48386,170,2818,48324,-62,0
10,20,0,9.13617730140686,5971,0,48454,130,2572,48391,-63,0
10,20,0,9.146284103393555,5976,0,48500,110,2867,48439,-61,0
10,20,0,9.156423330307007,5982,0,48557,119,2946,48496,-61,0
10,20,0,9.166555166244507,5987,0,48593,53,2752,48543,-50,0
10,20,0,9.176668643951416,5989,0,48617,55,3028,48562,-55,0
10,20,0,9.186777114868164,5992,0,48653,81,3029,48590,-63,0
10,20,0,9.196882724761963,5994,0,48676,38,3193,48609,-67,0
10,20,0,9.206992149353027,5997,0,48692,22,3022,48637,-55,0
10,20,0,9.217113256454468,5997,0,48698,1,2999,48637,-61,0
10,20,0,9.227223634719849,5997,0,48702,0,2994,48637,-65,0
10,20,0,9.237329244613647,5997,0,48704,7,2980,48637,-67,0
10,20,0,9.24746036529541,5998,0,48703,4,2960,48646,-57,0
10,20,0,9.257584571838379,5997,0,48704,9,2950,48637,-67,0
10,20,0,9.267795085906982,5998,0,48701,-8,2850,48646,-55,0
10,20,0,9.277911901473999,5997,0,48701,3,2783,48637,-64,0
10,20,0,9.288023233413696,5998,0,48699,-3,2795,48646,-53,0
10,20,0,9.298132419586182,5997,0,48700,0,2798,48637,-63,0
10,20,0,9.30823802947998,5997,0,48697,0,2810,48637,-60,0
10,20,0,9.318342924118042,5996,0,48695,-6,2828,48628,-67,0
10,20,0,9.32848596572876,5996,0,48691,-13,2888,48628,-63,0
10,20,0,9.338600873947144,5994,0,48672,-63,2906,48609,-63,0
10,20,0,9.348708152770996,5991,0,48648,-51,3233,48581,-67,0
10,20,0,9.358850479125977,5991,0,48630,-45,3081,48581,-49,0
10,20,0,9.368979215621948,5988,0,48615,-40,3072,48552,-63,0
10,20,0,9.379101991653442,5984,0,48584,-81,3106,48515,-69,0
10,20,0,9.389218091964722,5981,0,48549,-70,3152,48486,-63,0
10,20,0,9.39932632446289,5976,0,48511,-90,3396,48439,-72,0
10,20,0,9.409433364868164,5972,0,48478,-75,3286,48401,-77,0
10,20,0,9.419553518295288,5967,0,48424,-115,3359,48353,-71,0
10,20,0,9.429670572280884,5961,-1,48373,-105,3557,48296,-77,0
10,20,0,9.439777612686157,5957,0,48326,-110,3427,48257,-69,0
10,20,0,9.44988751411438,5949,0,48260,-154,3603,48180,-80,0
10,20,0,9.459994554519653,5944,0,48204,-120,3778,48132,-72,0
10,20,0,9.470114469528198,5937,0,48137,-144,3679,48064,-73,0
10,20,0,9.480238437652588,5930,0,48073,-130,3788,47995,-78,0
10,20,0,9.490355014801025,5923,0,48000,-158,3651,47927,-73,0
10,20,0,9.50046420097351,5916,0,47946,-102,3805,47858,-88,0
10,20,0,9.510570287704468,5909,0,47875,-152,3933,47789,-86,0
10,20,0,9.520679712295532,5902,0,47810,-135,4175,47719,-91,0
10,20,0,9.530787706375122,5894,0,47731,-177,4125,47640,-91,0
10,20,0,9.540907859802246,5885,-1,47656,-181,4140,47550,-106,0
10,20,0,9.551021814346313,5875,-1,47575,-174,4253,47449,-126,0
10,20,0,9.561146259307861,5867,0,47492,-198,4179,47369,-123,0
10,20,0,9.571267127990723,5849,0,47306,-212,4611,47186,-120,0
10,20,0,9.581409931182861,5838,-1,47202,-234,4447,47073,-129,0
10,20,0,9.591524362564087,5827,-1,47100,-225,4503,46960,-140,0
10,20,0,9.601630210876465,5818,-1,46996,-234,4744,46866,-130,0
10,20,0,9.611735105514526,5808,-1,46902,-231,4772,46763,-139,0
10,20,0,9.62183928489685,5798,-1,46790,-242,4779,46658,-132,0
10,20,0,9.631958961486816,5787,-1,46679,-254,4855,46543,-136,0
10,20,0,9.642078876495361,5777,-1,46570,-245,4765,46437,-133,0
10,20,0,9.652194499969482,5767,-1,46452,-262,4745,46332,-120,0
10,20,0,9.66230845451355,5755,-1,46332,-262,4811,46204,-128,0
10,20,0,9.672422885894775,5745,-1,46213,-262,4932,46097,-116,0
10,20,0,9.682535409927368,5734,-1,46095,-262,4894,45979,-116,0
10,20,0,9.692771911621094,5723,-1,45973,-260,4920,45860,-113,0
10,20,0,9.702906370162964,5713,-1,45848,-260,5168,45752,-96,0
10,20,0,9.713040113449097,5701,-1,45723,-272,5048,45622,-101,0
10,20,0,9.72316598892212,5690,-1,45593,-282,5012,45502,-91,0
10,20,0,9.733277320861816,5679,-1,45456,-296,5266,45381,-75,0
10,20,0,9.743383646011353,5667,-1,45321,-288,5173,45249,-72,0
10,20,0,9.753517389297485,5656,-1,45188,-272,5122,45128,-60,0
10,20,0,9.76363730430603,5645,-1,45054,-275,5462,45006,-48,0
10,20,0,9.773755311965942,5633,-1,44925,-282,5360,44872,-53,0
10,20,0,9.783874034881592,5623,0,44794,-275,5251,44760,-34,0
10,20,0,9.793981552124023,5612,-1,44661,-284,5526,44637,-24,0
10,20,0,9.804113149642944,5601,-1,44540,-253,5521,44513,-27,0
10,20,0,9.814229488372803,5591,-1,44419,-249,5370,44400,-19,0
10,20,0,9.824341535568237,5581,-1,44302,-247,5546,44287,-15,0
10,20,0,9.834603309631348,5571,-1,44187,-236,5597,44174,-13,0
10,20,0,9.844731569290161,5561,-1,44077,-248,5406,44060,-17,0
10,20,0,9.85484528541565,5554,-1,43971,-242,5404,43980,9,0
10,20,0,9.864962816238403,5546,0,43870,-212,5632,43888,18,0
10,20,0,9.875357866287231,5537,0,43775,-203,5676,43785,10,0
10,20,0,9.885591983795166,5529,0,43677,-212,5569,43693,16,0
10,20,0,9.895848989486694,5522,0,43583,-189,5647,43613,30,0
10,20,0,9.90610647201538,5514,0,43503,-167,5742,43520,17,0
10,20,0,9.916438102722168,5507,0,43423,-176,5701,43439,16,0
10,20,0,9.926720380783081,5500,0,43339,-189,5648,43358,19,0
10,20,0,9.937044858932495,5493,0,43269,-138,5695,43277,8,0
10,20,0,9.947402954101562,5485,0,43187,-178,5823,43184,-3,0
10,20,0,9.957732439041138,5478,0,43121,-132,5856,43103,-18,0
10,20,0,9.968027830123901,5472,-1,43062,-132,5762,43033,-29,0
10,20,0,9.97822117805481,5469,0,43009,-124,5666,42998,-11,0
10,20,0,9.98835563659668,5463,0,42945,-131,5720,42928,-17,0
10,20,0,9.998475551605225,5456,0,42883,-136,5792,42846,-37,0
10,20,0,10.00860047340393,5449,0,42817,-134,6055,42764,-53,0
10,20,0,10.018723487854004,5444,0,42759,-123,6131,42705,-54,0
10,20,0,10.028846979141235,5438,0,42696,-139,6034,42635,-61,0
10,20,0,10.038964748382568,5433,0,42634,-140,6135,42576,-58,0
10,20,0,10.049101114273071,5424,0,42561,-155,6019,42470,-91,0
10,20,0,10.059345006942749,5418,0,42490,-173,6141,42399,-91,0
10,20,0,10.069616079330444,5412,0,42405,-183,6540,42328,-77,0
10,20,0,10.079937219619751,5404,0,42322,-179,6544,42234,-88,0
10,20,0,10.090145587921143,5397,0,42249,-156,6554,42151,-98,0
10,20,0,10.100369930267334,5390,0,42171,-174,6470,42068,-103,0
10,20,0,10.11051082611084,5383,0,42099,-175,6381,41985,-114,0
10,20,0,10.12063479423523,5375,0,42016,-181,6835,41889,-127,0
10,20,0,10.130746603012085,5368,0,41931,-181,6691,41806,-125,0
10,20,0,10.140853881835938,5361,0,41840,-209,6735,41723,-117,0
20,20,0,0.00019598007202148438,4442,0,26229,5,-2,30377,4148,0
20,20,0,0.010337114334106445,4442,0,26229,-2,-1,30377,4148,0
20,20,0,0.020485401153564453,4442,0,26368,519,1382,30377,4009,0
20,20,0,0.030636072158813477,4442,0,26705,829,808,30377,3672,0
20,20,0,0.040766000747680664,4442,0,27160,1071,784,30377,3217,0
20,20,0,0.05089306831359863,4442,0,27732,1320,723,30377,2645,0
20,20,0,0.06101560592651367,4442,0,28398,1529,686,30377,1979,0
20,20,0,0.07112979888916016,4440,0,29132,1648,597,30353,1221,0
20,20,0,0.08124327659606934,4440,0,29896,1685,498,30353,457,0
20,20,0,0.09136271476745605,4456,3,30620,1507,791,30550,-70,0
20,20,0,0.10147404670715332,4512,5,31290,1467,1048,31243,-47,0
20,20,0,0.11159729957580566,4561,5,31923,1353,1046,31850,-73,0
20,20,0,0.12171578407287598,4604,4,32497,1236,1353,32384,-113,0
20,20,0,0.13184356689453125,4642,3,33024,1125,1611,32856,-168,0
20,20,0,0.14196562767028809,4678,3,33500,1026,1761,33304,-196,0
20,20,0,0.1521754264831543,4711,3,33926,903,1915,33715,-211,0
20,20,0,0.1623237133026123,4741,2,34302,808,2025,34089,-213,0
20,20,0,0.17246103286743164,4770,3,34636,717,2091,34451,-185,0
20,20,0,0.18257856369018555,4794,2,34939,649,2157,34750,-189,0
20,20,0,0.19269371032714844,4816,2,35215,597,2211,35024,-191,0
20,20,0,0.20280885696411133,4839,2,35471,550,2102,35310,-161,0
20,20,0,0.21293210983276367,4859,1,35702,499,2210,35560,-142,0
20,20,0,0.22305655479431152,4877,1,35915,458,2282,35784,-131,0
20,20,0,0.2332015037536621,4894,1,36108,414,2239,35996,-112,0
20,20,0,0.24334716796875,4909,1,36280,355,2283,36182,-98,0
20,20,0,0.2534809112548828,4921,1,36438,332,2361,36332,-106,0
20,20,0,0.2635934352874756,4934,1,36583,326,2399,36493,-90,0
20,20,0,0.2737009525299072,4945,1,36719,307,2341,36630,-89,0
20,20,0,0.28380846977233887,4955,1,36835,289,2343,36754,-81,0
20,20,0,0.29394102096557617,4966,1,36952,266,2300,36891,-61,0
20,20,0,0.30420589447021484,4984,1,37172,227,1923,37115,-57,0
20,20,0,0.314495325088501,4992,1,37280,233,1862,37214,-66,0
20,20,0,0.32482481002807617,5002,1,37392,247,1858,37338,-54,0
20,20,0,0.33512353897094727,5011,1,37506,267,1626,37450,-56,0
20,20,0,0.34540653228759766,5023,1,37634,292,1375,37598,-36,0
20,20,0,0.3557436466217041,5033,0,37770,291,1141,37722,-48,0
20,20,0,0.36597633361816406,5045,1,37905,313,1064,37871,-34,0
20,20,0,0.37643980979919434,5057,1,38042,303,902,38019,-23,0
20,20,0,0.38689494132995605,5069,1,38187,326,832,38168,-19,0
20,20,0,0.39715075492858887,5081,1,38328,317,721,38316,-12,0
20,20,0,0.407421350479126,5094,1,38468,310,670,38476,8,0
20,20,0,0.4176013469696045,5106,1,38618,321,633,38624,6,0
20,20,0,0.4278707504272461,5119,1,38763,303,619,38784,21,0
20,20,0,0.438431978225708,5131,1,38907,310,574,38932,25,0
20,20,0,0.4486501216888428,5143,1,39050,320,555,39079,29,0
20,20,0,0.45892930030822754,5156,1,39190,295,509,39239,49,0
20,20,0,0.4693436622619629,5168,1,39330,307,463,39386,56,0
20,20,0,0.47960591316223145,5181,1,39477,328,379,39545,68,0
20,20,0,0.4906492233276367,5195,1,39622,323,384,39716,94,0
20,20,0,0.5009148120880127,5208,1,39765,302,360,39875,110,0
20,20,0,0.5111825466156006,5221,1,39912,335,325,40034,122,0
20,20,0,0.5216920375823975,5238,1,40060,324,287,40240,180,0
20,20,0,0.5319242477416992,5256,2,40192,284,343,40459,267,0
20,20,0,0.5422086715698242,5276,1,40319,276,353,40701,382,0
20,20,0,0.5525870323181152,5296,2,40450,300,349,40943,493,0
20,20,0,0.562861442565918,5319,2,40582,289,395,41220,638,0
20,20,0,0.5731465816497803,5342,2,40729,336,383,41496,767,0
20,20,0,0.5833187103271484,5367,2,40892,371,357,41794,902,0
20,20,0,0.5935866832733154,5392,2,41067,393,426,42091,1024,0
20,20,0,0.6040213108062744,5415,2,41257,439,438,42364,1107,0
20,20,0,0.6142623424530029,5448,1,41704,522,403,42752,1048,0
20,20,0,0.6245236396789551,5461,0,41956,562,470,42904,948,0
20,20,0,0.6346750259399414,5477,1,42230,626,480,43091,861,0
20,20,0,0.6449637413024902,5496,2,42529,659,411,43312,783,0
20,20,0,0.6554591655731201,5516,2,42840,702,441,43543,703,0
20,20,0,0.6656365394592285,5537,2,43164,723,412,43785,621,0
20,20,0,0.6759071350097656,5561,2,43496,725,437,44060,564,0
20,20,0,0.6864101886749268,5582,2,43843,770,400,44298,455,0
20,20,0,0.6966588497161865,5601,1,44196,781,387,44513,317,0
20,20,0,0.706932544708252,5623,2,44554,797,396,44760,206,0
20,20,0,0.7170722484588623,5645,2,44900,746,409,45006,106,0
20,20,0,0.7273333072662354,5671,3,45227,710,510,45293,66,0
20,20,0,0.7376329898834229,5696,2,45534,654,575,45567,33,0
20,20,0,0.7479088306427002,5720,2,45813,599,707,45828,15,0
20,20,0,0.7581803798675537,5742,2,46075,560,772,46065,-10,0
20,20,0,0.7684004306793213,5763,2,46315,519,853,46289,-26,0
20,20,0,0.778662919998169,5784,2,46530,465,937,46511,-19,0
20,20,0,0.7892086505889893,5801,1,46736,451,987,46690,-46,0
20,20,0,0.8004505634307861,5819,1,46922,386,1063,46877,-45,0
20,20,0,0.8107752799987793,5835,1,47087,351,1203,47042,-45,0
20,20,0,0.8211374282836914,5846,0,47230,312,1391,47155,-75,0
20,20,0,0.8314871788024902,5860,1,47352,259,1603,47298,-54,0
20,20,0,0.8417980670928955,5870,1,47449,204,1815,47399,-50,0
20,20,0,0.8522541522979736,5876,0,47518,135,2119,47459,-59,0
20,20,0,0.8625102043151855,5881,0,47564,102,2343,47510,-54,0
20,20,0,0.8729162216186523,5885,0,47609,80,2506,47550,-59,0
20,20,0,0.8831710815429688,5887,0,47631,32,2617,47570,-61,0
20,20,0,0.8934392929077148,5888,0,47637,4,2732,47580,-57,0
20,20,0,0.9037373065948486,5887,0,47638,4,2812,47570,-68,0
20,20,0,0.9140262603759766,5887,0,47637,6,2822,47570,-67,0
20,20,0,0.9244699478149414,5885,0,47632,-15,2861,47550,-82,0
20,20,0,0.9346709251403809,5885,0,47620,-35,2812,47550,-70,0
20,20,0,0.9449548721313477,5883,0,47608,-22,2919,47530,-78,0
20,20,0,0.9554882049560547,5882,0,47597,-23,2992,47520,-77,0
20,20,0,0.9657454490661621,5881,0,47590,-15,2990,47510,-80,0
20,20,0,0.976024866104126,5881,0,47579,-27,2953,47510,-69,0
20,20,0,0.9862704277038574,5878,0,47569,-28,2936,47480,-89,0
20,20,0,0.9965357780456543,5876,0,47557,-34,2938,47459,-98,0
20,20,0,1.0069210529327393,5874,0,47534,-60,3014,47439,-95,0
20,20,0,1.0171477794647217,5870,-1,47499,-75,3088,47399,-100,0
20,20,0,1.0274109840393066,5867,0,47457,-113,3299,47369,-88,0
20,20,0,1.0377178192138672,5862,0,47416,-104,3251,47318,-98,0
20,20,0,1.0479824542999268,5856,-1,47360,-128,3273,47257,-103,0
20,20,0,1.0584521293640137,5850,0,47297,-129,3580,47196,-101,0
20,20,0,1.0686521530151367,5842,-1,47224,-166,3441,47114,-110,0
20,20,0,1.0789368152618408,5835,0,47153,-142,3596,47042,-111,0
20,20,0,1.0894510746002197,5828,0,47072,-183,3705,46970,-102,0
20,20,0,1.099701166152954,5821,0,46992,-198,3743,46898,-94,0
20,20,0,1.1100077629089355,5812,0,46907,-191,3929,46804,-103,0
20,20,0,1.1203081607818604,5803,0,46813,-207,3907,46710,-103,0
20,20,0,1.1305525302886963,5793,-1,46715,-228,3961,46606,-109,0
20,20,0,1.1407694816589355,5783,-1,46611,-217,4313,46501,-110,0
20,20,0,1.1509664058685303,5773,-1,46505,-231,4442,46395,-110,0
20,20,0,1.161153793334961,5763,-1,46390,-256,4479,46289,-101,0
20,20,0,1.1713299751281738,5752,-1,46269,-267,4709,46172,-97,0
20,20,0,1.1814603805541992,5741,-1,46154,-253,4621,46054,-100,0
20,20,0,1.1915843486785889,5731,-1,46033,-266,4602,45947,-86,0
20,20,0,1.20170259475708,5719,-1,45910,-289,4622,45817,-93,0
20,20,0,1.2118167877197266,5710,0,45788,-271,4732,45720,-68,0
20,20,0,1.2219328880310059,5699,-1,45667,-272,4647,45600,-67,0
20,20,0,1.2320635318756104,5689,0,45551,-261,4730,45491,-60,0
20,20,0,1.2421865463256836,5680,0,45431,-256,4980,45392,-39,0
20,20,0,1.252305030822754,5669,-1,45319,-241,4947,45271,-48,0
20,20,0,1.2624280452728271,5659,0,45215,-213,4838,45161,-54,0
20,20,0,1.2725470066070557,5650,-1,45108,-238,4972,45061,-47,0
20,20,0,1.2826545238494873,5643,0,45013,-234,4978,44983,-30,0
20,20,0,1.2927641868591309,5634,0,44920,-200,4956,44883,-37,0
20,20,0,1.3028833866119385,5626,0,44828,-187,4883,44794,-34,0
20,20,0,1.313035249710083,5618,-1,44740,-201,4826,44704,-36,0
20,20,0,1.3231680393218994,5613,0,44664,-152,5023,44648,-16,0
20,20,0,1.3332855701446533,5607,0,44586,-180,4956,44581,-5,0
20,20,0,1.3434078693389893,5601,0,44509,-183,4880,44513,4,0
20,20,0,1.353630781173706,5594,0,44444,-122,5003,44434,-10,0
20,20,0,1.3638029098510742,5590,0,44390,-146,4792,44389,-1,0
20,20,0,1.3739817142486572,5584,0,44329,-138,4998,44321,-8,0
20,20,0,1.3841116428375244,5576,0,44218,-112,5044,44230,12,0
20,20,0,1.3942272663116455,5570,0,44172,-96,5167,44162,-10,0
20,20,0,1.4043397903442383,5567,0,44114,-142,5038,44128,14,0
20,20,0,1.4144618511199951,5561,0,44056,-130,5175,44060,4,0
20,20,0,1.4246139526367188,5557,0,44004,-132,5032,44014,10,0
20,20,0,1.4347574710845947,5553,0,43941,-144,5283,43968,27,0
20,20,0,1.4448835849761963,5547,0,43892,-105,5230,43900,8,0
20,20,0,1.4549956321716309,5544,0,43844,-91,5209,43865,21,0
20,20,0,1.4651176929473877,5540,0,43792,-100,5544,43820,28,0
20,20,0,1.4752278327941895,5534,0,43735,-137,5373,43751,16,0
20,20,0,1.485342025756836,5529,0,43674,-134,5534,43693,19,0
20,20,0,1.4955904483795166,5523,0,43615,-139,5528,43624,9,0
20,20,0,1.505756139755249,5519,0,43556,-129,5806,43578,22,0
20,20,0,1.515897274017334,5513,0,43504,-124,5722,43509,5,0
20,20,0,1.526029109954834,5509,0,43445,-135,5702,43463,18,0
