timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
3.1903998851776123,18323,4154,91.26338,-9423,-207.02331,-9453,-30,-4356,position,
3.2004566192626953,18333,4146,91.08762,-9502,-208.75894,-9546,-44,-4399,position,
3.210512638092041,18343,4140,90.9558,-9580,-210.4726,-9615,-35,-4025,position,
3.220579147338867,18353,4131,90.75807,-9671,-212.47187,-9719,-48,-3959,position,
3.230647325515747,18363,4121,90.53837,-9761,-214.44917,-9835,-74,-3992,position,
3.2407050132751465,18373,4113,90.36261,-9853,-216.47041,-9928,-75,-3851,position,
3.250764846801758,18383,4104,90.16488,-9957,-218.75529,-10032,-75,-3486,position,
3.2608227729797363,18393,4092,89.90124,-10070,-221.2379,-10171,-101,-3306,position,
3.2708795070648193,18403,4082,89.68154,-10188,-223.83036,-10288,-100,-3320,position,
3.28094220161438,18413,4068,89.37396,-10316,-226.64252,-10451,-135,-3020,position,
3.2909996509552,18423,4057,89.13229,-10449,-229.56453,-10579,-130,-2971,position,
3.3010551929473877,18433,4044,88.84668,-10584,-232.53048,-10730,-146,-3014,position,
3.3111112117767334,18443,4031,88.56107,-10722,-235.56234,-10882,-160,-2890,position,
3.3211669921875,18453,4019,88.29743,-10860,-238.5942,-11022,-162,-2978,position,
3.3312230110168457,18463,4005,87.98985,-11000,-241.67,-11186,-186,-3107,position,
3.3412787914276123,18473,3993,87.72621,-11139,-244.72383,-11326,-187,-3128,position,
3.351335287094116,18483,3980,87.4406,-11282,-247.86554,-11479,-197,-3128,position,
3.3613979816436768,18493,3966,87.13302,-11431,-251.13907,-11643,-212,-3020,position,
3.371462821960449,18503,3951,86.80347,-11589,-254.61033,-11819,-230,-2881,position,
3.3815197944641113,18513,3935,86.45195,-11759,-258.34523,-12007,-248,-2856,position,
3.3915774822235107,18523,3920,86.1224,-11933,-262.16801,-12184,-251,-2657,position,
3.4016337394714355,18533,3903,85.74891,-12120,-266.2764,-12385,-265,-2649,position,
3.4116897583007812,18543,3887,85.39739,-12307,-270.38479,-12574,-267,-2557,position,
3.4217514991760254,18553,3871,85.04587,-12496,-274.53712,-12763,-267,-2735,position,
3.431811809539795,18563,3852,84.62844,-12686,-278.71142,-12988,-302,-2684,position,
3.441868305206299,18573,3836,84.27692,-12872,-282.79784,-13178,-306,-2891,position,
3.4519243240356445,18583,3819,83.90343,-13070,-287.1479,-13380,-310,-2746,position,
3.4619808197021484,18593,3802,83.52994,-13266,-291.45402,-13582,-316,-2912,position,
3.472036838531494,18603,3784,83.13448,-13476,-296.06772,-13796,-320,-2615,position,
3.482093095779419,18613,3765,82.71705,-13699,-300.96703,-14023,-324,-2506,position,
3.4921488761901855,18623,3745,82.27765,-13937,-306.19589,-14262,-325,-2303,position,
3.5022056102752686,18633,3726,81.86022,-14186,-311.66642,-14490,-304,-2161,position,
3.512267589569092,18643,3707,81.44279,-14441,-317.26877,-14717,-276,-2082,position,
3.5223288536071777,18653,3688,81.02536,-14698,-322.91506,-14945,-247,-2030,position,
3.5323855876922607,18663,3670,80.6299,-14948,-328.40756,-15162,-214,-2159,position,
3.542445421218872,18673,3651,80.21247,-15188,-333.68036,-15391,-203,-2267,position,
3.552501916885376,18683,3635,79.86095,-15422,-338.82134,-15583,-161,-2294,position,
3.5625617504119873,18693,3619,79.50943,-15646,-343.74262,-15777,-131,-2384,position,
3.572622060775757,18703,3603,79.15791,-15863,-348.51011,-15970,-107,-2284,position,
3.5826778411865234,18713,3587,78.80639,-16072,-353.10184,-16163,-91,-2278,position,
3.592733860015869,18723,3572,78.47684,-16279,-357.64963,-16345,-66,-2121,position,
3.602790117263794,18733,3557,78.14729,-16480,-362.0656,-16527,-47,-2085,position,
3.6128458976745605,18743,3542,77.81774,-16676,-366.37172,-16709,-33,-1980,position,
3.622905969619751,18753,3527,77.48819,-16862,-370.45814,-16891,-29,-1978,position,
3.632962942123413,18763,3515,77.22455,-17026,-374.06122,-17037,-11,-2117,position,
3.6430246829986572,18773,3504,76.98288,-17174,-377.31278,-17171,3,-2213,position,
3.653080940246582,18783,3493,76.74121,-17314,-380.38858,-17305,9,-2380,position,
3.6631367206573486,18793,3481,76.47757,-17441,-383.17877,-17451,-10,-2279,position,
3.6731929779052734,18803,3471,76.25787,-17560,-385.7932,-17573,-13,-2336,position,
3.6832525730133057,18813,3463,76.08211,-17681,-388.45157,-17671,10,-2390,position,
3.6933109760284424,18823,3453,75.86241,-17798,-391.02206,-17793,5,-2356,position,
3.7033698558807373,18833,3444,75.66468,-17910,-393.4827,-17902,8,-2355,position,
3.7134273052215576,18843,3435,75.46695,-18021,-395.92137,-18012,9,-2307,position,
3.7234890460968018,18853,3426,75.26922,-18139,-398.51383,-18122,17,-2114,position,
3.7335450649261475,18863,3416,75.04952,-18253,-401.01841,-18245,8,-1973,position,
3.743600845336914,18873,3407,74.85179,-18366,-403.50102,-18355,11,-1848,position,
3.753660202026367,18883,3397,74.63209,-18473,-405.85181,-18477,-4,-1836,position,
3.7637176513671875,18893,3388,74.43436,-18581,-408.22456999999997,-18588,-7,-1664,position,
3.7737739086151123,18903,3379,74.23663,-18687,-410.55339,-18698,-11,-1712,position,
3.7838406562805176,18913,3370,74.0389,-18789,-412.79433,-18808,-19,-1784,position,
3.7938992977142334,18923,3361,73.84117,-18891,-415.03527,-18919,-28,-1778,position,
3.8039634227752686,18933,3353,73.66541,-18998,-417.38606,-19017,-19,-1646,position,
3.8140201568603516,18943,3343,73.44571,-19104,-419.71488,-19140,-36,-1568,position,
3.824084997177124,18953,3334,73.24798,-19205,-421.93385,-19250,-45,-1533,position,
3.83415150642395,18963,3325,73.05025,-19303,-424.08691,-19361,-58,-1410,position,
3.8442089557647705,18973,3316,72.85252,-19413,-426.50361,-19471,-58,-1306,position,
3.8542683124542236,18983,3309,72.69873,-19523,-428.92031,-19557,-34,-1348,position,
3.864325761795044,18993,3300,72.501,-19634,-431.35898,-19668,-34,-1254,position,
3.874382495880127,19003,3291,72.30327,-19743,-433.75371,-19779,-36,-1244,position,
3.8844411373138428,19013,3283,72.12751,-19854,-436.19238,-19877,-23,-1172,position,
3.894502878189087,19023,3276,71.97372,-19955,-438.41135,-19964,-9,-1196,position,
3.9045588970184326,19033,3269,71.81993,-20052,-440.54244,-20050,2,-1181,position,
3.914614677429199,19043,3263,71.68811,-20152,-442.73944,-20124,28,-1101,position,
3.924670934677124,19053,3257,71.55629,-20251,-444.91447,-20198,53,-1149,position,
3.93473219871521,19063,3251,71.42447,-20347,-447.02359,-20272,75,-1086,position,
3.9447882175445557,19073,3243,71.24871,-20434,-448.93498,-20370,64,-1072,position,
3.9548451900482178,19083,3236,71.09492,-20519,-450.80243,-20456,63,-888,position,
3.964905261993408,19093,3230,70.9631,-20593,-452.42821,-20530,63,-1056,position,
3.97497296333313,19103,3225,70.85325,-20664,-453.98808,-20592,72,-964,position,
3.9850308895111084,19113,3217,70.67749,-20734,-455.52598,-20691,43,-922,position,
3.9950900077819824,19123,3213,70.58961,-20792,-456.80024,-20740,52,-943,position,
4.005150556564331,19133,3209,70.50173,-20851,-458.09647,-20790,61,-935,position,
4.015210151672363,19143,3204,70.39188,-20904,-459.26088,-20851,53,-899,position,
4.025282144546509,19153,3201,70.32597,-20957,-460.42529,-20888,69,-918,position,
4.035366535186768,19163,3196,70.21612,-21000,-461.37,-20950,50,-890,position,
4.0454487800598145,19173,3192,70.12824,-21049,-462.44653,-20999,50,-740,position,
4.055513620376587,19183,3188,70.04036,-21100,-463.567,-21049,51,-688,position,
4.065574645996094,19193,3184,69.95248,-21138,-464.40186,-21098,40,-744,position,
4.075639724731445,19203,3182,69.90854,-21172,-465.14884,-21123,49,-754,position,
4.085705041885376,19213,3179,69.84263,-21205,-465.87385,-21160,45,-741,position,
4.095769643783569,19223,3176,69.77672,-21248,-466.81856,-21197,51,-586,position,
4.1058290004730225,19233,3173,69.71081,-21278,-467.47766,-21234,44,-619,position,
4.115886688232422,19243,3170,69.6449,-21297,-467.89509,-21271,26,-691,position,
4.125946998596191,19253,3169,69.62293,-21310,-468.1807,-21284,26,-772,position,
4.136004447937012,19263,3167,69.57899,-21328,-468.57616,-21308,20,-714,position,
4.146065950393677,19273,3164,69.51308,-21359,-469.25723,-21345,14,-554,position,
4.156130313873291,19283,3163,69.49111,-21384,-469.80648,-21358,26,-552,position,
4.166193246841431,19293,3160,69.4252,-21416,-470.50952,-21395,21,-499,position,
4.176253318786621,19303,3157,69.35929,-21440,-471.03679999999997,-21432,8,-496,position,
4.186312437057495,19313,3156,69.33732,-21468,-471.65196,-21444,24,-464,position,
4.196369886398315,19323,3151,69.22747,-21503,-472.42091,-21506,-3,-418,position,
4.2064361572265625,19333,3149,69.18353,-21531,-473.03607,-21531,0,-388,position,
4.21649432182312,19343,3147,69.13959,-21564,-473.76108,-21555,9,-379,position,
4.22655725479126,19353,3143,69.05171,-21591,-474.35427,-21605,-14,-363,position,
4.236619234085083,19363,3137,68.91989,-21622,-475.03534,-21679,-57,-325,position,
4.246675491333008,19373,3132,68.81004,-21637,-475.36489,-21741,-104,-420,position,
4.2567315101623535,19383,3123,68.61231,-21671,-476.11187,-21852,-181,-448,position,
4.266791820526123,19393,3116,68.45852,-21726,-477.32022,-21939,-213,-439,position,
4.276854991912842,19403,3108,68.28276,-21789,-478.70433,-22038,-249,-521,position,
4.28691554069519,19413,3099,68.08503,-21882,-480.74754,-22149,-267,-393,position,
4.296972274780273,19423,3090,67.8873,-21976,-482.81272,-22260,-284,-437,position,
4.307029724121094,19433,3079,67.64563,-22087,-485.25139,-22397,-310,-393,position,
4.317085027694702,19443,3071,67.46987,-22193,-487.58021,-22496,-303,-434,position,
4.327139854431152,19453,3064,67.31608,-22309,-490.12873,-22582,-273,-483,position,
4.337194442749023,19463,3057,67.16229,-22429,-492.76513,-22669,-240,-472,position,
4.347260236740112,19473,3052,67.05244,-22551,-495.44547,-22731,-180,-429,position,
4.35732102394104,19483,3044,66.87668,-22679,-498.25763,-22830,-151,-378,position,
4.367376089096069,19493,3036,66.70092,-22794,-500.78418,-22929,-135,-366,position,
4.377432346343994,19503,3024,66.43728,-22904,-503.20088,-23077,-173,-373,position,
4.38748836517334,19513,3010,66.1297,-22998,-505.26606,-23251,-253,-394,position,
4.39754319190979,19523,2996,65.82212,-23099,-507.48503,-23424,-325,-466,position,
4.407598257064819,19533,2983,65.53651,-23207,-509.85779,-23585,-378,-520,position,
4.417661190032959,19543,2971,65.27287,-23333,-512.62601,-23733,-400,-497,position,
4.427717208862305,19553,2961,65.05317,-23480,-515.8556,-23857,-377,-472,position,
4.437774658203125,19563,2954,64.89938,-23643,-519.43671,-23944,-301,-423,position,
4.447832345962524,19573,2942,64.63574,-23803,-522.95191,-24092,-289,-416,position,
4.457894563674927,19583,2932,64.41604,-23955,-526.29135,-24216,-261,-407,position,
4.467953443527222,19593,2920,64.1524,-24100,-529.477,-24364,-264,-416,position,
4.478009462356567,19603,2908,63.88876,-24248,-532.72856,-24513,-265,-406,position,
4.488064289093018,19613,2896,63.62512,-24399,-536.04603,-24661,-262,-370,position,
4.4981207847595215,19623,2885,63.383449999999996,-24545,-539.25365,-24797,-252,-393,position,
4.508175849914551,19633,2875,63.16375,-24681,-542.24157,-24920,-239,-455,position,
4.51823091506958,19643,2868,63.00996,-24815,-545.18555,-25007,-192,-473,position,
4.52828574180603,19653,2860,62.8342,-24953,-548.21741,-25106,-153,-453,position,
4.53834080696106,19663,2851,62.63647,-25092,-551.27124,-25217,-125,-394,position,
4.548398733139038,19673,2842,62.43874,-25220,-554.0834,-25328,-108,-364,position,
4.55845832824707,19683,2833,62.24101,-25332,-556.54404,-25439,-107,-399,position,
4.568513631820679,19693,2824,62.04328,-25440,-558.9168,-25550,-110,-411,position,
4.578572750091553,19703,2815,61.84555,-25542,-561.15774,-25661,-119,-445,position,
4.588627815246582,19713,2807,61.66979,-25639,-563.28883,-25760,-121,-455,position,
4.598682880401611,19723,2800,61.516,-25736,-565.41992,-25846,-110,-402,position,
4.608737945556641,19733,2793,61.36221,-25838,-567.66086,-25932,-94,-394,position,
4.618792772293091,19743,2787,61.23039,-25937,-569.83589,-26006,-69,-355,position,
4.628847360610962,19753,2783,61.14251,-26019,-571.63743,-26055,-36,-405,position,
4.638901710510254,19763,2779,61.05463,-26093,-573.26321,-26105,-12,-423,position,
4.6489598751068115,19773,2774,60.94478,-26152,-574.55944,-26166,-14,-442,position,
4.659018039703369,19783,2771,60.87887,-26190,-575.3943,-26203,-13,-491,position,
4.6690757274627686,19793,2769,60.83493,-26229,-576.25113,-26228,1,-533,position,
4.679133653640747,19803,2764,60.72508,-26274,-577.23978,-26289,-15,-469,position,
4.6891913414001465,19813,2760,60.6372,-26314,-578.11858,-26338,-24,-447,position,
4.699251890182495,19823,2759,60.61523,-26336,-578.60192,-26351,-15,-587,position,
4.7093095779418945,19833,2756,60.54932,-26371,-579.37087,-26388,-17,-500,position,
4.719364643096924,19843,2752,60.46144,-26412,-580.27164,-26437,-25,-441,position,
4.729419946670532,19853,2748,60.37356,-26447,-581.04059,-26486,-39,-408,position,
4.739475250244141,19863,2747,60.35159,-26472,-581.58984,-26498,-26,-481,position,
4.749530076980591,19873,2743,60.26371,-26510,-582.4247,-26547,-37,-453,position,
4.759594202041626,19883,2741,60.21977,-26542,-583.12774,-26572,-30,-467,position,
4.769653081893921,19893,2738,60.15386,-26568,-583.6989599999999,-26609,-41,-481,position,
4.779717683792114,19913,2733,60.04401,-26635,-585.17095,-26670,-35,-400,position,
4.789774417877197,19923,2728,59.93416,-26677,-586.09369,-26732,-55,-397,position,
4.799829483032227,19933,2726,59.89022,-26708,-586.77476,-26756,-48,-512,position,
4.809884786605835,19943,2724,59.84628,-26745,-587.58765,-26781,-36,-516,position,
4.819939851760864,19953,2721,59.78037,-26771,-588.15887,-26818,-47,-538,position,
4.8299949169158936,19963,2717,59.69249,-26813,-589.08161,-26867,-54,-452,position,
4.840049743652344,19973,2715,59.64855,-26850,-589.8945,-26891,-41,-496,position,
4.850104570388794,19983,2713,59.60461,-26869,-590.31193,-26916,-47,-663,position,
4.860159635543823,19993,2711,59.56067,-26880,-590.5536,-26940,-60,-791,position,
4.870215177536011,20003,2710,59.5387,-26900,-590.993,-26953,-53,-740,position,
4.88027024269104,20013,2707,59.47279,-26928,-591.60816,-26989,-61,-631,position,
4.8903279304504395,20023,2705,59.42885,-26958,-592.26726,-27014,-56,-684,position,
4.9003846645355225,20033,2702,59.36294,-26995,-593.08015,-27051,-56,-647,position,
4.910444259643555,20043,2698,59.275059999999996,-27032,-593.89304,-27100,-68,-614,position,
4.9205002784729,20053,2694,59.18718,-27073,-594.79381,-27149,-76,-634,position,
4.93055534362793,20063,2692,59.14324,-27117,-595.76049,-27173,-56,-645,position,
4.940610408782959,20073,2689,59.077329999999996,-27159,-596.68323,-27210,-51,-630,position,
4.950665712356567,20083,2685,58.98945,-27188,-597.32036,-27259,-71,-691,position,
4.9607253074646,20093,2682,58.92354,-27229,-598.22113,-27296,-67,-670,position,
4.970787048339844,20103,2679,58.85763,-27263,-598.96811,-27332,-69,-811,position,
4.980842590332031,20113,2675,58.76975,-27294,-599.64918,-27381,-87,-801,position,
4.9908976554870605,20123,2673,58.72581,-27324,-600.30828,-27406,-82,-856,position,
5.000955104827881,20133,2669,58.63793,-27371,-601.34087,-27455,-84,-787,position,
5.011010646820068,20143,2666,58.57202,-27411,-602.21967,-27491,-80,-788,position,
5.021071195602417,20153,2664,58.52808,-27435,-602.74695,-27516,-81,-981,position,
5.0311439037323,20163,2660,58.4402,-27478,-603.69166,-27565,-87,-862,position,
5.041203260421753,20173,2657,58.37429,-27527,-604.76819,-27601,-74,-765,position,
5.05126166343689,20183,2653,58.28641,-27568,-605.66896,-27650,-82,-862,position,
5.061317443847656,20193,2648,58.17656,-27607,-606.52579,-27711,-104,-1013,position,
5.071372747421265,20203,2646,58.13262,-27644,-607.33868,-27736,-92,-1005,position,
5.081434726715088,20213,2644,58.08868,-27686,-608.26142,-27760,-74,-1038,position,
5.09149956703186,20223,2639,57.97883,-27732,-609.27204,-27821,-89,-1042,position,
5.101562738418579,20233,2635,57.89095,-27776,-610.23872,-27870,-94,-966,position,
5.111618280410767,20243,2631,57.80307,-27816,-611.11752,-27919,-103,-1023,position,
5.121673822402954,20253,2628,57.73716,-27860,-612.0842,-27955,-95,-1169,position,
5.131728649139404,20263,2623,57.62731,-27911,-613.20467,-28016,-105,-974,position,
5.141783952713013,20273,2620,57.5614,-27958,-614.23726,-28053,-95,-1084,position,
5.151843309402466,20283,2616,57.47352,-28006,-615.29182,-28102,-96,-1151,position,
5.161902189254761,20293,2612,57.38564,-28044,-616.12668,-28150,-106,-1199,position,
5.171961069107056,20303,2608,57.29776,-28097,-617.29109,-28199,-102,-1169,position,
5.182016611099243,20313,2604,57.20988,-28146,-618.36762,-28248,-102,-1225,position,
5.192075729370117,20323,2599,57.10003,-28179,-619.09263,-28308,-129,-1411,position,
5.202134132385254,20333,2596,57.03412,-28230,-620.2131,-28345,-115,-1322,position,
5.212189197540283,20343,2591,56.92427,-28285,-621.42145,-28406,-121,-1257,position,
5.222247123718262,20353,2587,56.83639,-28333,-622.47601,-28454,-121,-1408,position,
5.232306003570557,20363,2581,56.70457,-28387,-623.66239,-28527,-140,-1479,position,
5.242363452911377,20373,2578,56.63866,-28431,-624.62907,-28564,-133,-1492,position,
5.252418279647827,20383,2572,56.50684,-28496,-626.05712,-28636,-140,-1506,position,
5.262473821640015,20393,2568,56.41896,-28549,-627.22153,-28685,-136,-1414,position,
5.272531747817993,20403,2563,56.30911,-28606,-628.47382,-28746,-140,-1623,position,
5.2825915813446045,20413,2558,56.19926,-28668,-629.83596,-28806,-138,-1426,position,
5.292646884918213,20423,2552,56.06744,-28726,-631.11022,-28879,-153,-1638,position,
5.30270528793335,20433,2546,55.93562,-28788,-632.47236,-28951,-163,-1530,position,
5.312760353088379,20443,2542,55.84774,-28856,-633.96632,-29000,-144,-1603,position,
5.322818040847778,20453,2536,55.71592,-28925,-635.48225,-29072,-147,-1588,position,
5.332873106002808,20463,2530,55.5841,-28990,-636.9103,-29145,-155,-1664,position,
5.342936754226685,20473,2524,55.45228,-29059,-638.42623,-29217,-158,-1580,position,
5.352996587753296,20483,2518,55.32046,-29126,-639.89822,-29290,-164,-1708,position,
5.363054037094116,20493,2511,55.166669999999996,-29191,-641.32627,-29374,-183,-1651,position,
5.373109579086304,20503,2506,55.05682,-29269,-643.03993,-29434,-165,-1611,position,
5.383169651031494,20513,2499,54.90303,-29347,-644.75359,-29519,-172,-1552,position,
5.393224716186523,20523,2493,54.771209999999996,-29427,-646.5111899999999,-29591,-164,-1575,position,
5.40328311920166,20533,2486,54.61742,-29500,-648.115,-29675,-175,-1759,position,
5.413342237472534,20543,2479,54.46363,-29574,-649.74078,-29759,-185,-1779,position,
5.423398017883301,20553,2473,54.33181,-29648,-651.36656,-29831,-183,-1932,position,
5.433456897735596,20563,2467,54.19999,-29720,-652.9484,-29903,-183,-1855,position,
5.4435131549835205,20573,2461,54.06817,-29793,-654.55221,-29975,-182,-2121,position,
5.453568935394287,20583,2453,53.89241,-29858,-655.98026,-30071,-213,-2089,position,
5.463627576828003,20593,2446,53.73862,-29927,-657.49619,-30154,-227,-2252,position,
5.4736857414245605,20603,2441,53.62877,-29986,-658.79242,-30214,-228,-2396,position,
5.483741044998169,20613,2434,53.47498,-30067,-660.57199,-30298,-231,-2373,position,
5.493796348571777,20623,2429,53.36513,-30126,-661.86822,-30357,-231,-2597,position,
5.503851652145386,20633,2423,53.23331,-30197,-663.42809,-30429,-232,-2701,position,
5.513906717300415,20643,2418,53.12346,-30260,-664.8122,-30488,-228,-2695,position,
5.523961544036865,20653,2413,53.01361,-30328,-666.30616,-30548,-220,-3076,position,
5.5340166091918945,20663,2408,52.90376,-30386,-667.58042,-30607,-221,-2979,position,
5.544071674346924,20673,2401,52.74997,-30456,-669.11832,-30691,-235,-3186,position,
5.554131269454956,20683,2396,52.64012,-30515,-670.41455,-30750,-235,-3130,position,
5.564187288284302,20693,2390,52.5083,-30583,-671.90851,-30821,-238,-3365,position,
5.574243068695068,20703,2384,52.37648,-30647,-673.31459,-30892,-245,-3276,position,
5.584302186965942,20713,2379,52.26663,-30719,-674.89643,-30952,-233,-3531,position,
5.594357013702393,20723,2374,52.15678,-30785,-676.34645,-31011,-226,-3521,position,
5.604412078857422,20733,2367,52.00299,-30859,-677.97223,-31094,-235,-3727,position,
5.614470481872559,20743,2361,51.87117,-30921,-679.33437,-31164,-243,-3639,position,
5.624531507492065,20753,2356,51.76132,-30992,-680.89424,-31223,-231,-3997,position,
5.634589910507202,20763,2350,51.6295,-31058,-682.34426,-31294,-236,-3844,position,
5.644648790359497,20773,2343,51.47571,-31126,-683.83822,-31377,-251,-4189,position,
5.654706954956055,20783,2338,51.36586,-31194,-685.33218,-31436,-242,-4146,position,
5.66476583480835,20793,2332,51.23404,-31259,-686.76023,-31506,-247,-4457,position,
5.674824476242065,20803,2326,51.10222,-31330,-688.3201,-31577,-247,-4226,position,
5.684880018234253,20813,2320,50.9704,-31392,-689.68224,-31647,-255,-4722,position,
5.694935083389282,20823,2314,50.83858,-31463,-691.24211,-31717,-254,-4434,position,
5.7049925327301025,20833,2309,50.72873,-31533,-692.78001,-31776,-243,-4890,position,
5.715048313140869,20843,2302,50.57494,-31598,-694.20806,-31858,-260,-4793,position,
5.725103378295898,20853,2296,50.44312,-31670,-695.7899,-31928,-258,-5096,position,
5.7351624965667725,20863,2291,50.33327,-31740,-697.3278,-31986,-246,-4858,position,
5.745217800140381,20873,2286,50.22342,-31808,-698.82176,-32044,-236,-5319,position,
5.755283832550049,20883,2278,50.04766,-31877,-700.33769,-32138,-261,-5157,position,
5.765339374542236,20893,2272,49.91584,-31941,-701.74377,-32207,-266,-5610,position,
5.775398015975952,20903,2265,49.76205,-32011,-703.28167,-32289,-278,-5503,position,
5.785461902618408,20913,2261,49.67417,-32078,-704.75366,-32335,-257,-5834,position,
5.795518159866333,20923,2253,49.49841,-32159,-706.53323,-32428,-269,-5492,position,
5.805574178695679,20933,2249,49.41053,-32225,-707.98325,-32474,-249,-5997,position,
5.815629959106445,20943,2240,49.2128,-32301,-709.65297,-32578,-277,-5700,position,
5.825685501098633,20953,2234,49.08098,-32366,-711.08102,-32647,-281,-6200,position,
5.8357439041137695,20963,2228,48.94916,-32431,-712.50907,-32717,-286,-6136,position,
5.845802307128906,20973,2221,48.79537,-32507,-714.17879,-32797,-290,-6385,position,
5.855860471725464,20983,2214,48.64158,-32582,-715.82654,-32878,-296,-6136,position,
5.865915536880493,20993,2208,48.50976,-32662,-717.58414,-32947,-285,-6419,position,
5.875970840454102,21003,2201,48.35597,-32734,-719.16598,-33027,-293,-6437,position,
5.886029481887817,21013,2193,48.18021,-32817,-720.98949,-33118,-301,-6661,position,
5.896091461181641,21023,2186,48.02642,-32888,-722.54936,-33198,-310,-6880,position,
5.906149864196777,21033,2178,47.85066,-32980,-724.5706,-33290,-310,-6487,position,
5.916205167770386,21043,2171,47.69687,-33063,-726.39411,-33369,-306,-6981,position,
5.926260471343994,21053,2161,47.47717,-33155,-728.41535,-33483,-328,-6732,position,
5.9363157749176025,21063,2152,47.27944,-33247,-730.43659,-33585,-338,-6956,position,
5.946370840072632,21073,2144,47.10368,-33333,-732.32601,-33676,-343,-7300,position,
5.956435441970825,21083,2136,46.92792,-33421,-734.25937,-33766,-345,-7109,position,
5.966491460800171,21093,2125,46.68625,-33514,-736.30258,-33890,-376,-7211,position,
5.9765472412109375,21103,2117,46.51049,-33607,-738.34579,-33980,-373,-7686,position,
5.986605405807495,21113,2107,46.29079,-33699,-740.36703,-34092,-393,-7767,position,
5.99666166305542,21123,2096,46.04912,-33798,-742.54206,-34215,-417,-7533,position,
6.006739616394043,21133,2086,45.82942,-33888,-744.51936,-34327,-439,-7997,position,
6.01680588722229,21143,2077,45.63169,-33987,-746.69439,-34427,-440,-8285,position,CURRENT_ABORT
