timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
3.2798995971679688,27948,2302,50.57494,-31675,-695.89975,-31647,28,-285,position,
3.2899560928344727,27958,2302,50.57494,-31678,-695.96566,-31647,31,-332,position,
3.300015449523926,27968,2302,50.57494,-31680,-696.0096,-31647,33,-337,position,
3.3100745677948,27978,2302,50.57494,-31678,-695.96566,-31647,31,-308,position,
3.32013201713562,27988,2301,50.55297,-31678,-695.96566,-31658,20,-291,position,
3.330198287963867,27998,2303,50.59691,-31676,-695.92172,-31635,41,-294,position,
3.3402626514434814,28008,2302,50.57494,-31675,-695.89975,-31647,28,-293,position,
3.3503243923187256,28018,2303,50.59691,-31674,-695.87778,-31635,39,-250,position,
3.360384702682495,28028,2304,50.61888,-31672,-695.83384,-31623,49,-225,position,
3.3704404830932617,28038,2304,50.61888,-31670,-695.7899,-31623,47,-181,position,
3.3805017471313477,28048,2304,50.61888,-31664,-695.65808,-31623,41,-134,position,
3.3905584812164307,28058,2305,50.64085,-31664,-695.65808,-31612,52,-91,position,
3.4006199836730957,28068,2304,50.61888,-31659,-695.54823,-31623,36,-61,position,
3.4106757640838623,28078,2304,50.61888,-31654,-695.43838,-31623,31,-29,position,
3.4207348823547363,28088,2307,50.68479,-31649,-695.32853,-31588,61,-63,position,
3.430790424346924,28098,2307,50.68479,-31641,-695.15277,-31588,53,-77,position,
3.4408466815948486,28108,2309,50.72873,-31617,-694.62549,-31565,52,-100,position,
3.4509024620056152,28118,2313,50.81661,-31568,-693.54896,-31518,50,-244,position,
3.4609594345092773,28128,2319,50.94843,-31513,-692.34061,-31448,65,-402,position,
3.4710147380828857,28138,2323,51.03631,-31474,-691.48378,-31401,73,-404,position,
3.4810733795166016,28148,2327,51.12419,-31432,-690.56104,-31354,78,-354,position,
3.491128444671631,28158,2332,51.23404,-31356,-688.89132,-31295,61,-500,position,
3.5011861324310303,28168,2339,51.38783,-31279,-687.19963,-31213,66,-685,position,
3.5112414360046387,28178,2346,51.54162,-31221,-685.92537,-31130,91,-711,position,
3.5212960243225098,28188,2350,51.6295,-31168,-684.76096,-31083,85,-683,position,
3.531351089477539,28198,2355,51.73935,-31103,-683.33291,-31024,79,-672,position,
3.5414063930511475,28208,2360,51.8492,-31031,-681.75107,-30965,66,-761,position,
3.5514609813690186,28218,2367,52.00299,-30972,-680.45484,-30883,89,-778,position,
3.5615196228027344,28228,2371,52.09087,-30917,-679.24649,-30835,82,-801,position,
3.571575403213501,28238,2375,52.17875,-30859,-677.97223,-30788,71,-751,position,
3.5816307067871094,28248,2380,52.2886,-30803,-676.74191,-30729,74,-744,position,
3.5916855335235596,28258,2385,52.39845,-30746,-675.48962,-30670,76,-821,position,
3.601743698120117,28268,2389,52.48633,-30693,-674.32521,-30622,71,-821,position,
3.6117990016937256,28278,2394,52.59618,-30656,-673.51232,-30563,93,-712,position,
3.6218554973602295,28298,2402,52.77194,-30561,-671.42517,-30468,93,-732,position,
3.63191294670105,28308,2406,52.85982,-30497,-670.01909,-30420,77,-699,position,
3.6419687271118164,28318,2412,52.99164,-30420,-668.3274,-30349,71,-777,position,
3.6520254611968994,28328,2418,53.12346,-30355,-666.89935,-30277,78,-761,position,
3.6620826721191406,28338,2423,53.23331,-30288,-665.42736,-30218,70,-752,position,
3.6721389293670654,28348,2430,53.3871,-30214,-663.80158,-30134,80,-798,position,
3.6821951866149902,28358,2434,53.47498,-30144,-662.26368,-30087,57,-761,position,
3.692251682281494,28368,2442,53.65074,-30058,-660.37426,-29991,67,-964,position,
3.702308177947998,28378,2446,53.73862,-29993,-658.94621,-29943,50,-835,position,
3.7123641967773438,28388,2451,53.84847,-29908,-657.07876,-29884,24,-1060,position,
3.7224197387695312,28398,2458,54.00226,-29844,-655.67268,-29800,44,-1073,position,
3.7324767112731934,28408,2463,54.11211,-29778,-654.22266,-29740,38,-1024,position,
3.7425332069396973,28418,2468,54.22196,-29713,-652.79461,-29680,33,-1081,position,
3.752589702606201,28428,2473,54.33181,-29646,-651.32262,-29620,26,-1064,position,
3.762646436691284,28438,2478,54.44166,-29588,-650.04836,-29560,28,-1146,position,
3.772703170776367,28448,2481,54.50757,-29531,-648.79607,-29524,7,-1052,position,
3.782759189605713,28458,2486,54.61742,-29478,-647.63166,-29464,14,-1220,position,
3.7928154468536377,28468,2488,54.66136,-29442,-646.84074,-29440,2,-989,position,
3.802873134613037,28478,2493,54.771209999999996,-29404,-646.00588,-29380,24,-963,position,
3.8129305839538574,28488,2493,54.771209999999996,-29389,-645.67633,-29380,9,-820,position,
3.822986602783203,28498,2497,54.85909,-29358,-644.99526,-29332,26,-914,position,
3.833042860031128,28508,2498,54.88106,-29337,-644.53389,-29320,17,-841,position,
3.843099594116211,28518,2501,54.94697,-29315,-644.05055,-29283,32,-772,position,
3.8531618118286133,28528,2503,54.99091,-29291,-643.52327,-29259,32,-770,position,
3.863224983215332,28538,2504,55.01288,-29275,-643.17175,-29247,28,-697,position,
3.8732829093933105,28548,2505,55.03485,-29270,-643.0619,-29235,35,-580,position,
3.8833470344543457,28558,2505,55.03485,-29264,-642.93008,-29235,29,-537,position,
3.8934051990509033,28568,2506,55.05682,-29254,-642.71038,-29223,31,-533,position,
3.903472900390625,28578,2507,55.07879,-29235,-642.29295,-29211,24,-620,position,
3.9135313034057617,28588,2509,55.12273,-29213,-641.80961,-29187,26,-617,position,
3.923588275909424,28598,2510,55.1447,-29203,-641.58991,-29175,28,-584,position,
3.9336464405059814,28608,2511,55.166669999999996,-29188,-641.26036,-29163,25,-568,position,
3.9437036514282227,28618,2513,55.21061,-29160,-640.6452,-29139,21,-646,position,
3.9537599086761475,28628,2515,55.25455,-29142,-640.24974,-29115,27,-649,position,
3.963817834854126,28638,2516,55.27652,-29131,-640.00807,-29103,28,-544,position,
3.973874807357788,28648,2517,55.29849,-29125,-639.87625,-29091,34,-500,position,
3.983931303024292,28658,2519,55.34243,-29106,-639.45882,-29067,39,-504,position,
3.9939918518066406,28668,2520,55.3644,-29086,-639.01942,-29054,32,-541,position,
4.00405216217041,28678,2522,55.40834,-29080,-638.8876,-29030,50,-463,position,
4.014118909835815,28688,2522,55.40834,-29077,-638.82169,-29030,47,-382,position,
4.0241899490356445,28698,2522,55.40834,-29067,-638.60199,-29030,37,-363,position,
4.034262180328369,28708,2524,55.45228,-29050,-638.2285,-29006,44,-405,position,
4.044347524642944,28718,2526,55.49622,-29021,-637.59137,-28982,39,-492,position,
4.054416179656982,28728,2528,55.54016,-29000,-637.13,-28958,42,-435,position,
4.064479351043701,28738,2530,55.5841,-28974,-636.55878,-28934,40,-438,position,
4.074543714523315,28748,2532,55.62804,-28938,-635.76786,-28910,28,-499,position,
4.084610462188721,28758,2535,55.69395,-28898,-634.88906,-28873,25,-568,position,
4.094668388366699,28768,2536,55.71592,-28861,-634.07617,-28861,0,-644,position,
4.10472559928894,28778,2537,55.73789,-28827,-633.32919,-28849,-22,-677,position,
4.1147825717926025,28788,2538,55.75986,-28805,-632.84585,-28837,-32,-714,position,
4.124841928482056,28798,2536,55.71592,-28776,-632.20872,-28861,-85,-786,position,
4.134899377822876,28808,2537,55.73789,-28754,-631.72538,-28849,-95,-972,position,
4.144956827163696,28818,2535,55.69395,-28752,-631.68144,-28873,-121,-978,position,
4.155021905899048,28828,2532,55.62804,-28750,-631.6375,-28910,-160,-1032,position,
4.16507887840271,28838,2530,55.5841,-28756,-631.76932,-28934,-178,-1221,position,
4.175135135650635,28848,2529,55.56213,-28766,-631.98902,-28946,-180,-1362,position,
4.1851911544799805,28858,2529,55.56213,-28770,-632.0769,-28946,-176,-1597,position,
4.195247650146484,28868,2528,55.54016,-28773,-632.14281,-28958,-185,-1672,position,
4.205307483673096,28878,2528,55.54016,-28779,-632.27463,-28958,-179,-1794,position,
4.215365171432495,28888,2528,55.54016,-28782,-632.34054,-28958,-176,-1947,position,
4.2254204750061035,28898,2526,55.49622,-28794,-632.60418,-28982,-188,-1962,position,
4.235477447509766,28908,2527,55.51819,-28802,-632.77994,-28970,-168,-2024,position,
4.24553370475769,28918,2524,55.45228,-28823,-633.24131,-29006,-183,-2056,position,
4.2555928230285645,28928,2522,55.40834,-28845,-633.72465,-29030,-185,-2299,position,
4.265652656555176,28938,2520,55.3644,-28871,-634.29587,-29054,-183,-2453,position,
4.275712966918945,28948,2517,55.29849,-28889,-634.69133,-29091,-202,-2484,position,
4.2857701778411865,28958,2517,55.29849,-28894,-634.80118,-29091,-197,-2681,position,
4.2958269119262695,28968,2517,55.29849,-28897,-634.86709,-29091,-194,-2797,position,
4.3058905601501465,28978,2518,55.32046,-28898,-634.88906,-29079,-181,-2843,position,
4.315950870513916,28988,2518,55.32046,-28904,-635.02088,-29079,-175,-3023,position,
4.326008081436157,28998,2518,55.32046,-28905,-635.04285,-29079,-174,-3054,position,
4.336537599563599,29008,2517,55.29849,-28906,-635.06482,-29091,-185,-3123,position,
4.346620082855225,29018,2516,55.27652,-28910,-635.1527,-29103,-193,-3234,position,
4.3566977977752686,29028,2518,55.32046,-28911,-635.17467,-29079,-168,-3320,position,
4.366788387298584,29038,2517,55.29849,-28916,-635.28452,-29091,-175,-3446,position,
4.376887798309326,29048,2517,55.29849,-28920,-635.3724,-29091,-171,-3514,position,
4.38787841796875,29058,2517,55.29849,-28923,-635.43831,-29091,-168,-3653,position,
4.397953271865845,29068,2517,55.29849,-28932,-635.63604,-29091,-159,-3706,position,
4.4080305099487305,29078,2515,55.25455,-28941,-635.83377,-29115,-174,-3687,position,
4.419879913330078,29088,2516,55.27652,-28943,-635.87771,-29103,-160,-3773,position,
4.429968357086182,29098,2514,55.23258,-28958,-636.20726,-29127,-169,-3981,position,
4.440050840377808,29108,2513,55.21061,-28970,-636.4709,-29139,-169,-4173,position,
4.4501214027404785,29118,2514,55.23258,-28978,-636.64666,-29127,-149,-4467,position,
4.460181713104248,29128,2512,55.18864,-28988,-636.86636,-29151,-163,-4538,position,
4.47023868560791,29138,2513,55.21061,-28995,-637.02015,-29139,-144,-4605,position,
4.480294704437256,29148,2512,55.18864,-29002,-637.17394,-29151,-149,-4756,position,
4.490350961685181,29158,2511,55.166669999999996,-29008,-637.30576,-29163,-155,-4713,position,
4.500420331954956,29168,2511,55.166669999999996,-29009,-637.32773,-29163,-154,-4739,position,
4.510481357574463,29178,2511,55.166669999999996,-29012,-637.39364,-29163,-151,-4879,position,
4.520539283752441,29188,2511,55.166669999999996,-29016,-637.48152,-29163,-147,-4939,position,
4.53059720993042,29198,2511,55.166669999999996,-29017,-637.5034899999999,-29163,-146,-4979,position,
4.540654897689819,29208,2512,55.18864,-29019,-637.54743,-29151,-132,-5078,position,
4.550710916519165,29218,2511,55.166669999999996,-29020,-637.5694,-29163,-143,-5137,position,
4.560773611068726,29228,2511,55.166669999999996,-29020,-637.5694,-29163,-143,-5138,position,
4.570830345153809,29238,2511,55.166669999999996,-29024,-637.65728,-29163,-139,-5279,position,
4.580891132354736,29248,2510,55.1447,-29029,-637.76713,-29175,-146,-5366,position,
4.590947866439819,29258,2510,55.1447,-29032,-637.83304,-29175,-143,-5438,position,
4.601003885269165,29268,2511,55.166669999999996,-29035,-637.89895,-29163,-128,-5578,position,
4.611061096191406,29278,2510,55.1447,-29041,-638.03077,-29175,-134,-5656,position,
4.621117830276489,29288,2510,55.1447,-29043,-638.07471,-29175,-132,-5704,position,
4.631180047988892,29298,2510,55.1447,-29045,-638.11865,-29175,-130,-5868,position,
4.641240835189819,29308,2509,55.12273,-29050,-638.2285,-29187,-137,-5939,position,
4.651302814483643,29318,2510,55.1447,-29056,-638.36032,-29175,-119,-5989,position,
4.661360025405884,29328,2508,55.10076,-29061,-638.47017,-29199,-138,-6056,position,
4.671419858932495,29338,2508,55.10076,-29073,-638.73381,-29199,-126,-6116,position,
4.681477069854736,29348,2507,55.07879,-29085,-638.99745,-29211,-126,-6263,position,
4.6915388107299805,29358,2507,55.07879,-29093,-639.17321,-29211,-118,-6472,position,
4.701595067977905,29368,2507,55.07879,-29094,-639.19518,-29211,-117,-6625,position,
4.71165132522583,29378,2507,55.07879,-29102,-639.37094,-29211,-109,-6849,position,
4.721707344055176,29388,2507,55.07879,-29103,-639.39291,-29211,-108,-6974,position,
4.73176908493042,29398,2507,55.07879,-29101,-639.34897,-29211,-110,-7005,position,
4.741825819015503,29408,2507,55.07879,-29101,-639.34897,-29211,-110,-7055,position,
4.7518815994262695,29428,2507,55.07879,-29106,-639.45882,-29211,-105,-7314,position,
4.761938095092773,29438,2507,55.07879,-29104,-639.41488,-29211,-107,-7313,position,
4.771995544433594,29448,2507,55.07879,-29108,-639.50276,-29211,-103,-7419,position,
4.7820518016815186,29458,2507,55.07879,-29112,-639.59064,-29211,-99,-7566,position,
4.792108058929443,29468,2507,55.07879,-29112,-639.59064,-29211,-99,-7624,position,
4.802165746688843,29478,2507,55.07879,-29112,-639.59064,-29211,-99,-7638,position,
4.812223434448242,29488,2507,55.07879,-29110,-639.5467,-29211,-101,-7639,position,
4.822280406951904,29498,2507,55.07879,-29113,-639.61261,-29211,-98,-7777,position,
4.832336664199829,29508,2507,55.07879,-29113,-639.61261,-29211,-98,-7828,position,
4.842393398284912,29518,2507,55.07879,-29112,-639.59064,-29211,-99,-7856,position,
4.852449655532837,29528,2507,55.07879,-29111,-639.56867,-29211,-100,-7892,position,
4.862506151199341,29538,2508,55.10076,-29116,-639.67852,-29199,-83,-8034,position,CURRENT_ABORT
