timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
3.6513359546661377,48949,5092,111.87124,25283,555.46751,25326,43,301,position,
3.661391496658325,48959,5094,111.91518,25322,556.32434,25351,29,320,position,
3.67145037651062,48969,5095,111.93715,25357,557.09329,25363,6,321,position,
3.6815056800842285,48979,5098,112.00306,25382,557.64254,25400,18,321,position,
3.691563606262207,48989,5097,111.98109,25410,558.2577,25388,-22,277,position,
3.7016212940216064,48999,5098,112.00306,25425,558.58725,25400,-25,307,position,
3.711679220199585,49009,5097,111.98109,25435,558.80695,25388,-47,274,position,
3.7217342853546143,49019,5098,112.00306,25451,559.15847,25400,-51,197,position,
3.7317919731140137,49029,5098,112.00306,25452,559.18044,25400,-52,170,position,
3.741848945617676,49039,5099,112.02503,25451,559.15847,25413,-38,151,position,
3.751908540725708,49049,5103,112.11291,25450,559.1365,25462,12,132,position,
3.7619640827178955,49059,5108,112.22276,25453,559.20241,25524,71,192,position,
3.7720189094543457,49069,5113,112.33261,25463,559.42211,25585,122,298,position,
3.7820770740509033,49079,5117,112.42049,25479,559.77363,25635,156,423,position,
3.7921319007873535,49089,5122,112.53034,25509,560.43273,25696,187,511,position,
3.802191734313965,49099,5124,112.57428,25558,561.50926,25721,163,496,position,
3.8122494220733643,49109,5127,112.64019,25630,563.0911,25758,128,408,position,
3.8223133087158203,49119,5129,112.68413,25705,564.73885,25782,77,349,position,
3.832371711730957,49129,5132,112.75004,25768,566.12296,25819,51,322,position,
3.842430353164673,49139,5135,112.81595,25839,567.68283,25856,17,255,position,
3.852484941482544,49149,5139,112.90383,25897,568.95709,25905,8,234,position,
3.8625428676605225,49159,5142,112.96974,25933,569.74801,25942,9,271,position,
3.872598171234131,49169,5149,113.12353,25954,570.20938,26028,74,345,position,
3.88265323638916,49179,5155,113.25534999999999,25989,570.97833,26102,113,322,position,
3.8927080631256104,49189,5163,113.43111,26032,571.92304,26200,168,397,position,
3.9027628898620605,49199,5170,113.5849,26093,573.26321,26285,192,417,position,
3.912821054458618,49209,5175,113.69475,26163,574.80111,26347,184,444,position,
3.9228758811950684,49219,5180,113.8046,26256,576.84432,26408,152,350,position,
3.9329307079315186,49229,5184,113.89248,26349,578.88753,26457,108,361,position,
3.9429855346679688,49239,5187,113.95839,26445,580.99665,26494,49,305,position,
3.9530415534973145,49249,5189,114.00233,26519,582.62243,26518,-1,311,position,
3.9630966186523438,49259,5192,114.06824,26588,584.13836,26555,-33,282,position,
3.973151445388794,49269,5197,114.17809,26649,585.47853,26616,-33,208,position,
3.983206033706665,49279,5200,114.244,26693,586.44521,26652,-41,186,position,
3.9932680130004883,49289,5204,114.33188,26722,587.08234,26701,-21,249,position,
4.0033252239227295,49299,5207,114.39779,26755,587.80735,26738,-17,198,position,
4.013380765914917,49309,5210,114.4637,26783,588.42251,26774,-9,229,position,
4.023455619812012,49319,5213,114.52961,26812,589.05964,26811,-1,222,position,
4.033535003662109,49329,5217,114.61749,26815,589.12555,26860,45,345,position,
4.0436272621154785,49339,5220,114.6834,26822,589.27934,26896,74,425,position,
4.053699016571045,49349,5223,114.74931,26850,589.8945,26933,83,406,position,
4.063764572143555,49359,5228,114.85916,26890,590.7733,26994,104,377,position,
4.073827028274536,49369,5231,114.92507,26938,591.82786,27030,92,335,position,
4.083894968032837,49379,5234,114.99098,26996,593.10212,27067,71,313,position,
4.093954086303711,49389,5237,115.05689,27044,594.15668,27103,59,338,position,
4.104014158248901,49399,5240,115.1228,27097,595.32109,27140,43,311,position,
4.114071369171143,49409,5244,115.21068,27164,596.79308,27188,24,217,position,
4.124132871627808,49419,5249,115.32053,27214,597.89158,27249,35,200,position,
4.13418984413147,49429,5252,115.38644,27248,598.63856,27285,37,229,position,
4.144245862960815,49439,5256,115.47432,27276,599.25372,27334,58,342,position,
4.15430474281311,49449,5257,115.49629,27316,600.13252,27346,30,291,position,
4.164361476898193,49459,5260,115.5622,27365,601.20905,27382,17,282,position,
4.174427270889282,49469,5263,115.62811,27403,602.04391,27419,16,239,position,
4.184484481811523,49479,5266,115.69402,27428,602.59316,27455,27,263,position,
4.194545030593872,49489,5269,115.75993,27438,602.81286,27491,53,344,position,
4.20460057258606,49499,5270,115.7819,27445,602.96665,27504,59,432,position,
4.214656829833984,49509,5273,115.84781,27467,603.44999,27540,73,430,position,
4.224721670150757,49519,5275,115.89175,27519,604.59243,27564,45,279,position,
4.234781742095947,49529,5280,116.0016,27579,605.91063,27625,46,237,position,
4.244847536087036,49539,5283,116.06751,27615,606.70155,27661,46,255,position,
4.254906177520752,49549,5288,116.17736,27641,607.27277,27721,80,355,position,
4.264962673187256,49559,5292,116.26524,27674,607.99778,27769,95,336,position,
4.2750184535980225,49569,5296,116.35312,27720,609.0084,27818,98,328,position,
4.285084247589111,49579,5298,116.39706,27767,610.04099,27842,75,329,position,
4.295140027999878,49589,5301,116.46297,27800,610.766,27878,78,403,position,
4.3051958084106445,49599,5302,116.48494,27843,611.71071,27890,47,377,position,
4.315251350402832,49609,5305,116.55085,27895,612.85315,27926,31,319,position,
4.3253068923950195,49619,5307,116.59479,27946,613.97362,27950,4,247,position,
4.335363149642944,49629,5310,116.6607,27982,614.76454,27986,4,267,position,
4.345419883728027,49639,5315,116.77055,28013,615.44561,28047,34,222,position,
4.355482578277588,49649,5319,116.85843,28021,615.62137,28095,74,319,position,
4.365539789199829,49659,5322,116.92434,28035,615.92895,28131,96,417,position,
4.375595569610596,49669,5324,116.96828,28081,616.93957,28155,74,334,position,
4.385650634765625,49679,5327,117.03419,28145,618.34565,28191,46,272,position,
4.395707368850708,49689,5329,117.07813,28192,619.37824,28215,23,268,position,
4.405772924423218,49699,5331,117.12207,28212,619.81764,28239,27,345,position,
4.415832757949829,49709,5332,117.14404,28219,619.97143,28251,32,433,position,
4.42588996887207,49719,5333,117.16601,28230,620.2131,28263,33,442,position,
4.435948371887207,49729,5334,117.18798,28259,620.85023,28275,16,348,position,
4.446013450622559,49739,5335,117.20995,28297,621.68509,28287,-10,295,position,
4.456070184707642,49749,5338,117.27586,28325,622.30025,28323,-2,254,position,
4.46612548828125,49759,5339,117.29783,28332,622.45404,28335,3,300,position,
4.476181507110596,49769,5340,117.3198,28333,622.47601,28347,14,372,position,
4.486237049102783,49779,5341,117.34177,28335,622.51995,28359,24,397,position,
4.4963014125823975,49789,5341,117.34177,28338,622.58586,28359,21,419,position,
4.506359100341797,49799,5340,117.3198,28341,622.6517699999999,28347,6,463,position,
4.516414642333984,49809,5341,117.34177,28349,622.82753,28359,10,471,position,
4.526470899581909,49819,5341,117.34177,28352,622.89344,28359,7,448,position,
4.536526679992676,49829,5341,117.34177,28354,622.93738,28359,5,457,position,
4.546581983566284,49839,5343,117.38571,28360,623.0692,28382,22,444,position,
4.556641340255737,49849,5342,117.36373999999999,28367,623.22299,28371,4,407,position,
4.566698312759399,49859,5343,117.38571,28388,623.68436,28382,-6,375,position,
4.576754570007324,49869,5344,117.40768,28412,624.21164,28394,-18,286,position,
4.58681058883667,49879,5343,117.38571,28418,624.34346,28382,-36,319,position,
4.5968663692474365,49889,5345,117.42965,28425,624.49725,28406,-19,312,position,
4.606921672821045,49899,5345,117.42965,28435,624.71695,28406,-29,210,position,
4.616977214813232,49909,5345,117.42965,28446,624.95862,28406,-40,225,position,
4.627032518386841,49919,5346,117.45162,28457,625.20029,28418,-39,161,position,
4.63709568977356,49929,5346,117.45162,28457,625.20029,28418,-39,133,position,
4.647151470184326,49939,5348,117.49556,28460,625.2662,28442,-18,153,position,
4.657206773757935,49949,5348,117.49556,28458,625.22226,28442,-16,126,position,
4.667262315750122,49959,5350,117.5395,28459,625.24423,28466,7,177,position,
4.67731785774231,49969,5353,117.60541,28458,625.22226,28502,44,189,position,
4.687373399734497,49979,5354,117.62738,28460,625.2662,28514,54,195,position,
4.697428941726685,49989,5355,117.64935,28467,625.41999,28526,59,294,position,
4.707484483718872,49999,5357,117.69329,28480,625.7056,28550,70,311,position,
4.717546463012695,50009,5358,117.71526,28498,626.10106,28562,64,305,position,
4.727605581283569,50019,5361,117.78117,28527,626.73819,28598,71,254,position,
4.737662076950073,50029,5363,117.82511,28543,627.08971,28621,78,318,position,
4.747718095779419,50039,5366,117.89102,28550,627.2435,28657,107,444,position,
4.757776737213135,50049,5368,117.93496,28570,627.6829,28681,111,409,position,
4.767833709716797,50059,5370,117.9789,28605,628.45185,28705,100,393,position,
4.777889251708984,50069,5372,118.02284,28647,629.37459,28729,82,388,position,
4.787944793701172,50079,5375,118.08875,28698,630.49506,28764,66,337,position,
4.798000335693359,50089,5378,118.15465999999999,28745,631.52765,28800,55,279,position,
4.808055877685547,50099,5380,118.1986,28769,632.05493,28824,55,349,position,
4.818112134933472,50109,5384,118.28648,28795,632.62615,28871,76,354,position,
4.82816743850708,50119,5386,118.33042,28811,632.97767,28895,84,413,position,
4.838223934173584,50129,5390,118.4183,28837,633.54889,28943,106,444,position,
4.848278999328613,50139,5390,118.4183,28893,634.77921,28943,50,318,position,
4.858334541320801,50149,5394,118.50618,28958,636.20726,28990,32,258,position,
4.86838960647583,50159,5399,118.61603,29003,637.19591,29049,46,234,position,
4.878446102142334,50169,5404,118.72588,29014,637.43758,29109,95,318,position,
4.8885016441345215,50179,5408,118.81376,29037,637.94289,29156,119,376,position,
4.8985607624053955,50189,5412,118.90164,29083,638.95351,29203,120,354,position,
4.9086174964904785,50199,5415,118.96755,29136,640.11792,29239,103,358,position,
4.918672561645508,50209,5420,119.0774,29175,640.97475,29298,123,440,position,
4.9287285804748535,50219,5423,119.14331,29222,642.00734,29333,111,411,position,
4.938785552978516,50229,5427,119.23119,29274,643.14978,29380,106,385,position,
4.94884181022644,50239,5432,119.34104,29332,644.42404,29439,107,340,position,
4.958897352218628,50249,5435,119.40695,29393,645.76421,29474,81,328,position,
4.96895432472229,50259,5440,119.5168,29454,647.10438,29533,79,320,position,
4.979010343551636,50269,5444,119.60468,29526,648.68622,29580,54,255,position,
4.98906683921814,50279,5449,119.71453,29569,649.63093,29639,70,303,position,
4.99912428855896,50289,5456,119.86832,29598,650.26806,29721,123,356,position,
5.009189605712891,50299,5463,120.02211,29628,650.92716,29803,175,416,position,
5.019250154495239,50309,5469,120.15393,29687,652.22339,29873,186,392,position,
5.02931809425354,50319,5475,120.28575,29756,653.73932,29943,187,365,position,
5.039374828338623,50339,5485,120.50545,29916,657.25452,30059,143,328,position,
5.04943323135376,50349,5490,120.6153,29998,659.05606,30117,119,397,position,
5.059489727020264,50359,5495,120.72515,30083,660.92351,30175,92,390,position,
5.069546699523926,50369,5499,120.81303,30165,662.72505,30222,57,364,position,
5.079611539840698,50379,5504,120.92288,30243,664.43871,30280,37,355,position,
5.0896759033203125,50389,5508,121.01076,30332,666.39404,30326,-6,261,position,
5.0997326374053955,50399,5511,121.07667,30404,667.97588,30361,-43,252,position,
5.109787702560425,50409,5515,121.16455,30458,669.16226,30407,-51,225,position,
5.119842290878296,50419,5518,121.23046,30494,669.95318,30442,-52,242,position,
5.129897356033325,50429,5522,121.31834,30504,670.17288,30488,-16,347,position,
5.1399524211883545,50439,5524,121.36228,30507,670.23879,30511,4,444,position,
5.150007009506226,50449,5527,121.42819,30520,670.5244,30545,25,444,position,
5.160068988800049,50459,5528,121.45016,30551,671.20547,30557,6,388,position,
5.170130729675293,50469,5532,121.53804,30577,671.77669,30603,26,365,position,
5.180186033248901,50479,5534,121.58198,30608,672.45776,30626,18,342,position,
5.190242290496826,50489,5536,121.62592,30641,673.18277,30649,8,355,position,
5.200298070907593,50499,5538,121.66986,30673,673.88581,30672,-1,327,position,
5.210353374481201,50509,5540,121.7138,30702,674.52294,30695,-7,307,position,
5.220408916473389,50519,5541,121.73577,30716,674.83052,30706,-10,371,position,
5.230467319488525,50529,5542,121.75774,30745,675.46765,30718,-27,287,position,
5.240522861480713,50539,5544,121.80168,30760,675.7972,30740,-20,300,position,
5.250577926635742,50549,5544,121.80168,30760,675.7972,30740,-20,362,position,
5.260633230209351,50559,5546,121.84562,30762,675.84114,30763,1,339,position,
5.27068829536438,50569,5547,121.86758999999999,30763,675.86311,30775,12,360,position,
5.280743837356567,50579,5549,121.91153,30768,675.97296,30798,30,390,position,
5.290810585021973,50589,5551,121.95547,30784,676.32448,30821,37,364,position,
5.300867080688477,50599,5554,122.02138,30820,677.1154,30855,35,281,position,
5.310921907424927,50609,5556,122.06532,30848,677.73056,30878,30,302,position,
5.320977210998535,50619,5560,122.1532,30882,678.47754,30923,41,258,position,
5.331032037734985,50629,5563,122.21911,30895,678.76315,30958,63,386,position,
5.341087102890015,50639,5567,122.30699,30909,679.07073,31003,94,454,position,
5.351141691207886,50649,5570,122.3729,30941,679.77377,31037,96,415,position,
5.361196994781494,50659,5574,122.46078,30981,680.65257,31083,102,435,position,
5.371251821517944,50669,5577,122.52669,31044,682.03668,31117,73,344,position,
5.381307125091553,50679,5580,122.5926,31107,683.42079,31151,44,315,position,
5.39136266708374,50689,5585,122.70245,31153,684.43141,31207,54,318,position,
5.401417255401611,50699,5588,122.76836,31199,685.44203,31241,42,303,position,
5.411471843719482,50709,5590,122.8123,31256,686.69432,31264,8,270,position,
5.421530246734619,50719,5593,122.87821,31302,687.70494,31298,-4,279,position,
5.43158483505249,50729,5596,122.94412,31329,688.29813,31332,3,281,position,
5.441640138626099,50739,5598,122.98806,31341,688.56177,31354,13,362,position,
5.451698064804077,50749,5599,123.01003,31346,688.67162,31366,20,406,position,
5.461755752563477,50759,5602,123.07594,31355,688.86935,31399,44,424,position,
5.471810817718506,50769,5604,123.11988,31376,689.33072,31422,46,411,position,
5.481868743896484,50779,5607,123.18579,31415,690.18755,31456,41,336,position,
5.4919233322143555,50789,5610,123.2517,31447,690.89059,31489,42,359,position,
5.501977920532227,50799,5613,123.31761,31483,691.68151,31523,40,359,position,
5.512032508850098,50809,5615,123.36155,31508,692.23076,31546,38,430,position,
5.522090673446655,50819,5616,123.38352,31541,692.95577,31557,16,379,position,
5.532145738601685,50829,5619,123.44943,31561,693.39517,31590,29,435,position,
5.54220986366272,50839,5620,123.4714,31590,694.0323,31602,12,349,position,
5.552272081375122,50849,5622,123.51534,31630,694.9111,31624,-6,270,position,
5.562328577041626,50859,5624,123.55928,31671,695.81187,31646,-25,193,position,
5.572384357452393,50869,5627,123.62519,31676,695.92172,31680,4,270,position,
5.582452774047852,50879,5629,123.66913,31677,695.94369,31702,25,325,position,
5.592508316040039,50889,5632,123.73504,31685,696.11945,31736,51,369,position,
5.602571249008179,50899,5634,123.77898,31700,696.449,31758,58,379,position,
5.6126298904418945,50909,5636,123.82292,31733,697.17401,31780,47,358,position,
5.622685194015503,50919,5638,123.86686,31770,697.9869,31803,33,344,position,
5.632742166519165,50929,5641,123.93277,31815,698.97555,31836,21,250,position,
5.6427977085113525,50939,5642,123.95474,31856,699.87632,31847,-9,247,position,
5.652852773666382,50949,5643,123.97671,31871,700.20587,31858,-13,285,position,
5.662907600402832,50959,5643,123.97671,31867,700.11799,31858,-9,331,position,
5.672962665557861,50969,5643,123.97671,31871,700.20587,31858,-13,360,position,
5.6830174922943115,50979,5643,123.97671,31871,700.20587,31858,-13,373,position,
5.693072080612183,50989,5643,123.97671,31869,700.16193,31858,-11,328,position,
5.703127384185791,50999,5646,124.04262,31870,700.1839,31892,22,313,position,
5.71318244934082,51009,5648,124.08656,31870,700.1839,31914,44,329,position,
5.7232372760772705,51019,5650,124.1305,31874,700.27178,31936,62,407,position,
5.733292102813721,51029,5652,124.17444,31881,700.42557,31958,77,463,position,
5.743351697921753,51039,5656,124.26232,31897,700.77709,32003,106,477,position,
5.75340723991394,51049,5657,124.28429,31936,701.63392,32014,78,373,position,
5.763463020324707,51059,5661,124.37217,31981,702.62257,32058,77,380,position,
5.773518323898315,51069,5664,124.43808,32033,703.76501,32091,58,324,position,
5.783572673797607,51079,5666,124.48202,32084,704.88548,32113,29,297,position,
5.793627500534058,51089,5669,124.54793,32129,705.87413,32146,17,290,position,
5.803684949874878,51099,5672,124.61384,32159,706.53323,32179,20,299,position,
5.813740015029907,51109,5675,124.67975,32185,707.10445,32212,27,305,position,
5.823794841766357,51119,5679,124.76763,32214,707.74158,32256,42,287,position,
5.833849906921387,51129,5682,124.83354,32242,708.35674,32289,47,323,position,
5.843905210494995,51139,5685,124.89945,32279,709.16963,32322,43,318,position,
5.853960275650024,51149,5687,124.94339,32294,709.49918,32344,50,418,position,
5.864015102386475,51159,5692,125.05324,32320,710.0704,32399,79,424,position,
5.874069690704346,51169,5696,125.14112,32349,710.70753,32442,93,404,position,
5.884124517440796,51179,5702,125.27294,32382,711.43254,32508,126,455,position,
5.894179344177246,51189,5706,125.36082,32439,712.68483,32551,112,359,position,
5.904234170913696,51199,5710,125.4487,32502,714.06894,32595,93,368,position,
5.9142889976501465,51209,5714,125.53658,32560,715.3432,32638,78,370,position,
5.9243481159210205,51219,5717,125.60249,32636,717.01292,32671,35,277,position,
5.934405326843262,51229,5720,125.6684,32703,718.48491,32703,0,258,position,
5.944459915161133,51239,5723,125.73431,32738,719.25386,32735,-3,272,position,
5.954516410827637,51249,5726,125.80022,32751,719.53947,32768,17,349,position,
5.964571952819824,51259,5728,125.84416,32757,719.67129,32789,32,436,position,
5.974627256393433,51269,5731,125.91007,32774,720.04478,32822,48,452,position,
5.984682083129883,51279,5733,125.95401,32812,720.87964,32843,31,349,position,
5.994737148284912,51289,5736,126.01992,32848,721.67056,32876,28,369,position,
6.004877328872681,51299,5740,126.1078,32889,722.57133,32918,29,300,position,
6.014951467514038,51309,5740,126.1078,32910,723.0327,32918,8,377,position,
6.025017499923706,51319,5742,126.15174,32937,723.62589,32940,3,370,position,
6.03509259223938,51329,5742,126.15174,32947,723.84559,32940,-7,363,position,
6.04516339302063,51339,5744,126.19568,32947,723.84559,32961,14,430,position,
6.055235862731934,51349,5746,126.23962,32945,723.80165,32983,38,404,position,
6.065303325653076,51359,5748,126.28356,32950,723.9115,33004,54,451,position,
6.075363874435425,51369,5751,126.34947,32958,724.08726,33036,78,503,position,
6.085432529449463,51379,5752,126.37143999999999,32987,724.72439,33047,60,479,position,
6.095492124557495,51389,5752,126.37143999999999,33039,725.86683,33047,8,360,position,
6.105548143386841,51399,5754,126.41538,33099,727.18503,33068,-31,267,position,
6.115603923797607,51409,5756,126.45932,33125,727.75625,33090,-35,256,position,
6.125659942626953,51419,5758,126.50326,33136,727.99792,33111,-25,274,position,
6.135719299316406,51429,5759,126.52523,33137,728.01989,33122,-15,330,position,
6.145776987075806,51439,5760,126.5472,33139,728.06383,33132,-7,336,position,
6.155832767486572,51449,5759,126.52523,33144,728.17368,33122,-22,349,position,
6.165897369384766,51459,5760,126.5472,33147,728.23959,33132,-15,383,position,
6.175959348678589,51469,5761,126.56917,33148,728.26156,33143,-5,336,position,
6.186015844345093,51479,5762,126.59114,33148,728.26156,33153,5,338,position,
6.1960835456848145,51489,5765,126.65705,33149,728.28353,33185,36,373,position,
6.206149578094482,51499,5767,126.70099,33152,728.34944,33207,55,383,position,
6.216219186782837,51509,5769,126.74493,33162,728.56914,33228,66,415,position,
6.226303577423096,51519,5772,126.81084,33184,729.05248,33260,76,388,position,
6.236361742019653,51529,5773,126.83281,33228,730.0191599999999,33270,42,299,position,
6.246418476104736,51539,5773,126.83281,33265,730.83205,33270,5,301,position,
6.256474494934082,51549,5775,126.87675,33286,731.29342,33291,5,312,position,
6.266533374786377,51559,5777,126.92069,33283,731.22751,33312,29,370,position,
6.276601314544678,51569,5778,126.94266,33286,731.29342,33323,37,409,position,
6.286659479141235,51579,5778,126.94266,33290,731.3813,33323,33,466,position,
6.296715259552002,51589,5780,126.9866,33300,731.601,33344,44,440,position,
6.306772470474243,51599,5781,127.00857,33318,731.99646,33355,37,402,position,
6.316829204559326,51609,5781,127.00857,33345,732.58965,33355,10,363,position,
6.326885461807251,51619,5783,127.05251,33366,733.05102,33376,10,382,position,
6.336951494216919,51629,5784,127.07448,33392,733.62224,33386,-6,281,position,
6.347010135650635,51639,5785,127.09645,33415,734.12755,33397,-18,277,position,
6.357067823410034,51649,5785,127.09645,33419,734.21543,33397,-22,338,position,
6.367125034332275,51659,5785,127.09645,33419,734.21543,33397,-22,340,position,
6.377181768417358,51669,5786,127.11842,33418,734.19346,33407,-11,342,position,
6.3872387409210205,51679,5787,127.14039,33419,734.21543,33418,-1,341,position,
6.397295236587524,51689,5786,127.11842,33419,734.21543,33407,-12,341,position,
6.407353401184082,51699,5786,127.11842,33420,734.2374,33407,-13,355,position,
6.417410612106323,51709,5787,127.14039,33418,734.19346,33418,0,341,position,
6.427465438842773,51719,5788,127.16236,33418,734.19346,33428,10,341,position,
6.43752121925354,51729,5789,127.18433,33419,734.21543,33439,20,342,position,
6.447577238082886,51739,5789,127.18433,33421,734.25937,33439,18,374,position,
6.457633018493652,51749,5790,127.2063,33428,734.41316,33449,21,371,position,
6.46768856048584,51759,5789,127.18433,33441,734.69877,33439,-2,346,position,
6.477743864059448,51769,5790,127.2063,33464,735.20408,33449,-15,254,position,
6.487800359725952,51779,5792,127.25024,33473,735.40181,33470,-3,205,position,
6.497857570648193,51789,5793,127.27221,33470,735.3359,33481,11,237,position,
6.507914304733276,51799,5793,127.27221,33474,735.42378,33481,7,292,position,
6.517970561981201,51809,5795,127.31615,33475,735.44575,33502,27,299,position,
6.528026103973389,51819,5794,127.29418,33475,735.44575,33491,16,311,position,
6.538081407546997,51829,5796,127.33812,33477,735.48969,33512,35,350,position,
6.548137664794922,51839,5798,127.38206,33486,735.68742,33533,47,349,position,
6.558193683624268,51849,5798,127.38206,33489,735.75333,33533,44,392,position,
6.56825065612793,51859,5800,127.426,33498,735.95106,33554,56,414,position,
6.578314542770386,51869,5802,127.46994,33525,736.54425,33575,50,323,position,
6.588380336761475,51879,5802,127.46994,33548,737.04956,33575,27,305,position,
6.598437070846558,51889,5803,127.49191,33555,737.20335,33585,30,382,position,
6.608492136001587,51899,5805,127.53585,33564,737.40108,33606,42,402,position,
6.6185479164123535,51909,5806,127.55782,33577,737.68669,33617,40,368,position,
6.628603219985962,51919,5807,127.57979,33605,738.30185,33627,22,314,position,
6.638658046722412,51929,5810,127.6457,33628,738.80716,33658,30,310,position,
6.648712635040283,51939,5811,127.66767,33647,739.22459,33669,22,303,position,
6.658767461776733,51949,5814,127.73358,33671,739.75187,33700,29,288,position,
6.668821811676025,51959,5816,127.77752,33676,739.86172,33721,45,356,position,
6.678875923156738,51969,5815,127.75555,33679,739.92763,33710,31,421,position,
6.6889307498931885,51979,5817,127.79949,33687,740.10339,33731,44,463,position,
6.6989850997924805,51989,5819,127.84343,33697,740.32309,33752,55,461,position,
6.709040880203247,51999,5821,127.88737,33713,740.67461,33773,60,413,position,
6.719096422195435,52009,5822,127.90934,33731,741.07007,33783,52,415,position,
6.729151487350464,52019,5823,127.93131,33745,741.37765,33793,48,473,position,
6.739206552505493,52029,5824,127.95328,33754,741.57538,33804,50,509,position,
6.749261140823364,52039,5825,127.97525,33771,741.9488699999999,33814,43,494,position,
6.7593278884887695,52059,5828,128.04116,33833,743.31101,33845,12,373,position,
6.76938533782959,52069,5830,128.0851,33862,743.94814,33866,4,346,position,
6.7794411182403564,52079,5832,128.12904,33873,744.18981,33886,13,411,position,
6.789496183395386,52089,5832,128.12904,33872,744.16784,33886,14,473,position,
6.7995524406433105,52099,5834,128.17298,33874,744.21178,33907,33,484,position,
6.809614896774292,52109,5835,128.19495,33876,744.25572,33917,41,527,position,
6.8196752071380615,52119,5836,128.21692,33884,744.43148,33927,43,561,position,
6.8297340869903564,52129,5838,128.26086,33901,744.80497,33948,47,553,position,
6.8397910594940186,52139,5840,128.3048,33940,745.6618,33968,28,422,position,
6.849846601486206,52149,5841,128.32677,33983,746.60651,33979,-4,363,position,
6.859902620315552,52159,5843,128.37071,34029,747.61713,33999,-30,286,position,
6.869966268539429,52169,5843,128.37071,34061,748.32017,33999,-62,246,position,
6.880022287368774,52179,5845,128.41465,34062,748.34214,34020,-42,297,position,
6.890078544616699,52189,5845,128.41465,34061,748.32017,34020,-41,284,position,
6.900135278701782,52199,5846,128.43662,34064,748.38608,34030,-34,301,position,
6.910196304321289,52209,5848,128.48056,34063,748.36411,34050,-13,286,position,
6.920252799987793,52219,5851,128.54647,34064,748.38608,34081,17,309,position,
6.9303083419799805,52229,5852,128.56844,34065,748.40805,34091,26,354,position,
6.940364360809326,52239,5853,128.59041,34069,748.49593,34101,32,402,position,
6.950420379638672,52249,5855,128.63435,34071,748.53987,34122,51,440,position,
6.9604811668396,52259,5856,128.65632,34080,748.7376,34132,52,480,position,
6.97053861618042,52269,5858,128.70026,34105,749.28685,34152,47,424,position,
6.980596303939819,52279,5860,128.7442,34134,749.92398,34173,39,387,position,
6.990658521652222,52289,5861,128.76617,34154,750.36338,34183,29,467,position,
7.000714302062988,52299,5862,128.78814,34186,751.06642,34193,7,372,position,
7.010770559310913,52309,5864,128.83208,34210,751.5937,34213,3,368,position,
7.020827770233154,52319,5865,128.85405,34227,751.96719,34223,-4,386,position,
7.030883312225342,52329,5868,128.91996,34250,752.4725,34254,4,312,position,
7.040953159332275,52339,5871,128.98587,34255,752.58235,34284,29,388,position,
7.051022529602051,52349,5872,129.00784,34256,752.60432,34294,38,452,position,
7.06108021736145,52359,5874,129.05178,34263,752.75811,34314,51,486,position,
7.071135997772217,52369,5876,129.09572,34274,752.99978,34334,60,532,position,
7.081200838088989,52379,5877,129.11769,34298,753.52706,34344,46,482,position,
7.0912580490112305,52389,5878,129.13966,34327,754.16419,34355,28,425,position,
7.101313829421997,52399,5880,129.1836,34339,754.42783,34375,36,517,position,
7.111369371414185,52409,5881,129.20557,34356,754.80132,34385,29,490,position,
7.121424436569214,52419,5883,129.24951,34392,755.59224,34405,13,386,position,
7.131479024887085,52429,5883,129.24951,34434,756.51498,34405,-29,327,position,
7.1415369510650635,52439,5883,129.24951,34466,757.21802,34405,-61,307,position,
7.151595592498779,52449,5885,129.29345,34463,757.15211,34425,-38,341,position,
7.1616528034210205,52459,5886,129.31542,34464,757.17408,34435,-29,349,position,
7.171713352203369,52469,5887,129.33739,34465,757.19605,34445,-20,352,position,
7.181768178939819,52479,5889,129.38133,34465,757.19605,34465,0,366,position,
7.191824674606323,52489,5890,129.4033,34467,757.23999,34475,8,402,position,
7.20188045501709,52499,5893,129.46921,34468,757.26196,34505,37,405,position,
7.211940288543701,52509,5894,129.49117999999999,34480,757.5256,34515,35,409,position,
7.2219953536987305,52519,5896,129.53512,34501,757.98697,34535,34,396,position,
7.232053995132446,52529,5897,129.55709,34514,758.27258,34545,31,395,position,
7.242109298706055,52539,5898,129.57906,34518,758.36046,34555,37,459,position,
7.252168416976929,52549,5898,129.57906,34524,758.49228,34555,31,488,position,
7.262226581573486,52559,5899,129.60103,34544,758.93168,34565,21,427,position,
7.2722861766815186,52569,5899,129.60103,34577,759.65669,34565,-12,328,position,
7.282344341278076,52579,5899,129.60103,34593,760.00821,34565,-28,347,position,
7.292406797409058,52589,5898,129.57906,34603,760.22791,34555,-48,347,position,
7.302462339401245,52599,5898,129.57906,34613,760.44761,34555,-58,286,position,
7.312517881393433,52609,5898,129.57906,34614,760.46958,34555,-59,230,position,
7.322582244873047,52619,5898,129.57906,34613,760.44761,34555,-58,223,position,
7.332645416259766,52629,5898,129.57906,34611,760.40367,34555,-56,168,position,
7.34270167350769,52639,5898,129.57906,34611,760.40367,34555,-56,126,position,
7.352756500244141,52649,5898,129.57906,34608,760.33776,34555,-53,74,position,
7.362813949584961,52659,5897,129.55709,34605,760.27185,34545,-60,62,position,
7.372869491577148,52669,5898,129.57906,34604,760.24988,34555,-49,15,position,
