state_time,accelx,accely,accelz,gyrox,gyroy,gyroz,mot_ang,mot_vel,mot_acc,mot_cur,mot_volt,batt_volt,batt_curr,temperature,status_mn,status_ex,status_re,genvar_0,genvar_1,genvar_2,genvar_3,genvar_4,genvar_5,genvar_6,genvar_7,genvar_8,genvar_9,ank_ang,ank_vel,sys_time,event flags
8713,-1138,-8110,828,-51,14,0,31920,0,0,-1,0,37085,80,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,8712,0
8723,-1126,-8114,812,-49,11,-4,31920,-3,1,-3,0,37082,88,25,144,0,0,0,0,0,0,0,0,-32293,0,0,0,4570,0,8721,0
8733,-1110,-8110,836,-47,15,1,31920,2,0,-2,0,37085,87,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,8731,0
8743,-1076,-8116,818,-44,17,5,31920,1,-2,-3,0,37084,90,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,8741,0
8753,-1122,-8112,846,-48,15,13,31919,-10,0,-1,0,37085,92,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,8751,0
8763,-1122,-8094,866,-46,7,12,31920,-3,-3,-1,0,37084,96,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4569,0,8761,0
8773,-1162,-8114,868,-51,14,15,31920,1,0,0,0,37084,97,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,8771,0
8783,-1122,-8112,858,-51,15,11,31920,-2,-2,-1,0,37089,92,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,8781,0
8793,-1138,-8112,842,-53,11,15,31920,5,-2,-1,0,37090,93,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,8792,0
8803,-1122,-8164,836,-50,16,10,31920,-3,2,-1,0,37090,98,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,8802,0
8813,-1124,-8114,822,-48,14,7,31920,-3,1,-1,0,37091,103,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,8812,0
8823,-1166,-8118,818,-53,19,15,31920,-1,4,-3,0,37092,99,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,8822,0
8833,-1130,-8132,830,-43,14,7,31920,4,5,-1,0,37093,90,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,8832,0
8843,-1126,-8094,846,-46,16,6,31919,-4,1,-3,0,37091,88,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4569,0,8842,0
8853,-1124,-8130,862,-46,13,10,31919,-1,-1,-1,0,37084,88,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,8852,0
8863,-1124,-8122,890,-49,13,12,31919,0,2,-1,0,37083,92,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4569,0,8862,0
8873,-1136,-8088,840,-51,13,3,31920,2,1,-3,0,37087,91,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,8872,0
8883,-1150,-8110,834,-55,16,7,31921,3,2,-2,0,37089,86,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,8882,0
8893,-1100,-8140,826,-51,9,11,31919,-3,2,-2,0,37088,96,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,8892,0
8903,-1106,-8140,858,-48,19,14,31920,-1,-3,-3,0,37089,95,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,8902,0
8913,-1130,-8098,864,-42,14,11,31920,-2,2,0,0,37091,102,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4569,0,8912,0
8923,-1156,-8110,852,-49,17,10,31922,7,2,-1,0,37099,89,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,8922,0
8933,-1136,-8136,866,-45,16,13,31920,0,4,-1,0,37097,86,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,8932,0
8943,-1162,-8116,868,-49,15,11,31920,4,1,-1,0,37098,88,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4569,0,8942,0
8953,-1170,-8116,842,-52,11,5,31920,-5,-3,-2,0,37091,88,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4569,0,8952,0
8963,-1192,-8122,840,-50,10,4,31920,0,-4,0,0,37090,92,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,8962,0
8973,-1124,-8088,866,-49,14,0,31920,-1,1,-1,0,37088,84,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,8972,0
8983,-1136,-8114,878,-49,7,2,31920,1,-2,-3,0,37090,91,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,8982,0
8993,-1138,-8134,816,-54,14,-5,31918,-1,3,-1,0,37090,85,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,8992,0
9003,-1122,-8124,820,-48,12,5,31920,-1,2,-1,0,37092,89,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9002,0
9013,-1120,-8126,832,-49,12,-1,31920,1,3,0,0,37091,95,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9012,0
9023,-1112,-8126,852,-48,13,2,31920,-6,-2,-2,0,37092,104,25,144,0,0,0,0,0,0,0,0,-32293,0,0,0,4569,0,9022,0
9033,-1142,-8114,854,-45,16,6,31920,1,-1,-2,0,37089,96,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9032,0
9043,-1120,-8116,858,-35,14,6,31919,0,1,-1,0,37089,87,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9042,0
9053,-1124,-8108,864,-45,15,-1,31920,1,2,-2,0,37089,87,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9052,0
9063,-1100,-8114,880,-54,13,1,31920,-1,3,0,0,37090,90,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4569,0,9062,0
9073,-1102,-8144,866,-54,17,12,31919,0,-2,-4,0,37086,90,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9072,0
9083,-1100,-8086,838,-52,9,11,31919,-5,-2,0,0,37085,90,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9082,0
9093,-1140,-8116,828,-47,14,11,31920,3,-1,-1,0,37087,82,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9092,0
9103,-1132,-8130,808,-48,16,10,31920,-2,3,-2,0,37088,88,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9102,0
9113,-1138,-8098,860,-50,15,11,31919,-2,-1,0,0,37087,82,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9112,0
9123,-1132,-8138,878,-51,13,6,31919,-4,-2,-1,0,37093,82,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9122,0
9133,-1128,-8110,880,-44,13,11,31920,2,-2,-3,0,37093,85,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4569,0,9132,0
9143,-1140,-8134,854,-50,16,16,31920,-3,0,-2,0,37094,90,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9142,0
9153,-1138,-8124,836,-50,17,7,31919,-7,-1,-2,0,37086,98,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9152,0
9163,-1120,-8128,858,-48,12,10,31920,1,2,0,0,37083,99,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9162,0
9173,-1110,-8128,868,-53,9,14,31919,-5,2,-2,0,37082,101,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9172,0
9183,-1096,-8124,828,-47,14,11,31920,0,0,-3,0,37083,85,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9182,0
9193,-1164,-8118,864,-46,9,10,31921,7,2,-2,0,37085,82,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9192,0
9203,-1176,-8148,830,-47,9,-1,31921,5,0,-2,0,37088,82,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9202,0
9213,-1138,-8102,848,-45,15,7,31921,3,-1,-1,0,37085,91,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9212,0
9223,-1120,-8122,864,-51,15,1,31919,-2,0,-2,0,37077,93,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9222,0
9233,-1140,-8120,874,-50,15,1,31921,4,1,1,0,37080,91,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4569,0,9232,0
9243,-1116,-8118,872,-50,13,5,31920,-4,2,-1,0,37084,87,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9242,0
9253,-1114,-8138,856,-50,16,1,31920,0,1,-3,0,37087,95,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4569,0,9252,0
9263,-1134,-8130,842,-51,13,5,31920,1,0,-2,0,37080,84,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9262,0
9273,-1120,-8116,818,-52,13,3,31919,-6,0,-1,0,37077,91,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9272,0
9283,-1130,-8108,852,-54,20,5,31919,-6,-1,-1,0,37078,96,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9282,0
9293,-1142,-8128,830,-50,15,-2,31921,8,-1,-1,0,37082,98,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9292,0
9303,-1168,-8118,864,-55,15,4,31920,-2,-3,-1,0,37081,102,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9302,0
9313,-1128,-8108,848,-51,14,2,31920,5,-1,0,0,37078,92,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9312,0
9323,-1108,-8120,822,-53,8,4,31920,-4,-3,-2,0,37075,94,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9322,0
9333,-1096,-8114,840,-47,10,10,31919,-4,7,0,0,37078,87,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9332,0
9343,-1104,-8136,828,-52,12,9,31921,1,2,-2,0,37079,89,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4569,0,9342,0
9353,-1100,-8132,862,-50,13,8,31921,4,-4,-3,0,37080,91,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9351,0
9363,-1146,-8112,874,-53,13,10,31921,5,3,-2,0,37074,82,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9361,0
9373,-1118,-8108,862,-54,7,10,31920,1,-1,-2,0,37072,76,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4569,0,9371,0
9383,-1150,-8114,848,-50,16,12,31919,-1,-4,-2,0,37075,79,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4569,0,9381,0
9393,-1132,-8138,818,-48,18,5,31920,4,-4,-2,0,37080,89,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9391,0
9403,-1122,-8124,832,-53,12,9,31920,1,1,-2,0,37080,89,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4569,0,9401,0
9413,-1130,-8122,844,-46,15,9,31919,-5,1,-1,0,37078,91,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9411,0
9423,-1136,-8126,868,-54,14,10,31920,3,-2,-3,0,37074,94,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9421,0
9433,-1126,-8108,834,-51,16,8,31920,-5,1,-3,0,37074,103,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9431,0
9443,-1124,-8136,852,-51,19,10,31920,-3,0,-1,0,37080,95,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9441,0
9453,-1138,-8124,822,-47,17,10,31920,1,-2,-2,0,37078,93,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9451,0
9463,-1112,-8128,836,-49,15,11,31920,-4,-4,-1,0,37082,95,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9461,0
9473,-1144,-8122,836,-48,15,9,31919,-5,-2,-2,0,37089,99,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9471,0
9483,-1134,-8132,832,-49,14,9,31921,-2,3,-3,0,37088,84,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9481,0
9493,-1152,-8122,832,-45,22,12,31921,5,3,-1,0,37088,80,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9491,0
9503,-1160,-8118,848,-50,15,3,31920,2,6,-2,0,37075,88,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9501,0
9513,-1130,-8106,860,-52,13,4,31921,4,2,-1,0,37074,92,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9511,0
9523,-1150,-8126,834,-46,8,6,31920,2,3,-3,0,37072,92,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9521,0
9533,-1126,-8120,842,-51,9,8,31921,-1,0,-2,0,37075,86,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9531,0
9543,-1116,-8128,840,-47,12,5,31921,1,3,-3,0,37083,92,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4569,0,9541,0
9553,-1118,-8124,842,-49,11,5,31920,-6,-6,-1,0,37086,101,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9551,0
9563,-1104,-8130,834,-51,12,8,31920,0,3,0,0,37084,104,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9561,0
9573,-1170,-8144,852,-48,13,5,31917,-9,-1,-3,0,37078,96,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9571,0
9583,-1102,-8132,826,-48,16,8,31920,2,4,0,0,37078,91,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9581,0
9593,-1112,-8136,844,-47,17,3,31920,1,-2,-1,0,37079,96,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9591,0
9603,-1118,-8134,840,-44,14,12,31921,0,0,-1,0,37081,89,25,144,0,0,0,0,0,0,0,0,-32293,0,0,0,4571,0,9601,0
9613,-1136,-8112,894,-43,13,12,31921,4,3,-1,0,37083,93,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9611,0
9623,-1120,-8098,866,-53,15,12,31920,-1,3,-3,0,37080,88,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9621,0
9633,-1144,-8136,860,-49,9,17,31920,-6,-1,-2,0,37077,93,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9631,0
9643,-1134,-8100,816,-50,18,18,31921,1,-3,-2,0,37077,88,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9641,0
9653,-1126,-8126,830,-49,16,14,31919,-6,-1,-2,0,37086,86,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4569,0,9651,0
9663,-1136,-8106,828,-43,14,10,31920,-5,-1,-3,0,37085,81,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9661,0
9673,-1140,-8116,816,-41,14,8,31920,-3,-3,-3,0,37081,75,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9671,0
9683,-1150,-8098,834,-43,10,6,31921,3,5,-2,0,37077,88,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9681,0
9693,-1164,-8106,856,-43,11,0,31920,-3,-1,-3,0,37080,93,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9691,0
9703,-1144,-8132,864,-49,9,2,31921,-3,-3,-1,0,37083,90,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9701,0
9713,-1132,-8108,846,-46,7,1,31921,7,-1,0,0,37081,96,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9711,0
9723,-1128,-8112,856,-48,11,-3,31921,-2,5,-3,0,37081,98,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4569,0,9721,0
9733,-1124,-8138,858,-51,9,-2,31921,0,1,-1,0,37082,98,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9731,0
9743,-1102,-8134,834,-51,12,2,31919,1,-6,-1,0,37084,89,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9741,0
9753,-1148,-8112,848,-49,12,0,31920,0,2,-1,0,37084,89,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9751,0
9763,-1100,-8106,840,-50,12,6,31921,4,0,-2,0,37086,93,25,144,0,0,0,0,0,0,0,0,-32293,0,0,0,4571,0,9761,0
9773,-1136,-8108,814,-44,13,7,31919,0,-2,-3,0,37085,91,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9771,0
9783,-1142,-8128,844,-45,15,3,31920,0,2,-2,0,37085,83,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9781,0
9793,-1126,-8134,836,-44,12,1,31920,1,-1,-2,0,37086,81,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9792,0
9803,-1134,-8118,840,-49,10,4,31920,3,1,-2,0,37086,87,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9802,0
9813,-1168,-8138,846,-48,10,-1,31920,0,2,-2,0,37085,86,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9812,0
9823,-1154,-8102,838,-52,11,4,31921,6,2,-2,0,37084,93,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9822,0
9833,-1144,-8106,834,-48,10,0,31920,-6,-4,-1,0,37084,100,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9832,0
9843,-1114,-8110,848,-49,13,1,31921,4,3,-2,0,37085,95,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4569,0,9842,0
9853,-1132,-8108,856,-47,13,4,31921,2,0,-1,0,37088,89,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9852,0
9863,-1106,-8124,882,-47,12,6,31920,0,-4,-2,0,37093,82,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9862,0
9873,-1088,-8108,862,-52,12,4,31920,5,1,-2,0,37095,84,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9872,0
9883,-1096,-8100,868,-53,16,6,31920,-1,-4,0,0,37096,81,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9882,0
9893,-1104,-8134,862,-49,12,7,31921,1,-1,-2,0,37089,88,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9892,0
9903,-1142,-8110,840,-48,11,12,31920,0,0,-2,0,37090,87,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4569,0,9902,0
9913,-1146,-8108,822,-45,14,8,31920,-1,-3,0,0,37089,88,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4569,0,9912,0
9923,-1164,-8124,834,-42,14,11,31920,0,-1,-1,0,37086,87,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4569,0,9922,0
9933,-1126,-8124,830,-46,16,6,31919,-3,0,-3,0,37086,88,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9932,0
9943,-1136,-8126,838,-50,17,6,31919,-1,3,-1,0,37087,97,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9942,0
9953,-1118,-8108,878,-52,21,12,31921,0,-2,-1,0,37090,104,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4569,0,9952,0
9963,-1076,-8120,870,-52,16,10,31920,5,-2,-3,0,37092,102,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9962,0
9973,-1138,-8130,854,-50,17,18,31920,0,-5,-1,0,37089,100,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,9972,0
9983,-1152,-8144,846,-55,15,17,31921,3,-2,-1,0,37090,91,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9982,0
9993,-1148,-8132,812,-48,14,12,31919,-5,2,-2,0,37090,83,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,9992,0
10003,-1146,-8138,824,-49,16,17,31921,1,2,0,0,37089,81,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10001,0
10013,-1152,-8110,858,-48,13,5,31920,0,3,-2,0,37091,77,25,144,0,0,0,0,0,0,0,0,-32295,0,0,0,4571,0,10011,0
10023,-1160,-8136,872,-46,12,1,31921,0,1,-4,0,37092,91,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10021,0
10033,-1138,-8112,852,-50,13,-1,31921,0,-5,0,0,37089,89,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10031,0
10043,-1096,-8100,842,-45,10,0,31920,-2,-3,-4,0,37087,85,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4569,0,10041,0
10053,-1090,-8092,854,-51,10,2,31919,-10,5,-2,0,37086,89,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10051,0
10063,-1086,-8118,842,-44,14,4,31920,-1,-1,0,0,37086,90,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,4571,0,10061,0
10073,-1108,-8094,860,-44,13,5,31920,7,3,-3,0,37094,85,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10071,0
10083,-1134,-8142,848,-49,12,7,31920,-2,-3,-2,0,37093,92,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4569,0,10081,0
10093,-1140,-8116,848,-47,18,1,31921,9,5,-2,0,37094,97,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10091,0
10103,-1138,-8106,864,-49,14,5,31921,1,2,0,0,37088,100,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10101,0
10113,-1170,-8120,840,-53,14,4,31921,5,1,0,0,37087,95,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10111,0
10123,-1166,-8138,848,-51,12,-3,31922,0,-2,-2,0,37085,87,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10121,0
10133,-1112,-8136,852,-51,17,-3,31920,0,0,-1,0,37082,90,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10131,0
10143,-1110,-8108,854,-47,15,3,31920,4,4,-3,0,37083,92,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4569,0,10141,0
10153,-1092,-8130,866,-49,18,1,31920,2,0,-1,0,37083,83,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,10151,0
10163,-1112,-8130,858,-50,12,7,31921,2,3,0,0,37083,84,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10161,0
10173,-1094,-8098,856,-52,10,9,31920,0,4,-2,0,37082,88,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4569,0,10171,0
10183,-1152,-8112,854,-47,14,11,31919,-4,5,-4,0,37086,84,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10181,0
10193,-1170,-8128,858,-51,13,5,31919,-4,-1,-4,0,37088,77,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10191,0
10203,-1150,-8122,856,-51,12,7,31921,10,-3,-1,0,37091,83,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,4569,0,10201,0
10213,-1166,-8112,840,-49,12,2,31920,-2,-4,-2,0,37085,96,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10211,0
10223,-1152,-8120,838,-45,11,0,31922,3,-2,-2,0,37082,105,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10221,0
10233,-1142,-8104,828,-45,17,-4,31919,-2,2,-1,0,37078,93,26,144,0,0,0,0,0,0,0,0,-32293,0,0,0,4570,0,10231,0
10243,-1138,-8146,854,-45,12,-2,31920,-5,4,-3,0,37081,95,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10241,0
10253,-1128,-8126,872,-43,14,4,31919,-3,-2,-1,0,37082,93,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10251,0
10263,-1094,-8122,882,-48,7,3,31919,4,2,0,0,37081,98,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10261,0
10273,-1122,-8126,858,-52,10,9,31919,-3,-2,-1,0,37078,93,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10271,0
10283,-1132,-8124,822,-49,14,5,31919,-1,3,0,0,37085,86,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10281,0
10293,-1116,-8126,826,-47,17,8,31921,2,-2,-4,0,37087,81,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10291,0
10303,-1154,-8114,826,-42,9,8,31920,0,0,0,0,37086,89,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10301,0
10313,-1154,-8144,856,-44,11,8,31921,4,0,0,0,37084,94,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,10311,0
10323,-1142,-8116,860,-50,8,8,31920,1,3,-3,0,37078,94,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10321,0
10333,-1154,-8108,848,-45,14,4,31920,-1,3,-1,0,37080,89,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10331,0
10343,-1168,-8120,852,-47,12,4,31919,-5,-4,-5,0,37080,95,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10341,0
10353,-1094,-8122,858,-53,15,3,31919,2,1,-2,0,37081,97,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,10351,0
10363,-1100,-8118,864,-49,14,6,31919,-2,0,0,0,37079,105,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10361,0
10373,-1120,-8102,846,-45,7,9,31920,-3,7,-2,0,37076,96,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,10371,0
10383,-1142,-8126,846,-47,12,15,31918,-8,3,0,0,37075,93,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,10381,0
10393,-1132,-8128,828,-47,15,7,31919,-5,-1,-1,0,37083,96,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10391,0
10403,-1148,-8128,852,-43,17,7,31920,-3,-1,-1,0,37086,100,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10401,0
10413,-1096,-8094,854,-44,16,4,31921,6,-1,0,0,37086,100,26,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,10411,0
10423,-1102,-8100,862,-45,16,8,31921,1,1,-3,0,37079,91,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10421,0
10433,-1112,-8102,828,-49,6,14,31919,0,-2,-1,0,37078,88,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4569,0,10431,0
10443,-1126,-8090,866,-44,17,13,31921,4,-5,-2,0,37077,90,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4571,0,10441,0
10453,-1096,-8124,862,-46,15,16,31921,1,0,0,0,37075,85,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10451,0
10463,-1078,-8138,872,-50,14,13,31920,1,1,-1,0,37074,91,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10461,0
10473,-1098,-8094,868,-51,17,20,31920,2,0,-3,0,37073,98,25,144,0,0,0,0,0,0,0,0,-32294,0,0,0,4570,0,10471,0
