timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
3.55228853225708,17369,4427,97.26119,13826,303.75722,13741,-85,4758,position,
3.5623440742492676,17379,4416,97.01952,13709,301.18673,13605,-104,4729,position,
3.572399854660034,17389,4406,96.79982,13594,298.66018,13482,-112,4637,position,
3.5824649333953857,17399,4395,96.55815,13481,296.17757,13347,-134,4774,position,
3.592522621154785,17409,4389,96.42633,13376,293.87072,13273,-103,4531,position,
3.60257887840271,17419,4378,96.18466,13269,291.51993,13137,-132,4356,position,
3.6126351356506348,17429,4369,95.98693,13168,289.30096,13027,-141,4291,position,
3.622692346572876,17439,4360,95.7892,13060,286.9282,12916,-144,4478,position,
3.6327478885650635,17449,4352,95.61344,12959,284.70923,12818,-141,4330,position,
3.6428048610687256,17459,4343,95.41571,12852,282.35844,12707,-145,4183,position,
3.6528611183166504,17469,4335,95.23995,12748,280.07356,12609,-139,4141,position,
3.662917137145996,17479,4327,95.06419,12655,278.03035,12510,-145,4199,position,
3.6729726791381836,17489,4317,94.84449,12555,275.83335,12388,-167,4236,position,
3.6830341815948486,17499,4308,94.64676,12454,273.61438,12277,-177,4151,position,
3.6930902004241943,17509,4299,94.44903,12344,271.19768,12167,-177,4219,position,
3.7031466960906982,17519,4290,94.2513,12237,268.84689,12057,-180,4127,position,
3.7132022380828857,17529,4281,94.05357,12121,266.29837,11946,-175,3997,position,
3.7232582569122314,17539,4272,93.85584,12014,263.94758,11836,-178,3959,position,
3.733314037322998,17549,4264,93.68008,11903,261.50891,11738,-165,4193,position,
3.7433700561523438,17559,4253,93.43841,11790,259.0263,11604,-186,4121,position,
3.7534267902374268,17569,4245,93.26265,11679,256.58763,11506,-173,3925,position,
3.763484239578247,17579,4236,93.06492,11564,254.06108,11396,-168,3935,position,
3.7735402584075928,17589,4225,92.82325,11453,251.62241,11262,-191,3922,position,
3.7835965156555176,17599,4215,92.60355,11334,249.00798,11140,-194,3816,position,
3.793652296066284,17609,4206,92.40582,11220,246.5034,11030,-190,3739,position,
3.80370831489563,17619,4196,92.18612,11112,244.13064,10908,-204,3711,position,
3.8137691020965576,17629,4189,92.03233,11008,241.84576,10823,-185,3545,position,
3.8238258361816406,17639,4181,91.85657,10909,239.67073,10725,-184,3200,position,
3.8338818550109863,17649,4174,91.70278,10823,237.78131,10640,-183,2935,position,
3.843937397003174,17659,4168,91.57096,10745,236.06765,10567,-178,2929,position,
3.8539934158325195,17669,4161,91.41717,10667,234.35399,10482,-185,2629,position,
3.864048957824707,17679,4154,91.26338,10587,232.59638999999999,10397,-190,2571,position,
3.8741049766540527,17689,4148,91.13156,10512,230.94864,10324,-188,2485,position,
3.884162425994873,17699,4141,90.97777,10427,229.08119,10239,-188,2420,position,
3.8942184448242188,17709,4134,90.82398,10350,227.3895,10153,-197,2270,position,
3.9042837619781494,17719,4128,90.69216,10268,225.58796,10081,-187,2284,position,
3.9143457412719727,17729,4120,90.5164,10185,223.76445,9983,-202,2021,position,
3.924403190612793,17739,4114,90.38458,10102,221.94094,9911,-191,1983,position,
3.9344642162323,17749,4105,90.18685,10008,219.87575999999999,9801,-207,2078,position,
3.9445278644561768,17759,4098,90.03306,9923,218.00831,9716,-207,1725,position,
3.954584836959839,17769,4091,89.87927,9822,215.78934,9632,-190,1671,position,
3.96464204788208,17779,4083,89.70351,9733,213.83401,9535,-198,1609,position,
3.974702835083008,17789,4074,89.50578,9634,211.65897999999999,9426,-208,1606,position,
3.9847664833068848,17799,4067,89.35199,9538,209.54986,9341,-197,1350,position,
3.9948246479034424,17809,4058,89.15426,9437,207.33089,9232,-205,1217,position,
4.004881143569946,17819,4051,89.00046999999999,9348,205.37556,9147,-201,988,position,
4.014936923980713,17829,4043,88.82471,9247,203.15659,9050,-197,1070,position,
4.025008201599121,17839,4036,88.67092,9164,201.33308,8966,-198,777,position,
4.035089731216431,17849,4028,88.49516,9065,199.15805,8869,-196,701,position,
4.045165777206421,17859,4022,88.36334,8984,197.37848,8796,-188,533,position,
4.055239677429199,17869,4017,88.25349,8906,195.66482,8736,-170,419,position,
4.0653088092803955,17879,4010,88.0997,8834,194.08298,8651,-183,300,position,
4.075371026992798,17889,4005,87.98985,8773,192.74281,8591,-182,209,position,
4.08543062210083,17899,3999,87.85803,8708,191.31476,8518,-190,103,position,
4.095489740371704,17909,3995,87.77015,8650,190.0405,8470,-180,27,position,
4.105554103851318,17919,3991,87.68227,8604,189.02988,8422,-182,-185,position,
4.115615606307983,17929,3994,87.74818,8569,188.26093,8458,-111,-313,position,
4.125674724578857,17939,3998,87.83606,8520,187.1844,8506,-14,-286,position,
4.135732650756836,17949,4015,88.20955,8479,186.28363,8712,233,-130,position,
4.145793437957764,17959,4039,88.73683,8492,186.56924,9002,510,-6,position,
4.155848503112793,17969,4068,89.37396,8553,187.90941,9353,800,364,position,
4.165905237197876,17979,4102,90.12094,8692,190.96324,9765,1073,401,position,
4.17597222328186,17989,4144,91.04368,8877,195.02769,10275,1398,395,position,
4.186028957366943,17999,4193,92.12021,9115,200.25655,10871,1756,430,position,
4.1960837841033936,18009,4253,93.43841,9417,206.89149,11604,2187,491,position,
4.206139802932739,18019,4321,94.93237,9804,215.39388,12437,2633,504,position,
4.2161946296691895,18029,4401,96.68997,10290,226.0713,13421,3131,531,position,
4.226256608963013,18039,4480,98.4256,10893,239.31921,14396,3503,535,position,
4.236312389373779,18049,4556,100.09532,11644,255.81868,15337,3693,510,position,
4.2463672161102295,18059,4628,101.67716,12539,275.48183,16231,3692,490,position,
4.256422281265259,18069,4699,103.23703,13531,297.27607,17115,3584,426,position,
4.266482830047607,18079,4765,104.68705,14585,320.43245,17937,3352,410,position,
4.2765398025512695,18089,4820,105.8954,15708,345.10476,18623,2915,398,position,
4.28659725189209,18099,4872,107.03784,16876,370.76572,19271,2395,302,position,
4.296654224395752,18109,4912,107.91664,17989,395.21833,19769,1780,265,position,
4.306711673736572,18119,4940,108.5318,19029,418.06713,20117,1088,249,position,
4.316767692565918,18129,4958,108.92726,20031,440.08107,20341,310,179,position,
4.326823949813843,18139,4987,109.56439,20928,459.78816,20701,-227,225,position,
4.336880207061768,18149,5051,110.97047,21636,475.34292,21494,-142,632,position,
4.346936464309692,18159,5100,112.047,22235,488.50295,22099,-136,660,position,
4.356992244720459,18169,5149,113.12353,22817,501.28949,22702,-115,812,position,
4.367048025131226,18179,5195,114.13415,23389,513.85633,23265,-124,644,position,
4.37710428237915,18189,5239,115.10083,23939,525.93983,23802,-137,818,position,
4.38716197013855,18199,5280,116.0016,24454,537.25438,24299,-155,924,position,
4.397229194641113,18209,5321,116.90237,24930,547.7121,24793,-137,1092,position,
4.407287120819092,18219,5358,117.71526,25369,557.35693,25236,-133,1131,position,
4.417356729507446,18229,5393,118.48421,25773,566.23281,25652,-121,1311,position,
4.427425861358643,18239,5429,119.27513,26149,574.49353,26078,-71,1378,position,
4.437489748001099,18249,5462,120.00014,26501,582.22697,26465,-36,1425,position,
4.447553396224976,18259,5492,120.65924,26845,589.7846499999999,26815,-30,1444,position,
4.457609176635742,18269,5521,121.29637,27175,597.03475,27150,-25,1521,position,
4.467664957046509,18279,5548,121.88956,27494,604.04318,27460,-34,1562,position,
4.477730751037598,18289,5574,122.46078,27796,610.67812,27757,-39,1599,position,
4.487786769866943,18299,5598,122.98806,28087,617.07139,28028,-59,1571,position,
4.497842311859131,18309,5622,123.51534,28369,623.26693,28298,-71,1593,position,
4.5079004764556885,18319,5645,124.02065,28636,629.13292,28555,-81,1596,position,
4.517964601516724,18329,5666,124.48202,28887,634.64739,28787,-100,1677,position,
4.528021812438965,18339,5685,124.89945,29119,639.74443,28996,-123,1714,position,
4.538078308105469,18349,5704,125.31688,29333,644.44601,29203,-130,1665,position,
4.548135042190552,18359,5723,125.73431,29545,649.10365,29409,-136,1555,position,
4.5581910610198975,18369,5740,126.1078,29742,653.43174,29592,-150,1458,position,
4.568251848220825,18379,5757,126.48129,29933,657.62801,29774,-159,1355,position,
4.5783116817474365,18389,5774,126.85478,30110,661.5167,29955,-155,1283,position,
4.588376522064209,18399,5789,127.18433,30277,665.18569,30113,-164,1203,position,
4.5984368324279785,18409,5805,127.53585,30442,668.81074,30280,-162,1114,position,
4.608499050140381,18419,5818,127.82146,30591,672.08427,30415,-176,1140,position,
4.618555784225464,18429,5831,128.10707,30727,675.07219,30550,-177,1156,position,
4.628612518310547,18439,5844,128.39268,30855,677.88435,30683,-172,1105,position,
4.638675212860107,18449,5855,128.63435,30968,680.36696,30796,-172,1150,position,
4.6487390995025635,18459,5866,128.87602,31074,682.69578,30907,-167,1112,position,
4.658797740936279,18469,5877,129.11769,31167,684.73899,31018,-149,1185,position,
4.66885781288147,18479,5886,129.31542,31249,686.54053,31109,-140,1237,position,
4.678914546966553,18489,5895,129.51315,31323,688.16631,31199,-124,1393,position,
4.6889708042144775,18499,5902,129.66694,31387,689.57239,31268,-119,1413,position,
4.6990272998809814,18509,5905,129.73285,31437,690.67089,31298,-139,1515,position,
4.7090840339660645,18519,5911,129.86467,31487,691.76939,31358,-129,1572,position,
4.719140529632568,18529,5915,129.95255,31522,692.53834,31397,-125,1480,position,
4.72919774055481,18539,5917,129.99649,31537,692.86789,31417,-120,1629,position,
4.7392542362213135,18549,5917,129.99649,31539,692.91183,31417,-122,1759,position,
4.74931788444519,18559,5918,130.01846,31539,692.91183,31427,-112,1798,position,
4.759373664855957,18569,5917,129.99649,31536,692.84592,31417,-119,1821,position,
4.769428730010986,18579,5915,129.95255,31530,692.7141,31397,-133,1850,position,
4.779486656188965,18589,5915,129.95255,31515,692.38455,31397,-118,1783,position,
4.789541244506836,18599,5912,129.88664,31504,692.14288,31368,-136,1855,position,
4.799595832824707,18609,5911,129.86467,31489,691.81333,31358,-131,1978,position,
4.809650659561157,18619,5909,129.82073,31467,691.32999,31338,-129,1943,position,
4.819705486297607,18629,5906,129.75482,31448,690.91256,31308,-140,1894,position,
4.82976222038269,18639,5904,129.71088,31424,690.38528,31288,-136,1718,position,
4.839820384979248,18649,5900,129.623,31382,689.46254,31249,-133,1778,position,
4.849879741668701,18659,5896,129.53512,31345,688.64965,31209,-136,1823,position,
4.859934329986572,18669,5893,129.46921,31314,687.96858,31179,-135,1794,position,
4.869988918304443,18679,5890,129.4033,31280,687.2216,31149,-131,1607,position,
4.8800435066223145,18689,5885,129.29345,31235,686.23295,31099,-136,1610,position,
4.890098333358765,18699,5881,129.20557,31198,685.42006,31059,-139,1674,position,
4.900153160095215,18709,5877,129.11769,31162,684.62914,31018,-144,1462,position,
4.910211563110352,18719,5871,128.98587,31107,683.42079,30958,-149,1599,position,
4.920269012451172,18729,5865,128.85405,31051,682.19047,30897,-154,1811,position,
4.930324077606201,18739,5859,128.72223,31000,681.07,30836,-164,1553,position,
4.94037938117981,18749,5853,128.59041,30935,679.64195,30775,-160,1679,position,
4.95043420791626,18759,5846,128.43662,30869,678.19193,30704,-165,1553,position,
4.960490703582764,18769,5840,128.3048,30804,676.76388,30642,-162,1557,position,
4.970551013946533,18779,5835,128.19495,30738,675.31386,30591,-147,1438,position,
4.980626344680786,18789,5826,127.99722,30667,673.75399,30498,-169,1617,position,
4.990683555603027,18799,5821,127.88737,30600,672.282,30447,-153,1517,position,
5.000750303268433,18809,5814,127.73358,30529,670.72213,30374,-155,1503,position,
5.010810613632202,18819,5807,127.57979,30449,668.96453,30301,-148,1517,position,
5.0208680629730225,18829,5801,127.44797,30385,667.55845,30239,-146,1435,position,
5.030934810638428,18839,5794,127.29418,30308,665.86676,30165,-143,1456,position,
5.040990352630615,18849,5787,127.14039,30244,664.46068,30092,-152,1418,position,
5.0510478019714355,18859,5780,126.9866,30169,662.81293,30018,-151,1506,position,
5.061103343963623,18869,5774,126.85478,30086,660.98942,29955,-131,1602,position,
5.0711729526519775,18879,5764,126.63508,30003,659.16591,29849,-154,1731,position,
5.0812482833862305,18889,5757,126.48129,29921,657.36437,29774,-147,1762,position,
5.091326951980591,18899,5751,126.34947,29849,655.78253,29710,-139,1641,position,
5.10140585899353,18909,5744,126.19568,29763,653.89311,29635,-128,1745,position,
5.111473560333252,18919,5735,125.99795,29675,651.95975,29539,-136,1825,position,
5.121548891067505,18929,5728,125.84416,29599,650.29003,29463,-136,1895,position,
5.13200044631958,18939,5721,125.69037,29510,648.3347,29388,-122,2003,position,
5.142073154449463,18959,5706,125.36082,29353,644.88541,29225,-128,2052,position,
5.152130365371704,18969,5699,125.20703,29268,643.01796,29149,-119,1680,position,
5.162186622619629,18979,5689,124.98733,29159,640.62323,29040,-119,1935,position,
5.172242164611816,18989,5682,124.83354,29056,638.36032,28963,-93,2022,position,
5.182300806045532,18999,5673,124.63581,28954,636.11938,28864,-90,2058,position,
5.192358016967773,19009,5665,124.46005,28858,634.01026,28776,-82,1902,position,
5.202425479888916,19019,5657,124.28429,28761,631.87917,28688,-73,1954,position,
5.212477922439575,19029,5650,124.1305,28671,629.90187,28610,-61,2110,position,
5.222536087036133,19039,5641,123.93277,28577,627.83669,28510,-67,2135,position,
5.2325944900512695,19049,5633,123.75701,28486,625.83742,28421,-65,1989,position,
5.24266505241394,19059,5627,123.62519,28404,624.03588,28354,-50,2009,position,
5.252723217010498,19069,5619,123.44943,28311,621.99267,28264,-47,2304,position,
5.262781620025635,19079,5612,123.29564,28231,620.23507,28186,-45,2098,position,
5.272839069366455,19089,5606,123.16382,28147,618.38959,28119,-28,2273,position,
5.282896280288696,19099,5599,123.01003,28066,616.61002,28040,-26,2257,position,
5.292952299118042,19109,5593,122.87821,27998,615.11606,27972,-26,2166,position,
5.303022861480713,19119,5585,122.70245,27923,613.46831,27881,-42,2436,position,
5.313085556030273,19129,5579,122.57063,27853,611.93041,27813,-40,2264,position,
5.323143243789673,19139,5573,122.43881,27778,610.28266,27745,-33,2512,position,
5.333202600479126,19149,5567,122.30699,27701,608.59097,27677,-24,2380,position,
5.343260049819946,19159,5562,122.19714,27635,607.14095,27620,-15,2404,position,
5.353316307067871,19169,5556,122.06532,27561,605.51517,27552,-9,2499,position,
5.363373517990112,19179,5551,121.95547,27505,604.28485,27495,-10,2433,position,
5.373440504074097,19189,5544,121.80168,27437,602.79089,27414,-23,2556,position,
5.383519172668457,19199,5539,121.69183,27373,601.38481,27357,-16,2646,position,
5.393598794937134,19209,5532,121.53804,27302,599.82494,27277,-25,2688,position,
5.403663873672485,19219,5528,121.45016,27238,598.41886,27231,-7,2642,position,
5.413722991943359,19229,5520,121.2744,27165,596.81505,27139,-26,2917,position,
5.423779487609863,19239,5516,121.18652,27107,595.54079,27092,-15,2705,position,
5.433835744857788,19249,5511,121.07667,27039,594.04683,27035,-4,2863,position,
5.443892240524292,19259,5504,120.92288,26971,592.55287,26954,-17,2838,position,
5.453965425491333,19269,5498,120.79106,26907,591.14679,26884,-23,2935,position,
5.464028358459473,19279,5493,120.68121,26840,589.6748,26826,-14,2890,position,
5.474086046218872,19289,5486,120.52742,26773,588.20281,26745,-28,3216,position,
5.48414421081543,19299,5480,120.3956,26710,586.8187,26675,-35,2974,position,
5.494200706481934,19309,5474,120.26378,26646,585.41262,26605,-41,3148,position,
5.5042760372161865,19319,5469,120.15393,26575,583.85275,26547,-28,2989,position,
5.514349460601807,19329,5461,119.97817,26512,582.46864,26453,-59,3202,position,
5.524426221847534,19339,5454,119.82438,26437,580.82089,26371,-66,3208,position,
5.534485340118408,19349,5447,119.67059,26367,579.28299,26289,-78,3330,position,
5.544556140899658,19359,5440,119.5168,26286,577.50342,26207,-79,3283,position,
5.554614067077637,19369,5431,119.31907,26203,575.67991,26101,-102,3206,position,
5.564669370651245,19379,5423,119.14331,26123,573.92231,26007,-116,3316,position,
5.574733018875122,19389,5415,118.96755,26026,571.79122,25913,-113,3558,position,
5.584789514541626,19399,5406,118.76982,25928,569.63816,25806,-122,3421,position,
5.594844818115234,19409,5397,118.57209,25829,567.46313,25700,-129,3386,position,
5.6049017906188965,19419,5389,118.39633,25734,565.37598,25605,-129,3389,position,
5.614967107772827,19429,5379,118.17663,25629,563.06913,25486,-143,3655,position,
5.625024318695068,19439,5369,117.95693,25522,560.71834,25367,-155,3559,position,
5.635080099105835,19449,5359,117.73723,25408,558.21376,25248,-160,3507,position,
5.645139694213867,19459,5349,117.51753,25295,555.73115,25128,-167,3523,position,
5.655194520950317,19469,5339,117.29783,25188,553.38036,25009,-179,3647,position,
5.665249347686768,19479,5330,117.1001,25064,550.65608,24901,-163,3618,position,
5.675320148468018,19489,5320,116.8804,24943,547.99771,24781,-162,3602,position,
5.685397148132324,19499,5310,116.6607,24826,545.42722,24660,-166,3703,position,
5.695459842681885,19509,5299,116.41903,24706,542.79082,24528,-178,3720,position,
5.70551609992981,19519,5288,116.17736,24581,540.04457,24395,-186,3615,position,
5.715581178665161,19529,5279,115.97963,24450,537.1665,24286,-164,3779,position,
5.725638389587402,19539,5267,115.71599,24323,534.37631,24141,-182,3698,position,
5.7356956005096436,19549,5256,115.47432,24196,531.58612,24008,-188,3689,position,
5.745751619338989,19559,5245,115.23265,24060,528.5982,23874,-186,3767,position,
5.755810260772705,19569,5236,115.03492,23929,525.72013,23765,-164,3725,position,
5.765867710113525,19579,5225,114.79325,23794,522.75418,23631,-163,3672,position,
5.77593207359314,19589,5214,114.55158,23662,519.85414,23497,-165,3797,position,
5.7859883308410645,19599,5203,114.30991,23532,516.99804,23363,-169,3828,position,
5.7960450649261475,19609,5193,114.09021,23406,514.22982,23241,-165,3686,position,
5.806107044219971,19619,5183,113.87051,23282,511.50554,23119,-163,3721,position,
5.8161633014678955,19629,5173,113.65080999999999,23159,508.80323,22996,-163,3732,position,
5.826219797134399,19639,5162,113.40914,23032,506.01304,22861,-171,3644,position,
5.836278438568115,19649,5153,113.21141,22910,503.3327,22751,-159,3641,position,
5.8463428020477295,19659,5143,112.99171,22786,500.60842,22628,-158,3734,position,
5.856408596038818,19669,5133,112.77201,22665,497.95005,22505,-160,3693,position,
5.866467475891113,19679,5123,112.55231,22546,495.33562,22382,-164,3608,position,
5.876527309417725,19689,5113,112.33261,22427,492.72119,22259,-168,3757,position,
5.8865861892700195,19699,5102,112.09094,22305,490.04085,22124,-181,3740,position,
5.89664363861084,19709,5093,111.89321,22180,487.2946,22013,-167,3722,position,
5.906710863113403,19719,5082,111.65154,22053,484.50441,21877,-176,3867,position,
5.916771411895752,19729,5072,111.43184,21926,481.71422,21754,-172,3864,position,
5.9268293380737305,19739,5060,111.1682,21793,478.79221,21605,-188,3805,position,
5.936887264251709,19749,5050,110.9485,21667,476.02399,21482,-185,3943,position,
5.946944236755371,19759,5040,110.7288,21534,473.10198,21358,-176,3809,position,
5.956999778747559,19769,5029,110.48713,21403,470.22391,21222,-181,3787,position,
5.9670569896698,19779,5019,110.26743,21275,467.41175,21098,-177,3886,position,
5.977121591567993,19789,5008,110.02576,21154,464.75338,20961,-193,3738,position,
5.987191438674927,19799,4999,109.82803,21031,462.05107,20850,-181,3690,position,
5.99725079536438,19809,4988,109.58636,20902,459.21694,20713,-189,3827,position,
6.007328748703003,19819,4978,109.36666,20775,456.42675,20589,-186,3829,position,
6.017400741577148,19829,4967,109.12499,20646,453.59262,20453,-193,3698,position,
6.027475118637085,19839,4956,108.88332,20517,450.75849,20316,-201,3891,position,
6.037829399108887,19849,4947,108.68559,20390,447.9683,20204,-186,3762,position,
6.047897577285767,19859,4937,108.46589,20265,445.22205,20080,-185,3601,position,
6.057971477508545,19869,4927,108.24619,20144,442.56368,19955,-189,3604,position,
6.0680437088012695,19879,4917,108.02649,20027,439.99319,19831,-196,3546,position,
6.0781168937683105,19889,4907,107.80679,19903,437.26891,19706,-197,3475,position,
6.088182687759399,19899,4897,107.58709,19786,434.69842,19582,-204,3410,position,
6.098247289657593,19909,4888,107.38936,19671,432.17187,19470,-201,3463,position,
6.108306646347046,19919,4877,107.14769,19550,429.5135,19333,-217,3430,position,
6.1183648109436035,19929,4868,106.94996,19431,426.89907,19221,-210,3411,position,
6.128424167633057,19939,4858,106.73026,19308,424.19676,19096,-212,3508,position,
6.138483047485352,19949,4847,106.48859,19181,421.40657,18959,-222,3525,position,
6.1485395431518555,19959,4835,106.22494999999999,19053,418.59441,18810,-243,3491,position,
6.158600091934204,19969,4824,105.98328,18927,415.82619,18673,-254,3533,position,
6.168655633926392,19979,4813,105.74161,18796,412.94812,18535,-261,3441,position,
6.178710699081421,19989,4804,105.54388,18660,409.9602,18423,-237,3400,position,
6.1887664794921875,19999,4791,105.25827,18522,406.92834,18261,-261,3452,position,
6.198821544647217,20009,4782,105.06054,18388,403.98436,18149,-239,3277,position,
6.208880186080933,20019,4770,104.7969,18250,400.9525,18000,-250,3263,position,
6.218944787979126,20029,4758,104.53326,18114,397.96458,17850,-264,3318,position,
6.229003190994263,20039,4747,104.29159,17979,394.99863,17713,-266,3154,position,
6.239073038101196,20049,4737,104.07189,17840,391.9448,17588,-252,3209,position,
6.249133825302124,20059,4726,103.83022,17696,388.78112,17451,-245,3217,position,
6.259189605712891,20069,4715,103.58855,17556,385.70532,17314,-242,3129,position,
6.269244909286499,20079,4704,103.34688,17415,382.60755,17177,-238,3299,position,
6.27930212020874,20089,4693,103.10521,17272,379.46584,17040,-232,3233,position,
6.2893571853637695,20099,4682,102.86354,17130,376.3461,16903,-227,3178,position,
6.299417018890381,20109,4672,102.64384,16993,373.33621,16779,-214,3253,position,
6.309472322463989,20119,4661,102.40217,16850,370.1945,16642,-208,3153,position,
6.319527626037598,20129,4651,102.18247,16714,367.20658,16517,-197,3132,position,
6.3295838832855225,20139,4640,101.9408,16581,364.28457,16381,-200,3148,position,
6.3396430015563965,20149,4631,101.74307,16444,361.27468,16269,-175,3193,position,
6.349698543548584,20159,4621,101.52337,16306,358.24282,16144,-162,3197,position,
6.359755754470825,20169,4610,101.2817,16175,355.36475,16008,-167,3327,position,
6.369811058044434,20179,4600,101.062,16046,352.53062,15883,-163,3247,position,
6.379873991012573,20189,4591,100.86427,15921,349.78437,15772,-149,3233,position,
6.389937400817871,20199,4581,100.64457,15794,346.99418,15647,-147,3324,position,
6.399994373321533,20209,4573,100.46881,15681,344.51157,15548,-133,3246,position,
6.410049915313721,20219,4565,100.29305,15569,342.05093,15449,-120,3235,position,
6.420109033584595,20229,4557,100.11729,15454,339.52438,15350,-104,3434,position,
6.430164337158203,20239,4549,99.94153,15351,337.26147,15250,-101,3315,position,
6.440223455429077,20249,4541,99.76577,15252,335.08644,15151,-101,3179,position,
6.450291156768799,20259,4535,99.63395,15160,333.0652,15077,-83,3212,position,
6.460351467132568,20269,4527,99.45819,15060,330.8682,14978,-82,3432,position,
6.470416307449341,20279,4519,99.28243,14970,328.8909,14878,-92,3296,position,
6.480480194091797,20289,4513,99.15061,14885,327.02345,14804,-81,3305,position,
6.490540504455566,20299,4506,98.99682,14800,325.156,14718,-82,3322,position,
6.500598907470703,20309,4501,98.88697,14717,323.33249,14656,-61,3269,position,
6.5106542110443115,20319,4494,98.73318,14635,321.53095,14569,-66,3499,position,
6.520713567733765,20329,4487,98.57939,14552,319.70744,14482,-70,3513,position,
6.530769109725952,20339,4481,98.44757,14471,317.92787,14408,-63,3392,position,
6.5408241748809814,20349,4475,98.31575,14394,316.23618,14334,-60,3505,position,
6.550879240036011,20359,4469,98.18393,14312,314.43464,14260,-52,3569,position,
6.56093430519104,20369,4462,98.03014,14238,312.80886,14173,-65,3637,position,
6.570990085601807,20379,4457,97.92029,14158,311.05126,14111,-47,3794,position,
6.581045389175415,20389,4448,97.72256,14078,309.29366,14000,-78,3649,position,
6.591105937957764,20399,4444,97.63468,14006,307.71182,13951,-55,3846,position,
6.601164102554321,20409,4438,97.50286,13928,305.99816,13877,-51,3760,position,
6.611219167709351,20419,4431,97.34907,13859,304.48223,13790,-69,3878,position,
6.621275186538696,20429,4425,97.21724999999999,13783,302.81251,13716,-67,3912,position,
6.631335496902466,20439,4418,97.06346,13705,301.09885,13630,-75,3872,position,
6.641394138336182,20449,4411,96.90967,13627,299.38519,13544,-83,3991,position,
6.65144944190979,20459,4404,96.75588,13546,297.60562,13458,-88,3897,position,
6.661504507064819,20469,4396,96.58012,13480,296.1556,13359,-121,3995,position,
6.671559572219849,20479,4390,96.4483,13404,294.48588,13285,-119,3879,position,
6.681621313095093,20489,4384,96.31648,13331,292.88207,13211,-120,3872,position,
6.691677570343018,20499,4377,96.16269,13253,291.16841,13125,-128,3947,position,
6.701733112335205,20509,4371,96.03087,13178,289.52066,13051,-127,3889,position,
6.711787939071655,20519,4364,95.87708,13095,287.69715,12965,-130,4180,position,
6.721842527389526,20529,4356,95.70132,13013,285.89561,12867,-146,4018,position,
6.731898069381714,20539,4350,95.5695,12932,284.11604,12793,-139,3950,position,
6.741953134536743,20549,4342,95.39374,12845,282.20465,12695,-150,4122,position,
6.752017259597778,20569,4328,95.08616,12674,278.44778,12523,-151,4175,position,
6.762072563171387,20579,4320,94.9104,12583,276.44851,12425,-158,4145,position,
6.772127628326416,20589,4312,94.73464,12485,274.29545,12326,-159,4015,position,
6.782182216644287,20599,4304,94.55888,12387,272.14239,12228,-159,4050,position,
6.7922375202178955,20609,4296,94.38312,12285,269.90145,12130,-155,4293,position,
6.802293062210083,20619,4287,94.18539,12176,267.50672,12020,-156,4274,position,
6.812348365783691,20629,4276,93.94372,12066,265.09002,11885,-181,4153,position,
6.822403430938721,20639,4268,93.76796,11959,262.73923,11787,-172,4032,position,
6.832459211349487,20649,4258,93.54826,11847,260.27859,11665,-182,4034,position,
6.842514276504517,20659,4250,93.3725,11735,257.81795,11567,-168,3958,position,
6.852569341659546,20669,4242,93.19674,11629,255.48913,11469,-160,3844,position,
6.862624406814575,20679,4232,92.97704,11523,253.16031,11347,-176,3973,position,
6.872679233551025,20689,4224,92.80128,11418,250.85346,11250,-168,3848,position,
6.882734298706055,20699,4214,92.58158,11303,248.32691,11128,-175,3745,position,
6.892789125442505,20709,4204,92.36188,11197,245.99809,11006,-191,3582,position,
6.902846574783325,20719,4196,92.18612,11094,243.73517999999999,10908,-186,3508,position,
6.912902355194092,20729,4188,92.01036,10993,241.51621,10811,-182,3476,position,
6.922957181930542,20739,4181,91.85657,10904,239.56088,10725,-179,3150,position,
6.933012247085571,20749,4174,91.70278,10827,237.86919,10640,-187,2770,position,
6.943070650100708,20759,4170,91.6149,10758,236.35326,10591,-167,2722,position,
6.95313572883606,20769,4164,91.48308,10689,234.83733,10518,-171,2427,position,
6.963193655014038,20779,4158,91.35126,10627,233.47519,10445,-182,2327,position,
6.9732489585876465,20789,4153,91.24141,10554,231.87138,10384,-170,2124,position,
6.9833152294158936,20799,4147,91.10959,10492,230.50924,10311,-181,2069,position,
6.993372678756714,20809,4141,90.97777,10418,228.88345999999999,10239,-179,2020,position,
7.0034284591674805,20819,4136,90.86792,10353,227.45541,10178,-175,1787,position,
7.013483762741089,20829,4130,90.7361,10282,225.89554,10105,-177,1755,position,
7.023539066314697,20839,4124,90.60428,10220,224.5334,10032,-188,1446,position,
7.033600330352783,20849,4119,90.49443,10153,223.06141,9971,-182,1369,position,
7.043669700622559,20859,4113,90.36261,10085,221.56745,9898,-187,1179,position,
7.053746700286865,20869,4110,90.2967,10014,220.00758,9862,-152,1098,position,
7.0638086795806885,20879,4105,90.18685,9958,218.77726,9801,-157,859,position,
7.073869466781616,20889,4102,90.12094,9922,217.98634,9765,-157,652,position,
7.083937406539917,20899,4096,89.98912,9876,216.97572,9692,-184,512,position,
7.093994855880737,20909,4095,89.96715,9830,215.9651,9680,-150,409,position,
7.10405158996582,20919,4091,89.87927,9791,215.10827,9632,-159,275,position,
7.11411190032959,20929,4089,89.83533,9758,214.38326,9607,-151,224,position,
