timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
2.669677257537842,16913,3596,79.00412,20134,442.34398,-90037240,-90057374,507,fallback_current,POLY_UNSAFE
2.680445671081543,16923,3595,78.98215,20128,442.21216,-90116954,-90137082,489,fallback_current,POLY_UNSAFE
2.6911442279815674,16933,3595,78.98215,20130,442.2561,-90116954,-90137084,497,fallback_current,POLY_UNSAFE
2.7019686698913574,16943,3595,78.98215,20129,442.23413,-90116954,-90137083,489,fallback_current,POLY_UNSAFE
2.7135889530181885,16953,3595,78.98215,20128,442.21216,-90116954,-90137082,495,fallback_current,POLY_UNSAFE
2.7258355617523193,16973,3594,78.96018,20114,441.90458,-90196645,-90216759,504,fallback_current,POLY_UNSAFE
2.7368199825286865,16983,3592,78.91624,20079,441.13563,-90355960,-90376039,505,fallback_current,POLY_UNSAFE
2.7475881576538086,16993,3588,78.82836,20030,440.0591,-90674316,-90694346,511,fallback_current,POLY_UNSAFE
2.7584035396575928,17003,3582,78.69654,19950,438.3015,-91151169,-91171119,507,fallback_current,POLY_UNSAFE
2.769162893295288,17013,3575,78.54275,19876,436.67572,-91706467,-91726343,502,fallback_current,POLY_UNSAFE
2.7798399925231934,17023,3572,78.47684,19820,435.4454,-91944112,-91963932,513,fallback_current,POLY_UNSAFE
2.7904999256134033,17033,3568,78.38896,19776,434.47872,-92260657,-92280433,510,fallback_current,POLY_UNSAFE
2.8011717796325684,17043,3565,78.32305,19728,433.42416,-92497829,-92517557,499,fallback_current,POLY_UNSAFE
2.811859369277954,17053,3561,78.23517,19680,432.3696,-92813744,-92833424,506,fallback_current,POLY_UNSAFE
2.8225317001342773,17063,3558,78.16926,19634,431.35898,-93050444,-93070078,511,fallback_current,POLY_UNSAFE
2.8332107067108154,17073,3553,78.05941,19583,430.23851,-93444496,-93464079,512,fallback_current,POLY_UNSAFE
2.8438804149627686,17083,3548,77.94956,19537,429.22789,-93837989,-93857526,495,fallback_current,POLY_UNSAFE
2.8545539379119873,17103,3547,77.92759,19507,428.56879,-93916621,-93936128,498,fallback_current,POLY_UNSAFE
2.8652141094207764,17113,3547,77.92759,19509,428.61273,-93916621,-93936130,501,fallback_current,POLY_UNSAFE
2.8758561611175537,17123,3547,77.92759,19509,428.61273,-93916621,-93936130,496,fallback_current,POLY_UNSAFE
2.8865017890930176,17133,3547,77.92759,19510,428.6347,-93916621,-93936131,495,fallback_current,POLY_UNSAFE
2.89717698097229,17143,3548,77.94956,19512,428.67864,-93837989,-93857501,496,fallback_current,POLY_UNSAFE
2.907881259918213,17153,3548,77.94956,19513,428.70061,-93837989,-93857502,491,fallback_current,POLY_UNSAFE
2.9185893535614014,17163,3547,77.92759,19515,428.74455,-93916621,-93936136,489,fallback_current,POLY_UNSAFE
2.929384231567383,17173,3548,77.94956,19519,428.83243,-93837989,-93857508,492,fallback_current,POLY_UNSAFE
2.9401350021362305,17183,3548,77.94956,19530,429.0741,-93837989,-93857519,492,fallback_current,POLY_UNSAFE
2.950812578201294,17193,3551,78.01547,19547,429.44759,-93601961,-93621508,483,fallback_current,POLY_UNSAFE
2.961505174636841,17203,3553,78.05941,19576,430.08472,-93444496,-93464072,482,fallback_current,POLY_UNSAFE
2.972193956375122,17213,3556,78.12532,19586,430.30442,-93208132,-93227718,497,fallback_current,POLY_UNSAFE
2.9828550815582275,17223,3557,78.14729,19595,430.50215,-93129300,-93148895,490,fallback_current,POLY_UNSAFE
2.9934961795806885,17233,3563,78.27911,19635,431.38095,-92655832,-92675467,455,fallback_current,POLY_UNSAFE
3.004161834716797,17253,3628,79.70716,19838,435.84086,-87474293,-87494131,470,fallback_current,POLY_UNSAFE
3.0148227214813232,17263,3674,80.71778,19990,439.1803,-83748519,-83768509,455,fallback_current,POLY_UNSAFE
3.025510787963867,17273,3721,81.75037,20159,442.89323,-79890282,-79910441,455,fallback_current,POLY_UNSAFE
3.0362367630004883,17283,3761,82.62917,20342,446.91374,-76564985,-76585327,414,fallback_current,POLY_UNSAFE
3.0469117164611816,17293,3786,83.17842,20544,451.35168,-74466934,-74487478,395,fallback_current,POLY_UNSAFE
3.0575902462005615,17303,3802,83.52994,20752,455.92144,-73116135,-73136887,382,fallback_current,POLY_UNSAFE
3.068251132965088,17313,3823,83.99131,20969,460.68892999999997,-71333613,-71354582,386,fallback_current,POLY_UNSAFE
3.0788958072662354,17323,3852,84.62844,21185,465.43445,-68853990,-68875175,387,fallback_current,POLY_UNSAFE
3.0895402431488037,17333,3896,85.59512,21409,470.35573,-65051425,-65072834,376,fallback_current,POLY_UNSAFE
3.1001899242401123,17343,3956,86.91332,21629,475.18913,-59786610,-59808239,383,fallback_current,POLY_UNSAFE
3.110836982727051,17353,4038,88.71486,21855,480.15435,-52440483,-52462338,390,fallback_current,POLY_UNSAFE
3.1215012073516846,17363,4134,90.82398,22080,485.0976,-43614578,-43636658,365,fallback_current,POLY_UNSAFE
3.1321680545806885,17373,4238,93.10885999999999,22323,490.43631,-33773885,-33796208,383,fallback_current,POLY_UNSAFE
3.1428182125091553,17383,4347,95.50359,22569,495.84093,-23144493,-23167062,404,fallback_current,POLY_UNSAFE
3.153470277786255,17393,4455,97.87635,22824,501.44328,-12292519,-12315343,401,fallback_current,POLY_UNSAFE
3.1641225814819336,17413,4642,101.98474,23386,513.79042,7245211,7221825,473,fallback_current,POLY_UNSAFE
3.174840211868286,17423,4720,103.6984,23698,520.64506,15669043,15645345,458,fallback_current,POLY_UNSAFE
3.1855781078338623,17433,4784,105.10448,24030,527.9391,22697848,22673818,451,fallback_current,POLY_UNSAFE
3.1962945461273193,17443,4836,106.24692,24392,535.89224,28484380,28459988,447,fallback_current,POLY_UNSAFE
3.206995964050293,17453,4875,107.10375,24788,544.59236,32867673,32842885,423,fallback_current,POLY_UNSAFE
3.217684030532837,17463,4906,107.78482,25200,553.644,36377766,36352566,413,fallback_current,POLY_UNSAFE
3.228360652923584,17473,4930,108.3121,25624,562.95928,39110729,39085105,406,fallback_current,POLY_UNSAFE
3.2415835857391357,17483,4948,108.70756,26052,572.36244,41169169,41143117,389,fallback_current,POLY_UNSAFE
3.252523183822632,17493,4962,109.01514,26483,581.83151,42775274,42748791,399,fallback_current,POLY_UNSAFE
3.26349139213562,17503,4973,109.25681,26934,591.73998,44040309,44013375,417,fallback_current,POLY_UNSAFE
3.2743005752563477,17523,4997,109.78409,27891,612.76527,46809719,46781828,495,fallback_current,POLY_UNSAFE
3.285043478012085,17533,5013,110.13561,28405,624.05785,48663005,48634600,478,fallback_current,POLY_UNSAFE
3.295772075653076,17543,5033,110.57501,28935,635.70195,50987365,50958430,478,fallback_current,POLY_UNSAFE
3.3064823150634766,17553,5053,111.01441,29480,647.6756,53320193,53290713,452,fallback_current,POLY_UNSAFE
3.3171439170837402,17563,5076,111.51972,30038,659.93486,56013203,55983165,428,fallback_current,POLY_UNSAFE
3.3278024196624756,17573,5098,112.00306,30604,672.36988,58599168,58568564,424,fallback_current,POLY_UNSAFE
3.338465690612793,17583,5117,112.42049,31186,685.15642,60840222,60809036,427,fallback_current,POLY_UNSAFE
3.3492774963378906,17593,5133,112.77201,31787,698.36039,62732853,62701066,452,fallback_current,POLY_UNSAFE
3.360053300857544,17603,5147,113.07959,32412,712.09164,64392898,64360486,459,fallback_current,POLY_UNSAFE
3.3707234859466553,17613,5161,113.38717,33046,726.02062,66056598,66023552,468,fallback_current,POLY_UNSAFE
3.3813843727111816,17623,5177,113.73869,33673,739.79581,67962362,67928689,460,fallback_current,POLY_UNSAFE
3.3920340538024902,17633,5200,114.244,34277,753.06569,70709902,70675625,445,fallback_current,POLY_UNSAFE
3.402682304382324,17643,5225,114.79325,34851,765.67647,73706735,73671884,424,fallback_current,POLY_UNSAFE
3.4133503437042236,17653,5251,115.36447,35402,777.78194,76834466,76799064,431,fallback_current,POLY_UNSAFE
3.4240448474884033,17673,5307,116.59479,36457,800.96029,83606981,83570524,455,fallback_current,POLY_UNSAFE
3.434701681137085,17683,5339,117.29783,37016,813.24152,87497389,87460373,490,fallback_current,POLY_UNSAFE
3.44535493850708,17693,5380,118.1986,37568,825.36896,92501632,92464064,475,fallback_current,POLY_UNSAFE
3.456007242202759,17703,5430,119.2971,38114,837.36458,98631135,98593021,464,fallback_current,POLY_UNSAFE
3.466646671295166,17713,5489,120.59333,38649,849.11853,105896079,105857430,441,fallback_current,POLY_UNSAFE
3.4773547649383545,17723,5540,121.7138,39184,860.87248,112198321,112159137,413,fallback_current,POLY_UNSAFE
3.48836612701416,17733,5580,122.5926,39731,872.89007,117152119,117112388,413,fallback_current,POLY_UNSAFE
3.4991345405578613,17743,5607,123.18579,40296,885.30312,120499827,120459531,444,fallback_current,POLY_UNSAFE
3.5098037719726562,17753,5618,123.42746,40885,898.24345,121864369,121823484,462,fallback_current,POLY_UNSAFE
3.520458936691284,17763,5627,123.62519,41487,911.46939,122981034,122939547,451,fallback_current,POLY_UNSAFE
3.5311119556427,17773,5640,123.9108,42092,924.76124,124594275,124552183,440,fallback_current,POLY_UNSAFE
3.5417745113372803,17783,5655,124.24035,42687,937.83339,126455997,126413310,418,fallback_current,POLY_UNSAFE
3.552443504333496,17793,5668,124.52596,43278,950.81766,128069625,128026347,403,fallback_current,POLY_UNSAFE
3.563110113143921,17803,5676,124.70172,43877,963.97769,129062642,129018765,416,fallback_current,POLY_UNSAFE
3.5737693309783936,17813,5681,124.81157,44494,977.53318,129683269,129638775,463,fallback_current,POLY_UNSAFE
3.5844221115112305,17833,5705,125.33885,45733,1004.75401,132661985,132616252,553,fallback_current,POLY_UNSAFE
3.595125913619995,17843,5746,126.23962,46185,1014.68445,137747951,137701766,488,fallback_current,POLY_UNSAFE
3.6059036254882812,17853,5772,126.81084,46462,1020.77014,140970101,140923639,471,fallback_current,POLY_UNSAFE
3.6165974140167236,17863,5780,126.9866,46541,1022.50577,141960870,141914329,520,fallback_current,POLY_UNSAFE
3.627263307571411,17873,5774,126.85478,46454,1020.59438,141217825,141171371,496,fallback_current,POLY_UNSAFE
3.6379122734069824,17883,5765,126.65705,46346,1018.22162,140102905,140056559,502,fallback_current,POLY_UNSAFE
3.6485676765441895,17893,5760,126.5472,46287,1016.92539,139483334,139437047,500,fallback_current,POLY_UNSAFE
3.659214496612549,17903,5760,126.5472,46296,1017.12312,139483334,139437038,486,fallback_current,POLY_UNSAFE
3.6699299812316895,17913,5760,126.5472,46296,1017.12312,139483334,139437038,503,fallback_current,POLY_UNSAFE
3.6807239055633545,17923,5761,126.56917,46298,1017.16706,139607257,139560959,490,fallback_current,POLY_UNSAFE
3.6914186477661133,17933,5761,126.56917,46301,1017.23297,139607257,139560956,491,fallback_current,POLY_UNSAFE
3.70209002494812,17943,5761,126.56917,46300,1017.211,139607257,139560957,492,fallback_current,POLY_UNSAFE
3.712750196456909,17953,5762,126.59114,46299,1017.18903,139731176,139684877,493,fallback_current,POLY_UNSAFE
3.7234063148498535,17963,5761,126.56917,46299,1017.18903,139607257,139560958,492,fallback_current,POLY_UNSAFE
3.7340614795684814,17983,5761,126.56917,46298,1017.16706,139607257,139560959,493,fallback_current,POLY_UNSAFE
3.744710683822632,17993,5761,126.56917,46298,1017.16706,139607257,139560959,496,fallback_current,POLY_UNSAFE
3.7554097175598145,18003,5761,126.56917,46297,1017.14509,139607257,139560960,497,fallback_current,POLY_UNSAFE
3.766124963760376,18013,5760,126.5472,46297,1017.14509,139483334,139437037,498,fallback_current,POLY_UNSAFE
3.776902198791504,18023,5759,126.52523,46295,1017.10115,139359406,139313111,499,fallback_current,POLY_UNSAFE
3.787761926651001,18033,5760,126.5472,46290,1016.9913,139483334,139437044,498,fallback_current,POLY_UNSAFE
3.798731803894043,18043,5758,126.50326,46286,1016.90342,139235473,139189187,496,fallback_current,POLY_UNSAFE
3.8098268508911133,18053,5757,126.48129,46277,1016.70569,139111536,139065259,495,fallback_current,POLY_UNSAFE
3.820753335952759,18063,5756,126.45932,46262,1016.37614,138987595,138941333,499,fallback_current,POLY_UNSAFE
3.831587553024292,18073,5754,126.41538,46241,1015.91477,138739699,138693458,503,fallback_current,POLY_UNSAFE
3.842386245727539,18083,5753,126.39341,46215,1015.34355,138615745,138569530,501,fallback_current,POLY_UNSAFE
3.853160858154297,18093,5752,126.37143999999999,46213,1015.29961,138491786,138445573,487,fallback_current,POLY_UNSAFE
3.8638687133789062,18103,5753,126.39341,46217,1015.38749,138615745,138569528,498,fallback_current,POLY_UNSAFE
3.874528169631958,18123,5753,126.39341,46216,1015.36552,138615745,138569529,502,fallback_current,POLY_UNSAFE
3.8851847648620605,18133,5753,126.39341,46213,1015.29961,138615745,138569532,496,fallback_current,POLY_UNSAFE
3.8958258628845215,18143,5753,126.39341,46212,1015.27764,138615745,138569533,496,fallback_current,POLY_UNSAFE
3.9064927101135254,18153,5752,126.37143999999999,46213,1015.29961,138491786,138445573,498,fallback_current,POLY_UNSAFE
3.917182683944702,18163,5751,126.34947,46212,1015.27764,138367824,138321612,493,fallback_current,POLY_UNSAFE
3.927932024002075,18173,5752,126.37143999999999,46210,1015.2337,138491786,138445576,495,fallback_current,POLY_UNSAFE
3.938659191131592,18183,5751,126.34947,46211,1015.25567,138367824,138321613,494,fallback_current,POLY_UNSAFE
3.9493637084960938,18193,5751,126.34947,46212,1015.27764,138367824,138321612,493,fallback_current,POLY_UNSAFE
3.960059404373169,18203,5752,126.37143999999999,46211,1015.25567,138491786,138445575,496,fallback_current,POLY_UNSAFE
3.9707155227661133,18213,5751,126.34947,46206,1015.14582,138367824,138321618,495,fallback_current,POLY_UNSAFE
3.9813954830169678,18223,5751,126.34947,46204,1015.10188,138367824,138321620,498,fallback_current,POLY_UNSAFE
3.992103099822998,18233,5751,126.34947,46201,1015.03597,138367824,138321623,496,fallback_current,POLY_UNSAFE
4.0027756690979,18243,5751,126.34947,46197,1014.94809,138367824,138321627,494,fallback_current,POLY_UNSAFE
4.013441562652588,18253,5749,126.30553,46188,1014.75036,138119887,138073699,500,fallback_current,POLY_UNSAFE
4.024110317230225,18273,5744,126.19568,46112,1013.08064,137499975,137453863,505,fallback_current,POLY_UNSAFE
4.03478741645813,18283,5737,126.04189,46052,1011.76244,136631945,136585893,497,fallback_current,POLY_UNSAFE
4.045469522476196,18293,5733,125.95401,46001,1010.64197,136135853,136089852,501,fallback_current,POLY_UNSAFE
4.05614161491394,18303,5729,125.86613,45946,1009.43362,135639710,135593764,503,fallback_current,POLY_UNSAFE
4.066874265670776,18313,5723,125.73431,45887,1008.13739,134895410,134849523,504,fallback_current,POLY_UNSAFE
4.077575922012329,18323,5720,125.6684,45852,1007.36844,134523224,134477372,495,fallback_current,POLY_UNSAFE
4.088245868682861,18333,5718,125.62446,45834,1006.97298,134275087,134229253,503,fallback_current,POLY_UNSAFE
4.098899602890015,18343,5717,125.60249,45831,1006.90707,134151015,134105184,496,fallback_current,POLY_UNSAFE
4.109549522399902,18353,5716,125.58051999999999,45832,1006.92904,134026941,133981109,500,fallback_current,POLY_UNSAFE
4.120210647583008,18363,5716,125.58051999999999,45830,1006.8851,134026941,133981111,496,fallback_current,POLY_UNSAFE
4.130871772766113,18373,5717,125.60249,45829,1006.86313,134151015,134105186,496,fallback_current,POLY_UNSAFE
4.141555070877075,18383,5716,125.58051999999999,45829,1006.86313,134026941,133981112,499,fallback_current,POLY_UNSAFE
4.1522603034973145,18393,5717,125.60249,45829,1006.86313,134151015,134105186,501,fallback_current,POLY_UNSAFE
4.1629414558410645,18403,5716,125.58051999999999,45830,1006.8851,134026941,133981111,497,fallback_current,POLY_UNSAFE
4.173615217208862,18413,5717,125.60249,45830,1006.8851,134151015,134105185,501,fallback_current,POLY_UNSAFE
4.184283256530762,18433,5718,125.62446,45836,1007.01692,134275087,134229251,501,fallback_current,POLY_UNSAFE
4.195031404495239,18443,5718,125.62446,45837,1007.03889,134275087,134229250,502,fallback_current,POLY_UNSAFE
4.2058329582214355,18453,5718,125.62446,45839,1007.08283,134275087,134229248,501,fallback_current,POLY_UNSAFE
4.216543912887573,18463,5718,125.62446,45840,1007.1048,134275087,134229247,501,fallback_current,POLY_UNSAFE
4.2272279262542725,18473,5718,125.62446,45841,1007.12677,134275087,134229246,497,fallback_current,POLY_UNSAFE
4.237902402877808,18483,5719,125.64643,45841,1007.12677,134399157,134353316,500,fallback_current,POLY_UNSAFE
4.248559951782227,18493,5718,125.62446,45841,1007.12677,134275087,134229246,498,fallback_current,POLY_UNSAFE
4.259223461151123,18503,5718,125.62446,45841,1007.12677,134275087,134229246,497,fallback_current,POLY_UNSAFE
4.269875526428223,18513,5718,125.62446,45840,1007.1048,134275087,134229247,500,fallback_current,POLY_UNSAFE
4.280526161193848,18523,5718,125.62446,45838,1007.06086,134275087,134229249,496,fallback_current,POLY_UNSAFE
4.291191577911377,18533,5716,125.58051999999999,45832,1006.92904,134026941,133981109,502,fallback_current,POLY_UNSAFE
4.301887273788452,18543,5715,125.55855,45820,1006.6654,133902864,133857044,504,fallback_current,POLY_UNSAFE
4.312650918960571,18553,5714,125.53658,45794,1006.09418,133778786,133732992,511,fallback_current,POLY_UNSAFE
4.3248291015625,18573,5697,125.16309,45596,1001.74412,131669156,131623560,490,fallback_current,POLY_UNSAFE
4.335977077484131,18583,5681,124.81157,45396,997.35012,129683269,129637873,463,fallback_current,POLY_UNSAFE
4.346892356872559,18593,5659,124.32823,45135,991.61595,126952490,126907355,430,fallback_current,POLY_UNSAFE
4.357611656188965,18603,5635,123.80095,44824,984.78328,123973764,123928940,330,fallback_current,POLY_UNSAFE
4.368359804153442,18613,5608,123.20776,44504,977.75288,120623863,120579359,307,fallback_current,POLY_UNSAFE
4.379130840301514,18623,5582,122.63654,44200,971.074,117400005,117355805,323,fallback_current,POLY_UNSAFE
4.389859199523926,18633,5560,122.1532,43936,965.27392,114674224,114630288,410,fallback_current,POLY_UNSAFE
4.400542736053467,18643,5542,121.75774,43725,960.63825,112445812,112402087,477,fallback_current,POLY_UNSAFE
4.411204814910889,18653,5526,121.40622,43548,956.74956,110466556,110423008,505,fallback_current,POLY_UNSAFE
4.42186975479126,18663,5512,121.09864,43385,953.16845,108736045,108692660,490,fallback_current,POLY_UNSAFE
4.432523250579834,18673,5496,120.74712,43229,949.74113,106759997,106716768,481,fallback_current,POLY_UNSAFE
4.443177223205566,18683,5477,120.32969,43017,945.08349,104415984,104372967,419,fallback_current,POLY_UNSAFE
4.453941583633423,18703,5429,119.27513,42490,933.5053,98508283,98465793,403,fallback_current,POLY_UNSAFE
4.464670181274414,18713,5398,118.59406,42165,926.36505,94705060,94662895,437,fallback_current,POLY_UNSAFE
4.475335121154785,18723,5365,117.86905,41792,918.17024,90668373,90626581,371,fallback_current,POLY_UNSAFE
4.485989093780518,18733,5329,117.07813,41356,908.59132,86280131,86238775,310,fallback_current,POLY_UNSAFE
4.496644496917725,18743,5289,116.19933,40863,897.76011,81424973,81384110,307,fallback_current,POLY_UNSAFE
4.507347345352173,18753,5244,115.21068,40325,885.94025,75991306,75950981,250,fallback_current,POLY_UNSAFE
4.51802396774292,18763,5198,114.20006,39752,873.35144,70470617,70430865,212,fallback_current,POLY_UNSAFE
4.528670787811279,18773,5150,113.1455,39162,860.38914,64749099,64709937,229,fallback_current,POLY_UNSAFE
4.539316415786743,18783,5101,112.06897,38569,847.36093,58952548,58913979,244,fallback_current,POLY_UNSAFE
4.549986124038696,18793,5054,111.03638,37982,834.4645399999999,53437053,53399071,245,fallback_current,POLY_UNSAFE
4.560650110244751,18803,5004,109.93787999999999,37394,821.54618,47619847,47582453,248,fallback_current,POLY_UNSAFE
4.571304559707642,18813,4956,108.88332,36802,808.53994,42086400,42049598,259,fallback_current,POLY_UNSAFE
4.581960916519165,18823,4906,107.78482,36203,795.37991,36377766,36341563,305,fallback_current,POLY_UNSAFE
4.5926361083984375,18833,4857,106.70829,35608,782.30776,30840053,30804445,284,fallback_current,POLY_UNSAFE
4.603321313858032,18843,4806,105.58782,35022,769.43334,25137830,25102808,338,fallback_current,POLY_UNSAFE
4.613977432250977,18863,4712,103.52264,33838,743.42086,14797792,14763954,331,fallback_current,POLY_UNSAFE
4.624626398086548,18873,4665,102.49005,33213,729.68961,9712660,9679447,359,fallback_current,POLY_UNSAFE
4.635277986526489,18883,4617,101.43549,32578,715.73866,4579015,4546437,304,fallback_current,POLY_UNSAFE
4.6459410190582275,18893,4571,100.42487,31954,702.02938,-283410,-315364,255,fallback_current,POLY_UNSAFE
4.656595230102539,18903,4530,99.5241,31379,689.39663,-4569553,-4600932,278,fallback_current,POLY_UNSAFE
4.667251825332642,18913,4489,98.62333,30870,678.2139,-8810344,-8841214,221,fallback_current,POLY_UNSAFE
4.678036212921143,18923,4454,97.85438,30428,668.50316,-12394460,-12424888,232,fallback_current,POLY_UNSAFE
4.688783168792725,18933,4424,97.19528,30055,660.30835,-15440019,-15470074,249,fallback_current,POLY_UNSAFE
4.699504137039185,18943,4396,96.58012,29756,653.73932,-18260389,-18290145,349,fallback_current,POLY_UNSAFE
4.71021842956543,18953,4378,96.18466,29545,649.10365,-20062175,-20091720,499,fallback_current,POLY_UNSAFE
4.720911741256714,18963,4364,95.87708,29397,645.85209,-21457443,-21486840,493,fallback_current,POLY_UNSAFE
4.7315638065338135,18973,4355,95.67935,29292,643.54524,-22351571,-22380863,510,fallback_current,POLY_UNSAFE
4.742221355438232,18983,4348,95.52556,29191,641.32627,-23045473,-23074664,514,fallback_current,POLY_UNSAFE
4.752897262573242,18993,4337,95.28389,29053,638.29441,-24133185,-24162238,476,fallback_current,POLY_UNSAFE
4.763556718826294,19003,4320,94.9104,28857,633.98829,-25807687,-25836544,453,fallback_current,POLY_UNSAFE
4.774206638336182,19023,4270,93.8119,28244,620.52068,-30686943,-30715187,430,fallback_current,POLY_UNSAFE
4.784853458404541,19033,4233,92.99901,27800,610.766,-34253702,-34281502,384,fallback_current,POLY_UNSAFE
4.795496940612793,19043,4188,92.01036,27261,598.92417,-38541507,-38568768,375,fallback_current,POLY_UNSAFE
4.806143522262573,19053,4138,90.91186,26660,585.7202,-43241489,-43268149,334,fallback_current,POLY_UNSAFE
4.816800594329834,19063,4082,89.68154,26015,571.54955,-48425740,-48451755,262,fallback_current,POLY_UNSAFE
4.827461004257202,19073,4025,88.42925,25355,557.04935,-53616861,-53642216,219,fallback_current,POLY_UNSAFE
4.838147878646851,19083,3974,87.30878,24732,543.36204,-58189072,-58213804,182,fallback_current,POLY_UNSAFE
4.848941326141357,19093,3931,86.36407,24206,531.80582,-61991515,-62015721,185,fallback_current,POLY_UNSAFE
4.859952211380005,19103,3898,85.63906,23810,523.1057,-64877415,-64901225,213,fallback_current,POLY_UNSAFE
4.870887041091919,19113,3875,85.13375,23549,517.37153,-66872390,-66895939,433,fallback_current,POLY_UNSAFE
4.882190227508545,19123,3861,84.82617,23407,514.25179,-68080168,-68103575,521,fallback_current,POLY_UNSAFE
4.89300799369812,19133,3856,84.71632,23340,512.7798,-68510320,-68533660,515,fallback_current,POLY_UNSAFE
4.903819799423218,19143,3849,84.56253,23253,510.86841,-69111478,-69134731,513,fallback_current,POLY_UNSAFE
4.9146037101745605,19163,3821,83.94737,22893,502.95921,-71503848,-71526741,458,fallback_current,POLY_UNSAFE
4.925352096557617,19173,3794,83.35418,22563,495.70911,-73792323,-73814886,386,fallback_current,POLY_UNSAFE
4.9361090660095215,19183,3759,82.58523,22123,486.04231,-76732170,-76754293,356,fallback_current,POLY_UNSAFE
4.9468159675598145,19193,3714,81.59658,21589,474.31033,-80468247,-80489836,320,fallback_current,POLY_UNSAFE
4.957504987716675,19203,3670,80.6299,21023,461.87531,-84074464,-84095487,233,fallback_current,POLY_UNSAFE
4.968196153640747,19213,3629,79.72913,20493,450.23121,-87393821,-87414314,199,fallback_current,POLY_UNSAFE
4.978933811187744,19223,3595,78.98215,20071,440.95987,-90116954,-90137025,213,fallback_current,POLY_UNSAFE
4.989678144454956,19233,3572,78.47684,19783,434.63251,-91944112,-91963895,372,fallback_current,POLY_UNSAFE
5.000383377075195,19243,3561,78.23517,19657,431.86429,-92813744,-92833401,526,fallback_current,POLY_UNSAFE
5.01115083694458,19253,3558,78.16926,19632,431.31504,-93050444,-93070076,495,fallback_current,POLY_UNSAFE
5.021979093551636,19263,3556,78.12532,19630,431.2711,-93208132,-93227762,496,fallback_current,POLY_UNSAFE
5.032676935195923,19273,3555,78.10335,19607,430.76579,-93286943,-93306550,510,fallback_current,POLY_UNSAFE
5.0433573722839355,19283,3549,77.97153,19529,429.05213,-93759335,-93778864,511,fallback_current,POLY_UNSAFE
5.054056406021118,19303,3525,77.44425,19241,422.72477,-95640888,-95660129,481,fallback_current,POLY_UNSAFE
5.064739227294922,19313,3510,77.1147,19048,418.48456,-96810387,-96829435,494,fallback_current,POLY_UNSAFE
5.075406789779663,19323,3495,76.78515,18864,414.44208,-97974950,-97993814,501,fallback_current,POLY_UNSAFE
5.086080551147461,19333,3481,76.47757,18704,410.92688,-99057452,-99076156,495,fallback_current,POLY_UNSAFE
5.096742868423462,19343,3470,76.2359,18578,408.15866,-99905010,-99923588,505,fallback_current,POLY_UNSAFE
5.107393503189087,19353,3463,76.08211,18497,406.37909,-100443008,-100461505,504,fallback_current,POLY_UNSAFE
5.118041753768921,19363,3459,75.99423,18442,405.17074,-100749964,-100768406,508,fallback_current,POLY_UNSAFE
5.1286821365356445,19373,3454,75.88438,18403,404.31391,-101133175,-101151578,505,fallback_current,POLY_UNSAFE
5.139344692230225,19383,3452,75.84044,18360,403.3692,-101286310,-101304670,509,fallback_current,POLY_UNSAFE
5.1500303745269775,19393,3446,75.70862,18306,402.18282,-101745203,-101763509,514,fallback_current,POLY_UNSAFE
5.160725116729736,19403,3442,75.62074,18236,400.64492,-102050706,-102068942,514,fallback_current,POLY_UNSAFE
5.171434640884399,19413,3434,75.44498,18163,399.04111,-102660692,-102678855,505,fallback_current,POLY_UNSAFE
5.182129859924316,19423,3430,75.3571,18105,397.76685,-102965177,-102983282,510,fallback_current,POLY_UNSAFE
5.192789554595947,19433,3426,75.26922,18056,396.69032,-103269324,-103287380,507,fallback_current,POLY_UNSAFE
5.203433990478516,19443,3423,75.20331,18036,396.25092,-103497212,-103515248,487,fallback_current,POLY_UNSAFE
5.2140796184539795,19463,3424,75.22528,18040,396.3388,-103421270,-103439310,493,fallback_current,POLY_UNSAFE
5.224730014801025,19473,3423,75.20331,18040,396.3388,-103497212,-103515252,499,fallback_current,POLY_UNSAFE
5.235379219055176,19483,3424,75.22528,18038,396.29485999999997,-103421270,-103439308,499,fallback_current,POLY_UNSAFE
5.246040344238281,19493,3424,75.22528,18041,396.36077,-103421270,-103439311,499,fallback_current,POLY_UNSAFE
5.256699562072754,19503,3424,75.22528,18040,396.3388,-103421270,-103439310,497,fallback_current,POLY_UNSAFE
5.267437696456909,19513,3424,75.22528,18041,396.36077,-103421270,-103439311,495,fallback_current,POLY_UNSAFE
5.2781524658203125,19523,3424,75.22528,18045,396.44865,-103421270,-103439315,494,fallback_current,POLY_UNSAFE
5.288818120956421,19533,3425,75.24725,18046,396.47062,-103345307,-103363353,496,fallback_current,POLY_UNSAFE
5.299483776092529,19543,3426,75.26922,18047,396.49259,-103269324,-103287371,497,fallback_current,POLY_UNSAFE
5.310163259506226,19553,3425,75.24725,18050,396.5585,-103345307,-103363357,496,fallback_current,POLY_UNSAFE
5.320814371109009,19563,3425,75.24725,18053,396.62441,-103345307,-103363360,492,fallback_current,POLY_UNSAFE
5.331464529037476,19573,3427,75.29119,18056,396.69032,-103193319,-103211375,493,fallback_current,POLY_UNSAFE
5.342116594314575,19583,3427,75.29119,18060,396.7782,-103193319,-103211379,490,fallback_current,POLY_UNSAFE
