timestamp_s,state_time,ank_ang,ank_ang_deg,mot_ang,mot_ang_deg,poly_target,tracking_error_ticks,mot_cur,control_mode,safety_event
3.6309568881988525,29054,5957,130.87529,48238,1059.7888599999999,48295,57,1619,position,
3.641012191772461,29064,5961,130.96317,48276,1060.62372,48334,58,1706,position,
3.651074171066284,29074,5964,131.02908,48311,1061.39267,48362,51,1576,position,
3.661132574081421,29084,5967,131.09499,48338,1061.98586,48391,53,1680,position,
3.6711883544921875,29094,5971,131.18287,48381,1062.93057,48429,48,1610,position,
3.681243419647217,29104,5976,131.29272,48419,1063.76543,48477,58,1545,position,
3.691298484802246,29114,5979,131.35863,48455,1064.55635,48505,50,1449,position,
3.701357841491699,29124,5983,131.44651,48487,1065.25939,48543,56,1689,position,
3.7114148139953613,29134,5988,131.55636,48531,1066.22607,48590,59,1584,position,
3.721470594406128,29144,5992,131.64424,48572,1067.12684,48628,56,1506,position,
3.7315258979797363,29154,5995,131.71015,48602,1067.78594,48656,54,1581,position,
3.7415809631347656,29164,5999,131.79803,48643,1068.68671,48694,51,1645,position,
3.7516391277313232,29174,6003,131.88591,48684,1069.58748,48731,47,1635,position,
3.7616939544677734,29184,6007,131.97379,48715,1070.26855,48769,54,1579,position,
3.7717487812042236,29194,6010,132.0397,48745,1070.92765,48796,51,1703,position,
3.781803607940674,29204,6013,132.10561,48787,1071.85039,48824,37,1601,position,
3.7918591499328613,29214,6019,132.23743,48833,1072.86101,48880,47,1490,position,
3.8019232749938965,29224,6023,132.32531,48859,1073.43223,48917,58,1463,position,
3.811979055404663,29234,6025,132.36925,48887,1074.04739,48935,48,1738,position,
3.8220443725585938,29244,6029,132.45713,48932,1075.03604,48972,40,1589,position,
3.832104444503784,29254,6035,132.58895,48981,1076.11257,49027,46,1394,position,
3.8421599864959717,29264,6038,132.65486,49014,1076.83758,49054,40,1504,position,
3.85221529006958,29274,6042,132.74274,49059,1077.82623,49091,32,1596,position,
3.8622703552246094,29284,6047,132.85259,49094,1078.59518,49136,42,1617,position,
3.8723373413085938,29294,6050,132.9185,49123,1079.23231,49163,40,1519,position,
3.882397413253784,29304,6051,132.94047,49145,1079.71565,49172,27,1757,position,
3.8924572467803955,29314,6056,133.05032,49186,1080.61642,49217,31,1672,position,
3.902512788772583,29324,6060,133.1382,49215,1081.25355,49253,38,1617,position,
3.9125678539276123,29334,6062,133.18214,49242,1081.84674,49271,29,1575,position,
3.9226255416870117,29344,6065,133.24805,49266,1082.37402,49298,32,1635,position,
3.932680368423462,29354,6067,133.29199,49285,1082.79145,49316,31,1754,position,
3.942734956741333,29364,6070,133.3579,49316,1083.47252,49342,26,1786,position,
3.9527933597564697,29374,6073,133.42381,49341,1084.02177,49369,28,1757,position,
3.962848424911499,29384,6075,133.46775,49365,1084.54905,49387,22,1711,position,
3.97290301322937,29394,6079,133.55563,49389,1085.07633,49422,33,1542,position,
3.982957601547241,29404,6080,133.5776,49404,1085.40588,49431,27,1617,position,
3.9930150508880615,29414,6083,133.64351,49434,1086.06498,49457,23,1708,position,
4.0030741691589355,29424,6087,133.73139,49464,1086.72408,49493,29,1634,position,
4.013129711151123,29434,6089,133.77533,49483,1087.14151,49510,27,1789,position,
4.023200988769531,29444,6091,133.81927,49504,1087.60288,49528,24,1727,position,
4.0332863330841064,29454,6094,133.88518,49520,1087.9544,49554,34,1601,position,
4.043358087539673,29464,6096,133.92912,49536,1088.30592,49571,35,1656,position,
4.0534186363220215,29474,6097,133.95109,49559,1088.81123,49580,21,1761,position,
4.063446283340454,29484,6100,134.017,49593,1089.55821,49606,13,1554,position,
4.073507785797119,29494,6103,134.08291,49617,1090.08549,49632,15,1602,position,
4.083571672439575,29504,6105,134.12685,49638,1090.54686,49650,12,1569,position,
4.093627691268921,29514,6107,134.17079,49655,1090.92035,49667,12,1522,position,
4.103687047958374,29524,6109,134.21473,49665,1091.14005,49684,19,1635,position,
4.113742351531982,29534,6109,134.21473,49674,1091.33778,49684,10,1722,position,
4.123797416687012,29544,6112,134.28064,49687,1091.62339,49710,23,1731,position,
4.13385272026062,29554,6113,134.30261,49705,1092.01885,49719,14,1723,position,
4.143907785415649,29564,6116,134.36852,49729,1092.54613,49744,15,1699,position,
4.1539623737335205,29574,6118,134.41246,49746,1092.91962,49761,15,1781,position,
4.164021253585815,29584,6119,134.43443,49764,1093.31508,49770,6,1709,position,
4.174089193344116,29594,6121,134.47837,49780,1093.6666,49787,7,1641,position,
4.184145927429199,29604,6124,134.54428,49789,1093.86433,49813,24,1678,position,
4.194202661514282,29614,6124,134.54428,49796,1094.01812,49813,17,1762,position,
4.204261064529419,29624,6124,134.54428,49801,1094.12797,49813,12,1811,position,
4.2143168449401855,29634,6124,134.54428,49807,1094.25979,49813,6,1834,position,
4.224376916885376,29644,6125,134.56625,49817,1094.47949,49821,4,1865,position,
4.234440088272095,29654,6127,134.61019,49831,1094.78707,49838,7,1847,position,
4.244495630264282,29664,6129,134.65413,49852,1095.24844,49855,3,1817,position,
4.254550457000732,29674,6131,134.69807,49865,1095.53405,49872,7,1863,position,
4.264608860015869,29684,6131,134.69807,49870,1095.6439,49872,2,2002,position,
4.2746641635894775,29694,6132,134.72004,49878,1095.8196599999999,49881,3,1963,position,
4.284718990325928,29704,6134,134.76398,49887,1096.01739,49898,11,1878,position,
4.2947773933410645,29714,6136,134.80792,49895,1096.19315,49914,19,1847,position,
4.304832220077515,29724,6136,134.80792,49904,1096.39088,49914,10,1745,position,
4.314890384674072,29734,6136,134.80792,49911,1096.54467,49914,3,1726,position,
4.324949026107788,29744,6136,134.80792,49915,1096.63255,49914,-1,1746,position,
4.3350043296813965,29754,6136,134.80792,49917,1096.67649,49914,-3,1749,position,
4.345059871673584,29764,6137,134.82989,49921,1096.76437,49923,2,1755,position,
4.355114698410034,29774,6138,134.85186,49924,1096.83028,49931,7,1746,position,
4.3651697635650635,29784,6138,134.85186,49926,1096.87422,49931,5,1745,position,
4.375224351882935,29794,6139,134.87383,49930,1096.9621,49940,10,1790,position,
4.385281324386597,29804,6138,134.85186,49934,1097.04998,49931,-3,1812,position,
4.395336866378784,29814,6138,134.85186,49941,1097.20377,49931,-10,1869,position,
4.405397176742554,29824,6140,134.8958,49942,1097.22574,49948,6,1787,position,
4.41545295715332,29834,6140,134.8958,49942,1097.22574,49948,6,1726,position,
4.42551851272583,29844,6140,134.8958,49945,1097.29165,49948,3,1833,position,
4.435574769973755,29854,6141,134.91777,49951,1097.42347,49956,5,1860,position,
4.4456305503845215,29864,6141,134.91777,49957,1097.55529,49956,-1,1739,position,
4.455688714981079,29874,6142,134.93974,49959,1097.59923,49965,6,1819,position,
4.465747594833374,29884,6143,134.96171,49971,1097.86287,49973,2,1696,position,
4.4758124351501465,29894,6142,134.93974,49973,1097.90681,49965,-8,1726,position,
4.485868215560913,29904,6144,134.98368,49977,1097.99469,49982,5,1748,position,
4.495930194854736,29914,6144,134.98368,49977,1097.99469,49982,5,1765,position,
4.505985736846924,29924,6144,134.98368,49982,1098.10454,49982,0,1806,position,
4.516040802001953,29934,6144,134.98368,49982,1098.10454,49982,0,1789,position,
4.526095628738403,29944,6142,134.93974,49982,1098.10454,49965,-17,1792,position,
4.5361504554748535,29954,6142,134.93974,49981,1098.08257,49965,-16,1789,position,
4.546208620071411,29964,6143,134.96171,49982,1098.10454,49973,-9,1788,position,
4.5562639236450195,29974,6143,134.96171,49982,1098.10454,49973,-9,1786,position,
4.56633996963501,29984,6144,134.98368,49981,1098.08257,49982,1,1782,position,
4.5764000415802,29994,6144,134.98368,49982,1098.10454,49982,0,1784,position,
4.586455821990967,30004,6144,134.98368,49982,1098.10454,49982,0,1781,position,
4.596510648727417,30014,6143,134.96171,49982,1098.10454,49973,-9,1782,position,
4.606568813323975,30024,6144,134.98368,49981,1098.08257,49982,1,1787,position,
4.61662483215332,30034,6143,134.96171,49982,1098.10454,49973,-9,1784,position,
4.62667989730835,30044,6143,134.96171,49983,1098.12651,49973,-10,1789,position,
4.6367347240448,30054,6144,134.98368,49983,1098.12651,49982,-1,1784,position,
4.64678955078125,30064,6143,134.96171,49984,1098.14848,49973,-11,1778,position,
4.6568474769592285,30074,6144,134.98368,49984,1098.14848,49982,-2,1774,position,
4.666902303695679,30084,6144,134.98368,49987,1098.21439,49982,-5,1751,position,
4.676961660385132,30094,6145,135.00565,49990,1098.2803,49990,0,1732,position,
4.687016725540161,30104,6147,135.04959,49995,1098.39015,50007,12,1727,position,
4.697071313858032,30114,6147,135.04959,49998,1098.45606,50007,9,1732,position,
4.707129240036011,30124,6148,135.07156,50001,1098.52197,50015,14,1740,position,
4.717190504074097,30144,6148,135.07156,50007,1098.65379,50015,8,1748,position,
4.727246284484863,30154,6147,135.04959,50006,1098.63182,50007,1,1736,position,
4.737301349639893,30164,6148,135.07156,50007,1098.65379,50015,8,1720,position,
4.747356414794922,30174,6148,135.07156,50008,1098.67576,50015,7,1693,position,
4.757411241531372,30184,6149,135.09353,50008,1098.67576,50023,15,1665,position,
4.767466068267822,30194,6149,135.09353,50011,1098.7416699999999,50023,12,1641,position,
4.7775208950042725,30204,6149,135.09353,50013,1098.78561,50023,10,1633,position,
4.787580251693726,30214,6150,135.1155,50020,1098.9394,50032,12,1666,position,
4.797635078430176,30224,6150,135.1155,50030,1099.1591,50032,2,1588,position,
4.807692050933838,30234,6150,135.1155,50032,1099.20304,50032,0,1599,position,
4.817754030227661,30244,6150,135.1155,50034,1099.24698,50032,-2,1622,position,
4.827809810638428,30254,6150,135.1155,50032,1099.20304,50032,0,1623,position,
4.837864637374878,30264,6150,135.1155,50033,1099.2250099999999,50032,-1,1629,position,
4.847919464111328,30274,6150,135.1155,50033,1099.2250099999999,50032,-1,1625,position,
4.857974290847778,30284,6150,135.1155,50032,1099.20304,50032,0,1627,position,
4.8680315017700195,30294,6151,135.13747,50032,1099.20304,50040,8,1636,position,
4.878087282180786,30304,6149,135.09353,50034,1099.24698,50023,-11,1631,position,
4.888142347335815,30314,6150,135.1155,50030,1099.1591,50032,2,1641,position,
4.898197412490845,30324,6149,135.09353,50032,1099.20304,50023,-9,1647,position,
4.908256530761719,30334,6150,135.1155,50030,1099.1591,50032,2,1654,position,
4.91831111907959,30344,6150,135.1155,50031,1099.18107,50032,1,1668,position,
4.928365707397461,30354,6149,135.09353,50030,1099.1591,50023,-7,1682,position,
4.938420057296753,30364,6149,135.09353,50029,1099.13713,50023,-6,1697,position,
4.948474884033203,30374,6149,135.09353,50028,1099.11516,50023,-5,1711,position,
4.958529710769653,30384,6149,135.09353,50024,1099.02728,50023,-1,1731,position,
4.968584060668945,30394,6149,135.09353,50024,1099.02728,50023,-1,1725,position,
4.978641510009766,30404,6148,135.07156,50024,1099.02728,50015,-9,1729,position,
4.988697290420532,30414,6149,135.09353,50024,1099.02728,50023,-1,1730,position,
4.998754262924194,30424,6149,135.09353,50023,1099.00531,50023,0,1721,position,
5.0088112354278564,30434,6148,135.07156,50024,1099.02728,50015,-9,1722,position,
5.018866539001465,30444,6148,135.07156,50024,1099.02728,50015,-9,1716,position,
5.028923749923706,30454,6148,135.07156,50025,1099.04925,50015,-10,1717,position,
5.038981914520264,30464,6148,135.07156,50023,1099.00531,50015,-8,1712,position,
5.0490405559539795,30474,6149,135.09353,50023,1099.00531,50023,0,1716,position,
5.059098958969116,30484,6149,135.09353,50024,1099.02728,50023,-1,1716,position,
5.06916356086731,30494,6147,135.04959,50024,1099.02728,50007,-17,1713,position,
5.079226970672607,30504,6148,135.07156,50024,1099.02728,50015,-9,1706,position,
5.089282751083374,30514,6149,135.09353,50025,1099.04925,50023,-2,1712,position,
5.0993406772613525,30524,6149,135.09353,50024,1099.02728,50023,-1,1707,position,
5.109400272369385,30534,6149,135.09353,50026,1099.07122,50023,-3,1699,position,
5.119455099105835,30544,6149,135.09353,50024,1099.02728,50023,-1,1702,position,
5.129513263702393,30554,6149,135.09353,50025,1099.04925,50023,-2,1700,position,
5.1395721435546875,30564,6148,135.07156,50025,1099.04925,50015,-10,1708,position,
5.149627208709717,30574,6149,135.09353,50024,1099.02728,50023,-1,1706,position,
5.159685850143433,30584,6148,135.07156,50025,1099.04925,50015,-10,1707,position,
5.169740676879883,30594,6149,135.09353,50026,1099.07122,50023,-3,1713,position,
5.179795742034912,30604,6149,135.09353,50025,1099.04925,50023,-2,1704,position,
5.1898510456085205,30614,6149,135.09353,50025,1099.04925,50023,-2,1703,position,
5.199917793273926,30624,6149,135.09353,50025,1099.04925,50023,-2,1701,position,
5.209976673126221,30634,6149,135.09353,50024,1099.02728,50023,-1,1699,position,
5.220032215118408,30644,6149,135.09353,50026,1099.07122,50023,-3,1704,position,
5.230088472366333,30654,6148,135.07156,50026,1099.07122,50015,-11,1708,position,
5.240147590637207,30664,6149,135.09353,50025,1099.04925,50023,-2,1702,position,
5.250202894210815,30674,6148,135.07156,50026,1099.07122,50015,-11,1696,position,
5.260257959365845,30684,6148,135.07156,50026,1099.07122,50015,-11,1700,position,
5.270316123962402,30694,6149,135.09353,50026,1099.07122,50023,-3,1704,position,
5.280374050140381,30704,6149,135.09353,50025,1099.04925,50023,-2,1663,position,
5.290431976318359,30714,6148,135.07156,50025,1099.04925,50015,-10,1681,position,
5.30048680305481,30724,6149,135.09353,50025,1099.04925,50023,-2,1672,position,
5.310541391372681,30734,6148,135.07156,50024,1099.02728,50015,-9,1619,position,
5.320596218109131,30744,6148,135.07156,50026,1099.07122,50015,-11,1651,position,
5.330651044845581,30754,6149,135.09353,50023,1099.00531,50023,0,1577,position,
5.340705633163452,30764,6148,135.07156,50023,1099.00531,50015,-8,1556,position,
5.350760459899902,30774,6149,135.09353,50027,1099.09319,50023,-4,1598,position,
5.360815048217773,30784,6149,135.09353,50023,1099.00531,50023,0,1562,position,
5.370869874954224,30794,6149,135.09353,50024,1099.02728,50023,-1,1567,position,
5.380927562713623,30804,6150,135.1155,50026,1099.07122,50032,6,1589,position,
5.3909831047058105,30814,6149,135.09353,50027,1099.09319,50023,-4,1613,position,
5.401037693023682,30824,6149,135.09353,50028,1099.11516,50023,-5,1650,position,
5.411095380783081,30834,6149,135.09353,50026,1099.07122,50023,-3,1584,position,
5.421153783798218,30844,6149,135.09353,50024,1099.02728,50023,-1,1503,position,
5.431208610534668,30854,6150,135.1155,50025,1099.04925,50032,7,1454,position,
5.441265821456909,30864,6150,135.1155,50025,1099.04925,50032,7,1464,position,
5.451333522796631,30874,6150,135.1155,50031,1099.18107,50032,1,1591,position,
5.461389541625977,30884,6150,135.1155,50032,1099.20304,50032,0,1597,position,
5.471444606781006,30894,6150,135.1155,50031,1099.18107,50032,1,1554,position,
5.481499671936035,30904,6152,135.15944,50034,1099.24698,50048,14,1504,position,
5.4915547370910645,30914,6151,135.13747,50034,1099.24698,50040,6,1471,position,
5.501609802246094,30924,6152,135.15944,50040,1099.3788,50048,8,1517,position,
5.511664867401123,30934,6152,135.15944,50043,1099.44471,50048,5,1473,position,
5.521719694137573,30944,6152,135.15944,50047,1099.53259,50048,1,1522,position,
5.5317747592926025,30954,6153,135.18141,50049,1099.57653,50057,8,1538,position,
5.541829347610474,30964,6153,135.18141,50052,1099.64244,50057,5,1550,position,
5.551883935928345,30974,6153,135.18141,50053,1099.66441,50057,4,1560,position,
5.561938762664795,30984,6153,135.18141,50053,1099.66441,50057,4,1564,position,
5.572001934051514,30994,6153,135.18141,50052,1099.64244,50057,5,1566,position,
5.582058429718018,31004,6153,135.18141,50054,1099.68638,50057,3,1555,position,
5.592113494873047,31014,6154,135.20338,50055,1099.70835,50065,10,1559,position,
5.602168560028076,31024,6155,135.22535,50056,1099.73032,50073,17,1573,position,
5.612223148345947,31034,6154,135.20338,50059,1099.79623,50065,6,1590,position,
5.622277498245239,31044,6155,135.22535,50060,1099.8182,50073,13,1605,position,
5.6323323249816895,31054,6154,135.20338,50061,1099.84017,50065,4,1605,position,
5.6423869132995605,31064,6155,135.22535,50062,1099.86214,50073,11,1609,position,
5.652440547943115,31074,6154,135.20338,50063,1099.88411,50065,2,1636,position,
5.662500858306885,31084,6155,135.22535,50064,1099.90608,50073,9,1657,position,
5.672561883926392,31094,6155,135.22535,50065,1099.92805,50073,8,1669,position,
5.682619571685791,31104,6155,135.22535,50064,1099.90608,50073,9,1682,position,
5.6926796436309814,31114,6155,135.22535,50066,1099.95002,50073,7,1686,position,
5.702737808227539,31124,6155,135.22535,50066,1099.95002,50073,7,1695,position,
5.712793827056885,31134,6155,135.22535,50065,1099.92805,50073,8,1684,position,
5.722848892211914,31144,6155,135.22535,50065,1099.92805,50073,8,1688,position,
5.73290753364563,31154,6155,135.22535,50065,1099.92805,50073,8,1688,position,
5.742962121963501,31164,6155,135.22535,50065,1099.92805,50073,8,1687,position,
5.75301718711853,31174,6154,135.20338,50063,1099.88411,50065,2,1685,position,
5.7630720138549805,31184,6154,135.20338,50063,1099.88411,50065,2,1676,position,
5.773126602172852,31194,6154,135.20338,50063,1099.88411,50065,2,1657,position,
5.783181667327881,31204,6154,135.20338,50063,1099.88411,50065,2,1643,position,
5.793240070343018,31214,6154,135.20338,50061,1099.84017,50065,4,1638,position,
5.803295135498047,31224,6154,135.20338,50062,1099.86214,50065,3,1635,position,
5.813349962234497,31234,6154,135.20338,50064,1099.90608,50065,1,1644,position,
5.823415517807007,31244,6154,135.20338,50063,1099.88411,50065,2,1634,position,
5.833471775054932,31254,6154,135.20338,50063,1099.88411,50065,2,1630,position,
5.843526840209961,31264,6154,135.20338,50063,1099.88411,50065,2,1634,position,
5.853581666946411,31274,6154,135.20338,50064,1099.90608,50065,1,1640,position,
5.863636493682861,31284,6154,135.20338,50064,1099.90608,50065,1,1646,position,
5.873691082000732,31294,6154,135.20338,50062,1099.86214,50065,3,1640,position,
5.883745908737183,31304,6155,135.22535,50063,1099.88411,50073,10,1643,position,
5.893800973892212,31314,6154,135.20338,50063,1099.88411,50065,2,1646,position,
5.903856039047241,31324,6155,135.22535,50063,1099.88411,50073,10,1657,position,
5.913910627365112,31334,6155,135.22535,50065,1099.92805,50073,8,1658,position,
5.923965692520142,31344,6154,135.20338,50064,1099.90608,50065,1,1660,position,
5.934020280838013,31354,6154,135.20338,50065,1099.92805,50065,0,1659,position,
5.944074630737305,31364,6155,135.22535,50064,1099.90608,50073,9,1665,position,
5.954129695892334,31374,6155,135.22535,50064,1099.90608,50073,9,1671,position,
5.964184284210205,31384,6155,135.22535,50064,1099.90608,50073,9,1673,position,
5.974238872528076,31394,6155,135.22535,50064,1099.90608,50073,9,1684,position,
5.984293460845947,31404,6154,135.20338,50065,1099.92805,50065,0,1690,position,
5.994350433349609,31414,6156,135.24732,50066,1099.95002,50082,16,1713,position,
6.004406452178955,31424,6156,135.24732,50064,1099.90608,50082,18,1711,position,
6.014464616775513,31434,6155,135.22535,50069,1100.01593,50073,4,1776,position,
6.024519681930542,31444,6155,135.22535,50069,1100.01593,50073,4,1823,position,
6.0345892906188965,31454,6155,135.22535,50069,1100.01593,50073,4,1845,position,
6.04467248916626,31464,6155,135.22535,50070,1100.0379,50073,3,1856,position,
6.0547614097595215,31474,6154,135.20338,50071,1100.05987,50065,-6,1864,position,
6.0648345947265625,31484,6155,135.22535,50071,1100.05987,50073,2,1870,position,
6.074897050857544,31494,6155,135.22535,50069,1100.01593,50073,4,1780,position,
6.084961891174316,31504,6154,135.20338,50069,1100.01593,50065,-4,1775,position,
6.0950212478637695,31514,6154,135.20338,50069,1100.01593,50065,-4,1856,position,
6.105076551437378,31524,6154,135.20338,50067,1099.97199,50065,-2,1782,position,
6.115131855010986,31534,6155,135.22535,50067,1099.97199,50073,6,1718,position,
6.125189781188965,31544,6155,135.22535,50067,1099.97199,50073,6,1717,position,
6.13524866104126,31554,6154,135.20338,50069,1100.01593,50065,-4,1772,position,
6.145303964614868,31564,6154,135.20338,50069,1100.01593,50065,-4,1843,position,
6.1553661823272705,31574,6154,135.20338,50066,1099.95002,50065,-1,1781,position,
6.165421485900879,31584,6155,135.22535,50067,1099.97199,50073,6,1773,position,
6.175476789474487,31594,6155,135.22535,50068,1099.99396,50073,5,1758,position,
6.185532093048096,31604,6154,135.20338,50068,1099.99396,50065,-3,1790,position,
6.1955885887146,31614,6154,135.20338,50067,1099.97199,50065,-2,1844,position,
6.205644845962524,31624,6154,135.20338,50067,1099.97199,50065,-2,1842,position,
6.215700387954712,31634,6155,135.22535,50066,1099.95002,50073,7,1843,position,
6.225767612457275,31644,6154,135.20338,50064,1099.90608,50065,1,1840,position,
6.235832214355469,31654,6154,135.20338,50065,1099.92805,50065,0,1839,position,
6.245887994766235,31664,6154,135.20338,50064,1099.90608,50065,1,1834,position,
6.255943059921265,31674,6154,135.20338,50065,1099.92805,50065,0,1833,position,
6.265998363494873,31684,6154,135.20338,50065,1099.92805,50065,0,1826,position,
6.27606463432312,31694,6154,135.20338,50064,1099.90608,50065,1,1826,position,
6.286120891571045,31704,6154,135.20338,50063,1099.88411,50065,2,1821,position,
6.296179533004761,31714,6154,135.20338,50062,1099.86214,50065,3,1797,position,
6.306235313415527,31724,6153,135.18141,50061,1099.84017,50057,-4,1783,position,
6.316290378570557,31734,6154,135.20338,50060,1099.8182,50065,5,1770,position,
6.326345443725586,31744,6152,135.15944,50060,1099.8182,50048,-12,1755,position,
6.336407661437988,31754,6154,135.20338,50060,1099.8182,50065,5,1763,position,
6.346463203430176,31764,6154,135.20338,50058,1099.77426,50065,7,1704,position,
6.356518030166626,31774,6152,135.15944,50056,1099.73032,50048,-8,1712,position,
6.366572618484497,31784,6152,135.15944,50056,1099.73032,50048,-8,1756,position,
6.376627445220947,31794,6151,135.13747,50055,1099.70835,50040,-15,1720,position,
6.386685132980347,31804,6152,135.15944,50054,1099.68638,50048,-6,1644,position,
6.3967413902282715,31814,6153,135.18141,50053,1099.66441,50057,4,1636,position,
6.406798601150513,31824,6151,135.13747,50053,1099.66441,50040,-13,1609,position,
6.416857719421387,31834,6151,135.13747,50053,1099.66441,50040,-13,1679,position,
6.426912784576416,31844,6152,135.15944,50051,1099.62047,50048,-3,1684,position,
6.436967611312866,31854,6152,135.15944,50048,1099.55456,50048,0,1583,position,
6.4470250606536865,31864,6152,135.15944,50049,1099.57653,50048,-1,1579,position,
6.457083463668823,31874,6152,135.15944,50049,1099.57653,50048,-1,1576,position,
6.467152118682861,31894,6150,135.1155,50048,1099.55456,50032,-16,1597,position,
6.477217435836792,31904,6151,135.13747,50048,1099.55456,50040,-8,1570,position,
6.487274169921875,31914,6151,135.13747,50047,1099.53259,50040,-7,1568,position,
6.497331380844116,31924,6151,135.13747,50046,1099.51062,50040,-6,1572,position,
6.507387161254883,31934,6151,135.13747,50048,1099.55456,50040,-8,1574,position,
6.517442464828491,31944,6150,135.1155,50045,1099.48865,50032,-13,1577,position,
6.527501821517944,31954,6151,135.13747,50044,1099.46668,50040,-4,1582,position,
6.537557601928711,31964,6150,135.1155,50044,1099.46668,50032,-12,1582,position,
6.547613859176636,31974,6150,135.1155,50044,1099.46668,50032,-12,1580,position,
6.557669639587402,31984,6150,135.1155,50043,1099.44471,50032,-11,1584,position,
6.567744255065918,31994,6149,135.09353,50042,1099.42274,50023,-19,1585,position,
6.577800750732422,32004,6150,135.1155,50039,1099.35683,50032,-7,1593,position,
6.587856292724609,32014,6150,135.1155,50038,1099.33486,50032,-6,1603,position,
6.59791111946106,32024,6150,135.1155,50038,1099.33486,50032,-6,1620,position,
6.607966423034668,32034,6149,135.09353,50035,1099.26895,50023,-12,1633,position,
6.618021249771118,32044,6148,135.07156,50035,1099.26895,50015,-20,1635,position,
6.6280763149261475,32054,6148,135.07156,50033,1099.2250099999999,50015,-18,1641,position,
6.638131141662598,32064,6149,135.09353,50032,1099.20304,50023,-9,1645,position,
6.648185729980469,32074,6147,135.04959,50031,1099.18107,50007,-24,1656,position,
6.658240795135498,32084,6149,135.09353,50028,1099.11516,50023,-5,1607,position,
6.668295621871948,32094,6146,135.02762,50023,1099.00531,49998,-25,1746,position,
6.678350448608398,32104,6148,135.07156,50021,1098.96137,50015,-6,1683,position,
6.688405513763428,32114,6145,135.00565,50012,1098.76364,49990,-22,1710,position,
6.698460578918457,32124,6145,135.00565,50007,1098.65379,49990,-17,1697,position,
6.708515405654907,32134,6144,134.98368,49996,1098.41212,49982,-14,1724,position,
6.718570232391357,32144,6143,134.96171,49995,1098.39015,49973,-22,1741,position,
6.728630781173706,32154,6143,134.96171,49993,1098.34621,49973,-20,1702,position,
6.7386863231658936,32164,6143,134.96171,49988,1098.23636,49973,-15,1690,position,
6.74874472618103,32174,6143,134.96171,49987,1098.21439,49973,-14,1684,position,
6.758816242218018,32184,6143,134.96171,49983,1098.12651,49973,-10,1675,position,
6.7688844203948975,32194,6142,134.93974,49983,1098.12651,49965,-18,1665,position,
6.778958082199097,32204,6141,134.91777,49982,1098.10454,49956,-26,1664,position,
6.789032697677612,32214,6142,134.93974,49982,1098.10454,49965,-17,1661,position,
6.799090147018433,32224,6142,134.93974,49980,1098.0606,49965,-15,1660,position,
6.809151649475098,32234,6141,134.91777,49980,1098.0606,49956,-24,1662,position,
6.819225311279297,32244,6142,134.93974,49979,1098.03863,49965,-14,1628,position,
6.829283952713013,32254,6141,134.91777,49974,1097.92878,49956,-18,1627,position,
6.839346408843994,32264,6142,134.93974,49975,1097.95075,49965,-10,1620,position,
6.849402904510498,32274,6141,134.91777,49969,1097.81893,49956,-13,1623,position,
6.859458923339844,32284,6141,134.91777,49970,1097.8409,49956,-14,1614,position,
6.86952543258667,32294,6140,134.8958,49966,1097.75302,49948,-18,1588,position,
6.879587411880493,32304,6140,134.8958,49962,1097.66514,49948,-14,1543,position,
6.88964319229126,32314,6138,134.85186,49949,1097.37953,49931,-18,1588,position,
6.899700403213501,32324,6137,134.82989,49941,1097.20377,49923,-18,1598,position,
6.909760236740112,32334,6136,134.80792,49922,1096.78634,49914,-8,1553,position,
6.919815301895142,32344,6135,134.78594999999999,49913,1096.58861,49906,-7,1479,position,
6.929874897003174,32354,6134,134.76398,49910,1096.5227,49898,-12,1413,position,
6.939932107925415,32364,6134,134.76398,49907,1096.45679,49898,-9,1376,position,
6.9499921798706055,32374,6132,134.72004,49898,1096.25906,49881,-17,1374,position,
6.960047245025635,32384,6131,134.69807,49898,1096.25906,49872,-26,1413,position,
6.970102548599243,32394,6132,134.72004,49889,1096.06133,49881,-8,1394,position,
6.980160713195801,32404,6131,134.69807,49883,1095.92951,49872,-11,1407,position,
6.99021577835083,32414,6131,134.69807,49873,1095.70981,49872,-1,1448,position,
7.000275135040283,32424,6129,134.65413,49867,1095.57799,49855,-12,1570,position,
7.010336399078369,32434,6130,134.6761,49867,1095.57799,49864,-3,1575,position,
7.0203917026519775,32444,6129,134.65413,49864,1095.51208,49855,-9,1473,position,
7.030446767807007,32454,6129,134.65413,49860,1095.4242,49855,-5,1463,position,
7.040501594543457,32464,6129,134.65413,49859,1095.40223,49855,-4,1451,position,
7.050560712814331,32474,6129,134.65413,49858,1095.38026,49855,-3,1440,position,
7.06061577796936,32484,6128,134.63216,49856,1095.33632,49847,-9,1433,position,
7.0706706047058105,32494,6128,134.63216,49855,1095.31435,49847,-8,1431,position,
7.080728530883789,32504,6126,134.58822,49855,1095.31435,49830,-25,1426,position,
7.090783357620239,32514,6129,134.65413,49855,1095.31435,49855,0,1429,position,
7.100837707519531,32524,6128,134.63216,49855,1095.31435,49847,-8,1424,position,
7.110892295837402,32534,6128,134.63216,49854,1095.29238,49847,-7,1425,position,
7.120947360992432,32544,6128,134.63216,49854,1095.29238,49847,-7,1429,position,
7.131001949310303,32554,6128,134.63216,49854,1095.29238,49847,-7,1426,position,
7.141057014465332,32564,6128,134.63216,49853,1095.27041,49847,-6,1432,position,
7.151111841201782,32574,6128,134.63216,49853,1095.27041,49847,-6,1427,position,
