timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,ankle_travel_from_start_deg,motor_travel_from_baseline_deg,rom_limit_hit
19.456452131271362,0.034332275390625,current,chain_ki500,500,-500,36382,5486,-623,-493,6784,0,37179,108,25,120.5419921875,149.0625,-7,0,-0.06902000000000001,-0.3076171875,75.12451171875,False
19.46651554107666,0.041484832763671875,current,chain_ki500,500,-500,36392,5164,-737,-499,6784,0,37178,102,25,113.466796875,149.0625,-1,0,-0.06986,-0.3076171875,68.04931640625,False
19.476573944091797,0.042438507080078125,current,chain_ki500,500,-500,36402,4784,-876,-505,6784,0,37175,101,25,105.1171875,149.0625,5,0,-0.07070000000000001,-0.3076171875,59.69970703125,False
19.486627340316772,0.037670135498046875,current,chain_ki500,500,0,36412,4344,-1004,-487,6784,0,37168,107,25,95.44921875,149.0625,487,0,-0.06818,-0.3076171875,50.03173828125,False
19.49668049812317,0.030755996704101562,current,chain_ki500,500,0,36422,3853,-1108,-513,6784,0,37165,114,25,84.66064453125,149.0625,513,0,-0.07182000000000001,-0.3076171875,39.2431640625,False
19.50674319267273,0.0362396240234375,current,chain_ki500,500,0,36432,3376,-978,-80,6785,0,37166,116,25,74.1796875,149.08447265625,80,0,-0.011200000000000002,-0.28564453125,28.76220703125,False
19.516794443130493,0.028371810913085938,current,chain_ki500,500,0,36442,3020,-698,-25,6784,0,37168,106,24,66.357421875,149.0625,25,0,-0.0035000000000000005,-0.3076171875,20.93994140625,False
19.526856899261475,0.033855438232421875,current,chain_ki500,500,0,36452,2785,-443,11,6785,0,37171,92,24,61.19384765625,149.08447265625,-11,0,0.0015400000000000001,-0.28564453125,15.7763671875,False
19.53692650794983,0.0438690185546875,current,chain_ki500,500,0,36462,2661,-200,8,6785,0,37175,89,25,58.46923828125,149.08447265625,-8,0,0.0011200000000000001,-0.28564453125,13.0517578125,False
19.54696750640869,0.028848648071289062,current,chain_ki500,500,0,36472,2634,-7,-5,6784,0,37178,85,24,57.8759765625,149.0625,5,0,-0.0007000000000000001,-0.3076171875,12.45849609375,False
19.557031631469727,0.03552436828613281,current,chain_ki500,500,0,36482,2651,49,-4,6785,0,37188,79,24,58.24951171875,149.08447265625,4,0,-0.0005600000000000001,-0.28564453125,12.83203125,False
19.567087173461914,0.03528594970703125,current,chain_ki500,500,0,36492,2679,60,3,6784,0,37189,75,24,58.86474609375,149.0625,-3,0,0.00042000000000000007,-0.3076171875,13.447265625,False
19.57714533805847,0.035762786865234375,current,chain_ki500,500,0,36502,2685,-11,8,6785,0,37188,75,25,58.99658203125,149.08447265625,-8,0,0.0011200000000000001,-0.28564453125,13.5791015625,False
19.5872061252594,0.037670135498046875,current,chain_ki500,500,0,36512,2678,0,-5,6785,0,37183,79,25,58.8427734375,149.08447265625,5,0,-0.0007000000000000001,-0.28564453125,13.42529296875,False
19.597256660461426,0.029087066650390625,current,chain_ki500,500,0,36522,2683,2,4,6785,0,37180,85,25,58.95263671875,149.08447265625,-4,0,0.0005600000000000001,-0.28564453125,13.53515625,False
19.60732126235962,0.0362396240234375,current,chain_ki500,500,0,36532,2681,5,-2,6784,0,37181,78,25,58.90869140625,149.0625,2,0,-0.00028000000000000003,-0.3076171875,13.4912109375,False
19.617369413375854,0.0286102294921875,current,chain_ki500,500,0,36542,2682,0,5,6784,0,37181,86,25,58.9306640625,149.0625,-5,0,0.0007000000000000001,-0.3076171875,13.51318359375,False
19.627546787261963,0.12111663818359375,current,chain_ki500,500,0,36552,2681,4,2,6785,0,37181,84,24,58.90869140625,149.08447265625,-2,0,0.00028000000000000003,-0.28564453125,13.4912109375,False
19.63772463798523,0.2155303955078125,current,chain_ki500,500,0,36562,2681,1,0,6785,0,37182,91,24,58.90869140625,149.08447265625,0,0,0.0,-0.28564453125,13.4912109375,False
19.647769451141357,0.18858909606933594,current,chain_ki500,500,0,36572,2681,0,0,6786,0,37180,94,25,58.90869140625,149.1064453125,0,0,0.0,-0.263671875,13.4912109375,False
19.657806873321533,0.1518726348876953,current,chain_ki500,500,0,36582,2682,0,1,6784,0,37180,97,24,58.9306640625,149.0625,-1,0,0.00014000000000000001,-0.3076171875,13.51318359375,False
19.6679265499115,0.18906593322753906,current,chain_ki500,500,0,36592,2681,-1,2,6785,0,37181,92,24,58.90869140625,149.08447265625,-2,0,0.00028000000000000003,-0.28564453125,13.4912109375,False
19.677984476089478,0.1709461212158203,current,chain_ki500,500,0,36602,2681,0,3,6784,0,37181,87,24,58.90869140625,149.0625,-3,0,0.00042000000000000007,-0.3076171875,13.4912109375,False
19.753658771514893,0.05364418029785156,return_home,return_home,0,2067,36682,2681,-2,0,6785,0,37186,83,25,58.90869140625,149.08447265625,0,0,0.0,-0.28564453125,13.4912109375,False
19.763785123825073,0.09942054748535156,return_home,return_home,0,2067,36692,2678,-22,-265,6784,0,37192,89,25,58.8427734375,149.0625,0,0,-0.03710000000000001,-0.3076171875,13.42529296875,False
19.77385687828064,0.09322166442871094,return_home,return_home,0,2067,36702,2596,-212,-472,6785,0,37198,96,25,57.041015625,149.08447265625,0,0,-0.06608,-0.28564453125,11.62353515625,False
19.783984899520874,0.14162063598632812,return_home,return_home,0,2067,36712,2500,-211,-493,6784,0,37197,88,25,54.931640625,149.0625,0,0,-0.06902000000000001,-0.3076171875,9.51416015625,False
19.793964385986328,0.054836273193359375,return_home,return_home,0,2067,36722,2394,-245,-409,6784,0,37195,82,25,52.6025390625,149.0625,0,0,-0.057260000000000005,-0.3076171875,7.18505859375,False
19.80403184890747,0.05555152893066406,return_home,return_home,0,2067,36732,2285,-254,-413,6785,0,37195,79,25,50.20751953125,149.08447265625,0,0,-0.05782,-0.28564453125,4.7900390625,False
19.814061641693115,0.025033950805664062,return_home,return_home,0,2067,36742,2170,-244,-375,6784,0,37198,85,25,47.6806640625,149.0625,0,0,-0.052500000000000005,-0.3076171875,2.26318359375,False
19.824121952056885,0.025987625122070312,return_home,return_home,0,2067,36752,2073,-208,-420,6784,0,37197,87,25,45.54931640625,149.0625,0,0,-0.058800000000000005,-0.3076171875,0.1318359375,False
21.44020676612854,0.23484230041503906,current,chain_ki500,1000,0,38362,2000,0,2,6784,0,37169,86,25,43.9453125,149.0625,-2,0,0.00028000000000000003,-0.3076171875,-1.47216796875,False
21.450098991394043,0.064849853515625,current,chain_ki500,1000,0,38372,1999,-1,1,6784,0,37165,88,24,43.92333984375,149.0625,-1,0,0.00014000000000000001,-0.3076171875,-1.494140625,False
21.460266590118408,0.15926361083984375,current,chain_ki500,1000,0,38382,2000,2,1,6785,0,37164,80,24,43.9453125,149.08447265625,-1,0,0.00014000000000000001,-0.28564453125,-1.47216796875,False
21.470430612564087,0.2396106719970703,current,chain_ki500,1000,0,38392,2000,4,3,6785,0,37175,69,24,43.9453125,149.08447265625,-3,0,0.00042000000000000007,-0.28564453125,-1.47216796875,False
21.4803364276886,0.080108642578125,current,chain_ki500,1000,0,38402,1999,-3,3,6784,0,37175,77,24,43.92333984375,149.0625,-3,0,0.00042000000000000007,-0.3076171875,-1.494140625,False
21.490468502044678,0.1430511474609375,current,chain_ki500,1000,0,38412,2000,0,2,6785,0,37168,76,24,43.9453125,149.08447265625,-2,0,0.00028000000000000003,-0.28564453125,-1.47216796875,False
21.500457763671875,0.07033348083496094,current,chain_ki500,1000,0,38422,2000,3,0,6785,0,37165,76,24,43.9453125,149.08447265625,0,0,0.0,-0.28564453125,-1.47216796875,False
21.510741472244263,0.27179718017578125,current,chain_ki500,1000,0,38432,2000,5,1,6784,0,37167,75,24,43.9453125,149.0625,-1,0,0.00014000000000000001,-0.3076171875,-1.47216796875,False
21.520731925964355,0.1876354217529297,current,chain_ki500,1000,0,38442,1999,-2,3,6785,0,37171,88,24,43.92333984375,149.08447265625,-3,0,0.00042000000000000007,-0.28564453125,-1.494140625,False
21.530593872070312,0.03814697265625,current,chain_ki500,1000,0,38452,2000,-2,3,6784,0,37166,100,24,43.9453125,149.0625,-3,0,0.00042000000000000007,-0.3076171875,-1.47216796875,False
21.54066824913025,0.05221366882324219,current,chain_ki500,1000,1000,38462,2000,5,3,6784,0,37161,96,24,43.9453125,149.0625,997,0,0.00042000000000000007,-0.3076171875,-1.47216796875,False
21.55070185661316,0.028133392333984375,current,chain_ki500,1000,1000,38472,1999,-3,0,6785,0,37162,84,25,43.92333984375,149.08447265625,1000,0,0.0,-0.28564453125,-1.494140625,False
21.56077527999878,0.0362396240234375,current,chain_ki500,1000,1000,38482,2026,144,669,6785,0,37168,80,24,44.5166015625,149.08447265625,331,0,0.09366000000000002,-0.28564453125,-0.90087890625,False
21.5708327293396,0.036716461181640625,current,chain_ki500,1000,1000,38492,2232,579,926,6785,0,37167,90,24,49.04296875,149.08447265625,74,0,0.12964,-0.28564453125,3.62548828125,False
21.58087968826294,0.02765655517578125,current,chain_ki500,1000,1000,38502,2623,979,1001,6785,0,37157,103,24,57.63427734375,149.08447265625,-1,0,0.14014,-0.28564453125,12.216796875,False
21.59093713760376,0.025033950805664062,current,chain_ki500,1000,1000,38512,3197,1384,969,6784,0,37145,120,24,70.24658203125,149.0625,31,0,0.13566,-0.3076171875,24.8291015625,False
21.600992918014526,0.025510787963867188,current,chain_ki500,1000,1000,38532,4889,2130,970,6785,0,37115,180,25,107.42431640625,149.08447265625,30,0,0.1358,-0.28564453125,62.0068359375,False
21.61104726791382,0.024080276489257812,current,chain_ki500,1000,1000,38542,5938,2379,966,6785,0,37095,205,24,130.4736328125,149.08447265625,34,0,0.13524,-0.28564453125,85.05615234375,False
21.62110209465027,0.02384185791015625,current,chain_ki500,1000,1000,38552,7123,2718,973,6785,0,37081,224,24,156.51123046875,149.08447265625,27,0,0.13622,-0.28564453125,111.09375,False
21.631173610687256,0.03838539123535156,current,chain_ki500,1000,1000,38562,8482,3095,1011,6784,0,37070,244,24,186.3720703125,149.0625,-11,0,0.14154,-0.3076171875,140.95458984375,False
21.641217708587646,0.026464462280273438,current,chain_ki500,1000,-1000,38572,9938,3224,944,6785,0,37060,262,25,218.3642578125,149.08447265625,-1944,0,0.13216,-0.28564453125,172.94677734375,False
21.651270389556885,0.024080276489257812,current,chain_ki500,1000,-1000,38582,11450,3362,194,6785,0,37045,299,25,251.5869140625,149.08447265625,-1194,0,0.027160000000000004,-0.28564453125,206.16943359375,False
21.661332368850708,0.030279159545898438,current,chain_ki500,1000,-1000,38592,12784,2700,-887,6785,0,37075,209,25,280.8984375,149.08447265625,-113,0,-0.12418000000000001,-0.28564453125,235.48095703125,False
21.67138147354126,0.024318695068359375,current,chain_ki500,1000,-1000,38602,13726,1799,-942,6785,0,37122,102,25,301.5966796875,149.08447265625,-58,0,-0.13188,-0.28564453125,256.17919921875,False
21.681467294692993,0.04982948303222656,current,chain_ki500,1000,-1000,38612,14278,962,-981,6784,0,37169,2,25,313.7255859375,149.0625,-19,0,-0.13734000000000002,-0.3076171875,268.30810546875,False
21.69151258468628,0.03719329833984375,current,chain_ki500,1000,-1000,38622,14414,32,-1111,6786,0,37185,6,25,316.7138671875,149.1064453125,111,0,-0.15554,-0.263671875,271.29638671875,False
21.701587677001953,0.05221366882324219,current,chain_ki500,1000,-1000,38632,14252,-490,-873,6785,0,37167,37,25,313.154296875,149.08447265625,-127,0,-0.12222000000000001,-0.28564453125,267.73681640625,False
21.711711168289185,0.10991096496582031,current,chain_ki500,1000,-1000,38642,13889,-932,-1001,6785,0,37151,63,25,305.17822265625,149.08447265625,1,0,-0.14014,-0.28564453125,259.7607421875,False
21.721871852874756,0.18525123596191406,current,chain_ki500,1000,-1000,38652,13334,-1343,-957,6785,0,37141,108,25,292.9833984375,149.08447265625,-43,0,-0.13398000000000002,-0.28564453125,247.56591796875,False
21.731914281845093,0.15211105346679688,current,chain_ki500,1000,-1000,38662,12594,-1749,-992,6785,0,37127,146,25,276.7236328125,149.08447265625,-8,0,-0.13888,-0.28564453125,231.30615234375,False
21.74201726913452,0.17499923706054688,current,chain_ki500,1000,0,38672,11687,-2092,-974,6784,0,37109,185,24,256.79443359375,149.0625,974,0,-0.13636,-0.3076171875,211.376953125,False
21.752029418945312,0.12135505676269531,current,chain_ki500,1000,0,38682,10667,-2268,-493,6784,0,37093,202,24,234.38232421875,149.0625,493,0,-0.06902000000000001,-0.3076171875,188.96484375,False
21.762120485305786,0.1385211944580078,current,chain_ki500,1000,0,38692,9707,-2051,-29,6784,0,37102,163,25,213.28857421875,149.0625,29,0,-0.00406,-0.3076171875,167.87109375,False
21.772191762924194,0.13518333435058594,current,chain_ki500,1000,0,38702,8823,-1900,-42,6785,0,37123,135,25,193.86474609375,149.08447265625,42,0,-0.005880000000000001,-0.28564453125,148.447265625,False
21.782219409942627,0.09799003601074219,current,chain_ki500,1000,0,38712,8020,-1700,-37,6784,0,37139,97,24,176.220703125,149.0625,37,0,-0.005180000000000001,-0.3076171875,130.80322265625,False
21.792231559753418,0.052928924560546875,current,chain_ki500,1000,0,38722,7328,-1434,-26,6785,0,37146,92,24,161.015625,149.08447265625,26,0,-0.00364,-0.28564453125,115.59814453125,False
21.802281141281128,0.0457763671875,current,chain_ki500,1000,0,38732,6759,-1166,-16,6785,0,37142,85,24,148.51318359375,149.08447265625,16,0,-0.0022400000000000002,-0.28564453125,103.095703125,False
21.81233286857605,0.03981590270996094,current,chain_ki500,1000,0,38742,6303,-928,-4,6784,0,37151,75,25,138.49365234375,149.0625,4,0,-0.0005600000000000001,-0.3076171875,93.076171875,False
21.822463750839233,0.10132789611816406,current,chain_ki500,1000,0,38752,5948,-715,-13,6784,0,37152,80,24,130.693359375,149.0625,13,0,-0.00182,-0.3076171875,85.27587890625,False
21.832550287246704,0.12826919555664062,current,chain_ki500,1000,0,38762,5682,-520,-5,6785,0,37153,72,24,124.8486328125,149.08447265625,5,0,-0.0007000000000000001,-0.28564453125,79.43115234375,False
21.84272265434265,0.21123886108398438,current,chain_ki500,1000,0,38772,5510,-329,13,6785,0,37153,61,25,121.0693359375,149.08447265625,-13,0,0.00182,-0.28564453125,75.65185546875,False
21.852681159973145,0.11587142944335938,current,chain_ki500,1000,0,38782,5422,-133,6,6785,0,37155,63,25,119.1357421875,149.08447265625,-6,0,0.0008400000000000001,-0.28564453125,73.71826171875,False
21.86268162727356,0.05745887756347656,current,chain_ki500,1000,0,38792,5396,-21,-8,6785,0,37160,62,25,118.564453125,149.08447265625,8,0,-0.0011200000000000001,-0.28564453125,73.14697265625,False
21.87274479866028,0.061511993408203125,current,chain_ki500,1000,0,38802,5408,29,0,6785,0,37163,65,24,118.828125,149.08447265625,0,0,0.0,-0.28564453125,73.41064453125,False
21.88285517692566,0.10156631469726562,current,chain_ki500,1000,0,38812,5404,-16,4,6785,0,37163,73,24,118.740234375,149.08447265625,-4,0,0.0005600000000000001,-0.28564453125,73.32275390625,False
21.893019199371338,0.1881122589111328,current,chain_ki500,1000,0,38822,5405,9,-2,6785,0,37165,72,25,118.76220703125,149.08447265625,2,0,-0.00028000000000000003,-0.28564453125,73.3447265625,False
21.9030978679657,0.18334388732910156,current,chain_ki500,1000,0,38832,5403,-9,3,6786,0,37164,87,25,118.71826171875,149.1064453125,-3,0,0.00042000000000000007,-0.263671875,73.30078125,False
21.913095951080322,0.11181831359863281,current,chain_ki500,1000,0,38842,5406,8,-3,6785,0,37166,86,25,118.7841796875,149.08447265625,3,0,-0.00042000000000000007,-0.28564453125,73.36669921875,False
21.923285961151123,0.2193450927734375,current,chain_ki500,1000,0,38852,5404,-1,0,6784,0,37169,80,25,118.740234375,149.0625,0,0,0.0,-0.3076171875,73.32275390625,False
21.93324089050293,0.10585784912109375,current,chain_ki500,1000,0,38862,5404,-6,0,6785,0,37173,79,25,118.740234375,149.08447265625,0,0,0.0,-0.28564453125,73.32275390625,False
22.00897192955017,0.054836273193359375,return_home,return_home,0,2067,38932,5404,-2,0,6785,0,37202,112,25,118.740234375,149.08447265625,0,0,0.0,-0.28564453125,73.32275390625,False
22.020525455474854,0.08416175842285156,return_home,return_home,0,2067,38942,5404,-7,0,6785,0,37192,108,25,118.740234375,149.08447265625,0,0,0.0,-0.28564453125,73.32275390625,False
22.030609607696533,0.09679794311523438,return_home,return_home,0,2067,38952,5230,-730,-2018,6785,0,37188,141,25,114.9169921875,149.08447265625,0,0,-0.28252,-0.28564453125,69.49951171875,False
22.040742874145508,0.14519691467285156,return_home,return_home,0,2067,38962,4824,-932,-555,6784,0,37180,160,25,105.99609375,149.0625,0,0,-0.07770000000000002,-0.3076171875,60.57861328125,False
22.05080771446228,0.12540817260742188,return_home,return_home,0,2067,38972,4369,-1026,-485,6785,0,37176,161,25,95.99853515625,149.08447265625,0,0,-0.0679,-0.28564453125,50.5810546875,False
22.060877799987793,0.11849403381347656,return_home,return_home,0,2067,38982,3883,-1081,-435,6784,0,37171,154,25,85.31982421875,149.0625,0,0,-0.0609,-0.3076171875,39.90234375,False
22.07092809677124,0.09441375732421875,return_home,return_home,0,2067,38992,3401,-1056,-462,6784,0,37174,146,25,74.72900390625,149.0625,0,0,-0.06468000000000002,-0.3076171875,29.3115234375,False
22.0809485912323,0.049591064453125,return_home,return_home,0,2067,39002,2933,-1021,-465,6785,0,37173,148,25,64.44580078125,149.08447265625,0,0,-0.0651,-0.28564453125,19.0283203125,False
22.09104824066162,0.07891654968261719,return_home,return_home,0,2067,39022,2059,-918,-400,6784,0,37176,127,25,45.24169921875,149.0625,0,0,-0.05600000000000001,-0.3076171875,-0.17578125,False
23.707255601882935,0.20766258239746094,current,chain_ki500,1500,0,40632,1750,-1,-1,6784,0,37180,74,25,38.4521484375,149.0625,1,0,-0.00014000000000000001,-0.3076171875,-0.02197265625,False
23.717262268066406,0.14138221740722656,current,chain_ki500,1500,0,40642,1750,-1,-1,6784,0,37186,75,25,38.4521484375,149.0625,1,0,-0.00014000000000000001,-0.3076171875,-0.02197265625,False
23.727336645126343,0.14352798461914062,current,chain_ki500,1500,0,40652,1751,0,0,6784,0,37183,73,25,38.47412109375,149.0625,0,0,0.0,-0.3076171875,0.0,False
23.737560033798218,0.2779960632324219,current,chain_ki500,1500,0,40662,1750,2,-1,6785,0,37177,62,25,38.4521484375,149.08447265625,1,0,-0.00014000000000000001,-0.28564453125,-0.02197265625,False
23.74747133255005,0.118255615234375,current,chain_ki500,1500,0,40672,1748,-10,0,6785,0,37181,56,25,38.408203125,149.08447265625,0,0,0.0,-0.28564453125,-0.06591796875,False
23.7575364112854,0.11587142944335938,current,chain_ki500,1500,0,40682,1749,-2,-1,6784,0,37186,66,25,38.43017578125,149.0625,1,0,-0.00014000000000000001,-0.3076171875,-0.0439453125,False
23.76758861541748,0.10418891906738281,current,chain_ki500,1500,0,40692,1749,-2,0,6784,0,37189,90,25,38.43017578125,149.0625,0,0,0.0,-0.3076171875,-0.0439453125,False
23.777667999267578,0.11181831359863281,current,chain_ki500,1500,0,40702,1750,0,-1,6784,0,37182,96,25,38.4521484375,149.0625,1,0,-0.00014000000000000001,-0.3076171875,-0.02197265625,False
23.787742376327515,0.11515617370605469,current,chain_ki500,1500,0,40712,1750,0,-2,6784,0,37185,88,25,38.4521484375,149.0625,2,0,-0.00028000000000000003,-0.3076171875,-0.02197265625,False
23.797812700271606,0.11682510375976562,current,chain_ki500,1500,0,40722,1748,-1,0,6784,0,37188,67,25,38.408203125,149.0625,0,0,0.0,-0.3076171875,-0.06591796875,False
23.807861328125,0.09894371032714844,current,chain_ki500,1500,1500,40732,1750,3,0,6784,0,37189,70,25,38.4521484375,149.0625,1500,0,0.0,-0.3076171875,-0.02197265625,False
23.81790518760681,0.08034706115722656,current,chain_ki500,1500,1500,40742,1749,-1,0,6784,0,37182,74,25,38.43017578125,149.0625,1500,0,0.0,-0.3076171875,-0.0439453125,False
23.828075170516968,0.12540817260742188,current,chain_ki500,1500,1500,40752,1860,454,1323,6784,0,37175,74,25,40.869140625,149.0625,177,0,0.18522000000000002,-0.3076171875,2.39501953125,False
23.838308334350586,0.2713203430175781,current,chain_ki500,1500,1500,40762,2277,1127,1483,6784,0,37171,89,25,50.03173828125,149.0625,17,0,0.20762000000000003,-0.3076171875,11.5576171875,False
23.84829592704773,0.18596649169921875,current,chain_ki500,1500,1500,40772,2998,1792,1454,6784,0,37154,127,25,65.8740234375,149.0625,46,0,0.20356000000000002,-0.3076171875,27.39990234375,False
23.858256101608276,0.08273124694824219,current,chain_ki500,1500,1500,40782,4039,2506,1458,6784,0,37124,202,25,88.74755859375,149.0625,42,0,0.20412000000000002,-0.3076171875,50.2734375,False
23.8682963848114,0.062465667724609375,current,chain_ki500,1500,1500,40792,5374,3096,1462,6785,0,37084,281,25,118.0810546875,149.08447265625,38,0,0.20468000000000003,-0.28564453125,79.60693359375,False
23.878321647644043,0.02956390380859375,current,chain_ki500,1500,1500,40802,6946,3642,1457,6784,0,37051,342,25,152.6220703125,149.0625,43,0,0.20398000000000002,-0.3076171875,114.14794921875,False
23.888372659683228,0.025272369384765625,current,chain_ki500,1500,1500,40812,8834,4343,1496,6784,0,37022,405,25,194.1064453125,149.0625,4,0,0.20944000000000002,-0.3076171875,155.63232421875,False
23.898438215255737,0.034809112548828125,current,chain_ki500,1500,1500,40822,10889,4614,1378,6784,0,36987,473,25,239.26025390625,149.0625,122,0,0.19292,-0.3076171875,200.7861328125,False
23.908494472503662,0.03528594970703125,current,chain_ki500,1500,-1500,40832,13231,5386,1518,6784,0,36949,524,25,290.72021484375,149.0625,-3018,0,0.21252000000000001,-0.3076171875,252.24609375,False
23.918561935424805,0.04553794860839844,current,chain_ki500,1500,-1500,40842,15830,5944,1433,6784,0,36911,576,25,347.8271484375,149.0625,-2933,0,0.20062000000000002,-0.3076171875,309.35302734375,False
23.928605794906616,0.027894973754882812,current,chain_ki500,1500,-1500,40852,18515,5523,-898,6785,0,36915,547,25,406.82373046875,149.08447265625,-602,0,-0.12572000000000003,-0.28564453125,368.349609375,False
23.93867254257202,0.03886222839355469,current,chain_ki500,1500,-1500,40862,20653,4420,-1418,6784,0,37021,273,25,453.80126953125,149.0625,-82,0,-0.19852,-0.3076171875,415.3271484375,False
23.948716640472412,0.027418136596679688,current,chain_ki500,1500,-1500,40872,22279,3188,-1416,6785,0,37132,19,25,489.52880859375,149.08447265625,-84,0,-0.19824,-0.28564453125,451.0546875,False
23.958831787109375,0.07796287536621094,current,chain_ki500,1500,-1500,40882,23372,2080,-1391,6785,0,37239,-210,25,513.544921875,149.08447265625,-109,0,-0.19474000000000002,-0.28564453125,475.07080078125,False
23.968841314315796,0.02956390380859375,current,chain_ki500,1500,-1500,40892,23972,980,-1522,6785,0,37237,-142,25,526.728515625,149.08447265625,22,0,-0.21308000000000002,-0.28564453125,488.25439453125,False
23.978898763656616,0.0247955322265625,current,chain_ki500,1500,-1500,40902,24027,-201,-1542,6784,0,37224,-48,25,527.93701171875,149.0625,42,0,-0.21588000000000002,-0.3076171875,489.462890625,False
23.988954305648804,0.024557113647460938,current,chain_ki500,1500,-1500,40912,23720,-879,-1418,6784,0,37198,38,25,521.19140625,149.0625,-82,0,-0.19852,-0.3076171875,482.71728515625,False
23.999008655548096,0.02384185791015625,current,chain_ki500,1500,-1500,40922,23099,-1563,-1485,6784,0,37161,126,25,507.54638671875,149.0625,-15,0,-0.20790000000000003,-0.3076171875,469.072265625,False
24.009074926376343,0.0324249267578125,current,chain_ki500,1500,0,40932,22199,-2156,-1448,6784,0,37125,190,25,487.77099609375,149.0625,1448,0,-0.20272,-0.3076171875,449.296875,False
24.0191650390625,0.06198883056640625,current,chain_ki500,1500,0,40942,21018,-2799,-1433,6785,0,37096,237,25,461.8212890625,149.08447265625,1433,0,-0.20062000000000002,-0.28564453125,423.34716796875,False
24.029188632965088,0.02765655517578125,current,chain_ki500,1500,0,40952,19640,-2990,-201,6784,0,37075,275,25,431.54296875,149.0625,201,0,-0.028140000000000005,-0.3076171875,393.06884765625,False
24.03924012184143,0.0247955322265625,current,chain_ki500,1500,0,40962,18392,-2648,-19,6784,0,37078,236,25,404.12109375,149.0625,19,0,-0.00266,-0.3076171875,365.64697265625,False
24.049293756484985,0.023126602172851562,current,chain_ki500,1500,0,40972,17252,-2467,-31,6784,0,37099,160,25,379.072265625,149.0625,31,0,-0.00434,-0.3076171875,340.59814453125,False
24.059349536895752,0.024318695068359375,current,chain_ki500,1500,0,40982,16169,-2344,-41,6784,0,37138,79,24,355.27587890625,149.0625,41,0,-0.005740000000000001,-0.3076171875,316.8017578125,False
24.069404125213623,0.023603439331054688,current,chain_ki500,1500,0,40992,15180,-2103,-27,6784,0,37150,74,25,333.544921875,149.0625,27,0,-0.0037800000000000004,-0.3076171875,295.07080078125,False
24.079467058181763,0.024318695068359375,current,chain_ki500,1500,0,41002,14316,-1823,-8,6784,0,37157,81,25,314.560546875,149.0625,8,0,-0.0011200000000000001,-0.3076171875,276.08642578125,False
24.08952498435974,0.02384185791015625,current,chain_ki500,1500,0,41012,13557,-1598,-16,6784,0,37157,75,25,297.88330078125,149.0625,16,0,-0.0022400000000000002,-0.3076171875,259.4091796875,False
24.099592447280884,0.03504753112792969,current,chain_ki500,1500,0,41022,12893,-1402,-27,6785,0,37163,68,25,283.29345703125,149.08447265625,27,0,-0.0037800000000000004,-0.28564453125,244.8193359375,False
24.109659910202026,0.05269050598144531,current,chain_ki500,1500,0,41032,12322,-1185,-21,6784,0,37170,61,24,270.7470703125,149.0625,21,0,-0.0029400000000000003,-0.3076171875,232.27294921875,False
24.119707584381104,0.042438507080078125,current,chain_ki500,1500,0,41042,11850,-974,-15,6785,0,37165,70,25,260.3759765625,149.08447265625,15,0,-0.0021000000000000003,-0.28564453125,221.90185546875,False
24.129750728607178,0.02956390380859375,current,chain_ki500,1500,0,41052,11511,-781,-14,6784,0,37164,68,25,252.92724609375,149.0625,14,0,-0.0019600000000000004,-0.3076171875,214.453125,False
24.139824151992798,0.04291534423828125,current,chain_ki500,1500,0,41062,11221,-584,-3,6784,0,37166,69,25,246.55517578125,149.0625,3,0,-0.00042000000000000007,-0.3076171875,208.0810546875,False
24.14995837211609,0.10967254638671875,current,chain_ki500,1500,0,41072,11026,-368,23,6785,0,37173,62,25,242.2705078125,149.08447265625,-23,0,0.00322,-0.28564453125,203.79638671875,False
24.160125494003296,0.20384788513183594,current,chain_ki500,1500,0,41082,10908,-199,5,6784,0,37176,66,24,239.677734375,149.0625,-5,0,0.0007000000000000001,-0.3076171875,201.20361328125,False
24.170185327529907,0.18262863159179688,current,chain_ki500,1500,0,41092,10869,-44,-2,6785,0,37166,63,24,238.82080078125,149.08447265625,2,0,-0.00028000000000000003,-0.28564453125,200.3466796875,False
24.180278539657593,0.19812583923339844,current,chain_ki500,1500,0,41102,10871,14,-6,6784,0,37162,46,25,238.86474609375,149.0625,6,0,-0.0008400000000000001,-0.3076171875,200.390625,False
24.190338611602783,0.18095970153808594,current,chain_ki500,1500,0,41112,10874,3,2,6785,0,37173,36,24,238.9306640625,149.08447265625,-2,0,0.00028000000000000003,-0.28564453125,200.45654296875,False
24.200364589691162,0.1347064971923828,current,chain_ki500,1500,0,41122,10874,3,-2,6784,0,37181,45,24,238.9306640625,149.0625,2,0,-0.00028000000000000003,-0.3076171875,200.45654296875,False
24.27597999572754,0.04696846008300781,return_home,return_home,0,1751,41202,10872,-8,0,6784,0,37166,53,25,238.88671875,149.0625,0,0,0.0,-0.3076171875,200.41259765625,False
24.286129236221313,0.11444091796875,return_home,return_home,0,1751,41212,10873,1,-277,6784,0,37174,65,25,238.90869140625,149.0625,0,0,-0.03878000000000001,-0.3076171875,200.4345703125,False
