timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,travel_from_baseline_deg,rom_limit_hit
23.365922689437866,0.19598007202148438,current,chain_conserv,1500,1500,26273,4276,1803,1202,3363,0,37227,173,26,93.955078125,73.89404296875,298,0,0.16828,35.17822265625,False
23.36792302131653,0.11920928955078125,current,chain_conserv,1500,1500,26273,4276,1803,1202,3363,0,37227,173,26,93.955078125,73.89404296875,298,0,0.16828,35.17822265625,False
23.370064735412598,0.18286705017089844,current,chain_conserv,1500,0,26275,4451,1893,1127,3364,0,37227,173,26,97.80029296875,73.916015625,-1127,0,0.15778,39.0234375,True
23.37210988998413,0.15592575073242188,current,chain_conserv,1500,0,26277,4632,1951,1047,3365,0,37227,173,26,101.77734375,73.93798828125,-1047,0,0.14658000000000002,43.00048828125,True
23.374188661575317,0.1633167266845703,current,chain_conserv,1500,0,26281,5002,2039,863,3364,0,37227,173,26,109.9072265625,73.916015625,-863,0,0.12082000000000001,51.13037109375,True
23.376222133636475,0.13136863708496094,current,chain_conserv,1500,0,26281,5002,2039,863,3364,0,37227,173,26,109.9072265625,73.916015625,-863,0,0.12082000000000001,51.13037109375,True
23.378783226013184,0.13709068298339844,current,chain_conserv,1500,0,26285,5378,2072,556,3365,0,37211,202,26,118.1689453125,73.93798828125,-556,0,0.07784000000000002,59.39208984375,True
23.3808434009552,0.12993812561035156,current,chain_conserv,1500,0,26287,5562,2025,374,3366,0,37211,202,26,122.2119140625,73.9599609375,-374,0,0.052360000000000004,63.43505859375,True
23.386586904525757,0.2124309539794922,current,chain_conserv,1500,0,26293,6087,1905,141,3364,0,37216,179,26,133.74755859375,73.916015625,-141,0,0.01974,74.970703125,True
23.38865900039673,0.209808349609375,current,chain_conserv,1500,0,26295,6255,1866,127,3366,0,37216,179,26,137.43896484375,73.9599609375,-127,0,0.01778,78.662109375,True
23.39085841178894,0.1785755157470703,current,chain_conserv,1500,0,26297,6419,1827,124,3366,0,37216,179,26,141.04248046875,73.9599609375,-124,0,0.01736,82.265625,True
23.392927646636963,0.17762184143066406,current,chain_conserv,1500,0,26299,6582,1796,116,3364,0,37216,179,26,144.6240234375,73.916015625,-116,0,0.01624,85.84716796875,True
23.395626306533813,0.7977485656738281,current,chain_conserv,1500,0,26301,6739,1756,115,3364,0,37216,179,26,148.07373046875,73.916015625,-115,0,0.016100000000000003,89.296875,True
23.397830963134766,0.28061866760253906,current,chain_conserv,1500,0,26305,7047,1692,114,3365,0,37231,143,26,154.84130859375,73.93798828125,-114,0,0.015960000000000002,96.064453125,True
23.40186381340027,0.5843639373779297,current,chain_conserv,1500,0,26305,7047,1692,114,3365,0,37231,143,26,154.84130859375,73.93798828125,-114,0,0.015960000000000002,96.064453125,True
23.4046733379364,0.30922889709472656,current,chain_conserv,1500,0,26311,7489,1606,113,3365,0,37231,143,26,164.55322265625,73.93798828125,-113,0,0.01582,105.7763671875,True
23.407704830169678,1.2180805206298828,current,chain_conserv,1500,0,26313,7631,1570,114,3365,0,37244,115,26,167.67333984375,73.93798828125,-114,0,0.015960000000000002,108.896484375,True
23.414030075073242,0.43463706970214844,current,chain_conserv,1500,0,26321,8167,1448,101,3365,0,37244,115,26,179.45068359375,73.93798828125,-101,0,0.014140000000000002,120.673828125,True
23.415923595428467,0.24366378784179688,current,chain_conserv,1500,0,26321,8167,1448,101,3365,0,37244,115,26,179.45068359375,73.93798828125,-101,0,0.014140000000000002,120.673828125,True
23.42000937461853,0.20933151245117188,current,chain_conserv,1500,0,26325,8417,1368,100,3364,0,37247,109,26,184.94384765625,73.916015625,-100,0,0.014000000000000002,126.1669921875,True
23.42206335067749,0.18978118896484375,current,chain_conserv,1500,0,26329,8651,1289,97,3364,0,37247,109,26,190.08544921875,73.916015625,-97,0,0.013580000000000002,131.30859375,True
23.424241065979004,0.27370452880859375,current,chain_conserv,1500,0,26329,8651,1289,97,3364,0,37247,109,26,190.08544921875,73.916015625,-97,0,0.013580000000000002,131.30859375,True
23.42632222175598,0.2777576446533203,current,chain_conserv,1500,0,26331,8762,1258,95,3364,0,37247,109,26,192.5244140625,73.916015625,-95,0,0.013300000000000001,133.74755859375,True
23.42919158935547,0.6024837493896484,current,chain_conserv,1500,0,26333,8871,1208,90,3363,0,37252,96,26,194.91943359375,73.89404296875,-90,0,0.0126,136.142578125,True
23.43117117881775,0.27632713317871094,current,chain_conserv,1500,0,26337,9075,1122,89,3364,0,37252,96,26,199.40185546875,73.916015625,-89,0,0.01246,140.625,True
23.437840223312378,4.836559295654297,current,chain_conserv,1500,0,26339,9172,1081,92,3365,0,37252,96,26,201.533203125,73.93798828125,-92,0,0.01288,142.75634765625,True
23.438175439834595,0.27441978454589844,current,chain_conserv,1500,0,26345,9434,947,90,3364,0,37256,88,26,207.2900390625,73.916015625,-90,0,0.0126,148.51318359375,True
23.442156076431274,1.6946792602539062,current,chain_conserv,1500,0,26347,9512,889,86,3366,0,37256,88,26,209.00390625,73.9599609375,-86,0,0.01204,150.22705078125,True
23.442833185195923,0.25534629821777344,current,chain_conserv,1500,0,26349,9588,849,83,3364,0,37256,88,26,210.673828125,73.916015625,-83,0,0.011620000000000002,151.89697265625,True
23.44590663909912,0.33402442932128906,current,chain_conserv,1500,0,26353,9727,759,95,3366,0,37257,87,26,213.72802734375,73.9599609375,-95,0,0.013300000000000001,154.951171875,True
23.44848394393921,0.2372264862060547,current,chain_conserv,1500,0,26353,9727,759,95,3366,0,37257,87,26,213.72802734375,73.9599609375,-95,0,0.013300000000000001,154.951171875,True
23.452791213989258,0.32711029052734375,current,chain_conserv,1500,0,26357,9850,675,106,3364,0,37257,87,26,216.4306640625,73.916015625,-106,0,0.01484,157.65380859375,True
23.45613694190979,1.5730857849121094,current,chain_conserv,1500,0,26361,9959,599,100,3365,0,37257,87,26,218.82568359375,73.93798828125,-100,0,0.014000000000000002,160.048828125,True
23.45688772201538,0.2541542053222656,current,chain_conserv,1500,0,26363,10009,566,99,3365,0,37256,86,26,219.92431640625,73.93798828125,-99,0,0.013860000000000003,161.1474609375,True
23.458916187286377,0.2148151397705078,current,chain_conserv,1500,0,26365,10054,527,108,3364,0,37256,86,26,220.9130859375,73.916015625,-108,0,0.015120000000000001,162.13623046875,True
23.461570739746094,0.7958412170410156,current,chain_conserv,1500,0,26367,10098,488,97,3365,0,37256,86,26,221.8798828125,73.93798828125,-97,0,0.013580000000000002,163.10302734375,True
23.463619232177734,0.7634162902832031,current,chain_conserv,1500,0,26367,10098,488,97,3365,0,37256,86,26,221.8798828125,73.93798828125,-97,0,0.013580000000000002,163.10302734375,True
23.46562433242798,0.6861686706542969,current,chain_conserv,1500,0,26371,10173,417,85,3365,0,37256,86,26,223.52783203125,73.93798828125,-85,0,0.011900000000000003,164.7509765625,True
23.468952417373657,1.9288063049316406,current,chain_conserv,1500,0,26373,10206,379,71,3365,0,37253,84,26,224.2529296875,73.93798828125,-71,0,0.009940000000000001,165.47607421875,True
23.471648693084717,0.7500648498535156,current,chain_conserv,1500,0,26377,10264,317,50,3364,0,37253,84,26,225.52734375,73.916015625,-50,0,0.007000000000000001,166.75048828125,True
23.47363543510437,0.6506443023681641,current,chain_conserv,1500,0,26379,10290,288,36,3366,0,37253,84,26,226.0986328125,73.9599609375,-36,0,0.00504,167.32177734375,True
23.47767996788025,2.6061534881591797,current,chain_conserv,1500,0,26381,10310,256,30,3364,0,37253,84,26,226.5380859375,73.916015625,-30,0,0.004200000000000001,167.76123046875,True
23.478050231933594,0.30112266540527344,current,chain_conserv,1500,0,26385,10342,179,15,3363,0,37253,87,26,227.2412109375,73.89404296875,-15,0,0.0021000000000000003,168.46435546875,True
23.480340003967285,0.20384788513183594,current,chain_conserv,1500,0,26385,10342,179,15,3363,0,37253,87,26,227.2412109375,73.89404296875,-15,0,0.0021000000000000003,168.46435546875,True
23.483186721801758,0.4737377166748047,current,chain_conserv,1500,0,26389,10364,122,6,3363,0,37253,87,26,227.724609375,73.89404296875,-6,0,0.0008400000000000001,168.94775390625,True
23.48694920539856,0.3535747528076172,current,chain_conserv,1500,0,26393,10375,53,18,3364,0,37258,86,26,227.96630859375,73.916015625,-18,0,0.00252,169.189453125,True
23.48898482322693,0.30922889709472656,current,chain_conserv,1500,0,26395,10373,7,20,3365,0,37258,86,26,227.92236328125,73.93798828125,-20,0,0.0028000000000000004,169.1455078125,True
23.49092149734497,0.17309188842773438,current,chain_conserv,1500,0,26397,10373,-11,22,3365,0,37258,86,26,227.92236328125,73.93798828125,-22,0,0.0030800000000000003,169.1455078125,True
23.493679523468018,0.3974437713623047,current,chain_conserv,1500,0,26399,10369,-20,23,3364,0,37258,86,26,227.83447265625,73.916015625,-23,0,0.00322,169.0576171875,True
23.49643325805664,1.0645389556884766,current,chain_conserv,1500,0,26401,10365,-45,20,3364,0,37258,86,26,227.74658203125,73.916015625,-20,0,0.0028000000000000004,168.9697265625,True
23.498353481292725,0.9176731109619141,current,chain_conserv,1500,0,26403,10359,-54,14,3365,0,37259,84,26,227.61474609375,73.93798828125,-14,0,0.0019600000000000004,168.837890625,True
23.500788927078247,0.2949237823486328,current,chain_conserv,1500,0,26407,10351,-46,1,3364,0,37259,84,26,227.43896484375,73.916015625,-1,0,0.00014000000000000001,168.662109375,True
23.502713918685913,0.16641616821289062,current,chain_conserv,1500,0,26409,10348,-40,-3,3366,0,37259,84,26,227.373046875,73.9599609375,3,0,-0.00042000000000000007,168.59619140625,True
23.50523543357849,0.30350685119628906,current,chain_conserv,1500,0,26411,10347,-23,-5,3364,0,37259,84,26,227.35107421875,73.916015625,5,0,-0.0007000000000000001,168.57421875,True
23.507089138031006,0.09655952453613281,current,chain_conserv,1500,0,26413,10346,-9,-9,3365,0,37259,83,26,227.3291015625,73.93798828125,9,0,-0.00126,168.55224609375,True
23.50938320159912,0.3082752227783203,current,chain_conserv,1500,0,26415,10346,-4,-15,3364,0,37259,83,26,227.3291015625,73.916015625,15,0,-0.0021000000000000003,168.55224609375,True
23.51241683959961,0.5621910095214844,current,chain_conserv,1500,0,26417,10347,7,-17,3364,0,37259,83,26,227.35107421875,73.916015625,17,0,-0.0023800000000000006,168.57421875,True
23.514302730560303,0.3795623779296875,current,chain_conserv,1500,0,26419,10349,16,-13,3365,0,37259,83,26,227.39501953125,73.93798828125,13,0,-0.00182,168.6181640625,True
23.51621723175049,0.14162063598632812,current,chain_conserv,1500,0,26421,10352,28,-11,3364,0,37259,83,26,227.4609375,73.916015625,11,0,-0.0015400000000000001,168.68408203125,True
23.518653631210327,0.1900196075439453,current,chain_conserv,1500,0,26425,10352,0,1,3363,0,37256,86,26,227.4609375,73.89404296875,-1,0,0.00014000000000000001,168.68408203125,True
23.52084255218506,0.29397010803222656,current,chain_conserv,1500,0,26427,10351,-1,4,3365,0,37256,86,26,227.43896484375,73.93798828125,-4,0,0.0005600000000000001,168.662109375,True
23.522965669631958,0.2779960632324219,current,chain_conserv,1500,0,26429,10349,-12,7,3365,0,37256,86,26,227.39501953125,73.93798828125,-7,0,0.0009800000000000002,168.6181640625,True
23.524903297424316,0.14328956604003906,current,chain_conserv,1500,0,26431,10348,-15,7,3364,0,37256,86,26,227.373046875,73.916015625,-7,0,0.0009800000000000002,168.59619140625,True
23.527026176452637,0.1952648162841797,current,chain_conserv,1500,0,26433,10350,1,4,3365,0,37255,87,26,227.4169921875,73.93798828125,-4,0,0.0005600000000000001,168.64013671875,True
23.52971053123474,0.12421607971191406,current,chain_conserv,1500,0,26435,10350,8,0,3365,0,37255,87,26,227.4169921875,73.93798828125,0,0,0.0,168.64013671875,True
23.53184962272644,0.19097328186035156,current,chain_conserv,1500,0,26437,10350,1,-6,3364,0,37255,87,26,227.4169921875,73.916015625,6,0,-0.0008400000000000001,168.64013671875,True
23.53428077697754,0.537872314453125,current,chain_conserv,1500,0,26441,10351,9,-6,3364,0,37255,87,26,227.43896484375,73.916015625,6,0,-0.0008400000000000001,168.662109375,True
23.53602409362793,0.20599365234375,current,chain_conserv,1500,0,26441,10351,9,-6,3364,0,37255,87,26,227.43896484375,73.916015625,6,0,-0.0008400000000000001,168.662109375,True
23.53816032409668,0.17189979553222656,current,chain_conserv,1500,0,26443,10349,4,-4,3364,0,37263,93,26,227.39501953125,73.916015625,4,0,-0.0005600000000000001,168.6181640625,True
23.5401771068573,0.1239776611328125,current,chain_conserv,1500,0,26445,10350,-5,0,3365,0,37263,93,26,227.4169921875,73.93798828125,0,0,0.0,168.64013671875,True
23.542938470840454,0.8196830749511719,current,chain_conserv,1500,0,26449,10351,0,3,3365,0,37263,93,26,227.43896484375,73.93798828125,-3,0,0.00042000000000000007,168.662109375,True
23.54444169998169,0.2243518829345703,current,chain_conserv,1500,0,26449,10351,0,3,3365,0,37263,93,26,227.43896484375,73.93798828125,-3,0,0.00042000000000000007,168.662109375,True
23.54633593559265,0.06103515625,current,chain_conserv,1500,0,26451,10350,2,3,3364,0,37263,93,26,227.4169921875,73.916015625,-3,0,0.00042000000000000007,168.64013671875,True
23.548653602600098,0.1857280731201172,current,chain_conserv,1500,0,26455,10351,5,0,3365,0,37266,82,26,227.43896484375,73.93798828125,0,0,0.0,168.662109375,True
23.55083203315735,0.26702880859375,current,chain_conserv,1500,0,26457,10351,1,-2,3365,0,37266,82,26,227.43896484375,73.93798828125,2,0,-0.00028000000000000003,168.662109375,True
23.55272936820984,0.10156631469726562,current,chain_conserv,1500,0,26459,10350,-3,-4,3365,0,37266,82,26,227.4169921875,73.93798828125,4,0,-0.0005600000000000001,168.64013671875,True
23.554973602294922,0.10347366333007812,current,chain_conserv,1500,0,26461,10349,0,-3,3366,0,37266,82,26,227.39501953125,73.9599609375,3,0,-0.00042000000000000007,168.6181640625,True
23.557026863098145,0.09417533874511719,current,chain_conserv,1500,0,26463,10349,-6,-1,3364,0,37271,88,26,227.39501953125,73.916015625,1,0,-0.00014000000000000001,168.6181640625,True
23.55903172492981,0.04076957702636719,current,chain_conserv,1500,0,26465,10350,7,-2,3364,0,37271,88,26,227.4169921875,73.916015625,2,0,-0.00028000000000000003,168.64013671875,True
23.561705112457275,0.18787384033203125,current,chain_conserv,1500,0,26467,10349,-6,0,3365,0,37271,88,26,227.39501953125,73.93798828125,0,0,0.0,168.6181640625,True
23.563627243041992,0.05030632019042969,current,chain_conserv,1500,0,26469,10349,0,-1,3365,0,37271,88,26,227.39501953125,73.93798828125,1,0,-0.00014000000000000001,168.6181640625,True
23.56651997566223,0.20503997802734375,current,chain_conserv,1500,0,26473,10349,-4,-1,3365,0,37263,82,26,227.39501953125,73.93798828125,1,0,-0.00014000000000000001,168.6181640625,True
23.56867790222168,0.2779960632324219,current,chain_conserv,1500,0,26475,10351,3,-1,3366,0,37263,82,26,227.43896484375,73.9599609375,1,0,-0.00014000000000000001,168.662109375,True
23.570671558380127,0.19741058349609375,current,chain_conserv,1500,0,26477,10350,3,-3,3365,0,37263,82,26,227.4169921875,73.93798828125,3,0,-0.00042000000000000007,168.64013671875,True
23.572585105895996,0.05030632019042969,current,chain_conserv,1500,0,26479,10348,-8,0,3365,0,37263,82,26,227.373046875,73.93798828125,0,0,0.0,168.59619140625,True
23.57475471496582,0.1316070556640625,current,chain_conserv,1500,0,26481,10349,-5,-1,3364,0,37263,82,26,227.39501953125,73.916015625,1,0,-0.00014000000000000001,168.6181640625,True
23.57679557800293,0.11038780212402344,current,chain_conserv,1500,0,26483,10350,8,0,3366,0,37258,92,26,227.4169921875,73.9599609375,0,0,0.0,168.64013671875,True
23.578914165496826,0.16379356384277344,current,chain_conserv,1500,0,26485,10350,5,1,3365,0,37258,92,26,227.4169921875,73.93798828125,-1,0,0.00014000000000000001,168.64013671875,True
23.581152200698853,0.225067138671875,current,chain_conserv,1500,0,26487,10351,1,0,3365,0,37258,92,26,227.43896484375,73.93798828125,0,0,0.0,168.662109375,True
23.583619356155396,0.4467964172363281,current,chain_conserv,1500,0,26489,10350,0,-1,3366,0,37258,92,26,227.4169921875,73.9599609375,1,0,-0.00014000000000000001,168.64013671875,True
23.585474729537964,0.22912025451660156,current,chain_conserv,1500,0,26491,10350,-3,0,3365,0,37258,92,26,227.4169921875,73.93798828125,0,0,0.0,168.64013671875,True
23.587804794311523,0.2357959747314453,current,chain_conserv,1500,0,26493,10350,0,0,3365,0,37254,86,26,227.4169921875,73.93798828125,0,0,0.0,168.64013671875,True
23.58972930908203,0.09560585021972656,current,chain_conserv,1500,0,26497,10350,-4,0,3365,0,37254,86,26,227.4169921875,73.93798828125,0,0,0.0,168.64013671875,True
23.591796398162842,0.09179115295410156,current,chain_conserv,1500,0,26497,10350,-4,0,3365,0,37254,86,26,227.4169921875,73.93798828125,0,0,0.0,168.64013671875,True
23.593952894210815,0.1685619354248047,current,chain_conserv,1500,0,26499,10349,-1,0,3364,0,37254,86,26,227.39501953125,73.916015625,0,0,0.0,168.6181640625,True
23.59599733352661,0.1456737518310547,current,chain_conserv,1500,0,26501,10349,1,0,3364,0,37254,86,26,227.39501953125,73.916015625,0,0,0.0,168.6181640625,True
23.60064172744751,0.3077983856201172,current,chain_conserv,1500,0,26507,10350,1,0,3365,0,37255,80,26,227.4169921875,73.93798828125,0,0,0.0,168.64013671875,True
23.60272789001465,0.28634071350097656,current,chain_conserv,1500,0,26509,10350,0,-3,3365,0,37255,80,26,227.4169921875,73.93798828125,3,0,-0.00042000000000000007,168.64013671875,True
23.604658365249634,0.1399517059326172,current,chain_conserv,1500,0,26511,10350,-1,-1,3364,0,37255,80,26,227.4169921875,73.916015625,1,0,-0.00014000000000000001,168.64013671875,True
23.607051849365234,0.1468658447265625,current,chain_conserv,1500,0,26513,10350,-1,-1,3365,0,37258,81,26,227.4169921875,73.93798828125,1,0,-0.00014000000000000001,168.64013671875,True
23.609131336212158,0.15783309936523438,current,chain_conserv,1500,0,26515,10349,0,-3,3364,0,37258,81,26,227.39501953125,73.916015625,3,0,-0.00042000000000000007,168.6181640625,True
23.611176252365112,0.13899803161621094,current,chain_conserv,1500,0,26517,10350,-3,-1,3364,0,37258,81,26,227.4169921875,73.916015625,1,0,-0.00014000000000000001,168.64013671875,True
23.61320924758911,0.10895729064941406,current,chain_conserv,1500,0,26519,10350,2,-2,3365,0,37258,81,26,227.4169921875,73.93798828125,2,0,-0.00028000000000000003,168.64013671875,True
23.615338802337646,0.16760826110839844,current,chain_conserv,1500,0,26521,10350,-1,-3,3365,0,37258,81,26,227.4169921875,73.93798828125,3,0,-0.00042000000000000007,168.64013671875,True
23.617952585220337,0.3108978271484375,current,chain_conserv,1500,0,26523,10350,0,-1,3366,0,37259,90,26,227.4169921875,73.9599609375,1,0,-0.00014000000000000001,168.64013671875,True
23.61990976333618,0.1842975616455078,current,chain_conserv,1500,0,26525,10349,1,-2,3364,0,37259,90,26,227.39501953125,73.916015625,2,0,-0.00028000000000000003,168.6181640625,True
23.62192940711975,0.13518333435058594,current,chain_conserv,1500,0,26529,10350,-2,0,3364,0,37259,90,26,227.4169921875,73.916015625,0,0,0.0,168.64013671875,True
23.6239116191864,0.051021575927734375,current,chain_conserv,1500,0,26529,10350,-2,0,3364,0,37259,90,26,227.4169921875,73.916015625,0,0,0.0,168.64013671875,True
23.62635064125061,0.17023086547851562,current,chain_conserv,1500,0,26531,10349,-2,0,3364,0,37259,90,26,227.39501953125,73.916015625,0,0,0.0,168.6181640625,True
23.62844705581665,0.1857280731201172,current,chain_conserv,1500,0,26533,10350,0,0,3364,0,37263,93,26,227.4169921875,73.916015625,0,0,0.0,168.64013671875,True
23.6312997341156,0.23627281188964844,current,chain_conserv,1500,0,26537,10350,1,0,3365,0,37263,93,26,227.4169921875,73.93798828125,0,0,0.0,168.64013671875,True
23.6335027217865,0.37169456481933594,current,chain_conserv,1500,0,26539,10350,0,0,3365,0,37263,93,26,227.4169921875,73.93798828125,0,0,0.0,168.64013671875,True
23.635371446609497,0.17642974853515625,current,chain_conserv,1500,0,26541,10350,0,0,3365,0,37263,93,26,227.4169921875,73.93798828125,0,0,0.0,168.64013671875,True
23.63769030570984,0.4248619079589844,current,chain_conserv,1500,0,26543,10350,2,-1,3365,0,37268,92,26,227.4169921875,73.93798828125,1,0,-0.00014000000000000001,168.64013671875,True
23.639822244644165,0.41222572326660156,current,chain_conserv,1500,0,26545,10350,0,-3,3365,0,37268,92,26,227.4169921875,73.93798828125,3,0,-0.00042000000000000007,168.64013671875,True
23.641780138015747,0.2989768981933594,current,chain_conserv,1500,0,26547,10349,-3,-2,3364,0,37268,92,26,227.39501953125,73.916015625,2,0,-0.00028000000000000003,168.6181640625,True
23.644399642944336,0.7243156433105469,current,chain_conserv,1500,0,26549,10349,-6,-1,3365,0,37268,92,26,227.39501953125,73.93798828125,1,0,-0.00014000000000000001,168.6181640625,True
23.64615774154663,0.4074573516845703,current,chain_conserv,1500,0,26553,10348,-5,1,3364,0,37266,83,26,227.373046875,73.916015625,-1,0,0.00014000000000000001,168.59619140625,True
23.648683309555054,0.6029605865478516,current,chain_conserv,1500,0,26553,10348,-5,1,3364,0,37266,83,26,227.373046875,73.916015625,-1,0,0.00014000000000000001,168.59619140625,True
23.650348901748657,0.19550323486328125,current,chain_conserv,1500,0,26555,10351,7,0,3363,0,37266,83,26,227.43896484375,73.89404296875,0,0,0.0,168.662109375,True
23.652561902999878,0.3273487091064453,current,chain_conserv,1500,0,26557,10350,6,0,3365,0,37266,83,26,227.4169921875,73.93798828125,0,0,0.0,168.64013671875,True
23.654502868652344,0.1971721649169922,current,chain_conserv,1500,0,26561,10350,-5,-1,3365,0,37266,83,26,227.4169921875,73.93798828125,1,0,-0.00014000000000000001,168.64013671875,True
23.656432628631592,0.0667572021484375,current,chain_conserv,1500,0,26563,10350,4,-1,3365,0,37266,78,26,227.4169921875,73.93798828125,1,0,-0.00014000000000000001,168.64013671875,True
23.658573865890503,0.1404285430908203,current,chain_conserv,1500,0,26565,10349,-3,-3,3365,0,37266,78,26,227.39501953125,73.93798828125,3,0,-0.00042000000000000007,168.6181640625,True
23.66062569618225,0.13375282287597656,current,chain_conserv,1500,0,26567,10349,0,-2,3364,0,37266,78,26,227.39501953125,73.916015625,2,0,-0.00028000000000000003,168.6181640625,True
23.662591695785522,0.0591278076171875,current,chain_conserv,1500,0,26569,10349,-1,-1,3364,0,37266,78,26,227.39501953125,73.916015625,1,0,-0.00014000000000000001,168.6181640625,True
23.66481351852417,0.20599365234375,current,chain_conserv,1500,0,26571,10349,-1,-3,3364,0,37266,78,26,227.39501953125,73.916015625,3,0,-0.00042000000000000007,168.6181640625,True
23.667794704437256,0.2830028533935547,current,chain_conserv,1500,0,26573,10349,4,-1,3364,0,37255,81,26,227.39501953125,73.916015625,1,0,-0.00014000000000000001,168.6181640625,True
23.669780492782593,0.2338886260986328,current,chain_conserv,1500,0,26577,10351,7,-1,3365,0,37255,81,26,227.43896484375,73.93798828125,1,0,-0.00014000000000000001,168.662109375,True
23.67171621322632,0.10800361633300781,current,chain_conserv,1500,0,26577,10351,7,-1,3365,0,37255,81,26,227.43896484375,73.93798828125,1,0,-0.00014000000000000001,168.662109375,True
23.673792600631714,0.12230873107910156,current,chain_conserv,1500,0,26579,10350,1,0,3365,0,37255,81,26,227.4169921875,73.93798828125,0,0,0.0,168.64013671875,True
23.675792694091797,0.06365776062011719,current,chain_conserv,1500,0,26581,10349,-7,-1,3365,0,37255,81,26,227.39501953125,73.93798828125,1,0,-0.00014000000000000001,168.6181640625,True
23.677996158599854,0.18405914306640625,current,chain_conserv,1500,0,26585,10350,7,0,3365,0,37255,80,26,227.4169921875,73.93798828125,0,0,0.0,168.64013671875,True
23.68002152442932,0.1430511474609375,current,chain_conserv,1500,0,26585,10350,7,0,3365,0,37255,80,26,227.4169921875,73.93798828125,0,0,0.0,168.64013671875,True
23.68231749534607,0.33664703369140625,current,chain_conserv,1500,0,26587,10349,0,0,3363,0,37255,80,26,227.39501953125,73.89404296875,0,0,0.0,168.6181640625,True
23.684223413467407,0.16999244689941406,current,chain_conserv,1500,0,26589,10349,-5,0,3364,0,37255,80,26,227.39501953125,73.916015625,0,0,0.0,168.6181640625,True
23.68725895881653,0.7228851318359375,current,chain_conserv,1500,0,26593,10350,5,1,3365,0,37255,78,26,227.4169921875,73.93798828125,-1,0,0.00014000000000000001,168.64013671875,True
23.688874006271362,0.25653839111328125,current,chain_conserv,1500,0,26595,10349,-7,2,3365,0,37255,78,26,227.39501953125,73.93798828125,-2,0,0.00028000000000000003,168.6181640625,True
23.690760135650635,0.07581710815429688,current,chain_conserv,1500,0,26597,10350,3,0,3364,0,37255,78,26,227.4169921875,73.916015625,0,0,0.0,168.64013671875,True
23.69290804862976,0.14519691467285156,current,chain_conserv,1500,0,26599,10349,-3,-1,3365,0,37255,78,26,227.39501953125,73.93798828125,1,0,-0.00014000000000000001,168.6181640625,True
23.695082426071167,0.2460479736328125,current,chain_conserv,1500,0,26601,10349,-1,-2,3364,0,37255,78,26,227.39501953125,73.916015625,2,0,-0.00028000000000000003,168.6181640625,True
23.697044372558594,0.14138221740722656,current,chain_conserv,1500,0,26603,10350,1,-3,3365,0,37261,94,26,227.4169921875,73.93798828125,3,0,-0.00042000000000000007,168.64013671875,True
23.69914174079895,0.16951560974121094,current,chain_conserv,1500,0,26605,10349,0,-2,3366,0,37261,94,26,227.39501953125,73.9599609375,2,0,-0.00028000000000000003,168.6181640625,True
23.701233386993408,0.19097328186035156,current,chain_conserv,1500,0,26607,10350,-1,-3,3366,0,37261,94,26,227.4169921875,73.9599609375,3,0,-0.00042000000000000007,168.64013671875,True
23.70343852043152,0.31828880310058594,current,chain_conserv,1500,0,26609,10350,5,-1,3365,0,37261,94,26,227.4169921875,73.93798828125,1,0,-0.00014000000000000001,168.64013671875,True
23.70530891418457,0.11968612670898438,current,chain_conserv,1500,0,26611,10349,-2,-1,3365,0,37261,94,26,227.39501953125,73.93798828125,1,0,-0.00014000000000000001,168.6181640625,True
23.70741367340088,0.15807151794433594,current,chain_conserv,1500,0,26613,10352,5,-1,3365,0,37265,96,26,227.4609375,73.93798828125,1,0,-0.00014000000000000001,168.68408203125,True
23.70948076248169,0.15664100646972656,current,chain_conserv,1500,0,26615,10351,8,-2,3364,0,37265,96,26,227.43896484375,73.916015625,2,0,-0.00028000000000000003,168.662109375,True
23.711663961410522,0.2636909484863281,current,chain_conserv,1500,0,26617,10349,-7,0,3364,0,37265,96,26,227.39501953125,73.916015625,0,0,0.0,168.6181640625,True
23.71600341796875,2.531290054321289,current,chain_conserv,1500,0,26619,10350,-1,-1,3364,0,37265,96,26,227.4169921875,73.916015625,1,0,-0.00014000000000000001,168.64013671875,True
23.716224193572998,0.17380714416503906,current,chain_conserv,1500,0,26621,10351,6,-2,3364,0,37265,96,26,227.43896484375,73.916015625,2,0,-0.00028000000000000003,168.662109375,True
23.718813180923462,0.6597042083740234,current,chain_conserv,1500,0,26625,10350,-6,-1,3366,0,37264,104,26,227.4169921875,73.9599609375,1,0,-0.00014000000000000001,168.64013671875,True
23.720566987991333,0.2815723419189453,current,chain_conserv,1500,0,26625,10350,-6,-1,3366,0,37264,104,26,227.4169921875,73.9599609375,1,0,-0.00014000000000000001,168.64013671875,True
23.788231372833252,0.0457763671875,return_home,return_home,0.0,2675,0,10350,-1,0,3365,0,0,0,0,227.4169921875,0.0,0.0,-7675,0.0,168.64013671875,False
23.790268421173096,0.017642974853515625,return_home,return_home,0.0,2675,0,10351,4,0,3365,0,0,0,0,227.43896484375,0.0,0.0,-7676,0.0,168.662109375,False
